"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-153.468358654717,-2762.43045578491,-10506.369026485,-95.5356575599335,466.401997148383,0.0351768170885846,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0907323726441401,0.0370705094234401,0.633182707594523,-0.2,0,0,0.833182707594521,0,-1.08221075713729,1,18,0.612301364293085
-135.837049198365,-1494.20754118201,-5191.97084202665,-0.0856848821706793,460.115523310967,0.0895672584336154,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185021803888161,-0.155065411664482,1.03523984276977,-0.0149781961118392,0,0,1.05021803888161,0,-0.985239842769769,1,11,0.491342582326363
-139.469216776112,-1952.56903486557,-6617.98978533079,-3.89946083880557,463.00909211624,0.0696913765647205,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.14469137656472,-0.612839635953043,1.02567927190609,-0.2,0,0,1.22567927190609,0,-0.975679271906087,1,14,0.493661565218584
-144.050754118201,-2160.76131177302,-7635.41711620933,-18.0617686710445,464.427761051437,0.0585501097837425,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125216776450409,-0.351300658702455,0.878251646756138,-0.2,0,0,1.07825164675614,0,-1.01607681143175,1,15,0.532410021696009
-135.397788204684,-1895.56903486557,-6787.90448387494,5.27787287205368,481.720519627471,0.0727265317652084,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.145140324868657,-0.761122598949253,1.03196454816119,0.0902806497373132,0,0,0.941683898423879,0,-1.05453471059552,1,14,0.492134570411152
-148.059599292529,-2368.95358868046,-8652.84444708787,-51.0405186710446,465.437718591043,0.0478542938025519,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110354293802552,-0.151771469012759,0.765668700840831,-0.2,0,0,0.96566870084083,0,-1.04673158224849,1,16,0.566357663543443
-140.446138453723,-1685.35366144468,-6385.02056335723,-36.5294614451741,460.787993744363,0.0671237959802659,56,-1,-2,12,2,0,0,10,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.116666666666667,1,-0.150457129313599,0.0990857413728016,0.805485551763191,0.100914258627198,0,0,0.704571293135992,0,-1.05639981039039,1,12,0.553867628031377
-151.596815622818,-2577.14586558791,-9670.27177796641,-80.1394157298681,466.119243368056,0.0398103457874953,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.09863387519926,0.00546449920296038,0.67677587838742,-0.2,0,0,0.876775878387419,0,-1.07062831678409,1,17,0.596382625065978
-132.871584716411,-1727.33060131334,-5776.18484490429,-8.59821083880555,459.122400930456,0.0790345323927261,48,-1,-8,13,1,0,0,12,0,-12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.166534532392726,-0.932276259141808,1.16494892110544,-0.0334654676072739,0,0,1.19841438871271,0,-0.948414388712713,1,13,0.461904662161448
-146.99421450223,-2351.90743203568,-8828.46683753991,-60.3215284613431,464.180495767926,0.0458510812870904,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.10835108128709,-0.141755406435452,0.733617300593447,-0.0916489187129096,0,0,0.825266219306355,0,-1.06284608509826,1,16,0.576828576674727
-137.151526427456,-1371.51526427456,-4090.90222056855,-43.2749803191513,449.289778411507,0.103116935093107,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.238600806060849,-2.58251007576062,1.38600806060849,0.0386008060608493,0.238600806060849,0.238600806060849,2.06320967273019,0,-0.799156246971582,1,10,0.419110067777799
-135.944957282197,-1767.28444466857,-5781.89253681218,-12.0941721323875,461.857423077294,0.0783518725145922,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165851872514592,-0.760963107602145,1.1560743426897,-0.2,0,0,1.3560743426897,0,-0.940222470175106,1,13,0.46380589954635
-134.887679434023,-1348.87679434023,-4361.58128541593,-14.8257425635816,461.71525236201,0.103240202816315,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219906869482982,-0.0398137389659634,1.19906869482982,-0.2,0,0,1.39906869482982,0,-0.929161825346837,1,10,0.454737954458211
-141.105480112572,-1975.47672157601,-6799.31986769072,-0.508545820771618,463.53672394063,0.0683315011339204,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140745294237369,-0.444471765424212,0.970434119323161,-0.2,0,0,1.17043411932316,0,-0.990806766441846,1,14,0.507502377366211
-141.551733749789,-1557.06907124768,-5379.00861629447,0.376040705671951,465.517633940186,0.0868468642052415,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178151212031328,0.221848787968672,0.959663332344613,-0.2,0,0,1.15966333234461,0,-0.998738938360277,1,11,0.510291734041665
-145.577933232231,-2183.66899848346,-7816.74719856926,-30.6251020043778,464.858391392829,0.0555846525451043,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122251319211771,-0.211256596058855,0.833769788176564,-0.2,0,0,1.03376978817656,0,-1.02827242660011,1,15,0.545324722027602
-149.491329711932,-2391.86127539091,-8834.1745294478,-62.8186436710446,465.746397704461,0.045538791887992,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108038791887992,-0.0321551675519676,0.728620670207872,-0.2,0,0,0.928620670207871,0,-1.05675644181584,1,16,0.578495917140541
-152.944326605786,-2600.05355229835,-9851.60186032634,-91.2247098475152,466.342651865414,0.0379523629276942,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967758923394589,0.109672322981624,0.645190169770801,-0.2,0,0,0.8451901697708,0,-1.0790696314681,1,17,0.607832467257761
-156.0136571781,-2808.2458292058,-10869.0291912049,-116.474546448822,466.745450315809,0.032076621240751,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876321767963066,0.224735646407387,0.577379182333518,-0.2,0,0,0.777379182333518,0,-1.09698833150951,1,18,0.633962975548236
-122.847683072234,-1228.47683072234,-3166.47070369898,-91.9841781799708,451.325826910668,0.117838481958451,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.308747572867542,-2.68747572867542,2.08747572867542,-0.2,0,0.308747572867542,2.59622330154296,0,-0.648111650771482,1,10,0.323889185820099
-116.561530065667,-1165.61530065667,-2910.94062653649,-102.235996361789,453.908996822649,0.124660832790582,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.334660832790582,-2.61194749511524,2.34660832790582,-0.2,0,0,2.54660832790582,0,-0.623304163952911,1,10,0.298809989702548
-149.750754118201,-1497.50754118201,-5053.97152210083,-7.20753734208889,457.861147864792,0.0906037439517141,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.190603743951714,-0.171811231855142,0.906037439517141,-0.2,0,0.381207487903428,1.48724492742057,0,-0.951339311492998,1,10,0.524648666005916
-137.707087029155,-1790.19213137901,-5963.22261917211,-7.83292225972495,462.472780301281,0.0766839318290499,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.16068393182905,-0.564103590974299,1.08889111377765,-0.2,0,0,1.28889111377765,0,-0.958549147863124,1,13,0.478722894364538
-137.178448105068,-1371.78448105068,-4542.91136777586,-9.07506797159418,462.524037829714,0.100385231887419,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210911547676893,0.189088452323108,1.10911547676893,-0.2,0,0,1.30911547676893,0,-0.953659702930483,1,10,0.474132408118286
-142.741743449033,-1998.38440828646,-6980.64995005065,-7.29319724247306,464.067178545674,0.0655845924238004,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137013163852372,-0.285065819261859,0.918184293933205,-0.2,0,0,1.1181842939332,0,-1.00519745778558,1,14,0.521326341354572
-147.10511234626,-2206.57668519391,-7998.07728092919,-43.1884353377112,465.247127631926,0.0527536592748499,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119420325941517,-0.0776813037660658,0.791304889122748,-0.2,0,0,0.991304889122748,0,-1.03985570397654,1,15,0.558252258491701
-154.851905760439,-2477.63049216702,-9271.03468897022,-88.872008880746,464.865909678124,0.040582770188169,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.103082770188169,-0.0123310807526758,0.649324323010705,-0.2,0,0.103082770188169,0.952407093198873,0,-1.06319678885747,1,16,0.606308890282163
-150.923060131335,-2414.76896210135,-9015.50461180773,-74.5967686710446,466.024056460166,0.0433164339894246,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105816433989425,0.0825506980317264,0.693062943830794,-0.2,0,0,0.893062943830794,0,-1.06632867978849,1,16,0.590645494689854
-154.291837588753,-2622.9612390088,-10032.9319426863,-102.310003965162,466.542251357977,0.0361615405324344,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0949850699441991,0.210029860111602,0.614746189051385,-0.2,0,0,0.814746189051384,0,-1.08716407374448,1,17,0.619292373489031
-157.286306439791,-2831.15351591625,-11050.3592735648,-126.943990893267,466.888486218486,0.030602831980811,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0861583875363666,0.313841612463634,0.550850975654598,-0.2,0,0,0.750850975654598,0,-1.10395968840916,1,18,0.644807280453179
-159.965568043352,-3039.34579282369,-12067.7866044433,-148.984926565781,467.117320589611,0.0261962995258457,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0788278784732141,0.4,0.497729690991068,-0.2,0,0,0.697729690991067,0,-1.11776665801339,1,19,0.667677222408729
-136.972101566411,-2191.55362506257,-7559.1562610204,-1.27748986861917,460.805741041272,0.0613611854530621,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.126986185453062,-0.996848039983683,1.03177896724899,-0.0730138145469379,0,0,1.10479278179593,0,-0.981778967248994,1,16,0.492179521551987
-132.01122882571,-1716.14597473423,-6308.7597081683,9.06519651900503,495.056878595732,0.081496818155037,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.159274595932815,-0.714922171529703,1.07056974712659,0.277823787798444,0,0,0.792745959328147,0,-1.100207045093,1,13,0.482958857767403
-144.219216776112,-1730.63060131334,-5638.18552497847,-15.4708816046717,457.134760250966,0.0797500180639786,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.171054365890066,-0.968434927120524,1.05265239068079,-0.2,0,0.342108731780131,1.59476112246092,0,-0.917125207735753,1,12,0.487174547692578
-145.802550109445,-1312.22295098501,-4217.87427358223,-19.5549124632126,455.457725317908,0.105636474135143,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229165885899849,-0.287497657699547,1.06249297309864,-0.2,0,0.458331771799698,1.72082474489834,0,-0.897910030148718,1,9,0.484850136724404
-139.469216776112,-1813.09981808946,-6144.55270153204,-3.89946083880557,463.063152770188,0.0750610891686168,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155830319937848,-0.379151599689238,1.02579415919202,-0.2,0,0,1.22579415919202,0,-0.975794159192019,1,13,0.493633568574828
-128.992295098501,-1547.90754118201,-5297.04006919765,-5.21159397307984,455.808716008265,0.0868229575553031,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.182277503009849,-0.875942521068939,1.18733003611818,0.164555006019697,0,0,1.02277503009848,0,-0.955052533108334,1,12,0.457178378885467
-143.511749725014,-2439.69974532524,-8582.29128380683,-13.6276510239856,464.1942915259,0.0526070035513309,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111430532963096,-0.60287479666786,0.894319060372625,-0.2,0,0,1.09431906037262,0,-1.01146485981727,1,17,0.52789417628691
-144.378006785493,-2021.2920949969,-7161.98003241058,-20.7539115281873,464.565556988391,0.0620446253034325,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133473196732004,-0.133892786928016,0.868624754248056,-0.2,0,0,1.06862475424805,0,-1.01883454934606,1,14,0.535152923414206
-148.63229146029,-2229.48437190435,-8179.40736328912,-55.7517686710444,465.596756032088,0.0500481871383538,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.11671485380502,0.0498554385849387,0.750722807075307,-0.2,0,0,0.950722807075307,0,-1.05086736849037,1,15,0.571192650234884
-152.354790550737,-2437.6766488118,-9196.83469416766,-86.3748936710446,466.272529703799,0.0411817106638775,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103681710663877,0.192636578672245,0.65890737062204,-0.2,0,0,0.858907370622039,0,-1.07547506860949,1,16,0.602806412045195
-153.213828802379,-3064.27657604758,-11634.5732764424,-93.4417686710444,466.327135554739,0.031945693371607,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.081945693371607,-0.0916741602296418,0.63891386743214,-0.2,0,0,0.838913867432139,0,-1.08058802766178,1,20,0.610160191985444
-155.63934857172,-2645.86892571924,-10214.2620250462,-113.395298082809,466.71930986358,0.0344343017757435,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932578311875082,0.306742168812492,0.58538313018764,-0.2,0,0,0.78538313018764,0,-1.09493011731269,1,17,0.63076235703457
-158.558955701483,-2854.06120262669,-11231.6893559247,-137.413435337711,467.013630192173,0.0291766299215881,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0847321854771436,0.4,0.525179338588586,-0.2,0,0,0.725179338588585,0,-1.11067072966716,1,18,0.655660599838317
-150.893147156211,-1358.0383244059,-4649.02674119675,-10.1892894166496,450.860436187414,0.0978542423991329,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.208965353510244,-0.435861414040975,0.880688181592196,0.00896535351024398,0,0.626896060530732,1.49861888861268,0,-0.935170858347318,1,9,0.531720255270279
-132.321782044769,-1587.86138453723,-5302.74776110554,-9.02536992971478,458.841356215861,0.0860102968663485,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.181464842320894,-0.688789053925363,1.17757810785073,-0.0185351576791061,0,0,1.19611326552983,0,-0.946113265529834,1,12,0.45922577766315
-127.571782044769,-1530.86138453723,-5472.66245964969,2.76891644879947,465.538607524306,0.0877253975112532,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.17902974533734,-0.853208217361381,1.14835694404808,0.337089236012021,0,0,0.811267708036061,0,-1.00884207137941,1,12,0.465471998389491
-146.128190668649,-1753.53828802379,-5819.5156073384,-10.8913834259696,457.860423613939,0.0780520109046569,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.165552010904657,-0.758864076332597,0.986624130855882,-0.2,0,0.331104021809314,1.51772815266519,0,-0.936624130855882,1,12,0.503366482098039
-136.414858548053,-2046.22287822079,-6728.76670440968,-10.9234990904473,461.919535687908,0.0675001526924193,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.142500152692419,-1.02500152692419,1.13750229038629,-0.2,0,0,1.33750229038629,0,-0.94500213769387,1,15,0.467835756011883
-145.895177614918,-1167.16142091934,-3976.47846996815,-6.00460043180412,456.125783490478,0.115456850101251,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.242729577373978,-0.206823943434944,0.941836618991823,0.0427295773739779,0.242729577373978,0,1.3845661963658,0,-0.952519013335318,1,8,0.514976383810903
-140.900947195515,-2254.41515512824,-7746.19403528822,-0.919565822957605,463.385470259399,0.0599257791803479,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.123562142816712,-0.712059285350403,0.976994285067384,-0.2,0,0,1.17699428506738,0,-0.98877535647574,1,16,0.505818356458181
-141.231346523069,-1836.0075047999,-6325.88278389197,-0.257366930546926,463.629465743718,0.0734852238051142,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151263001582892,-0.205052006331567,0.966419020577596,-0.2,0,0,1.1664190205776,0,-0.992050521369042,1,13,0.508538612338214
-130.901268991038,-1570.81522789246,-5478.37015155758,-0.879043161894701,456.635351559145,0.0847400272462209,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.176044375072308,-0.656266250433847,1.11253250086769,0.152088750144616,0,0,0.960443750723077,0,-0.97451031333154,1,12,0.473365498324529
-144.859260707981,-2462.60743203568,-8763.62136616676,-24.7129451416327,464.593338868516,0.0502535784611116,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109077107872876,-0.47261686298301,0.854310833838896,-0.2,0,0,1.0543108338389,0,-1.02246504958465,1,17,0.539283911710608
-146.014270121954,-2044.19978170735,-7343.31011477051,-34.2146258139016,465.013219833306,0.0586794846630731,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130108056091645,0.00967583172506661,0.821512785283024,-0.2,0,0,1.02151278528302,0,-1.03172889746631,1,14,0.548994225063659
-136.846731138454,-1779.0075047999,-6495.79748243612,-3.21733123177952,459.313549124181,0.0711073504195457,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.148030427342623,-0.340152136713113,0.924395555454094,0.0960608546852452,0,0,0.828334700768848,0,-1.02242598279672,1,13,0.519643686125659
-148.377761607952,-2670.79970894313,-9781.0486970453,-53.6578797821557,465.455779287279,0.0420669001895376,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0976224557450932,-0.283357190215652,0.757204203411677,-0.2,0,0,0.957204203411677,0,-1.0488827985195,1,18,0.569085822842025
-150.15947057432,-2252.3920586148,-8360.73744564905,-68.3151020043778,465.909821139548,0.0474600691200853,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114126735786752,0.171746528426496,0.71190103680128,-0.2,0,0,0.911901036801279,0,-1.06134461205491,1,15,0.584145916441828
-151.525893992136,-2878.99198585058,-10798.4760279238,-79.5559791973603,466.06414130928,0.0357050660551901,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0883366450025585,-0.130019870015351,0.678396255048612,-0.2,0,0,0.878396255048611,0,-1.0700794800614,1,19,0.595806858476955
-153.78652097014,-2460.58433552224,-9378.16477652759,-98.1530186710446,466.493510371484,0.0391295385763734,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101629538576373,0.298370461423627,0.626072617221975,-0.2,0,0,0.826072617221974,0,-1.08422031010384,1,16,0.614978685089985
-154.359213137901,-3087.18426275802,-11815.9033588024,-102.864268671044,466.496609959617,0.0306580038274314,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0806580038274314,-0.00329001913715676,0.613160076548628,-0.2,0,0,0.813160076548628,0,-1.08743710142693,1,20,0.619901282295251
-156.986859554688,-2668.77661242969,-10395.5921074061,-124.480592200456,466.875006928028,0.0327673193936334,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0915908488053981,0.4,0.557044429691768,-0.2,0,0,0.757044429691767,0,-1.10238494692686,1,17,0.642242431192512
-122.207686710445,-611.038433552224,-1016.17757720501,-1140.63749368356,1140.63749368356,-0.664766896817194,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7921.81642574026,-1.43090346134319,461.83793371707,0.058532709001155,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.121032709001155,-0.689294381010394,0.93652334401848,-0.078967290998845,0,0,1.01549063501732,0,-1.00755605301963,1,16,0.516389334055173
-129.480755937306,-1553.76907124768,-5653.99254200962,6.58842304194023,482.89397931062,0.0885654930754435,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.176065493075443,-0.65639295845266,1.11278591690532,0.32819647922633,0,0,0.78458943767899,0,-1.06278591690532,1,12,0.473308720963428
-148.578448105068,-1485.78448105068,-4477.05118226623,-40.9948661772066,448.344171738123,0.094732312771523,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.218261724536229,-1.78261724536229,1.18261724536229,-0.2,0,0.873046898144915,2.2556641435072,0,-0.805224658557945,1,10,0.458165535952233
-137.942037662082,-2069.13056493124,-6910.09678676961,-7.29037585683952,462.450249988813,0.0662546296152468,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.138668422718695,-0.848015804468256,1.08002634078043,-0.2,0,0,1.28002634078043,0,-0.960692129421079,1,15,0.480763142463282
-137.560242883575,-1650.7229146029,-5489.78553537336,-8.17496238328317,462.486939755685,0.0832348210585257,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174539168884613,-0.29815667553845,1.09447002661535,-0.2,0,0,1.29447002661535,0,-0.957200442173045,1,12,0.47744774921224
-142.332677614918,-2277.32284183868,-7927.52411764815,-3.92801867104453,463.850225944101,0.0581755733006263,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.120675573300626,-0.56540458640501,0.930809172810021,-0.2,0,0,1.13080917281002,0,-1.00148474611065,1,16,0.517917572633364
-142.993476270027,-1858.91519151035,-6507.2128662519,-9.36407636335233,464.197877538703,0.0700380042998231,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1469610812229,-0.0408832436686994,0.910494055897701,-0.2,0,0,1.1104940558977,0,-1.0074551371206,1,13,0.523424816168884
