"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-156.268187030438,-2344.02280545657,-5367.09221753535,-62.0624353377112,473.087508731527,0.075097245844817,-1,-1,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.141763912511484,0.258236087488517,1.12645868767225,-0.2,0,0,1.32645868767225,0,-0.928080103242708,1.85616020648542,1,15,0.470265425703924
-159.513442647751,-2552.21508236402,-5931.21144730507,-76.1200186710445,473.762302821411,0.0655846219367999,-1,0,16,0,0,0,16,0,-11.5,23,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.19375,0.3875,1,-0.1280846219368,0.4,1.0493539509888,-0.2,0,0,1.2493539509888,0,-0.947973152273199,1.8959463045464,1,16,0.487958656198705
-136.572103840292,-1092.57683072234,-2031.08798906499,-56.9708131818804,452.897653499888,0.200949179988887,-1,-8.5,8,0,1,0,10,0,-2.875,5.75,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,-0.383557875641061,-2.86024194294902,2.06846300512849,-0.2,0.383557875641061,0,3.03557875641061,0,-0.57772889246805,1.1554577849361,1,8,0.325896058817932
-122.901526427456,-1229.01526427456,-2710.70991723941,-0.841897389253695,446.637001029288,0.171274092711968,-1,-7,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.287940759378635,-1.61558531565044,1.87940759378635,0.663822278135904,0,0,1.21558531565044,0,-0.770733417203857,1.54146683440771,1,10,0.347293659347833
-149.191522789246,-1491.91522789246,-3244.28721883471,-18.0966530065666,460.27721820717,0.137786698868099,-1,-6.5,10,1,1,0,11,0,-5.625,11.25,0,-0.1,-0.25,0,-0.1,0.1,0,0.3,0,-0.0375000000000001,0.0750000000000002,1,-0.237786698868099,-1.14561354264264,1.37786698868099,0.037786698868099,0.237786698868099,0,1.81565368754909,0,-0.812550181133057,1.62510036226611,1,10,0.420544969403315
-139.469216776112,-1534.16138453723,-3201.28376059463,-3.89946083880557,466.840612626414,0.144072457402305,-1,-4,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.239527002856851,-0.558108011427403,1.63479703142536,-0.2,0,0,1.83479703142536,0,-0.79239851571268,1.58479703142536,1,11,0.379535876226119
-126.896910762979,-1268.96910762979,-2716.4176091473,-5.50317911402951,452.655359006421,0.169198247871767,-1,-6,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.285864914538434,-1.3151894872306,1.85864914538434,0.371729829076868,0,0,1.48691931630747,0,-0.761392115422953,1.52278423084591,1,10,0.34981557691843
-140.002083145718,-1540.0229146029,-3445.40529585774,-3.70341927511515,455.253401865699,0.133921213956857,-1,-6,11,2,0,1,10,0,-6,12,0,-0.0909090909090909,-0.145454545454546,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.0204545454545455,0.040909090909091,1,-0.224830304865948,-0.948981829195687,1.47313335352543,0.249660609731896,0,0.224830304865948,1.44830304865948,0,-0.823981829195687,1.64796365839137,1,11,0.404345361552991
-145.196138453723,-1742.35366144468,-3765.40299036435,-14.1012686710446,469.626321372302,0.119778682800451,-1,-3,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.203112016133785,-0.209336048401354,1.43734419360542,-0.2,0,0,1.63734419360542,0,-0.846006108903047,1.69201221780609,1,12,0.410282635757226
-134.287398594294,-1477.16138453723,-3280.53683891702,7.67195992706039,491.530057520154,0.15442861518527,-1,-5,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.245732963011357,-0.828664815056783,1.70306259312492,0.291465926022713,0,0,1.41159666710221,0,-0.887964537315301,1.7759290746306,1,11,0.369950737560958
-150.041995257856,-1950.54593835213,-4329.52222013407,-35.092230209506,471.407216386574,0.0993236729125609,-1,-2,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.176246749835638,0.0475065003287247,1.29120774786329,-0.2,0,0,1.49120774786329,0,-0.884973998685103,1.76994799737021,1,13,0.436451038074818
-154.195586804255,-2158.73821525957,-4893.6414499038,-53.0844829567589,472.61172843053,0.0841973815063849,-1,-1,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.155625952934956,0.244374047065044,1.17876334108939,-0.2,0,0,1.37876334108939,0,-0.914540064648346,1.82908012929669,1,14,0.458975961794913
-157.795366144468,-2366.93049216702,-5457.76067967352,-68.6777686710445,473.448315457531,0.0726375767767153,-1,0,15,0,0,0,15,0,-10.5,21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.139304243443382,0.4,1.08956365165073,-0.2,0,0,1.28956365165073,0,-0.93769455615551,1.87538911231102,1,15,0.478568814694883
-119.424990904473,-955.399927235783,-1758.75529845646,-80.3834329122372,439.641506581499,0.218752913776683,-1,-8,8,1,0,1,8,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,-0.452086247110016,-3.21668997688013,2.61668997688013,0.252086247110016,0,0.452086247110016,2.81668997688013,0,-0.492194055997536,0.984388111995072,1,8,0.276495913775455
-145.181181966161,-1306.63063769545,-2770.83645120316,-5.77701777310165,456.455620254893,0.165776388966303,-1,-6.5,9,1,1,0,10,0,-4.625,9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,-0.279289902479817,-1.41538436611881,1.51360912231835,0.0792899024798167,0.279289902479817,0,1.99289902479817,0,-0.766715798969152,1.5334315979383,1,9,0.397834329578531
-134.887679434023,-1348.87679434023,-2727.83299296307,-14.8257425635814,464.265402447719,0.165072619059814,-1,-4,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.281739285726481,-0.726957142905923,1.81739285726481,-0.2,0,0,2.01739285726481,0,-0.742826785769164,1.48565357153833,1,10,0.354938075966737
-141.105480112572,-1975.47672157601,-4168.29375279846,-0.508545820771618,467.40460674033,0.111462329865085,-1,-8,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.183876122968533,-1.07100898374827,1.57426572155947,-0.2,0,0,1.77426572155947,0,-0.808101891521867,1.61620378304373,1,14,0.388460286607168
-141.551733749789,-1557.06907124768,-3291.9522227328,0.376040705671965,469.687342106671,0.141906686139676,-1,-3,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.233211033965762,-0.299633101897287,1.56532137362339,-0.2,0,0,1.76532137362339,0,-0.815963445303134,1.63192689060627,1,11,0.389814707148193
-129.187679434023,-1291.87679434023,-2807.08607128546,-0.243165756229096,454.337693505663,0.165607003671482,-1,-5,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.276133319460956,-0.98066659730478,1.76133319460956,0.352266638921912,0,0,1.40906655568765,0,-0.786633267439541,1.57326653487908,1,10,0.362143910033065
-147.10511234626,-1765.26134815512,-3856.07145250252,-22.3704353377112,470.422547981612,0.114817852621668,-1,-2,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.198151185955002,0.00369762808999696,1.37781423146002,-0.2,0,0,1.57781423146002,0,-0.862058301685011,1.72411660337002,1,12,0.420554300150682
-136.369915567971,-1500.06907124768,-3371.20530105518,-0.0712516973676887,459.681099950359,0.137946219776897,-1,-4,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.228855310685988,-0.515421242743953,1.51740841754587,0.257710621371976,0,0,1.25969779617389,0,-0.848131864115929,1.69626372823186,1,11,0.39723391446147
-151.804125004813,-1973.45362506257,-4420.19068227224,-42.7253071325829,471.986934548721,0.0955594458020192,-1,-1,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.172482522725096,0.227517477274904,1.24227279542625,-0.2,0,0,1.44227279542625,0,-0.897980812482043,1.79596162496409,1,13,0.445976065909457
-155.831850140716,-2181.64590197002,-4984.30991204196,-60.172340099616,473.044358882381,0.0812437320544249,-1,0,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.152672303482996,0.4,1.13741224876195,-0.2,0,0,1.33741224876195,0,-0.925386883088465,1.85077376617693,1,14,0.467855464278933
-137.707087029155,-1790.19213137901,-3694.84298516691,-7.83292225972484,465.537935564753,0.123762595229574,-1,-8,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.207762595229574,-1.26210076183659,1.70091373798446,-0.2,0,0,1.90091373798446,0,-0.773516220184837,1.54703244036967,1,13,0.370245071486897
-142.741743449033,-1998.38440828646,-4258.96221493663,-3.46948295675875,468.269638874268,0.108394198589967,-1,-7,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.179822770018539,-0.858759390129772,1.51751878025954,-0.2,0,0,1.71751878025954,0,-0.823670775139042,1.64734155027808,1,14,0.397216500564458
-143.634250723466,-1579.97675795812,-3382.62068487096,-7.33558685286269,469.053335683805,0.135333143992279,-1,-2,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.22624223490137,-0.0524844698027405,1.48866458391507,-0.2,0,0,1.68866458391507,0,-0.832453409408222,1.66490681881644,1,11,0.401821927496086
-147.10511234626,-2206.57668519391,-4823.08144470635,-22.3704353377111,470.144586730042,0.0917972978080225,-1,-6,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.158463964474689,-0.550783786848135,1.37695946712034,-0.2,0,0,1.57695946712034,0,-0.86155968915353,1.72311937830706,1,15,0.42070553319594
-149.014086238797,-1788.16903486557,-3946.73991464069,-30.6396020043779,471.146315078121,0.110084952761562,-1,-1,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.193418286094895,0.206581713905105,1.32101943313874,-0.2,0,0,1.52101943313874,0,-0.877282574187988,1.75456514837598,1,12,0.430845164724747
-153.56625475177,-1996.36131177302,-4510.85914441041,-50.3583840556598,472.514373077415,0.091946540943991,-1,0,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.168869617867068,0.4,1.19530503227188,-0.2,0,0,1.39530503227188,0,-0.910391751870077,1.82078350374015,1,13,0.455517563755191
-154.23011234626,-1850.76134815512,-3908.4225922556,-19.9551461765168,461.116191370329,0.11389790187359,-1,-10.5,12,0,1,1,15,0,-6.625,13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0270833333333333,0.0541666666666667,1,-0.197231235206923,-1.67092796967269,1.36677482248308,-0.2,0.197231235206923,0.197231235206923,2.15846852810385,0,-0.781656933245867,1.56331386649173,1,12,0.422515902442658
-136.395844210326,-1773.14597473423,-3779.80375539718,-0.672419644729882,462.378911864932,0.122875125133642,-1,-8,13,1,0,0,12,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.203644355902872,-1.22915484722298,1.64737662673734,0.00364435590287238,0,0,1.64373227083447,0,-0.798688313368671,1.59737662673734,1,13,0.377732427604157
-126.061530065667,-756.369180394003,-1391.4199042458,-175.13183898937,412.297276028347,0.208409006652511,-1,-11,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.628409006652511,-6.51249907317762,2.77045403991506,1.05681801330502,0,2.51363602661004,4.22727205322008,4.44089209850063e-16,-0.260511258315638,0.521022516631277,1,6,0.265220047615944
-133.742295098501,-1604.90754118201,-3221.39221753535,-17.947537342089,463.21231657633,0.138812262379463,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.238812262379463,-1.51049809903571,1.86574714855356,-0.2,0,0,2.06574714855356,0,-0.728764377492183,1.45752875498437,1,12,0.348949138972269
-153.358225366303,-2147.01515512824,-4679.36759095624,-30.4407462932191,463.842164186991,0.0928919398460255,-1,-8,14,0,0,2,16,0,-8.25,16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0642857142857144,0.128571428571429,1,-0.164320511274597,-0.914564090196775,1.30048715784436,-0.2,0,0.328641022549194,1.82912818039355,0,-0.830644218015425,1.66128843603085,1,14,0.434690537867222
-139.469216776112,-1394.69216776112,-2909.16991723941,-3.89946083880548,467.013755384242,0.158538975498765,-1,-2,10,0,0,0,10,0,-5,10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.263538975498765,-0.127077950997529,1.63538975498765,-0.2,0,0,1.83538975498765,0,-0.792694877493824,1.58538975498765,1,10,0.379450515092667
-144.378006785493,-2021.2920949969,-4349.6306770748,-10.5573400996158,469.051226205784,0.10450518048945,-1,-6,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.175933751918022,-0.65560251150813,1.4630725268523,-0.2,0,0,1.6630725268523,0,-0.838486577364669,1.67697315472934,1,14,0.405996976986283
-145.716767697142,-1602.88444466857,-3473.28914700913,-16.3564959437718,469.981180807572,0.129203116738042,-1,-1,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.220112207647133,0.179887792352867,1.42123428411846,-0.2,0,0,1.62123428411846,0,-0.850701297794582,1.70140259558916,1,11,0.413012489769896
-148.63229146029,-2229.48437190435,-4913.74990684452,-28.9857686710444,470.737957607909,0.0887571648266476,-1,-5,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.155423831493314,-0.377119157466571,1.33135747239971,-0.2,0,0,1.53135747239971,0,-0.873814483439828,1.74762896687966,1,15,0.428934649378621
-152.354790550737,-2437.6766488118,-5477.86913661424,-45.1106436710445,471.941906099752,0.0766731780048181,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.139173178004818,-0.156692712019272,1.22677084807709,-0.2,0,0,1.42677084807709,0,-0.901525074549386,1.80305014909877,1,16,0.449080784789123
-138.157973957283,-1796.05366144468,-3870.47221753535,2.85015421930374,475.977801048998,0.124153029213496,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.201930806991274,-1.01351564893892,1.62510049088656,0.00193080699127413,0,0,1.62316968389529,0,-0.838032947191101,1.6760658943822,1,13,0.380937797799228
-114.2169180394,-571.084590197002,-917.969136614241,-1056.73442263759,1056.73442263759,-0.644485876453208,-1,-11,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-2478.72260784793,-6.00460043180409,455.439770913957,0.18522108007744,-1,-4.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.312493807350167,-1.00622213307575,1.49995045880134,0.112493807350167,0.312493807350167,0,2.0124442661515,0,-0.76403695531944,1.52807391063888,1,8,0.400007926748866
-134.378619729347,-1209.40757756412,-2435.71914960785,-16.1915277791785,464.166247822569,0.184308914007128,-1,-2,9,0,0,0,9,0,-4,8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.315558914007128,-0.231117828014256,1.84003022606415,-0.2,0,0,2.04003022606415,0,-0.737235656028513,1.47447131205703,1,9,0.352108928567935
-141.231346523069,-1836.0075047999,-3876.17990944324,-0.257366930546812,467.578388381705,0.119927073303982,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.197704851081759,-0.786229106490557,1.57016306406287,-0.2,0,0,1.77016306406287,0,-0.809507744801876,1.61901548960375,1,13,0.389080371585146
-146.014270121954,-2044.19978170735,-4440.29913921296,-17.645197242473,469.773561547945,0.100774985603021,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.172203557031593,-0.461017785157963,1.4108497984423,-0.2,0,0,1.6108497984423,0,-0.852628456252742,1.70525691250548,1,14,0.414791498270079
-153.513969222244,-1688.65366144468,-3728.82606608802,-38.0304817033374,467.467714723175,0.114536261492747,-1,-1,11,0,0,1,12,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.205445352401838,0.194554647598162,1.25989887642022,-0.2,0,0.205445352401838,1.66534422882206,0,-0.861756128712409,1.72351225742482,1,11,0.442497675641152
-150.15947057432,-2252.3920586148,-5004.41836898268,-35.6011020043778,471.287192506873,0.0858271921723249,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.152493858838992,-0.209975435355966,1.28740788258487,-0.2,0,0,1.48740788258487,0,-0.885568194260672,1.77113638852134,1,15,0.437176074985785
-153.78652097014,-2460.58433552224,-5568.53759875241,-51.3125186710445,472.367838740642,0.0743110292532518,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.136811029253252,-0.0104330877597552,1.18897646805203,-0.2,0,0,1.38897646805203,0,-0.911515807159144,1.82303161431829,1,16,0.456834513570582
-154.305369782679,-1543.05369782679,-3126.38951393321,-23.6317968360035,451.693955344199,0.141212245072542,-1,-11.5,10,0,1,2,14,0,-4.875,9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.24890455276485,-2.46240235679578,1.4890455276485,-0.2,0.24890455276485,0.4978091055297,2.6846637387079,0,-0.688409694728644,1.37681938945729,1,10,0.401760429406343
-134.230755937306,-1610.76907124768,-3397.0214499038,-4.52700277258897,460.934912369126,0.135586213713847,-1,-7,12,1,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.226890561539934,-1.18823393077954,1.72268673847921,0.0268905615399339,0,0,1.69579617693927,0,-0.77962072885462,1.55924145770924,1,12,0.367284265893389
-132.484602324371,-1192.36142091934,-2520.67991983813,-4.74848816098307,459.483924944181,0.182636354296958,-1,-2,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.306165766061664,-0.212331532123328,1.75549189455498,0.106165766061664,0,0,1.64932612849331,0,-0.776204505762072,1.55240901152414,1,9,0.362911610074435
-131.139148881405,-1442.53063769545,-2838.60991204196,-25.7520242883574,461.668113642864,0.154781484034681,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.271448150701348,-1.50013705490943,1.98592965771482,-0.2,0,0,2.18592965771482,0,-0.696516678156064,1.39303335631213,1,11,0.334904071640226
-137.560242883575,-1650.7229146029,-3402.72914181169,-8.17496238328315,465.573791012221,0.134286714470373,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.22559106229646,-0.953546373778761,1.70709274755752,-0.2,0,0,1.90709274755752,0,-0.772148608204647,1.54429721640929,1,12,0.369399977485903
-136.923918252729,-1232.31526427456,-2526.38761174602,-9.68396292839289,465.730455643371,0.18027016678831,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.303799578553016,0.0962004214469845,1.73419620697714,-0.2,0,0,1.93419620697714,0,-0.766148208850317,1.53229641770063,1,9,0.365738200297474
-142.993476270027,-1858.91519151035,-3966.84837158141,-4.55992251719832,468.493851484842,0.11610132614395,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.193024403067027,-0.565122015335133,1.50931723987135,-0.2,0,0,1.70931723987135,0,-0.826170821469187,1.65234164293837,1,13,0.398514776892566
-150.336907124768,-1503.36907124768,-3255.37529845646,-23.0581530065666,465.578923886878,0.135793291259783,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.235793291259783,0.164206708740217,1.35793291259783,-0.2,0,0.235793291259783,1.79372620385761,0,-0.830811424743751,1.6616228494875,1,10,0.424100276414676
-147.650533458414,-2067.10746841779,-4530.96760135113,-24.7330543853302,470.440201946769,0.0971940793734909,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.168622650802062,-0.274490603208249,1.36071711122887,-0.2,0,0,1.56071711122887,0,-0.866136869117014,1.73227373823403,1,14,0.423600098141132
-151.686649688349,-2275.29974532524,-5095.08683112085,-42.2164353377111,471.794647662342,0.0830014988457074,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.149668165512374,-0.049004496537122,1.24502248268561,-0.2,0,0,1.44502248268561,0,-0.896847572367554,1.79369514473511,1,15,0.44542983765746
-155.218251389543,-2483.49202223269,-5659.20606089057,-57.5143936710445,472.761358267692,0.0720245704102493,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.134524570410249,0.130950859179502,1.15239312656399,-0.2,0,0,1.35239312656399,0,-0.92113913191018,1.84227826382036,1,16,0.464599142070467
-116.561530065667,-1049.05377059101,-1801.03991464068,-102.235996361789,452.002643584917,0.201483753779202,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.434817087112535,-3.07853669690028,2.91335378401282,-0.2,0,0,3.11335378401282,0,-0.453338446003204,0.906676892006408,1,9,0.255535291515245
-147.850754118201,-2217.76131177302,-4699.47604789696,-7.85161445174085,461.2825425739,0.097301201231285,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.163967867897952,-1.56761441477542,1.45951801846928,-0.2,0,0.327935735795903,1.98745375426518,0,-0.786742943183614,1.57348588636723,1,15,0.406583725953904
-139.469216776112,-1673.63060131334,-3493.39760394985,-3.89946083880563,466.696425860531,0.132025286131038,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.219525286131038,-0.69762643065519,1.63430343357246,-0.2,0,0,1.83430343357246,0,-0.792151716786228,1.58430343357246,1,12,0.379606991076146
-144.755606016984,-1881.82287822079,-4057.51683371957,-12.1929994402752,469.319337191458,0.111625730265743,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.18854880718882,-0.354195228755279,1.45113449345466,-0.2,0,0,1.65113449345466,0,-0.841978852118944,1.68395770423789,1,13,0.407974349294309
-134.719216776112,-1616.63060131334,-3572.65068227224,6.74624626579099,488.122023827072,0.140400571404301,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.224400571404301,-0.946403428425806,1.69280685685161,0.248801142808602,0,0,1.44400571404301,0,-0.877503571276882,1.75500714255376,1,12,0.371359719860928
-149.286796794874,-2090.01515512824,-4621.6360634893,-31.8209115281873,471.054425316046,0.0937536754493918,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.165182246877963,-0.0955467406338893,1.31255145629148,-0.2,0,0,1.51255145629148,0,-0.879049098462687,1.75809819692537,1,14,0.432422810432788
