"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-145.181181966161,-1306.63063769545,-4263.01800075924,-5.77701777310165,476.553426339721,0.107749782246957,37,-1,-6.5,9,1,1,0,10,0,-9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,1,-0.22126329576047,-1.03821142244306,0.991369661844234,0.0212632957604704,0.22126329576047,0,1.4126329576047,0,-0.996685485784352,1,9,0.502166935230843
-134.887679434023,-1348.87679434023,-4179.68531145007,-14.8257425635814,481.163463550835,0.107733119350549,36,-1,-4,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.224399786017215,-0.497599144068861,1.24399786017215,-0.2,0,0,1.44399786017215,0,-0.969598074154939,1,10,0.445633223519778
-141.105480112572,-1975.47672157601,-6507.3891548053,-0.508545820771618,484.308825148802,0.0713969492520533,58,-1,-8,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.143810742355502,-0.750485938844013,1.01335039297702,-0.2,0,0,1.21335039297702,0,-1.03525576415477,1,14,0.49668453314843
-141.551733749789,-1557.06907124768,-5147.09685191063,0.376040705671965,486.50931667145,0.0907599068559865,46,-1,-3,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.182064254682073,-0.14619276404622,1.00270680150281,-0.2,0,0,1.20270680150281,0,-1.04373892884385,1,11,0.499324214233262
-129.187679434023,-1291.87679434023,-4339.59685191063,-0.243165756229096,475.569814408179,0.107123571423199,38,-1,-5,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.217649887212673,-0.688249436063364,1.17649887212673,0.235299774425346,0,0,0.941199097701382,0,-1.01767392852039,1,10,0.459453488722862
-147.10511234626,-1765.26134815512,-6114.50839237118,-43.1884353377112,484.847233911766,0.0690043772379932,56,-1,-2,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.152337710571327,0.095324578857347,0.828052526855918,-0.2,0,0,1.02805252685592,0,-1.08272794799857,1,12,0.547030233162888
-136.369915567971,-1500.06907124768,-5307.00839237118,-7.37106987918588,479.44084355032,0.0862529650129421,48,-1,-4,11,2,0,0,9,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.177162055922033,-0.308648223688132,0.948782615142363,0.154324111844066,0,0,0.794458503298296,0,-1.0759446710644,1,11,0.513140866626085
-151.804125004813,-1973.45362506257,-7081.91993283174,-81.8448455941215,484.297928573662,0.0541197072419305,66,-1,-1,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.131042784165007,0.268957215834993,0.703556194145097,-0.2,0,0,0.903556194145096,0,-1.11220593872262,1,13,0.587007345831544
-155.831850140716,-2181.64590197002,-8049.3314732923,-114.978911528187,483.512951275512,0.043498937607842,76,-1,0,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.114927509036413,0.4,0.608985126509787,-0.2,0,0,0.808985126509787,0,-1.13362267169185,1,14,0.621509784971848
-137.707087029155,-1790.19213137901,-5711.30453862107,-7.83292225972484,482.526342426245,0.0800663585206837,50,-1,-8,13,0,0,0,13,0,-12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.164066358520684,-0.912530868165469,1.13286266076889,-0.2,0,0,1.33286266076889,0,-1.00082948150855,1,13,0.468853442086845
-142.741743449033,-1998.38440828646,-6678.71607908163,-7.29319724247306,484.717185927299,0.0685495649772027,60,-1,-7,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.139978136405774,-0.579846954840418,0.959693909680838,-0.2,0,0,1.15969390968084,0,-1.04967204608661,1,14,0.510283771899288
-143.634250723466,-1579.97675795812,-5318.42377618696,-14.6354050346809,484.984688898031,0.0847019517421867,48,-1,-2,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.175611042651278,0.0487779146974448,0.931721469164054,-0.2,0,0,1.13172146916405,0,-1.05733251181533,1,11,0.517672975096532
-147.10511234626,-2206.57668519391,-7646.12761954218,-43.1884353377111,484.674401309485,0.0551818992209444,70,-1,-6,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121848565887611,-0.331091395325666,0.827728488314166,-0.2,0,0,1.02772848831417,0,-1.08234990303319,1,15,0.54712721631995
-149.014086238797,-1788.16903486557,-6285.83531664752,-58.8926020043779,484.701659185102,0.064625249724494,58,-1,-1,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147958583057827,0.252041416942173,0.775502996693928,-0.2,0,0,0.975502996693927,0,-1.0953994543385,1,12,0.56322067710505
-153.56625475177,-1996.36131177302,-7253.24685710807,-96.3409994402753,484.00707424739,0.0508427862575914,68,-1,0,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.127765863180668,0.4,0.660956221348688,-0.2,0,0,0.860956221348687,0,-1.12201967407136,1,13,0.602062828114762
-154.23011234626,-1850.76134815512,-6045.87183891702,-29.6206461765168,478.929174571809,0.0720318995334939,53,-1,-10.5,12,0,1,1,15,0,-13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0541666666666667,1,-0.155365232866827,-1.23133494510169,0.864382794401927,-0.2,0.155365232866827,0.155365232866827,1.53047849300241,0,-1.00858933548546,1,12,0.536370536674465
-136.395844210326,-1773.14597473423,-5876.92377098952,-0.672419644729882,480.947433029052,0.0790283960662702,52,-1,-8,13,1,0,0,12,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,1,-0.159797626835501,-0.878381014684007,1.07736914886151,-0.0402023731644991,0,0,1.11757152202601,0,-1.02736914886151,1,13,0.481378093319641
-126.061530065667,-756.369180394003,-1794.71221493663,-175.13183898937,431.083051998343,0.161577125105062,10,-1,-11,6,2,0,4,8,0,-2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.581577125105061,-5.99734837615568,2.48946275063037,0.963154250210123,0,2.32630850042025,3.85261700084049,4.44089209850063e-16,-0.403942812762654,1,6,0.286577066862041
-133.742295098501,-1604.90754118201,-4915.21992243685,-17.947537342089,480.225284482463,0.0909763446568191,42,-1,-8,12,0,0,0,12,0,-10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.190976344656819,-1.12781075725455,1.29171613588183,-0.2,0,0,1.49171613588183,0,-0.9552516188966,1,12,0.436354216974263
-153.358225366303,-2147.01515512824,-7341.09684151574,-53.3830320075048,480.193035579646,0.0560860666942586,66,-1,-8,14,0,0,2,16,0,-16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.128571428571429,1,-0.12751463812283,-0.620117104982639,0.78520493371962,-0.2,0,0.25502927624566,1.24023420996528,0,-1.0539915290267,1,14,0.560159778360246
-139.469216776112,-1394.69216776112,-4522.33916000274,-3.89946083880548,483.800102431805,0.101986339792941,40,-1,-2,10,0,0,0,10,0,-10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.206986339792941,-0.0139726795858814,1.06986339792941,-0.2,0,0,1.26986339792941,0,-1.01986339792941,1,10,0.483123669417195
-144.378006785493,-2021.2920949969,-6850.04300335796,-20.7539115281873,484.775836847356,0.0648700113741986,62,-1,-6,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13629858280277,-0.41779149681662,0.90818015923878,-0.2,0,0,1.10818015923878,0,-1.06262803344293,1,14,0.52405953135941
-145.716767697142,-1602.88444466857,-5489.75070046329,-31.7672232164991,484.984268158797,0.0789378388014408,50,-1,-1,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.169846929710532,0.230153070289469,0.868316226815849,-0.2,0,0,1.06831622681585,0,-1.07308662138165,1,11,0.535241296760714
-148.63229146029,-2229.48437190435,-7817.45454381852,-55.7517686710444,484.572823995096,0.0523654481268995,72,-1,-5,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.119032114793566,-0.19516057396783,0.785481721903492,-0.2,0,0,0.985481721903491,0,-1.09257806628419,1,15,0.560072941510656
-152.354790550737,-2437.6766488118,-8784.86608427907,-86.3748936710446,484.087929450922,0.0431129378370944,82,-1,-4,16,0,0,0,16,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.105612937837094,-0.0224517513483774,0.689807005393511,-0.2,0,0,0.88980700539351,0,-1.11506522566044,1,16,0.591783556825252
-138.157973957283,-1796.05366144468,-6048.25069526585,2.85015421930374,494.956639190963,0.0794495589724511,54,-1,-7,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.157227336750229,-0.700591357251602,1.04395537775298,-0.0427726632497711,0,0,1.08672804100275,0,-1.07256904612809,1,13,0.489247471292329
-114.2169180394,-571.084590197002,-998.627598752407,-1056.73442263759,1056.73442263759,-0.592431196881536,2,-1,-11,5,2,0,4,7,0,-0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-3809.58723312768,-6.00460043180409,475.844791449007,0.120514809228041,33,-1,-4.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.247787536500768,-0.715043914253457,0.982300292006146,0.0477875365007682,0.247787536500768,0,1.43008782850691,0,-0.994247176131338,1,8,0.504464436610646
-134.378619729347,-1209.40757756412,-3726.25454381852,-16.1915277791785,480.998653740404,0.120476136563271,32,-1,-2,9,0,0,0,9,0,-8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.251726136563271,-0.103452273126542,1.26553522906944,-0.2,0,0,1.46553522906944,0,-0.963809092506168,1,9,0.441396799824096
-141.231346523069,-1836.0075047999,-6053.95838717374,-0.257366930546812,484.442654465462,0.0767859444035983,54,-1,-6,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.154563722181376,-0.527382333088256,1.00932838835789,-0.2,0,0,1.20932838835789,0,-1.03661024944858,1,13,0.497678729765642
-146.014270121954,-2044.19978170735,-7021.36992763429,-34.2146258139016,484.765971989374,0.0613700257495262,64,-1,-5,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132798597178098,-0.263992985890488,0.859180360493367,-0.2,0,0,1.05918036049337,0,-1.07477755484956,1,14,0.53787143046984
-153.513969222244,-1688.65366144468,-5906.60454381852,-69.6630271578829,481.967289095118,0.0669510289673517,54,-1,-1,11,0,0,1,12,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.177272727272727,1,-0.157860119876443,0.242139880123558,0.736461318640868,-0.2,0,0.157860119876443,1.09432143851731,0,-1.08111161833197,1,11,0.575883832979765
-150.15947057432,-2252.3920586148,-7988.78146809485,-68.3151020043778,484.42174727208,0.0496697999125539,74,-1,-4,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.116336466579221,-0.0653458663168818,0.745046998688308,-0.2,0,0,0.945046998688308,0,-1.10222463171558,1,15,0.573050468412407
-153.78652097014,-2460.58433552224,-8956.1930085554,-98.1530186710446,483.847902840483,0.0409731299948741,84,-1,-3,16,0,0,0,16,0,-21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.103473129994874,0.0895806100153781,0.655570079917985,-0.2,0,0,0.855570079917984,0,-1.12293572989236,1,16,0.604021546493241
-154.305369782679,-1543.05369782679,-4699.22952562746,-23.6317968360035,471.871092135347,0.0939482695676191,39,-1,-11.5,10,0,1,2,14,0,-9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,1,-0.201640577259927,-1.91886663848916,1.01640577259927,-0.2,0.201640577259927,0.403281154519854,2.02296808163898,0,-0.915995628284287,1,10,0.495931926792165
-134.230755937306,-1610.76907124768,-5252.16607908163,-4.52700277258897,479.680349324788,0.0876951089059459,46,-1,-7,12,1,0,0,11,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,1,-0.178999456732033,-0.85299619712423,1.14799348078439,-0.0210005432679671,0,0,1.16899402405236,0,-1.00849375241838,1,12,0.46555076118519
-132.484602324371,-1192.36142091934,-3891.87377618696,-4.74848816098307,478.684908917248,0.118289496880813,34,-1,-2,9,1,0,0,8,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.241818908645519,-0.0836378172910369,1.17637017780967,0.0418189086455185,0,0,1.13455126916415,0,-1.00546072348691,1,9,0.459480657378983
-131.139148881405,-1442.53063769545,-4290.46223052896,-25.7520242883574,478.616318686184,0.102404876485124,36,-1,-7,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.219071543151791,-1.13350080206254,1.4097869746697,-0.2,0,0,1.6097869746697,0,-0.92164388836612,1,11,0.414974439861874
-137.560242883575,-1650.7229146029,-5257.87377098952,-8.17496238328315,482.525513681609,0.0869061024643977,46,-1,-6,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.178210450290485,-0.669262701742908,1.13852540348582,-0.2,0,0,1.33852540348582,0,-0.999420178340574,1,12,0.467611934078497
-136.923918252729,-1232.31526427456,-3897.58146809485,-9.68396292839289,482.521448390995,0.116849979883548,34,-1,-1,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.240379391648254,0.159620608351746,1.16341452483429,-0.2,0,0,1.36341452483429,0,-0.993224829010162,1,9,0.462232266872941
-142.993476270027,-1858.91519151035,-6225.28531145007,-9.36407636335222,484.796159383029,0.0732098498149405,56,-1,-5,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.150132926738017,-0.350664633690087,0.951728047594227,-0.2,0,0,1.15172804759423,0,-1.05186097433224,1,13,0.512366464801609
-150.336907124768,-1503.36907124768,-5110.51992763429,-40.9021530065667,481.744640084138,0.0830080172017983,46,-1,-1,10,0,0,1,11,0,-11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.1,1,-0.183008017201798,0.216991982798202,0.830080172017983,-0.2,0,0.183008017201798,1.21308818921978,0,-1.05459219782068,1,10,0.546424148673949
-147.650533458414,-2067.10746841779,-7192.69685191063,-47.6753400996159,484.69248740184,0.0580367764087353,66,-1,-4,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.129465347837307,-0.117861391349227,0.812514869722295,-0.2,0,0,1.01251486972229,0,-1.08617823931556,1,14,0.551719611631774
-151.686649688349,-2275.29974532524,-8160.10839237118,-80.8784353377111,484.224288959844,0.0470873455665463,76,-1,-3,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.113754012233213,0.0587379633003613,0.706310183498194,-0.2,0,0,0.906310183498194,0,-1.11132623243105,1,15,0.586059914352646
-155.218251389543,-2483.49202223269,-9127.51993283174,-109.931143671045,483.572695872942,0.0389136521215495,86,-1,-2,16,0,0,0,16,0,-21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.101413652121549,0.197172695756901,0.622618433944792,-0.2,0,0,0.822618433944791,0,-1.13039352061331,1,16,0.616287833960368
-116.561530065667,-1049.05377059101,-2526.96607388418,-102.235996361789,466.834995687326,0.143603147845273,18,-1,-8,9,0,0,0,9,0,-4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,1,-0.376936481178606,-2.61549184942885,2.39242833060745,-0.2,0,0,2.59242833060745,0,-0.646214165303726,1,9,0.294774097650853
-147.850754118201,-2217.76131177302,-7280.5468363183,-10.8256144517409,479.752855481746,0.0623978768121979,64,-1,-12,15,0,0,2,17,0,-16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0166666666666668,1,-0.129064543478865,-1.14877452174637,0.935968152182969,-0.2,0,0.258129086957729,1.3940972391407,0,-1.01503269566183,1,15,0.516537422825068
-139.469216776112,-1673.63060131334,-5429.20069526585,-3.89946083880563,483.588517007732,0.0849511455034501,48,-1,-5,12,0,0,0,12,0,-12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.17245114550345,-0.46225572751725,1.0694137460414,-0.2,0,0,1.2694137460414,0,-1.0194137460414,1,12,0.483228644785466
-144.755606016984,-1881.82287822079,-6396.61223572641,-23.860230209506,484.841056401865,0.068982772849002,58,-1,-4,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.145905849772079,-0.183623399088316,0.896776047037026,-0.2,0,0,1.09677604703703,0,-1.06563482169514,1,13,0.527210369174637
-134.719216776112,-1616.63060131334,-5589.11223572641,6.74624626579099,509.7606768241,0.0897463096218887,50,-1,-6,12,2,0,0,10,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.173746309621889,-0.642477857731332,1.08495571546266,0.147492619243777,0,0,0.937463096218887,0,-1.12182887027361,1,12,0.479626494022725
-149.286796794874,-2090.01515512824,-7364.02377618696,-61.1360543853302,484.559823499229,0.0548586257951513,68,-1,-3,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.126287197223723,0.0211384083288322,0.768020761132118,-0.2,0,0,0.968020761132117,0,-1.09688235280329,1,14,0.565604217995534
-153.213828802379,-2298.20743203568,-8331.43531664752,-93.4417686710445,483.983310419506,0.0446111019617543,78,-1,-2,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.111277768628421,0.177444462743158,0.669166529426314,-0.2,0,0,0.869166529426314,0,-1.11991648825421,1,15,0.599101397236677
-156.649981808946,-2506.39970894313,-9298.84685710807,-121.709268671045,483.264253093403,0.0369300640902825,88,-1,-1,16,0,0,0,16,0,-22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0994300640902825,0.300569935909718,0.59088102544452,-0.2,0,0,0.790881025444519,0,-1.13746140998621,1,16,0.628582517489378
-159.681881520622,-2714.59198585058,-10266.2583975686,-146.65118043575,482.484906645561,0.0310205613672689,98,-1,0,17,0,0,0,17,0,-24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.391176470588235,1,-0.0898440907790336,0.4,0.527349543243571,-0.2,0,0,0.72734954324357,0,-1.15118022408632,1,17,0.654728974401197
-131.672015251011,-1448.39216776112,-4627.40838717374,-9.53796083880556,478.095230957371,0.0984521529359144,40,-1,-6,11,1,0,0,10,0,-10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,1,-0.203452152935914,-0.820712917615486,1.23797368229506,0.00345215293591435,0,0,1.23452152935914,0,-0.984521529359144,1,11,0.446832779094387
-115.389224052534,-576.946120262669,-1267.08145250252,-261.319067407756,433.992415074633,0.160839866497538,6,-1,-7,5,2,0,3,6,0,-1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,1,-0.860839866497538,-5.62587906548276,3.30419933248769,1.52167973299508,0,2.58251959949261,4.36503919898523,0,-0.241259799746307,1,5,0.232331247405782
-146.87383244059,-1468.7383244059,-4402.28529585774,-28.8095877379093,469.696574853961,0.0991091358259752,36,-1,-9,10,0,0,3,13,0,-9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,1,-0.215775802492642,-1.54198222243378,1.15775802492642,-0.2,0,0.647327407477925,2.00508543240434,0,-0.891982222433777,1,10,0.463443995317362
-135.304182828758,-1488.34601111634,-4633.11607908163,-13.7331143911039,481.296318264313,0.0974253951280531,40,-1,-5,11,0,0,0,11,0,-10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.202425395128053,-0.612126975640265,1.22667934640858,-0.2,0,0,1.42667934640858,0,-0.97425395128053,1,11,0.449099239013872
-140.996395890142,-2114.94593835213,-6960.81992243685,-0.727314531612592,484.19252681896,0.0667146930552373,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.134456628539108,-0.810109656851974,1.01684942808662,-0.2,0,0,1.21684942808662,0,-1.03407774235618,1,15,0.495822834404002
-141.378190668649,-1696.53828802379,-5600.52761954218,0.0340005821137446,484.754464775751,0.0830814874967375,50,-1,-4,12,0,0,0,12,0,-12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.167081487496738,-0.26832594998695,1.00497784996085,-0.2,0,0,1.20497784996085,0,-1.03851859370922,1,12,0.498758627193575
-145.196138453723,-2323.13821525957,-7928.23146289741,-27.4842686710445,484.680532162593,0.0551991970021002,72,-1,-8,16,0,0,0,16,0,-18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.1176991970021,-0.541593576016801,0.883187152033603,-0.2,0,0,1.0831871520336,0,-1.0685855460378,1,16,0.531014667830612
-146.517735763941,-1904.73056493124,-6567.93916000274,-38.3563840556599,484.808026143387,0.0649762253604568,60,-1,-3,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.141899302283534,-0.025697906850601,0.844690929685939,-0.2,0,0,1.04469092968594,0,-1.07848953425301,1,13,0.54209623081426
-150.923060131334,-2112.92284183868,-7535.35070046329,-74.5967686710445,484.372016859439,0.0518249947377649,70,-1,-2,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.123253566166336,0.153492867667328,0.725549926328708,-0.2,0,0,0.925549926328707,0,-1.10693740791089,1,14,0.579525393465495
-154.741007916409,-2321.11511874613,-8502.76224092385,-106.005102004378,483.701442391504,0.0422346487988321,80,-1,-1,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.108901315465499,0.291098684534501,0.633519731982482,-0.2,0,0,0.833519731982481,0,-1.12802630930998,1,15,0.612175035551223
-158.081712228349,-2529.30739565358,-9470.17378138441,-133.487393671045,482.924378330257,0.0350182470833437,90,-1,0,16,0,0,0,16,0,-22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0975182470833437,0.4,0.5602919533335,-0.2,0,0,0.760291953333499,0,-1.14416055937523,1,16,0.640905695798495
-142.299025517904,-1138.39220414323,-3438.29875799591,-34.5400149795014,456.965679654608,0.125229450491742,27,-1,-11.5,8,2,1,2,10,0,-6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,1,-0.280785006047297,-2.82902756954392,1.24628004837838,0.361570012094595,0.280785006047297,0.561570012094595,2.00785006047297,0,-0.845298790819257,1,8,0.445180466577137
-120.610757756412,-1206.10757756412,-3991.23531145007,-6.44654280533772,468.459462772469,0.114919241907035,34,-1,-7,10,3,0,0,7,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,1,-0.238448653671741,-1.26914057570218,1.38448653671741,0.515345961015222,0,0,0.869140575702183,0,-0.976813556209795,1,10,0.419377498929663
-137.832953439652,-1929.66134815512,-6164.73530625263,-7.54155474706418,482.527021254124,0.0742245533005456,54,-1,-9,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.152002331078323,-0.96802097970491,1.12803263509653,-0.2,0,0,1.32803263509653,0,-1.00203146955737,1,14,0.469917605354131
-137.386699802435,-1511.25369782679,-4804.44300335796,-8.5821530065667,482.524482307244,0.0950233202358975,42,-1,-4,11,0,0,0,11,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.195023320235897,-0.38009328094359,1.14525652259487,-0.2,0,0,1.34525652259487,0,-0.997744862476924,1,11,0.466144719509075
-142.523575004171,-2137.85362506257,-7132.14684671318,-5.49843533771125,484.646464870904,0.0644431268186618,64,-1,-8,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.131109793485328,-0.648878347882627,0.966646902279926,-0.2,0,0,1.16664690227993,0,-1.04775669576525,1,15,0.508479686333476
