"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.191522789246,-1491.91522789246,-5282.12448718762,-31.4796530065666,459.738456998817,0.0820951166741781,45,-1,-6.5,10,1,1,0,11,0,-11.25,0,-0.1,-0.25,0,-0.1,0.1,0,0.3,0,-0.0750000000000002,1,-0.182095116674178,-0.783618258382158,0.820951166741781,-0.0179048833258219,0.182095116674178,0,1.20304628341596,0,-0.998570062584504,1,10,0.549163546098435
-139.469216776112,-1534.16138453723,-5193.79021883665,-3.89946083880557,463.544673725327,0.088801587818899,44,-1,-4,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184256133273444,-0.337024533093778,1.02681746600789,-0.2,0,0,1.22681746600789,0,-0.976817466007889,1,11,0.493384341101838
-126.896910762979,-1268.96910762979,-4346.27758650227,-5.50317911402951,454.800829935437,0.105748675920541,36,-1,-6,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222415342587207,-0.934492055523244,1.22415342587207,0.244830685174415,0,0,0.979322740697658,0,-0.951738083284866,1,10,0.449609270820833
-140.002083145718,-1540.0229146029,-5619.23499454329,-11.0032374569334,456.534106698029,0.080814032880599,48,-1,-6,11,2,0,1,10,0,-12,0,-0.0909090909090909,-0.145454545454546,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.040909090909091,1,-0.17172312378969,-0.63033874273814,0.888954361686589,0.14344624757938,0,0.17172312378969,0.917231237896899,0,-1.01067748547628,1,11,0.529393414834613
-145.196138453723,-1742.35366144468,-6211.21754971519,-27.4842686710446,465.17113584965,0.0704583291272401,54,-1,-3,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153791662460573,-0.0613749873817199,0.845499949526881,-0.2,0,0,1.04549994952688,0,-1.02618744321774,1,12,0.541858589731397
-134.287398594294,-1477.16138453723,-5363.7049173808,7.67195992706039,491.468508058236,0.0944512736814768,46,-1,-5,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.185755621507564,-0.528778107537819,1.0433118365832,0.171511243015128,0,0,0.871800593568073,0,-1.08618964733698,1,11,0.489401559808995
-150.041995257856,-1950.54593835213,-7228.64488059373,-67.3486917479676,466.175820386946,0.0550265774418744,64,-1,-2,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131949654364951,0.136100691270098,0.715345506744367,-0.2,0,0,0.915345506744366,0,-1.06119446983922,1,13,0.582972932314928
-154.195586804255,-2158.73821525957,-8246.07221147227,-101.518197242473,466.779996703637,0.0440934874814026,74,-1,-1,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115522058909974,0.284477941090027,0.617308824739636,-0.2,0,0,0.817308824739635,0,-1.08715808983452,1,14,0.618311100949434
-157.795366144468,-2366.93049216702,-9263.49954235081,-131.131768671045,467.142795866955,0.0360538162572163,84,-1,0,15,0,0,0,15,0,-21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.102720482923883,0.4,0.540807243858244,-0.2,0,0,0.740807243858243,0,-1.10713014140154,1,15,0.649010448247867
-119.424990904473,-955.399927235783,-2572.66069381556,-80.3834329122372,446.067031860282,0.149546672471186,18,-1,-8,8,1,0,1,8,0,-4.5,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,1,-0.382880005804519,-2.66304004643615,2.06304004643616,0.182880005804519,0,0.382880005804519,2.26304004643615,0,-0.672960026120337,1,8,0.326473041435909
-145.181181966161,-1306.63063769545,-4446.02723866901,-5.77701777310165,457.175130361609,0.103314540518689,37,-1,-6.5,9,1,1,0,10,0,-9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,1,-0.216828054032203,-1.00938235120932,0.951452486289825,0.0168280540322028,0.216828054032203,0,1.36828054032203,0,-0.955659499797876,1,9,0.512438815203355
-134.887679434023,-1348.87679434023,-4357.69297031804,-14.8257425635814,462.114006298984,0.103332322761904,36,-1,-4,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219998989428571,-0.479995957714284,1.19998989428571,-0.2,0,0,1.39998989428571,0,-0.92999090485714,1,10,0.454547542512543
-141.105480112572,-1975.47672157601,-6795.43155259283,-0.508545820771618,463.801666563008,0.0683706001087926,58,-1,-8,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140784393212241,-0.726275145697927,0.970981504971372,-0.2,0,0,1.17098150497137,0,-0.991373701577492,1,14,0.507361432604881
-141.551733749789,-1557.06907124768,-5375.12030119658,0.376040705671965,465.854657356896,0.0869096884685828,46,-1,-3,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.17821403629467,-0.134642108884009,0.960354399241367,-0.2,0,0,1.16035439924137,0,-0.999461417388702,1,11,0.510111845280112
-129.187679434023,-1291.87679434023,-4527.6076688622,-0.243165756229096,455.831674960605,0.102675219964534,38,-1,-5,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213201535754008,-0.66600767877004,1.13201535754008,0.226403071508016,0,0,0.905612286032063,0,-0.975414589663076,1,10,0.469039773312797
-147.10511234626,-1765.26134815512,-6392.54763207512,-43.1884353377112,465.637603631041,0.0660030817158091,56,-1,-2,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149336415049142,0.101327169901715,0.792036980589709,-0.2,0,0,0.992036980589708,0,-1.04070981068799,1,12,0.558024198625035
-136.369915567971,-1500.06907124768,-5545.03499974073,-7.37106987918588,459.176739415016,0.0825504634708318,48,-1,-4,11,2,0,0,9,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.173459554379923,-0.293838217519691,0.90805509817915,0.146919108759845,0,0,0.761135989419304,0,-1.03151465255907,1,11,0.524093880178982
-151.804125004813,-1973.45362506257,-7409.97496295366,-81.8448455941215,466.48049208844,0.0517237150451682,66,-1,-1,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128646791968245,0.271353208031755,0.672408295587187,-0.2,0,0,0.872408295587186,0,-1.07267206747605,1,13,0.597940109863481
-155.831850140716,-2181.64590197002,-8427.4022938322,-114.978911528187,466.979746624047,0.0415474846617725,76,-1,0,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.112976056090344,0.4,0.581664785264815,-0.2,0,0,0.781664785264815,0,-1.09654506571654,1,14,0.632245219920333
-137.707087029155,-1790.19213137901,-5959.33430407422,-7.83292225972484,462.769421324242,0.0767339661574971,50,-1,-8,13,0,0,0,13,0,-12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160733966157497,-0.885871729259976,1.08954156004746,-0.2,0,0,1.28954156004746,0,-0.959174576968713,1,13,0.478573874346527
-142.741743449033,-1998.38440828646,-6976.76163495276,-7.29319724247306,464.321749543044,0.0656211442761143,60,-1,-7,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137049715704686,-0.5593480099328,0.9186960198656,-0.2,0,0,1.1186960198656,0,-1.00574573557029,1,14,0.521187300982699
-143.634250723466,-1579.97675795812,-5556.45038355651,-14.6354050346809,464.835918264173,0.081073498895665,48,-1,-2,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171982589804756,0.0560348203904882,0.891808487852315,-0.2,0,0,1.09180848785232,0,-1.01379107765707,1,11,0.528594731666129
-147.10511234626,-2206.57668519391,-7994.1889658313,-43.1884353377111,465.452413895793,0.05277931826924,70,-1,-6,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119445984935907,-0.316675909615439,0.791689774038599,-0.2,0,0,0.991689774038599,0,-1.04030473637837,1,15,0.558132336574053
-149.014086238797,-1788.16903486557,-6573.87771443505,-58.8926020043779,466.044320676863,0.0617936162964205,58,-1,-1,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145126949629754,0.254873050370246,0.741523395557046,-0.2,0,0,0.941523395557045,0,-1.05434076963143,1,12,0.574209914464077
-153.56625475177,-1996.36131177302,-7591.30504531359,-96.3409994402753,466.743416668652,0.0485786406195271,68,-1,0,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125501717542604,0.4,0.631522328053853,-0.2,0,0,0.831522328053852,0,-1.08352919822427,1,13,0.612924495610698
-154.23011234626,-1850.76134815512,-6308.90634149556,-29.6206461765168,460.196348488558,0.0690287047104925,53,-1,-10.5,12,0,1,1,15,0,-13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0541666666666667,1,-0.152362038043826,-1.19980139946017,0.82834445652591,-0.2,0.152362038043826,0.152362038043826,1.48543057065739,0,-0.968797004080692,1,12,0.54694288947069
-136.395844210326,-1773.14597473423,-6134.95669452626,-0.672419644729882,460.747328614986,0.0757045049461269,52,-1,-8,13,1,0,0,12,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,1,-0.156473735715358,-0.851789885722861,1.03415856429965,-0.0435262642846424,0,0,1.07768482858429,0,-0.984158564299649,1,13,0.491603760665676
-126.061530065667,-756.369180394003,-1842.67881871784,-175.13183898937,424.420409384225,0.157371125740824,10,-1,-11,6,2,0,4,8,0,-2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.577371125740823,-5.95108238314906,2.46422675444494,0.954742251481647,0,2.30948450296329,3.81896900592659,4.44089209850063e-16,-0.393427814352059,1,6,0.288664706695918
-133.742295098501,-1604.90754118201,-5123.23705555561,-17.947537342089,461.455570994296,0.0872824616309275,42,-1,-8,12,0,0,0,12,0,-10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.187282461630927,-1.09825969304742,1.24738953957113,-0.2,0,0,1.44738953957113,0,-0.916465847124738,1,12,0.444960689899282
-153.358225366303,-2147.01515512824,-7669.15187163766,-53.3830320075048,461.93584483395,0.05368693356888,66,-1,-8,14,0,0,2,16,0,-16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.128571428571429,1,-0.125115504997451,-0.600924039979611,0.75161706996432,-0.2,0,0.250231009994903,1.20184807995922,0,-1.01440583245795,1,14,0.570901036046863
-139.469216776112,-1394.69216776112,-4720.3531350379,-3.89946083880548,463.668762477937,0.0977081173879713,40,-1,-2,10,0,0,0,10,0,-10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202708117387971,-0.00541623477594241,1.02708117387971,-0.2,0,0,1.22708117387971,0,-0.977081173879713,1,10,0.493320155544664
-144.378006785493,-2021.2920949969,-7158.09171731269,-20.7539115281873,464.806637934237,0.0620783282878085,62,-1,-6,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13350689971638,-0.401041398298279,0.869096596029319,-0.2,0,0,1.06909659602932,0,-1.01935694560389,1,14,0.535017827395537
-145.716767697142,-1602.88444466857,-5737.78046591644,-31.7672232164991,465.392839378251,0.0755255552957189,50,-1,-1,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.16643464620481,0.233565353795191,0.830781108252908,-0.2,0,0,1.03078110825291,0,-1.03043307756012,1,11,0.546214943715629
-148.63229146029,-2229.48437190435,-8175.51904819123,-55.7517686710444,465.791680225005,0.0500719902902424,72,-1,-5,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116738656956909,-0.183693284784545,0.751079854353636,-0.2,0,0,0.951079854353635,0,-1.05129582522436,1,15,0.571076183369789
-152.354790550737,-2437.6766488118,-9192.94637906977,-86.3748936710446,466.433213955934,0.0411991291781088,82,-1,-4,16,0,0,0,16,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103699129178109,-0.0147965167124348,0.659186066849741,-0.2,0,0,0.85918606684974,0,-1.07583214815123,1,16,0.602705157655209
-138.157973957283,-1796.05366144468,-6316.28677688619,2.85015421930374,473.831857017052,0.0760780609348116,54,-1,-7,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.153855838712589,-0.676990870988125,1.00012590326366,-0.0461441612874106,0,0,1.04627006455107,0,-1.02705382261996,1,13,0.499968526165414
-114.2169180394,-571.084590197002,-1006.58157019923,-1056.73442263759,1056.73442263759,-0.587749826823,2,-1,-11,5,2,0,4,7,0,-0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-3972.59015487026,-6.00460043180409,456.56635574277,0.115569857634347,33,-1,-4.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.242842584907074,-0.692791632081832,0.942740679256592,0.0428425849070739,0.242842584907074,0,1.38558326416366,0,-0.95345132548336,1,8,0.514736737989478
-134.378619729347,-1209.40757756412,-3884.2558865193,-16.1915277791785,462.0915188491,0.115575483285905,32,-1,-2,9,0,0,0,9,0,-8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246825483285905,-0.0936509665718097,1.22142934957314,-0.2,0,0,1.42142934957314,0,-0.92460386628724,1,9,0.450160614017346
-141.231346523069,-1836.0075047999,-6321.99446879408,-0.257366930546812,463.914460730134,0.0735304205711987,54,-1,-6,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151308198348976,-0.507849190093858,0.967006578536694,-0.2,0,0,1.16700657853669,0,-0.992660677711182,1,13,0.508386708469437
-146.014270121954,-2044.19978170735,-7339.42179967262,-34.2146258139016,465.24145043825,0.0587105721700157,64,-1,-5,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130139143598587,-0.250695717992935,0.82194801038022,-0.2,0,0,1.02194801038022,0,-1.03222629757739,1,14,0.548863081878671
-153.513969222244,-1688.65366144468,-6174.64062543886,-69.6630271578829,464.0694994894,0.0640447397509516,54,-1,-1,11,0,0,1,12,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.177272727272727,1,-0.154953830660042,0.245046169339958,0.704492137260467,-0.2,0,0.154953830660042,1.05944596792051,0,-1.04187671391057,1,11,0.586685017865347
-150.15947057432,-2252.3920586148,-8356.84913055116,-68.3151020043778,466.094815929463,0.0474821515701121,74,-1,-4,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114148818236779,-0.0565952729471146,0.712232273551682,-0.2,0,0,0.912232273551681,0,-1.06175313738041,1,15,0.584032911566198
-153.78652097014,-2460.58433552224,-9374.2764614297,-98.1530186710446,466.646292711639,0.0391457689463914,84,-1,-3,16,0,0,0,16,0,-21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101645768946391,0.0950626931608261,0.626332303142263,-0.2,0,0,0.826332303142262,0,-1.08456114787422,1,16,0.614880487873163
-154.305369782679,-1543.05369782679,-4892.24192162083,-23.6317968360035,454.186819413314,0.0902417520038538,39,-1,-11.5,10,0,1,2,14,0,-9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,1,-0.197934059696161,-1.87624168650586,0.979340596961614,-0.2,0.197934059696161,0.395868119392323,1.97107683574626,0,-0.879857082037574,1,10,0.505218758982183
-134.230755937306,-1610.76907124768,-5480.18952836758,-4.52700277258897,459.909846049353,0.0840462312321481,46,-1,-7,12,1,0,0,11,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,1,-0.175350579058235,-0.827454053407645,1.10420694869882,-0.024649420941765,0,0,1.12885636964059,0,-0.966531659169703,1,12,0.475238426818413
-132.484602324371,-1192.36142091934,-4059.87827697134,-4.74848816098307,459.072633292056,0.113394481189278,34,-1,-2,9,1,0,0,8,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.236923892953984,-0.0738477859079674,1.13231503658585,0.0369238929539838,0,0,1.09539114363187,0,-0.963853090108863,1,9,0.468973853695252
-131.139148881405,-1442.53063769545,-4468.46988939693,-25.7520242883574,460.575845140209,0.0983254370414269,36,-1,-7,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.214992103708094,-1.10494472595665,1.36491314078903,-0.2,0,0,1.56491314078903,0,-0.884928933372842,1,11,0.422848510904024
-137.560242883575,-1650.7229146029,-5485.89722027547,-8.17496238328315,462.808948727024,0.0832938165515866,46,-1,-6,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174598164377674,-0.647588986266041,1.09517797253208,-0.2,0,0,1.29517797253208,0,-0.957878890343246,1,12,0.477286422972208
-136.923918252729,-1232.31526427456,-4065.58596887922,-9.68396292839289,462.982118438226,0.112021322295867,34,-1,-1,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235550734060573,0.164449265939427,1.11995660654516,-0.2,0,0,1.31995660654516,0,-0.95218123951487,1,9,0.471707768410258
-142.993476270027,-1858.91519151035,-6503.32455115401,-9.36407636335222,464.469821084228,0.0700798797786499,56,-1,-5,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.147002956701727,-0.335014783508634,0.911038437122448,-0.2,0,0,1.11103843712245,0,-1.00804139382418,1,13,0.523275712604584
-150.336907124768,-1503.36907124768,-5338.54337692025,-40.9021530065667,462.915079771898,0.0794625230352489,46,-1,-1,10,0,0,1,11,0,-11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.1,1,-0.179462523035249,0.220537476964751,0.794625230352489,-0.2,0,0.179462523035249,1.17408775338774,0,-1.01381901490536,1,10,0.557219403297694
-147.650533458414,-2067.10746841779,-7520.75188203255,-47.6753400996159,465.629809138975,0.0555052135102926,66,-1,-4,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126933784938864,-0.107735139755456,0.777072989144096,-0.2,0,0,0.977072989144095,0,-1.04440745149126,1,14,0.562723087970425
-151.686649688349,-2275.29974532524,-8538.17921291109,-80.8784353377111,466.364122987959,0.0450023165537481,76,-1,-3,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111668983220415,0.064993050338756,0.675034748306221,-0.2,0,0,0.87503474830622,0,-1.07171068118788,1,15,0.597002540401738
-155.218251389543,-2483.49202223269,-9555.60654378963,-109.931143671045,466.833732724746,0.0371703390853367,86,-1,-2,16,0,0,0,16,0,-21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996703390853367,0.200659321829327,0.594725425365387,-0.2,0,0,0.794725425365387,0,-1.09291229033474,1,16,0.627067195452081
-116.561530065667,-1049.05377059101,-2614.94530999978,-102.235996361789,454.568145850541,0.138771652822065,18,-1,-8,9,0,0,0,9,0,-4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,1,-0.372104986155399,-2.57683988924319,2.34894487539859,-0.2,0,0,2.54894487539859,0,-0.624472437699294,1,9,0.298601510985152
-147.850754118201,-2217.76131177302,-7598.59870835662,-10.8256144517409,460.125132978735,0.0597861108415183,64,-1,-12,15,0,0,2,17,0,-16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0166666666666668,1,-0.126452777508185,-1.11743333009822,0.896791662622774,-0.2,0,0.25290555501637,1.34969721763914,0,-0.973244440130959,1,15,0.527206028846235
-139.469216776112,-1673.63060131334,-5667.2273026354,-3.89946083880563,463.441317586404,0.0813831515133484,48,-1,-5,12,0,0,0,12,0,-12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168883151513348,-0.444415757566742,1.02659781816018,-0.2,0,0,1.22659781816018,0,-0.976597818160181,1,12,0.49343781535689
-144.755606016984,-1881.82287822079,-6684.65463351394,-23.860230209506,464.977349181329,0.0660102986694325,58,-1,-4,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142933375592509,-0.171733502370038,0.858133882702623,-0.2,0,0,1.05813388270262,0,-1.02253394609139,1,13,0.538174352940337
-134.719216776112,-1616.63060131334,-5837.14200117955,6.74624626579099,487.813448032505,0.0859328412976121,50,-1,-6,12,2,0,0,10,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.169932841297612,-0.619597047785672,1.03919409557135,0.139865682595224,0,0,0.899328412976121,0,-1.07416051622015,1,12,0.490389807508646
-149.286796794874,-2090.01515512824,-7702.08196439248,-61.1360543853302,465.97499502148,0.0524507823406813,68,-1,-3,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123879353769253,0.028361938692242,0.734310952769539,-0.2,0,0,0.934310952769538,0,-1.0559490140773,1,14,0.57659786925931
-153.213828802379,-2298.20743203568,-8719.50929527102,-93.4417686710445,466.601711892364,0.0426256223616045,78,-1,-2,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109292289028271,0.181415421943458,0.639384335424068,-0.2,0,0,0.839384335424067,0,-1.08119963605129,1,15,0.609985089153194
-156.649981808946,-2506.39970894313,-9736.93662614956,-121.709268671045,466.996966399146,0.0352684857243979,88,-1,-1,16,0,0,0,16,0,-22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0977684857243979,0.302231514275602,0.564295771590366,-0.2,0,0,0.764295771590366,0,-1.10090668593675,1,16,0.639265296346952
-159.681881520622,-2714.59198585058,-10754.3639570281,-146.65118043575,467.242507423069,0.0296126391022778,98,-1,0,17,0,0,0,17,0,-24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.391176470588235,1,-0.0884361685140425,0.4,0.503414864738722,-0.2,0,0,0.703414864738722,0,-1.11668612859404,1,17,0.665152396357202
-131.672015251011,-1448.39216776112,-4825.4223622089,-9.53796083880556,458.867714561204,0.0944121123570237,40,-1,-6,11,1,0,0,10,0,-10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,1,-0.199412112357024,-0.796472674142142,1.19353323592726,-0.000587887642976306,0,0,1.19412112357024,0,-0.944121123570237,1,11,0.455885501811088
-115.389224052534,-576.946120262669,-1295.04174011654,-261.319067407756,430.264352638895,0.157367291994521,6,-1,-7,5,2,0,3,6,0,-1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,1,-0.857367291994521,-5.60157104396164,3.2868364599726,1.51473458398904,0,2.57210187598356,4.34420375196712,0,-0.236050937991781,1,5,0.233272253172539
-146.87383244059,-1468.7383244059,-4580.29295472571,-28.8095877379093,452.562024470909,0.0952573766884712,36,-1,-9,10,0,0,3,13,0,-9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,1,-0.211924043355138,-1.50731639019624,1.11924043355138,-0.2,0,0.635772130065414,1.95501256361679,0,-0.857316390196241,1,10,0.471867176639425
-135.304182828758,-1488.34601111634,-4831.13005411679,-13.7331143911039,462.13226191683,0.0934322114334352,40,-1,-5,11,0,0,0,11,0,-10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198432211433435,-0.592161057167176,1.18275432576779,-0.2,0,0,1.38275432576779,0,-0.934322114334352,1,11,0.458136762435804
-140.996395890142,-2114.94593835213,-7268.86863639158,-0.727314531612592,463.703666125929,0.0638873788712032,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.131629314355074,-0.784663829195667,0.974439715326112,-0.2,0,0,1.17443971532611,0,-0.990254372503649,1,15,0.506472794402251
-141.378190668649,-1696.53828802379,-5848.55738499533,0.0340005821137446,464.195212050354,0.0795581089093646,50,-1,-4,12,0,0,0,12,0,-12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163558108909365,-0.254232435637458,0.962697306912375,-0.2,0,0,1.16269730691237,0,-0.994476361367058,1,12,0.509502915440972
