"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-134.287398594294,-1477.16138453723,-5332.59683891702,7.67195992706039,494.38027906054,0.0950022618250479,46,-1,-5,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.186306609651135,-0.531533048255674,1.04937270616248,0.17261321930227,0,0,0.876759486860213,0,-1.09252601098805,1,11,0.487954190564259
-150.041995257856,-1950.54593835213,-7184.56222013407,-67.3486917479676,468.622922987662,0.0553642066328123,64,-1,-2,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.132287283555889,0.135425432888222,0.71973468622656,-0.2,0,0,0.91973468622656,0,-1.06659653689423,1,13,0.581485044180971
-154.195586804255,-2158.73821525957,-8194.7814499038,-101.518197242473,469.066153568315,0.0443694665989613,74,-1,-1,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115798038027533,0.284201961972468,0.621172532385458,-0.2,0,0,0.821172532385458,0,-1.09226370350936,1,14,0.616837492631682
-157.795366144468,-2366.93049216702,-9205.00067967352,-131.131768671045,469.278185490705,0.0362829425027885,84,-1,0,15,0,0,0,15,0,-21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.102949609169455,0.4,0.544244137541827,-0.2,0,0,0.744244137541826,0,-1.11194179255856,1,15,0.647566000536566
-119.424990904473,-955.399927235783,-2561.73529845646,-80.3834329122372,447.626614498369,0.15018446534634,18,-1,-8,8,1,0,1,8,0,-4.5,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,1,-0.383517798679673,-2.66814238943739,2.06814238943739,0.183517798679673,0,0.383517798679673,2.26814238943738,0,-0.67583009405853,1,8,0.325930114404949
-145.181181966161,-1306.63063769545,-4421.40645120316,-5.77701777310165,459.688759704485,0.103889851875452,37,-1,-6.5,9,1,1,0,10,0,-9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,1,-0.217403365388966,-1.01312187502828,0.956630288500693,0.0174033653889659,0.217403365388966,0,1.37403365388966,0,-0.960981129847935,1,9,0.511082755836449
-134.887679434023,-1348.87679434023,-4333.79299296307,-14.8257425635814,464.580709113765,0.103902179277445,36,-1,-4,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.220568845944112,-0.482275383776448,1.20568845944112,-0.2,0,0,1.40568845944112,0,-0.935119613497009,1,10,0.453373184104785
-141.105480112572,-1975.47672157601,-6755.67375279846,-0.508545820771618,466.528191823786,0.0687729677675061,58,-1,-8,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.141186760870954,-0.729494086967635,0.976614652193362,-0.2,0,0,1.17661465219336,0,-0.997208032628839,1,14,0.505915505022865
-141.551733749789,-1557.06907124768,-5344.0122227328,0.376040705671965,468.568637140823,0.0874155992516165,46,-1,-3,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178719947077703,-0.13615984123311,0.965919417854737,-0.2,0,0,1.16591941785474,0,-1.00527939139359,1,11,0.508667848192489
-129.187679434023,-1291.87679434023,-4502.26607128546,-0.243165756229096,458.39601489033,0.103253140963482,38,-1,-5,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213779456752955,-0.668897283764776,1.13779456752955,0.227558913505911,0,0,0.910235654023642,0,-0.980904839153076,1,10,0.467771793973453
-147.10511234626,-1765.26134815512,-6354.23145250252,-43.1884353377112,468.184983013366,0.0664010820011736,56,-1,-2,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149734415334507,0.100531169330986,0.796812984014083,-0.2,0,0,0.996812984014083,0,-1.0462818146831,1,12,0.556540947164127
-136.369915567971,-1500.06907124768,-5512.48530105518,-7.37106987918588,461.844526738639,0.0830379010902689,48,-1,-4,11,2,0,0,9,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.17394699199936,-0.295787967997439,0.913416911992958,0.14789398399872,0,0,0.765522927994238,0,-1.03736390399232,1,11,0.522625254189078
-151.804125004813,-1973.45362506257,-7364.45068227224,-81.8448455941215,468.85816584668,0.0520434517130055,66,-1,-1,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128966528636082,0.271033471363918,0.676564872269072,-0.2,0,0,0.876564872269071,0,-1.07794772249536,1,13,0.596457683529176
-155.831850140716,-2181.64590197002,-8374.66991204196,-114.978911528187,469.196173375395,0.0418090947128694,76,-1,0,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.113237666141441,0.4,0.585327325980172,-0.2,0,0,0.785327325980171,0,-1.10151565668738,1,14,0.630784560142318
-137.707087029155,-1790.19213137901,-5925.34298516691,-7.83292225972484,465.379209763661,0.0771741581803406,50,-1,-8,13,0,0,0,13,0,-12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.161174158180341,-0.889393265442725,1.09526405634443,-0.2,0,0,1.29526405634443,0,-0.964676977254258,1,13,0.477266813684898
-142.741743449033,-1998.38440828646,-6935.56221493663,-7.29319724247306,467.036642828126,0.0660109545036325,60,-1,-7,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137439525932204,-0.562076681525427,0.924153363050855,-0.2,0,0,1.12415336305085,0,-1.01159288898306,1,14,0.519709093465628
-143.634250723466,-1579.97675795812,-5523.90068487096,-14.6354050346809,467.488734071278,0.081551226159601,48,-1,-2,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.172460317068692,0.0550793658626163,0.897063487755611,-0.2,0,0,1.09706348775561,0,-1.0195238048243,1,11,0.527130486910106
-147.10511234626,-2206.57668519391,-7945.78144470635,-43.1884353377111,468.024942803692,0.0531008619691086,70,-1,-6,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119767528635775,-0.318605171814651,0.796512929536629,-0.2,0,0,0.996512929536628,0,-1.04593175112607,1,15,0.556633900908204
-149.014086238797,-1788.16903486557,-6534.11991464069,-58.8926020043779,468.521694329073,0.0621696085122625,58,-1,-1,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145502941845596,0.254497058154404,0.74603530214715,-0.2,0,0,0.946035302147149,0,-1.05979265676114,1,12,0.572726106265017
-153.56625475177,-1996.36131177302,-7544.33914441041,-96.3409994402753,469.049289043801,0.0488810580450532,68,-1,0,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.12580413496813,0.4,0.635453754585692,-0.2,0,0,0.835453754585691,0,-1.08867029445821,1,13,0.611451101687268
-154.23011234626,-1850.76134815512,-6272.7525922556,-29.6206461765168,462.678022321738,0.0694265597898628,53,-1,-10.5,12,0,1,1,15,0,-13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0541666666666667,1,-0.152759893123196,-1.20397887779356,0.833118717478354,-0.2,0.152759893123196,0.152759893123196,1.49139839684794,0,-0.974068583882349,1,12,0.545518405581284
-136.395844210326,-1773.14597473423,-6099.52375539718,-0.672419644729882,463.419964528557,0.0761442824145201,52,-1,-8,13,1,0,0,12,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,1,-0.156913513183751,-0.855308105470007,1.03987567138876,-0.0430864868162491,0,0,1.08296215820501,0,-0.989875671388762,1,13,0.490225955447173
-126.061530065667,-756.369180394003,-1837.5199042458,-175.13183898937,425.120297538119,0.157812951800063,10,-1,-11,6,2,0,4,8,0,-2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.577812951800063,-5.95594246980069,2.46687771080038,0.955625903600126,0,2.31125180720025,3.8225036144005,4.44089209850063e-16,-0.394532379500157,1,6,0.2884439785357
-133.742295098501,-1604.90754118201,-5095.01221753535,-17.947537342089,463.912472347238,0.0877659802637315,42,-1,-8,12,0,0,0,12,0,-10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.187765980263731,-1.10212784210985,1.25319176316478,-0.2,0,0,1.45319176316478,0,-0.921542792769181,1,12,0.443814865804154
-153.358225366303,-2147.01515512824,-7623.62759095624,-53.3830320075048,464.375506622566,0.0540075236034213,66,-1,-8,14,0,0,2,16,0,-16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.128571428571429,1,-0.125436095031993,-0.603488760255941,0.756105330447898,-0.2,0,0.250872190063985,1.20697752051188,0,-1.01969556802788,1,14,0.569441925072312
-139.469216776112,-1394.69216776112,-4693.56991723941,-3.89946083880548,466.292373409487,0.0982656754588698,40,-1,-2,10,0,0,0,10,0,-10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.20326567545887,-0.0065313509177394,1.0326567545887,-0.2,0,0,1.2326567545887,0,-0.982656754588698,1,10,0.491966977573814
-144.378006785493,-2021.2920949969,-7115.4506770748,-20.7539115281873,467.467730117116,0.0624503475195559,62,-1,-6,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133878918948127,-0.403273513688764,0.874304865273782,-0.2,0,0,1.07430486527378,0,-1.02512324369597,1,14,0.533531133876627
-145.716767697142,-1602.88444466857,-5703.78914700913,-31.7672232164991,467.976999876726,0.0759756443802804,50,-1,-1,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166884735289371,0.233115264710629,0.835732088183084,-0.2,0,0,1.03573208818308,0,-1.03605919111714,1,11,0.544741798891662
-148.63229146029,-2229.48437190435,-8125.66990684452,-55.7517686710444,468.307182053554,0.0503791705904644,72,-1,-5,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.117045837257131,-0.185229186285655,0.755687558856966,-0.2,0,0,0.955687558856965,0,-1.05682507062836,1,15,0.569577425638903
-152.354790550737,-2437.6766488118,-9135.88913661424,-86.3748936710446,468.806828543794,0.0414564340410861,82,-1,-4,16,0,0,0,16,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103956434041086,-0.0158257361643439,0.663302944657377,-0.2,0,0,0.863302944657376,0,-1.08110689784226,1,16,0.601213388824962
-138.157973957283,-1796.05366144468,-6279.41221753535,2.85015421930374,476.631074285466,0.0765248137320565,54,-1,-7,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.154302591509834,-0.680118140568839,1.00593368962785,-0.0456974084901658,0,0,1.05163109811801,0,-1.03308498538276,1,13,0.498520965658405
-114.2169180394,-571.084590197002,-1007.18913661424,-1056.73442263759,1056.73442263759,-0.587395278662955,2,-1,-11,5,2,0,4,7,0,-0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-3950.85260784793,-6.00460043180409,459.045341499687,0.116205721703206,33,-1,-4.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.243478448975933,-0.6956530203917,0.947827591807467,0.0434784489759334,0.243478448975933,0,1.3913060407834,0,-0.958697204051451,1,8,0.51339246050625
-134.378619729347,-1209.40757756412,-3863.23914960785,-16.1915277791785,464.517297434949,0.116204235333492,32,-1,-2,9,0,0,0,9,0,-8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.247454235333492,-0.0949084706669831,1.22708811800143,-0.2,0,0,1.42708811800142,0,-0.929633882667933,1,9,0.449016808952038
-141.231346523069,-1836.0075047999,-6285.11990944324,-0.257366930546812,466.634719256636,0.0739618207507515,54,-1,-6,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151739598528529,-0.510437591171176,0.972614780870881,-0.2,0,0,1.17261478087088,0,-0.998484580135146,1,13,0.506941349977371
-146.014270121954,-2044.19978170735,-7295.33913921296,-34.2146258139016,467.845963922317,0.0590653354193966,64,-1,-5,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130493906847968,-0.25246953423984,0.826914695871552,-0.2,0,0,1.02691469587155,0,-1.03790250956749,1,14,0.547370932129339
-153.513969222244,-1688.65366144468,-6137.76606608802,-69.6630271578829,466.439020373016,0.0644295086606212,54,-1,-1,11,0,0,1,12,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.177272727272727,1,-0.155338599569712,0.244661400430288,0.708724595266833,-0.2,0,0.155338599569712,1.06406319483654,0,-1.04707109419111,1,11,0.585231817210333
-150.15947057432,-2252.3920586148,-8305.55836898268,-68.3151020043778,468.551294296998,0.0477753763729184,74,-1,-4,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114442043039585,-0.0577681721583397,0.716630645593775,-0.2,0,0,0.916630645593775,0,-1.06717779623232,1,15,0.582536495294889
-153.78652097014,-2460.58433552224,-9315.77759875241,-98.1530186710446,468.960263521601,0.0393915866398386,84,-1,-3,16,0,0,0,16,0,-21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101891586639839,0.0943252400804846,0.630265386237417,-0.2,0,0,0.830265386237417,0,-1.08972331943661,1,16,0.613397063105141
-154.305369782679,-1543.05369782679,-4866.17951393321,-23.6317968360035,456.492796925699,0.0907250710685194,39,-1,-11.5,10,0,1,2,14,0,-9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,1,-0.198417378760827,-1.88179985574951,0.984173787608271,-0.2,0.198417378760827,0.396834757521654,1.97784330265158,0,-0.884569442918064,1,10,0.503988111447336
-134.230755937306,-1610.76907124768,-5449.0814499038,-4.52700277258897,462.509565901213,0.084526039944826,46,-1,-7,12,1,0,0,11,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,1,-0.175830387770913,-0.83081271439639,1.10996465325095,-0.0241696122290871,0,0,1.13413426548004,0,-0.972049459365499,1,12,0.473941588765118
-132.484602324371,-1192.36142091934,-4037.41991983813,-4.74848816098307,461.59983484854,0.114025243856042,34,-1,-2,9,1,0,0,8,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.237554655620748,-0.0751093112414955,1.13799190058673,0.0375546556207479,0,0,1.10043724496598,0,-0.969214572776357,1,9,0.467728619423474
-131.139148881405,-1442.53063769545,-4444.56991204196,-25.7520242883574,462.914042013568,0.0988541666519885,36,-1,-7,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.215520833318655,-1.10864583323059,1.37072916650521,-0.2,0,0,1.57072916650521,0,-0.889687499867896,1,11,0.421811151661049
-137.560242883575,-1650.7229146029,-5454.78914181169,-8.17496238328315,465.401677676174,0.0837688322696047,46,-1,-6,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.175073180095692,-0.65043908057415,1.1008781611483,-0.2,0,0,1.3008781611483,0,-0.963341571100454,1,12,0.475991429913965
-136.923918252729,-1232.31526427456,-4043.12761174602,-9.68396292839289,465.500053275278,0.112643567029213,34,-1,-1,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.236172978793919,0.163827021206081,1.12555680914527,-0.2,0,0,1.32555680914527,0,-0.957470319748311,1,9,0.470464960380015
-142.993476270027,-1858.91519151035,-6465.00837158141,-9.36407636335222,467.167097319152,0.0704952223588434,56,-1,-5,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14741829928192,-0.337091496409601,0.916437890664964,-0.2,0,0,1.11643789066496,0,-1.01385618994688,1,13,0.521801413377932
-150.336907124768,-1503.36907124768,-5307.43529845646,-40.9021530065667,465.388592966184,0.0799282708517564,46,-1,-1,10,0,0,1,11,0,-11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.1,1,-0.179928270851756,0.220071729148244,0.799282708517564,-0.2,0,0.179928270851756,1.17921097936932,0,-1.0191751147952,1,10,0.555777030072113
-147.650533458414,-2067.10746841779,-7475.22760135113,-47.6753400996159,468.175159939686,0.0558432413341769,66,-1,-4,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127271812762748,-0.109087251050993,0.781805378678477,-0.2,0,0,0.981805378678475,0,-1.04998491058535,1,14,0.561228522467295
-151.686649688349,-2275.29974532524,-8485.44683112085,-80.8784353377111,468.759704371051,0.0452819811825162,76,-1,-3,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111948647849183,0.0641540564524515,0.679229717737743,-0.2,0,0,0.879229717737743,0,-1.07702430913448,1,15,0.595511137896725
-155.218251389543,-2483.49202223269,-9495.66606089057,-109.931143671045,469.086646148472,0.0374049732921432,86,-1,-2,16,0,0,0,16,0,-21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0999049732921432,0.200190053415714,0.598479572674292,-0.2,0,0,0.798479572674291,0,-1.09795692578108,1,16,0.625594481840627
-116.561530065667,-1049.05377059101,-2604.01991464068,-102.235996361789,456.046386477367,0.13935388153821,18,-1,-8,9,0,0,0,9,0,-4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,1,-0.372687214871544,-2.58149771897235,2.35418493384389,-0.2,0,0,2.55418493384389,0,-0.627092466921946,1,9,0.298135022285131
-147.850754118201,-2217.76131177302,-7554.51604789696,-10.8256144517409,462.746918145957,0.0601349790956487,64,-1,-12,15,0,0,2,17,0,-16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0166666666666668,1,-0.126801645762315,-1.12161974914778,0.902024686434731,-0.2,0,0.253603291524631,1.35562797795936,0,-0.978826332197046,1,15,0.525755531530172
-139.469216776112,-1673.63060131334,-5634.67760394985,-3.89946083880563,466.095941332764,0.0818532754931096,48,-1,-5,12,0,0,0,12,0,-12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.16935327549311,-0.446766377465547,1.03223930591731,-0.2,0,0,1.23223930591731,0,-0.982239305917315,1,12,0.492068034058921
-144.755606016984,-1881.82287822079,-6644.89683371957,-23.860230209506,467.616644649838,0.0664052520155173,58,-1,-4,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.143328328938594,-0.173313315754377,0.863268276201725,-0.2,0,0,1.06326827620172,0,-1.02826076960962,1,13,0.536691367943269
-134.719216776112,-1616.63060131334,-5803.15068227224,6.74624626579099,490.710277222027,0.086436183494478,50,-1,-6,12,2,0,0,10,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.170436183494478,-0.622617100966868,1.04523420193374,0.140872366988956,0,0,0.90436183494478,0,-1.08045229368098,1,12,0.488941559384503
-149.286796794874,-2090.01515512824,-7655.1160634893,-61.1360543853302,468.458775203253,0.0527725799757892,68,-1,-3,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.124201151404361,0.0273965457869184,0.738816119661048,-0.2,0,0,0.938816119661048,0,-1.06141957387413,1,14,0.575103939222126
-153.213828802379,-2298.20743203568,-8665.33529325902,-93.4417686710445,468.934635758633,0.0428921095168537,78,-1,-2,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.10955877618352,0.18088244763296,0.643381642752805,-0.2,0,0,0.843381642752804,0,-1.08639613557865,1,15,0.608501381532359
-156.649981808946,-2506.39970894313,-9675.55452302874,-121.709268671045,469.187485300967,0.0354922304020283,88,-1,-1,16,0,0,0,16,0,-22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0979922304020283,0.302007769597972,0.567875686432452,-0.2,0,0,0.767875686432452,0,-1.10582906884462,1,16,0.637805668302314
-159.681881520622,-2714.59198585058,-10685.7737527985,-146.65118043575,469.3003298233,0.0298027177068591,98,-1,0,17,0,0,0,17,0,-24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.391176470588235,1,-0.0886262471186238,0.4,0.506646201016605,-0.2,0,0,0.706646201016604,0,-1.12134305440628,1,17,0.663725829810113
-131.672015251011,-1448.39216776112,-4798.63914441041,-9.53796083880556,461.375612382883,0.094939065956154,40,-1,-6,11,1,0,0,10,0,-10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,1,-0.199939065956154,-0.799634395736923,1.19932972551769,-6.09340438460504e-05,0,0,1.19939065956154,0,-0.94939065956154,1,11,0.454683983214301
-115.389224052534,-576.946120262669,-1292.76606608802,-261.319067407756,430.561749366677,0.157644307820295,6,-1,-7,5,2,0,3,6,0,-1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,1,-0.857644307820295,-5.60351015474206,3.28822153910147,1.51528861564059,0,2.57293292346088,4.34586584692177,0,-0.236466461730443,1,5,0.233196907128435
-146.87383244059,-1468.7383244059,-4556.39297737074,-28.8095877379093,454.784763750057,0.095757037090253,36,-1,-9,10,0,0,3,13,0,-9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,1,-0.21242370375692,-1.51181333381228,1.1242370375692,-0.2,0,0.637271111270759,1.96150814883995,0,-0.861813333812277,1,10,0.470757256518001
-135.304182828758,-1488.34601111634,-4804.3468363183,-13.7331143911039,464.631992356368,0.0939530762572027,40,-1,-5,11,0,0,0,11,0,-10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198953076257203,-0.594765381286013,1.18848383882923,-0.2,0,0,1.38848383882923,0,-0.939530762572027,1,11,0.456937347334933
-140.996395890142,-2114.94593835213,-7226.22759615369,-0.727314531612592,466.435630069057,0.0642643700823007,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.132006305566172,-0.788056750095545,0.980094583492575,-0.2,0,0,1.18009458349257,0,-0.996097736275661,1,15,0.505026380222786
-141.378190668649,-1696.53828802379,-5814.56606608802,0.0340005821137446,466.909045384318,0.0800231969349996,50,-1,-4,12,0,0,0,12,0,-12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.164023196935,-0.256092787739998,0.968278363219995,-0.2,0,0,1.16827836321999,0,-1.00028996168749,1,12,0.508058219145413
-145.196138453723,-2323.13821525957,-8236.44682592341,-27.4842686710445,467.571830400243,0.0531335926338187,72,-1,-8,16,0,0,0,16,0,-18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.115633592633819,-0.525068741070549,0.850137482141098,-0.2,0,0,1.0501374821411,0,-1.03140466740874,1,16,0.540500373433187
-146.517735763941,-1904.73056493124,-6824.78529585774,-38.3563840556599,468.006123351521,0.0625308894732742,60,-1,-3,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139453966396351,-0.0183618991890532,0.812901563152565,-0.2,0,0,1.01290156315256,0,-1.04180949594527,1,13,0.551601929373947
-150.923060131334,-2112.92284183868,-7835.00452562746,-74.5967686710445,468.699949258761,0.0498429208459772,70,-1,-2,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.121271492274549,0.157457015450903,0.697800891843681,-0.2,0,0,0.89780089184368,0,-1.0722511148046,1,14,0.58899721681385
-154.741007916409,-2321.11511874613,-8845.22375539718,-106.005102004378,469.078131063615,0.0405994451916795,80,-1,-1,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107266111858346,0.292733888141654,0.608991677875193,-0.2,0,0,0.808991677875192,0,-1.09532223716692,1,15,0.621507254357327
-158.081712228349,-2529.30739565358,-9855.44298516691,-133.487393671045,469.264179691349,0.0336493129631866,90,-1,0,16,0,0,0,16,0,-22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0961493129631866,0.4,0.538389007410985,-0.2,0,0,0.738389007410984,0,-1.1133595416717,1,16,0.650030645813661
