"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-152.354790550737,-2437.6766488118,-5566.89149368356,-45.1106436710445,465.116279069767,0.0754470669807881,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137947066980788,-0.151788267923152,1.20715307169261,-0.2,0,0,1.40715307169261,0,-0.888957436553078,1.77791487310616,1,16,0.453072336860227
-138.157973957283,-1796.05366144468,-3856.75612026267,2.85015421930374,477.680696074389,0.124594564786991,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.202372342564769,-1.01660639795338,1.630840453342,0.00237234256476913,0,0,1.62846811077723,0,-0.841013312312192,1.68202662462438,1,13,0.380106668471546
-114.2169180394,-571.084590197002,-647.406903486557,-1056.73442263759,1056.73442263759,-0.913827363257501,-1,-11,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-2426.479590197,-6.00460043180409,465.116279069767,0.189208959553082,-1,-4.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.316481686825809,-1.02416759071614,1.53185349460647,0.116481686825809,0.316481686825809,0,2.04833518143228,0,-0.780486958156463,1.56097391631293,1,8,0.394967561168238
-134.378619729347,-1209.40757756412,-2430.564590197,-16.1915277791785,465.116279069768,0.184699782553075,-1,-2,9,0,0,0,9,0,-4,8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.315949782553075,-0.231899565106149,1.84354804297767,-0.2,0,0,2.04354804297767,0,-0.738799130212298,1.4775982604246,1,9,0.351673326733327
-141.231346523069,-1836.0075047999,-3896.70996361789,-0.257366930546812,465.116279069767,0.119295230201743,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.19707300797952,-0.782438047877122,1.56194910373377,-0.2,0,0,1.76194910373376,0,-0.805242803861763,1.61048560772353,1,13,0.390327816638749
-146.014270121954,-2044.19978170735,-4486.51380697311,-17.645197242473,465.116279069767,0.0997369229382104,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171165494366782,-0.455827471833909,1.39631692113495,-0.2,0,0,1.59631692113494,0,-0.844323954934255,1.68864790986851,1,14,0.417307072858451
-153.513969222244,-1688.65366144468,-3749.35612026267,-38.0304817033374,465.116279069767,0.11390910430149,-1,-1,11,0,0,1,12,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.204818195210581,0.19518180478942,1.25300014731639,-0.2,0,0.204818195210581,1.65781834252697,0,-0.857522817671421,1.71504563534284,1,11,0.443852611901126
-150.15947057432,-2252.3920586148,-5076.31765032833,-35.6011020043778,465.116279069768,0.084611564258121,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151278230924788,-0.20511292369915,1.26917346387182,-0.2,0,0,1.46917346387181,0,-0.874323636054286,1.74864727210857,1,15,0.440689094915526
-153.78652097014,-2460.58433552224,-5666.12149368356,-51.3125186710445,465.116279069767,0.0730312191258201,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.13553121912582,-0.00659365737745987,1.16849950601312,-0.2,0,0,1.36849950601312,0,-0.898077800821111,1.79615560164222,1,16,0.461148364215467
-154.305369782679,-1543.05369782679,-3031.33880697311,-23.6317968360035,465.116279069767,0.145640098433801,-1,-11.5,10,0,1,2,14,0,-4.875,9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.253332406126108,-2.51332267045024,1.53332406126108,-0.2,0.253332406126108,0.506664812252216,2.74665368576551,0,-0.709995479864778,1.41999095972956,1,10,0.394738286858651
-134.230755937306,-1610.76907124768,-3366.18227690745,-4.52700277258897,465.116279069767,0.136828382543897,-1,-7,12,1,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.228132730369984,-1.19692911258989,1.73759276443981,0.028132730369984,0,0,1.70946003406982,0,-0.786763199627408,1.57352639925482,1,12,0.365284425422796
-132.484602324371,-1192.36142091934,-2489.84074684178,-4.74848816098307,465.116279069767,0.184898488585157,-1,-2,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.308427900349863,-0.216855800699726,1.77585110314877,0.108427900349863,0,0,1.6674232027989,0,-0.785818576486919,1.57163715297384,1,9,0.360249870342706
-131.139148881405,-1442.53063769545,-2816.33227690745,-25.7520242883574,465.116279069767,0.156005830130196,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.272672496796862,-1.50870747757804,1.99939746476548,-0.2,0,0,2.19939746476548,0,-0.70202623558588,1.40405247117176,1,11,0.333400295141674
-137.560242883575,-1650.7229146029,-3406.13612026267,-8.17496238328315,465.116279069767,0.134152394547064,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.225456742373151,-0.952740454238907,1.70548090847781,-0.2,0,0,1.90548090847781,0,-0.771376268645619,1.54275253729124,1,12,0.369620054189416
-136.923918252729,-1232.31526427456,-2529.794590197,-9.68396292839289,465.116279069767,0.180027389538338,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.303556801303043,0.0964431986969569,1.73201121172739,-0.2,0,0,1.93201121172739,0,-0.765116405537935,1.53023281107587,1,9,0.366030708698198
-142.993476270027,-1858.91519151035,-3995.93996361789,-4.55992251719832,465.116279069767,0.115256075102686,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.192179152025763,-0.560895760128816,1.49832897633492,-0.2,0,0,1.69832897633492,0,-0.820254064180343,1.64050812836069,1,13,0.400267542614429
-150.336907124768,-1503.36907124768,-3258.78227690745,-23.0581530065666,465.116279069767,0.135651322641508,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.235651322641508,0.164348677358492,1.35651322641508,-0.2,0,0.235651322641508,1.79216454905659,0,-0.829995105188673,1.65999021037735,1,10,0.424355776488164
-147.650533458414,-2067.10746841779,-4585.74380697311,-24.7330543853302,465.116279069767,0.0960331067807991,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.167461678209371,-0.269846712837482,1.34446349493119,-0.2,0,0,1.54446349493119,0,-0.856558845227307,1.71311769045461,1,14,0.426536818407297
-151.686649688349,-2275.29974532524,-5175.54765032834,-42.2164353377111,465.116279069767,0.0817111293923123,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.148377796058979,-0.0451333881769366,1.22566694088468,-0.2,0,0,1.42566694088468,0,-0.8845890625603,1.7691781251206,1,15,0.449303524094449
-155.218251389543,-2483.49202223269,-5765.35149368356,-57.5143936710445,465.116279069768,0.070698531710562,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.133198531710562,0.133602936578876,1.13117650736899,-0.2,0,0,1.33117650736899,0,-0.906884215888541,1.81376843177708,1,16,0.469224391570707
-116.561530065667,-1049.05377059101,-1735.954590197,-102.235996361789,465.116279069768,0.20903788886943,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.442371222202764,-3.13896977762211,2.98134099982487,-0.2,0,0,3.18134099982487,0,-0.470335249956218,0.940670499912437,1,9,0.251171652979232
-147.850754118201,-2217.76131177302,-4660.07533703878,-7.85161445174085,465.116279069767,0.0981238781664403,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.164790544833107,-1.57748653799728,1.4718581724966,-0.2,0,0.329581089666214,2.00143926216282,0,-0.793324358664856,1.58664871732971,1,15,0.404553955047505
-139.469216776112,-1673.63060131334,-3505.36612026267,-3.89946083880563,465.116279069768,0.131574506744078,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.219074506744078,-0.695372533720388,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,12,0.380388090663069
-144.755606016984,-1881.82287822079,-4095.16996361789,-12.1929994402752,465.116279069767,0.110599385044658,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.187522461967735,-0.350089847870939,1.43779200558055,-0.2,0,0,1.63779200558055,0,-0.834537849266077,1.66907569853215,1,13,0.410207268590108
-134.719216776112,-1616.63060131334,-3524.68843355222,6.74624626579099,494.855950953198,0.142311074205633,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.226311074205633,-0.957866445233801,1.7157328904676,0.252622148411267,0,0,1.46311074205633,0,-0.889444213785209,1.77888842757042,1,12,0.36822472619088
-149.286796794874,-2090.01515512824,-4684.97380697311,-31.8209115281873,465.116279069767,0.0924861878409359,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.163914759269507,-0.0917442778085218,1.2948066297731,-0.2,0,0,1.4948066297731,0,-0.868275453790813,1.73655090758163,1,14,0.435766563956142
-153.213828802379,-2298.20743203568,-5274.77765032834,-48.8317686710444,465.116279069767,0.078919821458789,-1,-2,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.145586488125456,0.108827023749089,1.18379732188184,-0.2,0,0,1.38379732188183,0,-0.894468259223193,1.78893651844639,1,15,0.457917953273371
-156.649981808946,-2506.39970894313,-5864.58149368356,-63.7162686710445,465.116279069767,0.0684447834565945,-1,-1,16,0,0,0,16,0,-11,22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.130944783456595,0.269055216543406,1.09511653530551,-0.2,0,0,1.29511653530551,0,-0.91539261802254,1.83078523604508,1,16,0.477300418925947
-159.681881520622,-2714.59198585058,-6454.38533703878,-76.8496510239857,465.116279069768,0.0601554768999763,-1,0,17,0,0,0,17,0,-12.25,24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.195588235294118,0.391176470588235,1,-0.118979006311741,0.4,1.0226431072996,-0.2,0,0,1.2226431072996,0,-0.932492827318827,1.86498565463765,1,17,0.494402594501749
-131.672015251011,-1448.39216776112,-2974.83843355222,-9.53796083880556,465.116279069767,0.153143886099038,-1,-6,11,1,0,0,10,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.258143886099038,-1.14886331659423,1.83958274708942,0.0581438860990378,0,0,1.78143886099038,0,-0.765719430495189,1.53143886099038,1,11,0.352164416066059
-115.389224052534,-576.946120262669,-805.913060131335,-261.319067407756,465.116279069767,0.252877415373812,-1,-7,5,2,0,3,6,0,-0.75,1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.952877415373812,-6.27014190761668,3.76438707686906,1.70575483074762,0,2.85863224612144,4.91726449224287,0,-0.189658061530359,0.379316123060718,1,5,0.209890586945584
-146.87383244059,-1468.7383244059,-2842.53996361789,-28.8095877379093,465.116279069767,0.153491840718588,-1,-9,10,0,0,3,13,0,-4.5,9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.270158507385255,-2.03142656646729,1.70158507385255,-0.2,0,0.810475522155764,2.71206059600831,0,-0.690713283233646,1.38142656646729,1,10,0.370153066686132
-135.304182828758,-1488.34601111634,-3014.79227690745,-13.7331143911039,465.116279069768,0.149722807815366,-1,-5,11,0,0,0,11,0,-5,10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.254722807815366,-0.87361403907683,1.80195088596903,-0.2,0,0,2.00195088596903,0,-0.748614039076831,1.49722807815366,1,11,0.356894192902371
-140.996395890142,-2114.94593835213,-4480.93765032834,-0.727314531612592,465.116279069767,0.1036365601972,-1,-9,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.171378495681071,-1.14240646112964,1.57067743521607,-0.2,0,0,1.77067743521607,0,-0.803183341528304,1.60636668305661,1,15,0.389002519841992
-141.378190668649,-1696.53828802379,-3604.59612026267,0.0340005821137446,465.266164816014,0.129085242805017,-1,-4,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.213085242805017,-0.452340971220066,1.5570229136602,-0.2,0,0,1.7570229136602,0,-0.806782767531354,1.61356553506271,1,12,0.391079796218396
-145.196138453723,-2323.13821525957,-5070.74149368356,-14.1012686710445,465.116279069767,0.0889445874849933,-1,-8,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.151444587484993,-0.811556699879946,1.42311339975989,-0.2,0,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,16,0.412692200084028
-146.517735763941,-1904.73056493124,-4194.39996361789,-19.8260763633522,465.116279069768,0.1061630284591,-1,-3,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.183086105382177,-0.149258316146531,1.3801193699683,-0.2,0,0,1.5801193699683,0,-0.848145790366329,1.69629158073266,1,13,0.420146994565788
-150.923060131334,-2112.92284183868,-4784.20380697311,-38.9087686710445,465.116279069767,0.0890864034215084,-1,-2,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.16051497485008,0.0789700502998408,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,14,0.444996309504988
-154.741007916409,-2321.11511874613,-5374.00765032834,-55.4471020043777,465.116279069767,0.0762315954351796,-1,-1,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142898262101846,0.257101737898154,1.14347393152769,-0.2,0,0,1.34347393152769,0,-0.903982621018463,1.80796524203693,1,15,0.466532382452294
-158.081712228349,-2529.30739565358,-5963.81149368356,-69.9181436710445,465.116279069767,0.0662660340316404,-1,0,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.12876603403164,0.4,1.06025654450625,-0.2,0,0,1.26025654450625,0,-0.923617882855955,1.84723576571191,1,16,0.485376446281187
-142.299025517904,-1138.39220414323,-2168.74343355222,-34.5400149795014,465.116279069767,0.198537207042982,-1,-11.5,8,2,1,2,10,0,-3.375,6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.354092762598538,-3.67206676988318,1.8327421007883,0.508185525197075,0.354092762598538,0.708185525197075,2.74092762598538,0,-0.670063073770065,1.34012614754013,1,8,0.353014840186729
-120.610757756412,-1206.10757756412,-2503.58690348656,-6.44654280533772,465.116279069767,0.183205038988531,-1,-7,10,3,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.306734450753237,-1.74714115527266,2.06734450753237,0.72020335225971,0,0,1.34714115527266,0,-0.778621415701256,1.55724283140251,1,10,0.326014895798087
-137.832953439652,-1929.66134815512,-3990.36380697311,-7.54155474706418,465.116279069767,0.11466992646713,-1,-9,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.192447704244908,-1.33202933820417,1.69426785942871,-0.2,0,0,1.89426785942871,0,-0.774022003653127,1.54804400730625,1,14,0.371158345114223
-137.386699802435,-1511.25369782679,-3114.02227690745,-8.5821530065667,465.116279069768,0.146605928110632,-1,-4,11,0,0,0,11,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.246605928110632,-0.586423712442529,1.71266520921696,-0.2,0,0,1.91266520921695,0,-0.76968112258082,1.53936224516164,1,11,0.36864114178272
-142.523575004171,-2137.85362506257,-4580.16765032834,-2.52443533771122,465.116279069767,0.100998888915976,-1,-8,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.167665555582642,-0.941324444661137,1.51498333373963,-0.2,0,0,1.71498333373963,0,-0.816324444661138,1.63264888932228,1,15,0.397616949020914
-143.287164561186,-1719.44597473423,-3703.82612026267,-5.83210200437788,465.116279069768,0.124002629214359,-1,-3,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.207335962547692,-0.222007887643077,1.48803155057231,-0.2,0,0,1.68803155057231,0,-0.82268375656,1.64536751312,1,12,0.401924163610375
-146.627868873126,-2346.04590197002,-5169.97149368356,-20.3031436710445,465.116279069767,0.0860378313385627,-1,-7,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.148537831338563,-0.639764819369938,1.376605301417,-0.2,0,0,1.576605301417,0,-0.848974939881705,1.69794987976341,1,16,0.420768227439268
-148.279865510899,-1927.63825164168,-4293.62996361789,-27.459153286429,465.116279069767,0.101931728978005,-1,-2,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.178854805901081,0.0422903881978371,1.32511247671406,-0.2,0,0,1.52511247671406,0,-0.861124745733381,1.72224949146676,1,13,0.430086720541468
-150.249304639851,-2554.23817887746,-5759.77533703878,-35.9902392592798,465.116279069767,0.0745039545294331,-1,-6,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.133327483941198,-0.399964903647186,1.26656722700036,-0.2,0,0,1.46656722700036,0,-0.874938581382577,1.74987716276515,1,17,0.441195826043698
-152.559323467795,-2135.83052854913,-4883.43380697311,-45.9966258139016,465.116279069767,0.0858247843264303,-1,-1,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.157253355755002,0.242746644244998,1.20154698057002,-0.2,0,0,1.40154698057002,0,-0.890280201795015,1.78056040359003,1,14,0.454226055053833
-156.268187030438,-2344.02280545657,-5473.23765032833,-62.0624353377111,465.116279069767,0.0736408446850243,-1,0,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.140307511351691,0.4,1.10461267027536,-0.2,0,0,1.30461267027536,0,-0.913151991354833,1.82630398270967,1,15,0.475146811631216
-122.901526427456,-1229.01526427456,-2602.81690348656,-0.841897389253525,465.116279069767,0.178373815330077,-1,-6,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.295040481996744,-1.37024289198046,1.95040481996744,0.685121445990231,0,0,1.2652833739772,0,-0.802682168985347,1.60536433797069,1,10,0.338936539566471
-134.18282753524,-1744.37675795812,-3499.78996361789,-16.7259654722382,465.116279069767,0.128119206654907,-1,-9,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.219423554480994,-1.57481199032894,1.85250620825292,-0.2,0,0,2.05250620825292,0,-0.736685438265714,1.47337087653143,1,13,0.35056891273603
-139.469216776112,-1952.56903486557,-4089.59380697311,-3.89946083880554,465.116279069767,0.112778148637781,-1,-8,14,0,0,0,14,0,-7,14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.187778148637781,-1.10222518910225,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,14,0.380388090663069
-139.469216776112,-1534.16138453723,-3213.25227690745,-3.89946083880557,465.116279069767,0.143535825538994,-1,-3,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238990370993539,-0.316971112980618,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,11,0.380388090663069
-126.896910762979,-1268.96910762979,-2642.77074684178,-5.50317911402951,465.116279069767,0.173913344736767,-1,-5,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.290580011403434,-1.05290005701717,1.90580011403434,0.381160022806868,0,0,1.52464009122747,0,-0.782610051315452,1.5652201026309,1,10,0.344139294086415
-144.050754118201,-2160.76131177302,-4679.39765032834,-9.13976867104457,465.116279069767,0.0974434199595601,-1,-7,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.164110086626227,-0.748770606383587,1.4616512993934,-0.2,0,0,1.6616512993934,0,-0.828908214666371,1.65781642933274,1,15,0.406231378199837
-145.196138453723,-1742.35366144468,-3803.05612026267,-14.1012686710446,465.116279069767,0.118592783313324,-1,-2,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201926116646658,-0.00385223329331502,1.42311339975989,-0.2,0,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,12,0.412692200084028
-148.059599292529,-2368.95358868046,-5269.20149368356,-26.5050186710445,465.116279069767,0.0832405556941611,-1,-6,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145740555694161,-0.474443334164966,1.33184889110658,-0.2,0,0,1.53184889110658,0,-0.85953527909453,1.71907055818906,1,16,0.428844254794508
-150.041995257856,-1950.54593835213,-4392.85996361789,-35.092230209506,465.116279069767,0.0978915905405053,-1,-1,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.174814667463582,0.225185332536418,1.27259067702657,-0.2,0,0,1.47259067702657,0,-0.873517339708658,1.74703467941732,1,13,0.440026446517148
-151.596815622818,-2577.14586558791,-5859.00533703878,-41.8272980828092,465.116279069767,0.0722458773524337,-1,-5,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.131069406764198,-0.255347033820992,1.22817991499137,-0.2,0,0,1.42817991499137,0,-0.883996122715133,1.76799224543027,1,17,0.448796792966277
-132.871584716411,-1727.33060131334,-3559.06612026267,-8.5982108388055,465.116279069767,0.128269060704405,-1,-9,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.215769060704405,-1.54192154633964,1.80499778915726,0.0157690607044045,0,0,1.78922872845285,0,-0.769614364226427,1.53922872845285,1,13,0.356506519850214
-135.944957282197,-1767.28444466857,-3599.01996361789,-12.0941721323875,465.116279069767,0.125873741050878,-1,-8,13,0,0,0,13,0,-6,12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.213373741050878,-1.30698992840703,1.77385863366142,-0.2,0,0,1.97385863366142,0,-0.75524244630527,1.51048489261054,1,13,0.360508638711709
-134.887679434023,-1348.87679434023,-2722.67843355222,-14.8257425635815,465.116279069767,0.165385133608562,-1,-3,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.282051800275229,-0.446155400825687,1.82051800275229,-0.2,0,0,2.02051800275229,0,-0.744233101238531,1.48846620247706,1,10,0.354544803126302
-153.95947057432,-2309.3920586148,-5056.99533703878,-34.3129477850742,465.116279069767,0.0851895844414518,-1,-8,15,0,0,2,17,0,-9,18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0750000000000001,0.15,1,-0.151856251108118,-0.814850008864947,1.27784376662178,-0.2,0,0.303712502216237,1.78155626883801,0,-0.841706259973066,1.68341251994613,1,15,0.439011671763195
