"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-132.871584716411,-1727.33060131334,-3692.15620614712,-8.59821083880555,448.660304426142,0.123645383007062,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.211145383007062,-1.2891630640565,1.74488997909181,0.0111453830070621,0,0,1.73374459608474,0,-0.741872298042373,1.48374459608475,1,13,0.364313326806223
-146.99421450223,-2351.90743203568,-5442.28223015647,-30.2097784613431,456.021868035365,0.0799125223970459,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.142412522397046,-0.312062611985229,1.27860035835273,-0.0575874776029541,0,0,1.33618783595569,0,-0.863522093371198,1.7270441867424,1,16,0.438865901312738
-137.151526427456,-1371.51526427456,-2744.76196403293,-43.2749803191513,435.876707815098,0.153689574643769,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.289173445611511,-3.21466807014388,1.89173445611511,0.0891734456115107,0.289173445611511,0.289173445611511,2.67008134733813,0,-0.595547101744604,1.19109420348921,1,10,0.345813218736359
-135.944957282197,-1767.28444466857,-3697.86389805501,-12.0941721323875,453.006994176877,0.122509134848273,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.210009134848273,-1.07006394393791,1.73011875302754,-0.2,0,0,1.93011875302754,0,-0.735054809089635,1.47010961817927,1,13,0.366284433192167
-134.887679434023,-1348.87679434023,-2798.41503410927,-14.8257425635816,452.929568348768,0.160909132854739,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277575799521405,-0.15515159904281,1.77575799521405,-0.2,0,0,1.97575799521405,0,-0.724091097846324,1.44818219569265,1,10,0.360261954292916
-141.105480112572,-1975.47672157601,-4281.23923939146,-0.508545820771618,455.087191188377,0.108521787097101,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.18093558020055,-0.685613481203297,1.53309812280769,-0.2,0,0,1.73309812280769,0,-0.786782956453984,1.57356591290797,1,14,0.394773495347901
-141.551733749789,-1557.06907124768,-3381.79037544572,0.376040705671951,457.199984440606,0.138136897617902,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229441245443989,0.170558754556012,1.52385369988387,-0.2,0,0,1.72385369988387,0,-0.794287161302934,1.58857432260587,1,11,0.396219479776507
-145.577933232231,-2183.66899848346,-4864.61458072791,-15.7551020043778,457.173370620315,0.0923734387603118,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159040105426978,-0.395200527134892,1.38560158140468,-0.2,0,0,1.58560158140468,0,-0.826840896129317,1.65368179225863,1,15,0.419181479336204
-149.491329711932,-2391.86127539091,-5447.98992206436,-32.7068936710446,458.801691192116,0.0793704451705141,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141870445170514,-0.167481780682056,1.26992712272823,-0.2,0,0,1.46992712272822,0,-0.858236840412512,1.71647368082502,1,16,0.440542777777861
-152.944326605786,-2600.05355229835,-6031.36526340081,-47.6643569063387,460.054700638637,0.0692135037313337,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128037033143098,0.0158889005707053,1.17662956343267,-0.2,0,0,1.37662956343267,0,-0.883407364574083,1.76681472914817,1,17,0.459425901770323
-156.0136571781,-2808.2458292058,-6614.74060473727,-60.9598797821556,461.040864915111,0.0610993572443593,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.116654912799915,0.166690174400171,1.09978843039847,-0.2,0,0,1.29978843039847,0,-0.904022681798958,1.80804536359792,1,18,0.476238455990652
-122.847683072234,-1228.47683072234,-2210.97723775123,-91.9841781799708,440.990709633099,0.168763429364522,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.359672520273613,-3.19672520273613,2.59672520273613,-0.2,0,0.359672520273613,3.15639772300974,0,-0.464099430752436,0.928198861504872,1,10,0.278030692820033
-116.561530065667,-1165.61530065667,-2042.25755849717,-102.235996361789,444.963304753052,0.177685856124342,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.387685856124342,-3.08917270511908,2.87685856124342,-0.2,0,0,3.07685856124342,0,-0.444214640310856,0.888429280621712,1,10,0.257940800316241
-149.750754118201,-1497.50754118201,-3230.37407706891,-7.20753734208886,446.674764161208,0.141750995644183,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.241750995644183,-0.32525298693255,1.41750995644183,-0.2,0,0.483501991288367,2.1010119477302,0,-0.744192727131963,1.48838545426393,1,10,0.413648761749809
-137.707087029155,-1790.19213137901,-3792.38358250652,-7.83292225972495,453.765703291349,0.120579405237222,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.204579405237222,-0.827476431423333,1.65953226808389,-0.2,0,0,1.85953226808389,0,-0.753621282732639,1.50724256546528,1,13,0.376005966162038
-137.178448105068,-1371.78448105068,-2892.93471856078,-9.07506797159418,453.919720493008,0.157639648130412,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268165963919886,0.131834036080115,1.68165963919886,-0.2,0,0,1.88165963919886,0,-0.748788328619457,1.49757665723891,1,10,0.37290340108141
-142.741743449033,-1998.38440828646,-4375.75892384297,-3.46948295675875,455.86330446345,0.105500966608913,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176929538037484,-0.48464769018742,1.47701353252478,-0.2,0,0,1.67701353252478,0,-0.80197153528113,1.60394307056226,1,14,0.403711964779101
-147.10511234626,-2206.57668519391,-4959.13426517942,-22.3704353377111,457.859995715917,0.0892788579734164,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155945524640083,-0.223782098560332,1.33918286960125,-0.2,0,0,1.53918286960124,0,-0.839523340600727,1.67904668120145,1,15,0.427499710687633
-154.851905760439,-2477.63049216702,-5711.22928576995,-47.6077588807459,457.485489657263,0.0731030920487263,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.135603092048726,-0.142412368194905,1.16964947277962,-0.2,0,0.135603092048726,1.50525256482835,0,-0.864931693499444,1.72986338699889,1,16,0.460903944414054
-150.923060131335,-2414.76896210135,-5542.50960651588,-38.9087686710446,459.36061420077,0.0768979290351911,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139397929035191,-0.018193787105573,1.23036686456306,-0.2,0,0,1.43036686456306,0,-0.868979290351911,1.73795858070382,1,16,0.448356732647167
-154.291837588753,-2622.9612390088,-6125.88494785233,-53.5014157298681,460.518979415183,0.0671927185776166,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.126016247989381,0.147967504021238,1.14227621581948,-0.2,0,0,1.34227621581948,0,-0.89268278988054,1.78536557976108,1,17,0.466793213972863
-157.286306439791,-2831.15351591625,-6709.26028918878,-66.4726575599335,461.432957951465,0.0594169259094335,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.114972481464989,0.285027518535012,1.0695046663698,-0.2,0,0,1.2695046663698,0,-0.912156018312363,1.82431203662473,1,18,0.483207414919309
-159.965568043352,-3039.34579282369,-7292.63563052523,-78.0785055131498,462.167437428815,0.0530724134819749,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.105703992429343,0.4,1.00837585615752,-0.2,0,0,1.20837585615752,0,-0.92842989590347,1.85685979180694,1,19,0.497914768759084
-136.972101566411,-2191.55362506257,-4780.64443899589,-1.27748986861917,450.875360547768,0.0970243227916301,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.16264932279163,-1.38914255070793,1.60238916466608,-0.0373506772083699,0,0,1.63973984187445,0,-0.776194582333041,1.55238916466608,1,16,0.384262282358647
-132.01122882571,-1716.14597473423,-3964.29987568588,9.06519651900503,480.767416525476,0.12969347901096,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.207471256788737,-1.05229879752116,1.69712633825359,0.422413770366212,0,0,1.27471256788737,0,-0.875430983323978,1.75086196664796,1,13,0.370764982647238
-144.219216776112,-1730.63060131334,-3640.96728412972,-15.4708816046717,445.983827985575,0.123496137805196,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.214800485631283,-1.31840388505027,1.5776058275754,-0.2,0,0.429600971262567,2.20720679883797,0,-0.71010279237988,1.42020558475976,1,12,0.38795691307877
-145.802550109445,-1312.22295098501,-2741.51842018398,-19.5549124632126,443.693048604967,0.162523572092817,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286052983857522,-0.458158951572567,1.5744768547177,-0.2,0,0.572105967715045,2.34658282243275,0,-0.69072518139447,1.38145036278894,1,9,0.38842842893208
-139.469216776112,-1813.09981808946,-3886.90326695803,-3.89946083880557,454.505381753941,0.118659196422945,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199428427192176,-0.597142135960881,1.59256955349829,-0.2,0,0,1.79256955349829,0,-0.771284776749146,1.54256955349829,1,13,0.385717713397755
-128.992295098501,-1547.90754118201,-3386.63222625732,-5.21159397307984,443.438008664256,0.135800008495444,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.231254553949989,-1.21878187764993,1.77505464739987,0.262509107899979,0,0,1.51254553949989,0,-0.746900046724942,1.49380009344988,1,12,0.360353264011202
-143.511749725014,-2439.69974532524,-5369.72747224023,-6.80494514163268,456.060361172967,0.0853509486836078,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.144174478095373,-0.897570302858353,1.45096612762133,-0.2,0,0,1.65096612762133,0,-0.808613922382196,1.61722784476439,1,17,0.408002374545462
-144.378006785493,-2021.2920949969,-4470.27860829449,-10.5573400996159,456.676977600127,0.101684699948395,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173113271376966,-0.292453085507864,1.42358579927752,-0.2,0,0,1.62358579927752,0,-0.816627853171486,1.63325570634297,1,14,0.412611759112511
-148.63229146029,-2229.48437190435,-5053.65394963094,-28.9857686710444,458.508604795469,0.0863000345384894,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.152966701205156,-0.0589001036154679,1.29450051807734,-0.2,0,0,1.49450051807734,0,-0.851700310846404,1.70340062169281,1,15,0.435824700025757
-152.354790550737,-2437.6766488118,-5637.02929096739,-45.1106436710445,459.890428964488,0.0745083294265878,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137008329426588,0.125983341146825,1.1921332708254,-0.2,0,0,1.3921332708254,0,-0.879335376622525,1.75867075324505,1,16,0.456176644599473
-153.213828802379,-3064.27657604758,-7119.85349624958,-48.8317686710444,460.040273225379,0.0584681286796144,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.108468128679614,-0.250808772077686,1.16936257359229,-0.2,0,0,1.36936257359229,0,-0.885085672834987,1.77017134566997,1,20,0.460964899170396
-155.63934857172,-2645.86892571924,-6220.40463230384,-59.3384745533975,460.960308600308,0.0652333454979894,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.124056874909754,0.275943125090246,1.10896687346582,-0.2,0,0,1.30896687346582,0,-0.901654061462172,1.80330812292434,1,17,0.47416581672363
-158.558955701483,-2854.06120262669,-6803.77997364029,-71.9854353377112,461.806523806399,0.0577812400246852,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113336795580241,0.4,1.04006232044433,-0.2,0,0,1.24006232044433,0,-0.92004414364807,1.84008828729614,1,18,0.490181103772455
-150.893147156211,-1358.0383244059,-2999.05009198167,-9.19795608331618,436.097339786336,0.152020909622485,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.263132020733596,-0.652528082934385,1.36818818660237,0.0631320207335964,0,0.789396062200789,2.09445222806956,0,-0.724877098484583,1.44975419696917,1,9,0.422263739705035
-132.321782044769,-1587.86138453723,-3392.33991816521,-9.02536992971478,448.258250488979,0.134447290113172,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.229901835567718,-0.979411013406306,1.75882202681261,0.0299018355677178,0,0,1.7289201912449,0,-0.739460095622448,1.4789201912449,1,12,0.362473544969968
-127.571782044769,-1530.86138453723,-3475.44421880094,2.76891644879947,451.191027748886,0.138138165797786,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.229442513623873,-1.20609759536711,1.75331016348648,0.48832754087162,0,0,1.26498262261486,0,-0.794294453337271,1.58858890667454,1,12,0.363199182301246
-146.128190668649,-1753.53828802379,-3735.48696858123,-10.8913834259696,446.850773600293,0.12159723737875,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.20909723737875,-1.06368066165125,1.509166848545,-0.2,0,0.418194474757499,2.12736132330249,0,-0.729583424272498,1.459166848545,1,12,0.398538662576335
-136.414858548053,-2046.22287822079,-4297.49647401884,-10.9234990904473,453.041576704083,0.105687760938307,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.180687760938307,-1.40687760938307,1.7103164140746,-0.2,0,0,1.9103164140746,0,-0.739814326568149,1.4796286531363,1,15,0.368960610948237
-145.895177614918,-1167.16142091934,-2543.52781552411,-6.00460043180412,443.988848544519,0.180501929578215,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.307774656850942,-0.369436642127355,1.46219725480754,0.107774656850942,0.307774656850942,0,1.96997191165848,0,-0.744570459510136,1.48914091902027,1,8,0.406141302467729
-140.900947195515,-2254.41515512824,-4880.87181535529,-0.919565822957605,454.861996467267,0.0951052866798183,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.158741650316182,-1.02867485284564,1.53986640505891,-0.2,0,0,1.73986640505891,0,-0.784618615108501,1.569237230217,1,16,0.393721495748043
-141.231346523069,-1836.0075047999,-3981.42295140955,-0.257366930546926,455.225446613761,0.116756978048425,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194534755826203,-0.378139023304811,1.52895182574064,-0.2,0,0,1.72895182574064,0,-0.78810960182687,1.57621920365374,1,13,0.395420739067315
-130.901268991038,-1570.81522789246,-3481.15191070883,-0.879043161894701,444.45609282763,0.133357362107575,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.224661709933662,-0.94797025960197,1.69594051920394,0.249323419867323,0,0,1.44661709933662,0,-0.766804832118555,1.53360966423711,1,12,0.370928064946804
-144.859260707981,-2462.60743203568,-5464.24715669174,-12.6420039651621,456.72039418692,0.082806333997994,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.141629863409759,-0.733038907278069,1.4077076779659,-0.2,0,0,1.6077076779659,0,-0.820483702392708,1.64096740478542,1,17,0.415332811848999
-146.014270121954,-2044.19978170735,-4564.798292746,-17.645197242473,457.442326949089,0.0980264741463776,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169455045574949,-0.108365136724847,1.37237063804929,-0.2,0,0,1.57237063804929,0,-0.830640364599593,1.66128072919919,1,14,0.4215192954935
-136.846731138454,-1779.0075047999,-4064.52725204528,1.58682261437437,454.805240806768,0.116544510144223,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.193467587067299,-0.567337935336497,1.51507863187489,0.186935174134599,0,0,1.32814345774029,0,-0.829273109471096,1.65854621894219,1,13,0.397601883029215
-148.377761607952,-2670.79970894313,-6047.62249802819,-27.883213115489,458.250588869044,0.0722983397354641,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.12785389529102,-0.494977267037137,1.30137011523835,-0.2,0,0,1.50137011523835,0,-0.849429374378461,1.69885874875692,1,18,0.43452376190104
-150.15947057432,-2252.3920586148,-5148.17363408245,-35.6011020043778,459.121291763778,0.0834305925934337,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.1500972592601,0.0998054814797997,1.2514588889015,-0.2,0,0,1.4514588889015,0,-0.863399648155928,1.72679929631186,1,15,0.444156455589515
-151.525893992136,-2878.99198585058,-6630.99783936464,-41.5200844605182,459.460567532284,0.0638812143919861,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.116512793339354,-0.299076760036127,1.21374307344774,-0.2,0,0,1.41374307344773,0,-0.873153520072254,1.74630704014451,1,19,0.451723604240386
-153.78652097014,-2460.58433552224,-5731.5489754189,-51.3125186710446,460.392575566296,0.0721975441845508,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134697544184551,0.26530245581545,1.15516070695281,-0.2,0,0,1.35516070695281,0,-0.889324213937783,1.77864842787557,1,16,0.464002520449578
-154.359213137901,-3087.18426275802,-7214.37318070109,-53.7932686710444,460.435038546799,0.057014379502718,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.107014379502718,-0.13507189751359,1.14028759005436,-0.2,0,0,1.34028759005436,0,-0.892940528411014,1.78588105682203,1,20,0.467226929991498
-156.986859554688,-2668.77661242969,-6314.92431675535,-65.1755333769269,461.379718699542,0.0633326269060232,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.122156156317788,0.4,1.0766546574024,-0.2,0,0,1.27665465740239,0,-0.910334836734009,1.82066967346802,1,17,0.48154371572347
-122.207686710445,-611.038433552224,-928.788090341442,-1140.63749368356,1140.63749368356,-0.727314682044915,-1,-8,5,1,0,4,8,0,-0.25,0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-4969.68380789891,0.799596538656832,455.666378523301,0.0944608909188811,-1,-9,16,1,0,0,15,0,-8.5,17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.156960890918881,-1.01264801826993,1.5113742547021,-0.0430391090811189,0,0,1.55441336378322,0,-0.80916757281049,1.61833514562098,1,16,0.398188361662018
-129.480755937306,-1553.76907124768,-3569.96390325245,6.58842304194023,468.286633443702,0.140267143001572,-1,-6,12,3,0,0,9,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.227767143001572,-0.966602858009432,1.73320571601887,0.483301429004716,0,0,1.24990428701415,0,-0.841602858009433,1.68320571601887,1,12,0.365870740771236
-148.578448105068,-1485.78448105068,-3000.69532886798,-40.9948661772066,434.384280593861,0.141341044794628,-1,-10,10,0,0,4,14,0,-4.25,8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.264870456559334,-2.24870456559334,1.64870456559334,-0.2,0,1.05948182623734,2.90818639183068,0,-0.60069944037717,1.20139888075434,1,10,0.377543049908244
-137.942037662082,-2069.13056493124,-4392.01615847035,-7.29037585683952,453.697931637234,0.104240486986819,-1,-9,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.176654280090267,-1.18988852081241,1.64981420135401,-0.2,0,0,1.84981420135401,0,-0.755743530654439,1.51148706130888,1,15,0.377384950042541
-137.560242883575,-1650.7229146029,-3492.56729452461,-8.17496238328317,453.808272311551,0.130832501753894,-1,-4,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222136849579981,-0.488547398319925,1.66564219495977,-0.2,0,0,1.86564219495977,0,-0.752286885084892,1.50457377016978,1,12,0.375144121702009
-142.332677614918,-2277.32284183868,-4975.3914998068,-1.69751867104451,455.512389360949,0.093142169900945,-1,-8,16,0,0,0,16,0,-8.5,17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.155642169900945,-0.84513735920756,1.49027471841512,-0.2,0,0,1.69027471841512,0,-0.797958444158033,1.59591688831607,1,16,0.401562121883656
-142.993476270027,-1858.91519151035,-4075.94263586106,-4.55992251719844,456.076470972714,0.112993826875896,-1,-3,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189916903798973,-0.169750711396919,1.46891974938665,-0.2,0,0,1.66891974938665,0,-0.804418326592813,1.60883665318563,1,13,0.405035441208013
-146.206771690949,-2485.51511874613,-5558.76684114325,-18.4790627886915,457.348088913008,0.0803482551157367,-1,-7,17,0,0,0,17,0,-9.75,19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0485294117647059,0.0970588235294119,1,-0.139171784527501,-0.57420249169251,1.36592033696752,-0.2,0,0,1.56592033696752,0,-0.831924899143139,1.66384979828628,1,17,0.422668500023011
-147.650533458414,-2067.10746841779,-4659.31797719751,-24.7330543853302,458.162293423055,0.0945166710749626,-1,-2,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165945242503534,0.0681095149929323,1.32323339504948,-0.2,0,0,1.52323339504948,0,-0.844048250654156,1.68809650130831,1,14,0.430434584028827
-149.650410869643,-2693.70739565358,-6142.1421824797,-33.3959908932668,458.772555510196,0.0702882276818618,-1,-6,18,0,0,0,18,0,-11,22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.125843783237417,-0.355062699424504,1.26518809827351,-0.2,0,0,1.46518809827351,0,-0.85928161561159,1.71856323122318,1,18,0.441464442075333
