"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-154.195586804255,-2158.73821525957,-5052.02990034771,-53.0844829567589,459.458941998086,0.0815576717162046,-1,-1,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.152986243144776,0.247013756855225,1.14180740402686,-0.2,0,0,1.34180740402686,0,-0.890122749089178,1.78024549817836,1,14,0.466895388502195
-157.795366144468,-2366.93049216702,-5637.55297477202,-68.6777686710445,460.539412264837,0.070321026192176,-1,0,15,0,0,0,15,0,-10.5,21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.136987692858843,0.4,1.05481539288264,-0.2,0,0,1.25481539288264,0,-0.913370775017848,1.8267415500357,1,15,0.486661723220367
-119.424990904473,-955.399927235783,-1797.28221883471,-80.3834329122372,431.940374809064,0.214063680219891,-1,-8,8,1,0,1,8,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,-0.447397013553224,-3.1791761084258,2.5791761084258,0.247397013553224,0,0.447397013553224,2.77917610842579,0,-0.481643280494755,0.96328656098951,1,8,0.279393907901286
-145.181181966161,-1306.63063769545,-2850.03067642512,-5.77701777310165,443.932547067334,0.16116993585235,-1,-6.5,9,1,1,0,10,0,-4.625,9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,-0.274683449365864,-1.38544242087811,1.47215104429277,0.0746834493658636,0.274683449365864,0,1.94683449365864,0,-0.745410953317119,1.49082190663424,1,9,0.404506028184891
-134.887679434023,-1348.87679434023,-2804.88683371957,-14.8257425635814,451.918718237132,0.160537862381084,-1,-4,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.27720452904775,-0.708818116191001,1.7720452904775,-0.2,0,0,1.9720452904775,0,-0.722420380714876,1.44484076142975,1,10,0.360744466706655
-141.105480112572,-1975.47672157601,-4292.43605179505,-0.508545820771618,453.901423537225,0.108238708193382,-1,-8,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.18065250129683,-1.04522001037464,1.52913501815562,-0.2,0,0,1.72913501815562,0,-0.784730634402018,1.56946126880404,1,14,0.395392097622868
-141.551733749789,-1557.06907124768,-3390.40990814388,0.376040705671965,456.036676280973,0.137785708369964,-1,-3,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229090056196051,-0.287270168588154,1.51999061815656,-0.2,0,0,1.71999061815656,0,-0.792267823127295,1.58453564625459,1,11,0.396826874193494
-129.187679434023,-1291.87679434023,-2888.42068097288,-0.243165756229096,441.550913027671,0.16094370060976,-1,-5,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.271470016399234,-0.957350081996169,1.71470016399234,0.342940032798468,0,0,1.37176013119387,0,-0.76448257789636,1.52896515579272,1,10,0.368364806273619
-147.10511234626,-1765.26134815512,-3975.93298256819,-22.3704353377112,456.915224793291,0.111356465431686,-1,-2,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.19468979876502,0.0106204024699605,1.33627758518024,-0.2,0,0,1.53627758518024,0,-0.837828591355139,1.67565718271028,1,12,0.428031329129433
-136.369915567971,-1500.06907124768,-3473.94375539718,-0.0712516973676887,446.088592778499,0.133866596616568,-1,-4,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.224775687525659,-0.499102750102635,1.47253256278225,0.249551375051318,0,0,1.22298118773093,0,-0.823654125153953,1.64730825030791,1,11,0.404443611806163
-151.804125004813,-1973.45362506257,-4561.45605699249,-42.7253071325829,458.692976678184,0.0926000309242659,-1,-1,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169523107847343,0.230476892152658,1.20380040201546,-0.2,0,0,1.40380040201546,0,-0.873565639740578,1.74713127948116,1,13,0.453761601588539
-155.831850140716,-2181.64590197002,-5146.9791314168,-60.172340099616,459.995623443149,0.0786760405726929,-1,0,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150104612001264,0.4,1.1014645680177,-0.2,0,0,1.3014645680177,0,-0.900993814012011,1.80198762802402,1,14,0.475858606049825
-137.707087029155,-1790.19213137901,-3801.86220843982,-7.83292225972484,452.653924433764,0.12027878227541,-1,-8,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.20427878227541,-1.23423025820328,1.65562416958033,-0.2,0,0,1.85562416958033,0,-0.751742389221312,1.50348477844262,1,13,0.376559308148649
-142.741743449033,-1998.38440828646,-4387.38528286413,-3.46948295675875,454.664482694062,0.105221394144724,-1,-7,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176649965573296,-0.836549759013069,1.47309951802614,-0.2,0,0,1.67309951802614,0,-0.799874741799717,1.59974948359943,1,14,0.404350893569432
-143.634250723466,-1579.97675795812,-3485.35913921296,-7.33558685286269,455.443212318478,0.13134390859941,-1,-2,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222252999508501,-0.0445059990170011,1.44478299459351,-0.2,0,0,1.64478299459351,0,-0.808517997051004,1.61703599410201,1,11,0.409034258750752
-147.10511234626,-2206.57668519391,-4972.90835728844,-22.3704353377111,456.653765299792,0.089031571048993,-1,-6,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.15569823771566,-0.534189426293957,1.33547356573489,-0.2,0,0,1.53547356573489,0,-0.837359580012022,1.67471916002404,1,15,0.428178684902106
-149.014086238797,-1788.16903486557,-4070.88221363727,-30.6396020043779,457.712982150627,0.106727891956665,-1,-1,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190061225289999,0.209938774710001,1.28073470347999,-0.2,0,0,1.48073470347998,0,-0.852943883352491,1.70588776670498,1,12,0.438455204138466
-153.56625475177,-1996.36131177302,-4656.40528806157,-50.3583840556598,459.318963223618,0.0890725504666644,-1,0,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.165995627389741,0.4,1.15794315606664,-0.2,0,0,1.35794315606664,0,-0.885962832812802,1.7719256656256,1,13,0.463404236199964
-154.23011234626,-1850.76134815512,-4021.86296892489,-19.9551461765168,448.672834765372,0.110685305872629,-1,-10.5,12,0,1,1,15,0,-6.625,13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0270833333333333,0.0541666666666667,1,-0.194018639205962,-1.6371957116626,1.32822367047154,-0.2,0.194018639205962,0.194018639205962,2.11027958808943,0,-0.760373484739499,1.520746969479,1,12,0.429511997787337
-136.395844210326,-1773.14597473423,-3891.10374760102,-0.672419644729882,449.172394558307,0.119360441034599,-1,-8,13,1,0,0,12,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.20012967180383,-1.20103737443064,1.60168573344978,0.000129671803829501,0,0,1.60155606164595,0,-0.775842866724892,1.55168573344978,1,13,0.384366177337652
-126.061530065667,-756.369180394003,-1412.82374890038,-175.13183898937,408.704292702742,0.205251674390452,-1,-11,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.625251674390451,-6.47776841829497,2.75151004634271,1.0505033487809,0,2.50100669756181,4.20201339512361,4.44089209850063e-16,-0.256564592988064,0.513129185976129,1,6,0.266559328816108
-133.742295098501,-1604.90754118201,-3311.2883650846,-17.947537342089,451.12409474866,0.135043732959891,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.235043732959891,-1.48034986367913,1.82052479551869,-0.2,0,0,2.02052479551869,0,-0.708979598039427,1.41795919607885,1,12,0.354543949263918
-153.358225366303,-2147.01515512824,-4820.63296567649,-30.4407462932191,451.141630016691,0.0901698046442226,-1,-8,14,0,0,2,16,0,-8.25,16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0642857142857144,0.128571428571429,1,-0.161598376072794,-0.892787008582351,1.26237726501912,-0.2,0,0.323196752145588,1.7855740171647,0,-0.808186602600551,1.6163732052011,1,14,0.442012928374946
-139.469216776112,-1394.69216776112,-2994.78529585774,-3.89946083880548,453.774173326085,0.154006639096598,-1,-2,10,0,0,0,10,0,-5,10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259006639096598,-0.118013278193196,1.59006639096598,-0.2,0,0,1.79006639096598,0,-0.770033195482991,1.54006639096598,1,10,0.38609048921987
-144.378006785493,-2021.2920949969,-4482.33451393321,-10.5573400996158,455.477072453251,0.101411203817379,-1,-6,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17283977524595,-0.6370386514757,1.4197568534433,-0.2,0,0,1.6197568534433,0,-0.814508258156112,1.62901651631222,1,14,0.41326466276023
-145.716767697142,-1602.88444466857,-3580.30837028205,-16.3564959437718,456.42185674641,0.125341098227984,-1,-1,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216250189137075,0.183749810862925,1.37875208050783,-0.2,0,0,1.57875208050782,0,-0.826563682106719,1.65312736421344,1,11,0.420388492014063
-148.63229146029,-2229.48437190435,-5067.85758835752,-28.9857686710444,457.304785019012,0.0860581622105273,-1,-5,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.152724828877194,-0.36362414438597,1.29087243315791,-0.2,0,0,1.49087243315791,0,-0.849523459894746,1.69904691978949,1,15,0.436514921357505
-152.354790550737,-2437.6766488118,-5653.38066278182,-45.1106436710445,458.690754133622,0.0742928276816324,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.136792827681632,-0.147171310726529,1.18868524290612,-0.2,0,0,1.38868524290612,0,-0.877126483736732,1.75425296747346,1,16,0.456895299697003
-138.157973957283,-1796.05366144468,-3986.0529786701,2.85015421930374,462.09356523511,0.120553051568827,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.198330829346605,-0.988315805426232,1.57830078150586,-0.00166917065339543,0,0,1.57996995215925,0,-0.813733098089581,1.62746619617916,1,13,0.38785234336234
-114.2169180394,-571.084590197002,-922.249905545157,-1056.73442263759,1056.73442263759,-0.64149439323402,-1,-11,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-2549.35529520806,-6.00460043180409,442.987676086304,0.180089326701908,-1,-4.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.307362053974635,-0.983129242885858,1.45889643179708,0.107362053974635,0.307362053974635,0,1.96625848577172,0,-0.74286847264537,1.48573694529074,1,8,0.406686506624905
-134.378619729347,-1209.40757756412,-2504.21145250252,-16.1915277791785,451.913760044948,0.179267909202303,-1,-2,9,0,0,0,9,0,-4,8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310517909202303,-0.221035818404606,1.79466118282073,-0.2,0,0,1.99466118282073,0,-0.717071636809212,1.43414327361842,1,9,0.35782512962472
-141.231346523069,-1836.0075047999,-3991.76067057799,-0.257366930546812,454.047186535936,0.116454604998128,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194232382775905,-0.765394296655432,1.52502097608677,-0.2,0,0,1.72502097608677,0,-0.786068583737361,1.57213716747472,1,13,0.396036313943729
-146.014270121954,-2044.19978170735,-4577.2837450023,-17.645197242473,456.242692761804,0.0977590874316816,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169187658860253,-0.445938294301265,1.36862722404354,-0.2,0,0,1.56862722404354,0,-0.828501270882024,1.65700254176405,1,14,0.422185470912926
-153.513969222244,-1688.65366144468,-3844.40682722277,-38.0304817033374,454.556832893353,0.111092768419351,-1,-1,11,0,0,1,12,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.202001859328442,0.197998140671559,1.22202045261286,-0.2,0,0.202001859328442,1.6240223119413,0,-0.838512550466981,1.67702510093396,1,11,0.450040862056021
-150.15947057432,-2252.3920586148,-5162.8068194266,-35.6011020043778,457.920888639953,0.0831941213545335,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.1498607880212,-0.1994431520848,1.247911820318,-0.2,0,0,1.447911820318,0,-0.861212289196101,1.7224245783922,1,15,0.444857307551563
-153.78652097014,-2460.58433552224,-5748.32989385091,-51.3125186710445,459.198361039001,0.0719867801674667,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134486780167467,-0.00346034050239991,1.15178848267947,-0.2,0,0,1.35178848267947,0,-0.887111191758401,1.7742223835168,1,16,0.464729692555456
-154.305369782679,-1543.05369782679,-3209.86450808609,-23.6317968360035,440.561869834508,0.137539912080901,-1,-11.5,10,0,1,2,14,0,-4.875,9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.245232219773208,-2.42017052739189,1.45232219773208,-0.2,0.245232219773208,0.490464439546417,2.63325107682492,0,-0.67050707139439,1.34101414278878,1,10,0.407776759891014
-134.230755937306,-1610.76907124768,-3495.47913531488,-4.52700277258897,448.079202281148,0.13176713648319,-1,-7,12,1,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.223071484309277,-1.16150039016494,1.67685781171132,0.0230714843092768,0,0,1.65378632740205,0,-0.757661034778342,1.51532206955668,1,12,0.373572326339103
-132.484602324371,-1192.36142091934,-2593.45299166371,-4.74848816098307,446.723911668817,0.177511523204227,-1,-2,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.301040934968933,-0.202081869937865,1.70936841472039,0.101040934968933,0,0,1.60832747975146,0,-0.754423973617964,1.50884794723593,1,9,0.369089709087496
-131.139148881405,-1442.53063769545,-2915.66375279846,-25.7520242883574,450.147920719356,0.150690989096293,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.26735765576296,-1.47150359034072,1.94093421339256,-0.2,0,0,2.14093421339255,0,-0.678109450933319,1.35621890186664,1,11,0.340028007238705
-137.560242883575,-1650.7229146029,-3501.18682722277,-8.17496238328315,452.711172649102,0.130510406680852,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.221814754506939,-0.930888527041631,1.66177705408326,-0.2,0,0,1.86177705408326,0,-0.750434838414897,1.50086967682979,1,12,0.375688864875427
-136.923918252729,-1232.31526427456,-2599.1606835716,-9.68396292839289,452.961755200985,0.17522283982672,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.298752251591426,0.101247748408575,1.68877026432283,-0.2,0,0,1.88877026432283,0,-0.74469706926356,1.48939413852712,1,9,0.371917234160521
-142.993476270027,-1858.91519151035,-4086.70990164707,-4.55992251719832,454.886859084176,0.112696121730331,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189619198653408,-0.548095993267041,1.46504958249431,-0.2,0,0,1.66504958249431,0,-0.802334390573858,1.60466878114772,1,13,0.405671353266708
-150.336907124768,-1503.36907124768,-3353.83298386755,-23.0581530065666,452.587945786066,0.131806839574173,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.231806839574173,0.168193160425827,1.31806839574173,-0.2,0,0.231806839574173,1.74987523531591,0,-0.807889327551497,1.61577865510299,1,10,0.43139365595812
-147.650533458414,-2067.10746841779,-4672.23297607138,-24.7330543853302,456.964207162643,0.0942554078402852,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165683979268857,-0.262735917075426,1.31957570976399,-0.2,0,0,1.51957570976399,0,-0.841892828968067,1.68378565793613,1,14,0.431113326368531
-151.686649688349,-2275.29974532524,-5257.75605049569,-42.2164353377111,458.503967800408,0.0804335232883592,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147100189955026,-0.0413005698650775,1.20650284932539,-0.2,0,0,1.40650284932539,0,-0.872451804572746,1.74490360914549,1,15,0.453205850291894
-155.218251389543,-2483.49202223269,-5843.27912491999,-57.5143936710445,459.680384474015,0.0697556759971318,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132255675997132,0.135488648005737,1.11609081595411,-0.2,0,0,1.31609081595411,0,-0.896748516969167,1.79349703393833,1,16,0.472569509994833
-116.561530065667,-1049.05377059101,-1839.56683501893,-102.235996361789,444.677314865129,0.197263983998843,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.430597317332177,-3.04477853865741,2.87537585598959,-0.2,0,0,3.07537585598959,0,-0.443843963997398,0.887687927994796,1,9,0.258039487564657
-147.850754118201,-2217.76131177302,-4836.4606536863,-7.85161445174085,448.439874890009,0.0945453085138829,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.16121197518055,-1.53454370216659,1.41817962770824,-0.2,0,0.322423950361099,1.94060357806934,0,-0.764695801444396,1.52939160288879,1,15,0.413534209180201
-139.469216776112,-1673.63060131334,-3596.13605829185,-3.89946083880563,453.474722318234,0.128253439456915,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215753439456915,-0.678767197284573,1.58904127348298,-0.2,0,0,1.78904127348298,0,-0.769520636741488,1.53904127348298,1,12,0.386243359749427
-144.755606016984,-1881.82287822079,-4181.65913271616,-12.1929994402752,455.748476272562,0.108311860258036,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185234937181113,-0.340939748724451,1.40805418335447,-0.2,0,0,1.60805418335447,0,-0.817953294563068,1.63590658912614,1,13,0.415273047804506
-134.719216776112,-1616.63060131334,-3679.66990554516,6.74624626579099,473.729314902845,0.1363171724896,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.2203171724896,-0.921903034937598,1.6438060698752,0.2406343449792,0,0,1.403171724896,0,-0.851982328059999,1.70396465612,1,12,0.378242569072854
-149.286796794874,-2090.01515512824,-4767.18220714046,-31.8209115281873,457.644251062916,0.0908912956783095,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162319867106881,-0.0869596013206426,1.27247813949633,-0.2,0,0,1.47247813949633,0,-0.854718870408488,1.70943774081698,1,14,0.440048237481236
-153.213828802379,-2298.20743203568,-5352.70528156477,-48.8317686710444,459.055779918522,0.0777708632366603,-1,-2,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144437529903327,0.111124940193346,1.1665629485499,-0.2,0,0,1.3665629485499,0,-0.883265916557438,1.76653183311488,1,15,0.46156055639616
-156.649981808946,-2506.39970894313,-5938.22835598907,-63.7162686710445,460.138051638441,0.0675959202535359,-1,-1,16,0,0,0,16,0,-11,22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.130095920253536,0.269904079746464,1.08153472405657,-0.2,0,0,1.28153472405657,0,-0.906055122788895,1.81211024557779,1,16,0.480414757651106
-159.681881520622,-2714.59198585058,-6523.75143041338,-76.8496510239857,460.987896886212,0.0595158525255428,-1,0,17,0,0,0,17,0,-12.25,24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.195588235294118,0.391176470588235,1,-0.118339381937308,0.4,1.01176949293423,-0.2,0,0,1.21176949293423,0,-0.924657428732017,1.84931485746403,1,17,0.497074840587959
-131.672015251011,-1448.39216776112,-3099.85452302874,-9.53796083880556,446.742958847025,0.14696764472219,-1,-6,11,1,0,0,10,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.25196764472219,-1.11180586833314,1.77164409194409,0.05196764472219,0,0,1.7196764472219,0,-0.73483822361095,1.4696764472219,1,11,0.360796684865328
-115.389224052534,-576.946120262669,-1037.94837288077,-261.319067407756,419.557028743847,0.196346193112075,-1,-7,5,2,0,3,6,0,-0.75,1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.896346193112075,-5.87442335178452,3.48173096556037,1.59269238622415,0,2.68903857933622,4.57807715867245,0,-0.147259644834056,0.294519289668113,1,5,0.223128074327631
-146.87383244059,-1468.7383244059,-3027.48681812724,-28.8095877379093,438.462636953127,0.144115141548907,-1,-9,10,0,0,3,13,0,-4.5,9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.260781808215574,-1.94703627394016,1.60781808215574,-0.2,0,0.782345424646722,2.59016350680246,0,-0.648518136970082,1.29703627394016,1,10,0.383462330767089
-135.304182828758,-1488.34601111634,-3105.56221493663,-13.7331143911039,451.923169722855,0.145346682319766,-1,-5,11,0,0,0,11,0,-5,10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250346682319766,-0.85173341159883,1.75381350551743,-0.2,0,0,1.95381350551743,0,-0.726733411598831,1.45346682319766,1,11,0.363132796754915
-140.996395890142,-2114.94593835213,-4593.1114330121,-0.727314531612592,453.77488934984,0.101105529728813,-1,-9,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.168847465212684,-1.11962718691415,1.53271197819026,-0.2,0,0,1.73271197819025,0,-0.783567855398299,1.5671357107966,1,15,0.394833683660528
-141.378190668649,-1696.53828802379,-3691.08528936093,0.0340005821137446,454.363294377726,0.126060529335178,-1,-4,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210060529335178,-0.440242117340711,1.52072635202213,-0.2,0,0,1.72072635202213,0,-0.787878308344861,1.57575661668972,1,12,0.396711050843658
-145.196138453723,-2323.13821525957,-5178.63450743641,-14.1012686710445,455.71971542933,0.0870914928927838,-1,-8,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149591492892784,-0.79673194314227,1.39346388628454,-0.2,0,0,1.59346388628454,0,-0.821323436035055,1.64264687207011,1,16,0.417804507404678
-146.517735763941,-1904.73056493124,-4276.60836378524,-19.8260763633522,456.556553216758,0.104122277475108,-1,-3,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181045354398185,-0.143136063194555,1.35358960717641,-0.2,0,0,1.55358960717641,0,-0.832840157986389,1.66568031597278,1,13,0.424882909471926
