"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-141.551733749789,-1557.06907124768,-3324.77145120316,0.376040705671965,465.047288562393,0.140505907763705,-1,-3,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.231810255589792,-0.295430766769376,1.54991281148771,-0.2,0,0,1.74991281148771,0,-0.807908969641303,1.61581793928261,1,11,0.392170271663745
-129.187679434023,-1291.87679434023,-2834.19760784793,-0.243165756229096,449.993888981304,0.164022830315818,-1,-5,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.274549146105291,-0.972745730526457,1.74549146105291,0.349098292210583,0,0,1.39639316884233,0,-0.779108444000135,1.55821688800027,1,10,0.36423351308348
-147.10511234626,-1765.26134815512,-3896.02529585774,-22.3704353377112,465.82776161239,0.113640392479685,-1,-2,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196973725813019,0.00605254837396249,1.36368470975623,-0.2,0,0,1.56368470975622,0,-0.853816080691131,1.70763216138226,1,12,0.423068269584539
-136.369915567971,-1500.06907124768,-3405.45145250252,-0.0712516973676887,455.059137579293,0.136558994852403,-1,-4,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.227468085761494,-0.509872343045976,1.50214894337643,0.254936171522988,0,0,1.24721277185344,0,-0.839808514568964,1.67961702913793,1,11,0.39965646435523
-151.804125004813,-1973.45362506257,-4467.27914051232,-42.7253071325829,467.462196429416,0.0945521778808618,-1,-1,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.171475254803939,0.228524745196062,1.2291783124512,-0.2,0,0,1.4291783124512,0,-0.889670852132495,1.77934170426499,1,13,0.448595787252389
-155.831850140716,-2181.64590197002,-5038.53298516691,-60.172340099616,468.601162870445,0.0803694131133563,-1,0,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.151797984541928,0.4,1.12517178358699,-0.2,0,0,1.32517178358699,0,-0.917080853148313,1.83416170629663,1,14,0.470550196329137
-137.707087029155,-1790.19213137901,-3730.51605959121,-7.83292225972484,461.16112958317,0.122579114928177,-1,-8,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.206579114928177,-1.25263291942542,1.68552849406631,-0.2,0,0,1.88552849406631,0,-0.766119468301108,1.53223893660222,1,13,0.372366184983517
-142.741743449033,-1998.38440828646,-4301.7699042458,-3.46948295675875,463.644328569845,0.107315548341479,-1,-7,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.17874411977005,-0.851208838390352,1.5024176767807,-0.2,0,0,1.7024176767807,0,-0.815580898275378,1.63116179655076,1,14,0.39961354544397
-143.634250723466,-1579.97675795812,-3416.8668363183,-7.33558685286269,464.425687984949,0.133976743650381,-1,-2,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.224885834559472,-0.0497716691189438,1.47374418015419,-0.2,0,0,1.67374418015419,0,-0.824315007356831,1.64863001471366,1,11,0.404245519008222
-147.10511234626,-2206.57668519391,-4873.02374890038,-22.3704353377111,465.555470396656,0.0908564920973275,-1,-6,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.157523158763994,-0.545138952583964,1.36284738145991,-0.2,0,0,1.56284738145991,0,-0.853327639184949,1.7066552783699,1,15,0.423218193374021
-149.014086238797,-1788.16903486557,-3988.12068097288,-30.6396020043779,466.575614535273,0.108942710569982,-1,-1,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.192276043903316,0.207723956096684,1.30731252683979,-0.2,0,0,1.50731252683979,0,-0.869001318299039,1.73800263659808,1,12,0.433404659476127
-153.56625475177,-1996.36131177302,-4559.37452562746,-50.3583840556598,468.022296669712,0.0909681564176894,-1,0,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.167891233340766,0.4,1.18258603342996,-0.2,0,0,1.38258603342996,0,-0.902075483396514,1.80415096679303,1,13,0.45817208791925
-154.23011234626,-1850.76134815512,-3946.23605114537,-19.9551461765168,456.888916359409,0.112806514137452,-1,-10.5,12,0,1,1,15,0,-6.625,13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0270833333333333,0.0541666666666667,1,-0.196139847470785,-1.65946839844324,1.35367816964942,-0.2,0.196139847470785,0.196139847470785,2.14209771206177,0,-0.77442648949395,1.5488529789879,1,12,0.424866922289954
-136.395844210326,-1773.14597473423,-3816.90375279846,-0.672419644729882,457.891161905567,0.12168078880284,-1,-8,13,1,0,0,12,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.202450019572071,-1.21960015657657,1.63185025443692,0.00245001957207086,0,0,1.62940023486485,0,-0.790925127218461,1.58185025443692,1,13,0.379960827297884
-126.061530065667,-756.369180394003,-1398.55451913066,-175.13183898937,411.087395373623,0.207345824645186,-1,-11,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.627345824645186,-6.50080407109705,2.76407494787112,1.05469164929037,0,2.50938329858074,4.21876659716149,4.44089209850063e-16,-0.259182280806483,0.518364561612965,1,6,0.26566952407937
-133.742295098501,-1604.90754118201,-3251.35760005177,-17.947537342089,459.108637106981,0.137532931388586,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.237532931388586,-1.50026345110869,1.85039517666304,-0.2,0,0,2.05039517666303,0,-0.722047889790078,1.44409577958016,1,12,0.350828547629912
-153.358225366303,-2147.01515512824,-4726.45604919632,-30.4407462932191,459.524298040504,0.0919664814931389,-1,-8,14,0,0,2,16,0,-8.25,16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0642857142857144,0.128571428571429,1,-0.16339505292171,-0.907160423373682,1.28753074090395,-0.2,0,0.326790105843421,1.81432084674736,0,-0.823009186604111,1.64601837320822,1,14,0.437152595206147
-139.469216776112,-1394.69216776112,-2937.70837677885,-3.89946083880548,462.514817143301,0.156998843682598,-1,-2,10,0,0,0,10,0,-5,10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.261998843682598,-0.123997687365196,1.61998843682598,-0.2,0,0,1.81998843682598,0,-0.784994218412991,1.56998843682598,1,10,0.381681073833846
-144.378006785493,-2021.2920949969,-4393.86528936094,-10.5573400996158,464.435404383349,0.103453089486106,-1,-6,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.174881660914677,-0.649289965488064,1.44834325280548,-0.2,0,0,1.64834325280548,0,-0.830332872088749,1.6606657441775,1,14,0.408439461604957
-145.716767697142,-1602.88444466857,-3508.96222143343,-16.3564959437718,465.36950757695,0.127889602340225,-1,-1,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218798693249316,0.181201306750684,1.40678562574248,-0.2,0,0,1.60678562574248,0,-0.842491832808227,1.68498366561645,1,11,0.41549192803223
-148.63229146029,-2229.48437190435,-4965.11913401552,-28.9857686710444,466.167580153857,0.0878388813293196,-1,-5,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.154505547995986,-0.372527739979931,1.31758321993979,-0.2,0,0,1.51758321993979,0,-0.865549931963876,1.73109986392775,1,15,0.431483966312967
-152.354790550737,-2437.6766488118,-5536.3729786701,-45.1106436710445,467.431503918064,0.0758629588390941,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.138362958839094,-0.153451835356376,1.21380734142551,-0.2,0,0,1.41380734142551,0,-0.893220328100715,1.78644065620143,1,16,0.451710490469367
-138.157973957283,-1796.05366144468,-3908.9991379136,2.85015421930374,471.258494173595,0.122929382519683,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.200707160297461,-1.00495012208223,1.60919308386699,0.000707160297460846,0,0,1.60848592356953,0,-0.829773332007861,1.65954666401572,1,13,0.383260252444766
-114.2169180394,-571.084590197002,-919.396059591213,-1056.73442263759,1056.73442263759,-0.643485620148157,-1,-11,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-2502.26683696798,-6.00460043180409,451.2109634694,0.183478305293081,-1,-4.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.310751032565809,-0.998379646546138,1.48600826052647,0.110751032565809,0.310751032565809,0,1.99675929309228,0,-0.75684800933396,1.51369601866792,1,8,0.402251278034059
-134.378619729347,-1209.40757756412,-2458.54991723941,-16.1915277791785,460.006231926041,0.182597370971693,-1,-2,9,0,0,0,9,0,-4,8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.313847370971693,-0.227694741943386,1.82462633874524,-0.2,0,0,2.02462633874524,0,-0.730389483886772,1.46077896777354,1,9,0.35402912813035
-141.231346523069,-1836.0075047999,-3914.70682982149,-0.257366930546812,462.979208783535,0.118746800807155,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.196524578584932,-0.779147471509595,1.55481952160412,-0.2,0,0,1.75481952160412,0,-0.801540905448294,1.60308181089659,1,13,0.391417081145567
-146.014270121954,-2044.19978170735,-4485.96067447607,-17.645197242473,465.171453605347,0.0997492208019758,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171177792230547,-0.455888961152736,1.39648909122766,-0.2,0,0,1.59648909122766,0,-0.844422337844378,1.68884467568876,1,14,0.417277092418445
-153.513969222244,-1688.65366144468,-3767.35298646627,-38.0304817033374,463.076065163539,0.113364953828505,-1,-1,11,0,0,1,12,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.204274044737596,0.195725955262404,1.24701449211356,-0.2,0,0.204274044737596,1.65128853685115,0,-0.853849801978774,1.70769960395755,1,11,0.445034957945195
-150.15947057432,-2252.3920586148,-5057.21451913066,-35.6011020043778,466.738730470204,0.0849311761327507,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151597842799417,-0.206391371197669,1.27396764199126,-0.2,0,0,1.47396764199126,0,-0.87728004589461,1.75456009178922,1,15,0.439759995495944
-153.78652097014,-2460.58433552224,-5628.46836378524,-51.3125186710445,467.884528926684,0.0735197808095048,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.136019780809505,-0.00805934242851392,1.17631649295208,-0.2,0,0,1.37631649295208,0,-0.9032076984998,1.8064153969996,1,16,0.459491991738547
-154.305369782679,-1543.05369782679,-3154.21451198417,-23.6317968360035,447.917792156526,0.139966537011475,-1,-11.5,10,0,1,2,14,0,-4.875,9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.247658844703783,-2.4480767140935,1.47658844703783,-0.2,0.247658844703783,0.495317689407565,2.66722382585296,0,-0.68233686793094,1.36467373586188,1,10,0.403781258527661
-134.230755937306,-1610.76907124768,-3429.84067837416,-4.52700277258897,456.567667104594,0.134288825484311,-1,-7,12,1,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.225593173310398,-1.17915221317279,1.70711807972478,0.0255931733103981,0,0,1.68152490641438,0,-0.772160746534789,1.54432149306958,1,12,0.369396520783337
-132.484602324371,-1192.36142091934,-2544.93761044666,-4.74848816098307,455.149503743072,0.180895511551651,-1,-2,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.304424923316357,-0.208849846632714,1.73982430984721,0.104424923316357,0,0,1.63539938653085,0,-0.768805924094517,1.53761184818903,1,9,0.364986906790299
-131.139148881405,-1442.53063769545,-2864.29452562746,-25.7520242883574,457.759180322426,0.153393532281797,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.270060198948463,-1.49042139263924,1.9706621884331,-0.2,0,0,2.1706621884331,0,-0.690270895268085,1.38054179053617,1,11,0.336625283040836
-137.560242883575,-1650.7229146029,-3435.54837028205,-8.17496238328315,461.204335239542,0.133003895575765,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.224308243401852,-0.945849460411114,1.69169892082223,-0.2,0,0,1.89169892082223,0,-0.764772399560651,1.5295447991213,1,12,0.371512576040463
-136.923918252729,-1232.31526427456,-2550.64530235455,-9.68396292839289,461.393265084898,0.178555723024662,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.302085134789368,0.0979148652106321,1.71876621310431,-0.2,0,0,1.91876621310431,0,-0.758861822854815,1.51772364570963,1,9,0.367813898517663
-142.993476270027,-1858.91519151035,-4006.80221493663,-4.55992251719832,463.867732567355,0.114943621333666,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.191866698256743,-0.559333491283713,1.49426707733765,-0.2,0,0,1.69426707733765,0,-0.818066887797199,1.6361337755944,1,13,0.400919375910372
-150.336907124768,-1503.36907124768,-3288.19452692682,-23.0581530065666,461.162156520023,0.134437948376598,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.234437948376598,0.165562051623402,1.34437948376598,-0.2,0,0.234437948376598,1.77881743214258,0,-0.823018203165439,1.64603640633088,1,10,0.426552103413571
-147.650533458414,-2067.10746841779,-4578.05605959121,-24.7330543853302,465.855797096312,0.0961943713558982,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.16762294278447,-0.270491771137878,1.34672119898258,-0.2,0,0,1.54672119898257,0,-0.857889277971875,1.71577855594375,1,14,0.426126461223238
-151.686649688349,-2275.29974532524,-5149.3099042458,-42.2164353377111,467.27111902396,0.0821274795256273,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.148794146192294,-0.0463824385768816,1.23191219288441,-0.2,0,0,1.43191219288441,0,-0.888544388826792,1.77708877765358,1,15,0.44804630002386
-155.218251389543,-2483.49202223269,-5720.56374890038,-57.5143936710445,468.307497631031,0.0712520484501328,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.133752048450133,0.132495903099735,1.14003277520212,-0.2,0,0,1.34003277520212,0,-0.912834520838927,1.82566904167785,1,16,0.467282562953061
-116.561530065667,-1049.05377059101,-1813.88222143343,-102.235996361789,449.526291737794,0.200057246507003,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.433390579840336,-3.06712463872269,2.90051521856302,-0.2,0,0,3.10051521856302,0,-0.450128804640756,0.900257609281512,1,9,0.256376387211843
-147.850754118201,-2217.76131177302,-4745.13758316008,-7.85161445174085,456.919265018511,0.096364890712717,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.163031557379384,-1.5563786885526,1.44547336069075,-0.2,0,0.326063114758767,1.97153647544952,0,-0.779252459035069,1.55850491807014,1,15,0.408918786879583
-139.469216776112,-1673.63060131334,-3527.64375539718,-3.89946083880563,462.20362101615,0.130743592667291,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.218243592667291,-0.691217963336454,1.61892311200749,-0.2,0,0,1.81892311200749,0,-0.784461556003745,1.56892311200749,1,12,0.381836333955397
-144.755606016984,-1881.82287822079,-4098.89760005177,-12.1929994402752,464.70437970471,0.110498803293786,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.187421880216863,-0.349687520867452,1.43648444281922,-0.2,0,0,1.63648444281922,0,-0.833808631572257,1.66761726314451,1,13,0.410427410257919
-134.719216776112,-1616.63060131334,-3608.32375669655,6.74624626579099,483.229593485563,0.13901252521703,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.22301252521703,-0.938075151302182,1.67615030260437,0.246025050434061,0,0,1.4301252521703,0,-0.86882828260644,1.73765656521288,1,12,0.373671089784017
-149.286796794874,-2090.01515512824,-4670.15144470635,-31.8209115281873,466.491493767246,0.0927797251698814,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.164208296598453,-0.0926248897953584,1.29891615237834,-0.2,0,0,1.49891615237834,0,-0.870770521086849,1.7415410421737,1,14,0.434987591420179
-153.213828802379,-2298.20743203568,-5241.40528936094,-48.8317686710444,467.766789034025,0.0794223089833755,-1,-2,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.146088975650042,0.107822048699916,1.19133463475063,-0.2,0,0,1.39133463475063,0,-0.899367512587912,1.79873502517582,1,15,0.456342899045082
-156.649981808946,-2506.39970894313,-5812.65913401552,-63.7162686710445,468.701838661369,0.0690561756924195,-1,-1,16,0,0,0,16,0,-11,22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.13155617569242,0.268443824307581,1.10489881107871,-0.2,0,0,1.30489881107871,0,-0.922117932616615,1.84423586523323,1,16,0.475082219979745
-159.681881520622,-2714.59198585058,-6383.9129786701,-76.8496510239857,469.402375237692,0.0608195364415299,-1,0,17,0,0,0,17,0,-12.25,24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.195588235294118,0.391176470588235,1,-0.119643065853295,0.4,1.03393211950601,-0.2,0,0,1.23393211950601,0,-0.940627556702859,1.88125511340572,1,17,0.491658492635868
-131.672015251011,-1448.39216776112,-3042.77760394985,-9.53796083880556,454.944121580643,0.149724487796799,-1,-6,11,1,0,0,10,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.254724487796799,-1.12834692678079,1.80196936576479,0.0547244877967986,0,0,1.74724487796799,0,-0.748622438983993,1.49724487796799,1,11,0.356891839082279
-115.389224052534,-576.946120262669,-1029.38683501894,-261.319067407756,420.873113476107,0.197979228730143,-1,-7,5,2,0,3,6,0,-0.75,1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.897979228730143,-5.885854601111,3.48989614365071,1.59595845746029,0,2.69393768619043,4.58787537238086,0,-0.148484421547607,0.296968843095214,1,5,0.222722300918726
-146.87383244059,-1468.7383244059,-2976.11759095624,-28.8095877379093,445.533446456884,0.146602638503834,-1,-9,10,0,0,3,13,0,-4.5,9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.2632693051705,-1.9694237465345,1.632693051705,-0.2,0,0.789807915511501,2.6225009672165,0,-0.659711873267252,1.3194237465345,1,10,0.379839191413664
-135.304182828758,-1488.34601111634,-3048.48529585774,-13.7331143911039,460.127420654729,0.148068014397839,-1,-5,11,0,0,0,11,0,-5,10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.253068014397839,-0.865340071989193,1.78374815837623,-0.2,0,0,1.98374815837622,0,-0.740340071989194,1.48068014397839,1,11,0.359227898181459
-140.996395890142,-2114.94593835213,-4504.64220843983,-0.727314531612592,462.672547761739,0.103091198601319,-1,-9,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.17083313408519,-1.13749820676671,1.56249701127785,-0.2,0,0,1.76249701127785,0,-0.798956789160223,1.59791357832045,1,15,0.390244357592958
-141.378190668649,-1696.53828802379,-3619.73914051232,0.0340005821137446,463.319601941377,0.128545220342113,-1,-4,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.212545220342113,-0.450180881368452,1.55054264410536,-0.2,0,0,1.75054264410536,0,-0.803407627138206,1.60681525427641,1,12,0.392073428888215
-145.196138453723,-2323.13821525957,-5075.89605309441,-14.1012686710445,464.658274484573,0.0888542644847448,-1,-8,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.151354264484745,-0.810834115877958,1.42166823175592,-0.2,0,0,1.62166823175592,0,-0.837188380362704,1.67437676072541,1,16,0.412938480542776
-146.517735763941,-1904.73056493124,-4190.99298516691,-19.8260763633522,465.478268252385,0.1062493314311,-1,-3,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.183172408354177,-0.149517225062532,1.3812413086043,-0.2,0,0,1.5812413086043,0,-0.84879306265633,1.69758612531266,1,13,0.419949039346256
-150.923060131334,-2112.92284183868,-4762.24682982149,-38.9087686710445,467.081365908415,0.0894971482220923,-1,-2,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.160925719650664,0.078148560698673,1.25296007510929,-0.2,0,0,1.45296007510929,0,-0.883100046943307,1.76620009388661,1,14,0.443860506472353
-154.741007916409,-2321.11511874613,-5333.50067447607,-55.4471020043777,468.227642595457,0.0768105606559491,-1,-1,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.143477227322616,0.256522772677384,1.15215840983924,-0.2,0,0,1.35215840983924,0,-0.909772273226157,1.81954454645231,1,15,0.464649811755585
-158.081712228349,-2529.30739565358,-5904.75451913066,-69.9181436710445,469.068891519613,0.0669288001928498,-1,0,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.12942880019285,0.4,1.0708608030856,-0.2,0,0,1.2708608030856,0,-0.931074002169561,1.86214800433912,1,16,0.482890978722468
-142.299025517904,-1138.39220414323,-2368.67297931978,-34.5400149795014,428.773179938126,0.181779531344979,-1,-11.5,8,2,1,2,10,0,-3.375,6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.337335086900535,-3.47935349935615,1.69868069520428,0.47467017380107,0.337335086900535,0.67467017380107,2.57335086900535,0,-0.613505918289305,1.22701183657861,1,8,0.370551433438221
-120.610757756412,-1206.10757756412,-2644.29914570977,-6.44654280533772,440.708886610253,0.173456069449857,-1,-7,10,3,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.296985481214562,-1.67889836850194,1.96985481214562,0.690956443643687,0,0,1.27889836850194,0,-0.73718829516189,1.47437659032378,1,10,0.336716797033432
-137.832953439652,-1929.66134815512,-4025.48374890038,-7.54155474706418,461.124212836737,0.113669499832833,-1,-9,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.191447277610611,-1.3230254984955,1.68026188654855,-0.2,0,0,1.88026188654855,0,-0.767269123871622,1.53453824774324,1,14,0.373097869659195
-137.386699802435,-1511.25369782679,-3140.58068097288,-8.5821530065667,461.255586089293,0.145366151179971,-1,-4,11,0,0,0,11,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.245366151179971,-0.581464604719885,1.69902766297968,-0.2,0,0,1.89902766297968,0,-0.763172293694849,1.5263445873897,1,11,0.370503797984796
