"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-135.944957282197,-1767.28444466857,-1444.85925399392,-12.0941721323875,12.0941721323875,0.31354064811858,-1,113,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-134.887679434023,-1348.87679434023,-1108.66155106345,-14.8257425635816,14.8257425635816,0.406156897994937,-1,88,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-141.105480112572,-1975.47672157601,-1558.85862781764,-0.508545820771618,0.508545820771618,0.298043533235232,-1,139,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-141.551733749789,-1557.06907124768,-1222.66092488717,0.376040705671951,-0.376040705671951,0.382076519621545,-1,114,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-145.577933232231,-2183.66899848346,-1672.85800164137,3.42912689910386,-3.42912689910386,0.289123239661101,-1,165,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.900000000000002,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-149.491329711932,-2391.86127539091,-1786.8573754651,6.14116985850583,-6.14116985850583,0.278886133770799,-1,191,16,0,0,0,-140,0,-78,78,0,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.8375,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-Inf,8.53414894033111,-8.53414894033111,0,-1,217,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.66470588235294,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-Inf,10.661241457509,-10.661241457509,0,-1,243,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.4,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
-122.847683072234,-1228.47683072234,-1178.35010922324,-91.9841781799708,91.9841781799708,0.3166563977626,-1,45,10,0,0,1,-33,0,-22,22,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,10,0.523809523809524
-116.561530065667,-1165.61530065667,-1103.50562347171,-102.235996361789,102.235996361789,0.32884316580674,-1,41,10,0,0,0,-30,0,-20,20,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,10,0.476190476190476
-149.750754118201,-1497.50754118201,-1258.99501351546,-7.2075373420888,7.2075373420888,0.36370973420226,-1,102,10,0,0,2,-72,0,-42,42,0,-0.1,0.100000000000002,0,-0.2,0,0.2,0.399999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.100000000000002,0,-0.2,0,0.2,0.399999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-137.707087029155,-1790.19213137901,-1445.50374494289,-7.83292225972495,7.83292225972495,0.316348787341336,-1,119,13,0,0,0,-87,0,-50,50,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-137.178448105068,-1371.78448105068,-1109.30604201242,-9.07506797159418,9.07506797159418,0.411104955554789,-1,94,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-142.741743449033,-1998.38440828646,-1559.50311876661,1.46360447556511,-1.46360447556511,0.303322210550959,-1,145,14,0,0,0,-106,0,-60,60,0,-0.0714285714285714,0.257142857142859,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.0714285714285714,0.257142857142859,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,14,1
-147.10511234626,-2206.57668519391,-1673.50249259033,4.48748512716319,-4.48748512716319,0.292432235032716,-1,171,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.3,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.3,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-154.851905760439,-2477.63049216702,-Inf,5.62847632641554,-5.62847632641554,0,-1,201,16,0,0,1,-147,0,-82,82,0,-0.0625,2.4625,0,-0.2,0,0.0625,-1.5875,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.4625,0,-0.2,0,0.0625,-1.5875,0,-0.925000000000001,0.925000000000001,1,16,1
-150.923060131335,-2414.76896210135,-1787.50189401046,7.13338069731133,-7.13338069731133,0.281787644092825,-1,197,16,0,0,0,-144,0,-80,80,0,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-154.291837588753,-2622.9612390088,-Inf,9.4679944356775,-9.4679944356775,0,-1,223,17,0,0,0,-163,0,-90,90,0,-0.0588235294117647,3.01764705882353,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,-0.0588235294117647,3.01764705882353,0,-0.2,0,0,-1.98823529411765,0,-1.09411764705882,1.09411764705882,1,17,1
-157.286306439791,-2831.15351591625,-Inf,11.5432066475585,-11.5432066475585,0,-1,249,18,0,0,0,-182,0,-100,100,0,-0.0555555555555556,3.73333333333334,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.0555555555555556,3.73333333333334,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,18,1
-159.965568043352,-3039.34579282369,-Inf,13.3999754687152,-13.3999754687152,0,-1,275,19,0,0,0,-201,0,-110,110,0,-0.0526315789473684,4.37368421052632,0,-0.2,0,0,-2.97894736842105,0,-1.58947368421053,1.58947368421053,1,-0.0526315789473684,4.37368421052632,0,-0.2,0,0,-2.97894736842105,0,-1.58947368421053,1.58947368421053,1,19,1
-136.972101566411,-2191.55362506257,-1776.63824691444,-1.27748986861917,1.27748986861917,0.261076665442004,-1,149,16,1,0,0,-113,0,-64,64,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,16,0.952380952380953
-132.01122882571,-1716.14597473423,-1429.66965111716,9.06519651900503,-9.06519651900503,0.359624226700665,-1,128,13,3,0,0,-98,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,13,0.989010989010989
-144.219216776112,-1730.63060131334,-1481.83783357118,-15.4708816046717,15.4708816046717,0.30343765510526,-1,107,12,0,0,2,-78,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,12,0.912698412698413
-145.802550109445,-1312.22295098501,-1145.6401306407,-19.5549124632126,19.5549124632126,0.388919133233726,-1,82,9,0,0,2,-57,0,-34,34,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,9,0.8994708994709
-139.469216776112,-1813.09981808946,-1446.14823589185,-3.89946083880557,3.89946083880557,0.318927760504805,-1,125,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-128.992295098501,-1547.90754118201,-1321.37796920132,-5.21159397307984,5.21159397307984,0.348049305964037,-1,103,12,2,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,12,0.873015873015873
-143.511749725014,-2439.69974532524,-1896.34531264605,1.99723047290596,-1.99723047290596,0.250965873691678,-1,176,17,0,0,0,-131,0,-74,74,0,-0.0588235294117647,0.252941176470589,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,-0.0588235294117647,0.252941176470589,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,17,1
-144.378006785493,-2021.2920949969,-1560.14760971557,2.5975597199144,-2.5975597199144,0.307127821237769,-1,151,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.685714285714286,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.685714285714286,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-148.63229146029,-2229.48437190435,-1674.1469835393,5.54584335522249,-5.54584335522249,0.29573868269784,-1,177,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-152.354790550737,-2437.6766488118,-Inf,8.12559153611694,-8.12559153611694,0,-1,203,16,0,0,0,-148,0,-82,82,0,-0.0625,2.5875,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.5875,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-153.213828802379,-3064.27657604758,-Inf,8.72091803940059,-8.72091803940059,0,-1,254,20,0,0,0,-188,0,-104,104,0,-0.05,2.6,0,-0.2,0,0,-1.8,0,-1,1,1,-0.05,2.6,0,-0.2,0,0,-1.8,0,-1,1,1,20,1
-155.63934857172,-2645.86892571924,-Inf,10.401839931024,-10.401839931024,0,-1,229,17,0,0,0,-167,0,-92,92,0,-0.0588235294117647,3.37058823529412,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,-0.0588235294117647,3.37058823529412,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,17,1
-158.558955701483,-2854.06120262669,-Inf,12.425171837608,-12.425171837608,0,-1,255,18,0,0,0,-186,0,-102,102,0,-0.0555555555555556,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0555555555555556,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,18,1
-150.893147156211,-1358.0383244059,-1215.42141543331,-7.91900748975071,7.91900748975071,0.376163580610453,-1,91,9,1,0,3,-65,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.0888888888888889,0,0.333333333333333,0.377777777777775,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,0.0111111111111137,0,-0.0888888888888889,0,0.333333333333333,0.377777777777775,0,-0.022222222222223,0.022222222222223,1,9,1
-132.321782044769,-1587.86138453723,-1327.08566110921,-9.02536992971478,9.02536992971478,0.343678575171132,-1,104,12,1,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,12,0.873015873015873
-127.571782044769,-1530.86138453723,-1316.3147682424,2.76891644879947,-2.76891644879947,0.36472392569045,-1,108,12,3,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,12,0.912698412698413
-146.128190668649,-1753.53828802379,-1482.48232452015,-10.8913834259696,10.8913834259696,0.306394813706006,-1,113,12,0,0,2,-82,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,12,0.952380952380953
-136.414858548053,-2046.22287822079,-1668.99105594757,-10.9234990904473,10.9234990904473,0.272136137794611,-1,130,15,0,0,0,-97,0,-56,56,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,15,0.888888888888889
-145.895177614918,-1167.16142091934,-994.587122732108,-6.00460043180412,6.00460043180412,0.461610318638345,-1,80,8,1,1,0,-57,0,-33,33,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-140.900947195515,-2254.41515512824,-1782.99042977129,-0.919565822957605,0.919565822957605,0.260347282574228,-1,156,16,0,0,0,-116,0,-66,66,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,16,0.982142857142857
-141.231346523069,-1836.0075047999,-1446.79272684082,-0.257366930546926,0.257366930546926,0.321303047433944,-1,131,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-130.901268991038,-1570.81522789246,-1322.02246015029,-0.879043161894701,0.879043161894701,0.351156844835373,-1,109,12,2,0,0,-82,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,12,0.912698412698413
-144.859260707981,-2462.60743203568,-1896.98980359502,2.93107596825242,-2.93107596825242,0.253543008407173,-1,182,17,0,0,0,-135,0,-76,76,0,-0.0588235294117647,0.605882352941179,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,-0.0588235294117647,0.605882352941179,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,17,1
-146.014270121954,-2044.19978170735,-1560.79210066455,3.73151496426367,-3.73151496426367,0.310930289056744,-1,157,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,1.11428571428572,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,1.11428571428572,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-136.846731138454,-1779.0075047999,-1436.02183397401,7.78480426011467,-7.78480426011467,0.353211245370765,-1,135,13,2,0,0,-101,0,-56,56,0,-0.0769230769230769,0.284615384615388,0,-0.0461538461538462,0,0,-0.169230769230773,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.284615384615388,0,-0.0461538461538462,0,0,-0.169230769230773,0,-0.107692307692309,0.107692307692309,1,13,1
-148.377761607952,-2670.79970894313,-Inf,5.36945031721246,-5.36945031721246,0,-1,208,18,0,0,0,-154,0,-86,86,0,-0.0555555555555556,1.45555555555556,0,-0.2,0,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,-0.0555555555555556,1.45555555555556,0,-0.2,0,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,18,1
-150.15947057432,-2252.3920586148,-1674.79147448827,6.60420158328187,-6.60420158328187,0.29904258559769,-1,183,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,2.1,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,2.1,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-151.525893992136,-2878.99198585058,-Inf,7.55115368207171,-7.55115368207171,0,-1,234,19,0,0,0,-173,0,-96,96,0,-0.0526315789473684,2.21578947368421,0,-0.2,0,0,-1.50526315789474,0,-0.852631578947369,0.852631578947369,1,-0.0526315789473684,2.21578947368421,0,-0.2,0,0,-1.50526315789474,0,-0.852631578947369,0.852631578947369,1,19,1
-153.78652097014,-2460.58433552224,-Inf,9.1178023749225,-9.1178023749225,0,-1,209,16,0,0,0,-152,0,-84,84,0,-0.0625,2.9625,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,2.9625,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-154.359213137901,-3087.18426275802,-Inf,9.51468671044512,-9.51468671044512,0,-1,260,20,0,0,0,-192,0,-106,106,0,-0.05,2.9,0,-0.2,0,0,-2,0,-1.1,1.1,1,-0.05,2.9,0,-0.2,0,0,-2,0,-1.1,1.1,1,20,1
-156.986859554688,-2668.77661242969,-Inf,11.3356854263705,-11.3356854263705,0,-1,235,17,0,0,0,-171,0,-94,94,0,-0.0588235294117647,3.72352941176471,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,-0.0588235294117647,3.72352941176471,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,17,1
-122.207686710445,-611.038433552224,-834.912896838897,-1140.63749368356,1140.63749368356,-0.809091843198749,-1,-3,5,1,0,4,4,0,-2,2,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-1777.92722881237,3.67723087417913,-3.67723087417913,0.27279179088329,-1,161,16,1,0,0,-121,0,-68,68,0,-0.0625,-0.0374999999999979,0,-0.1375,0,0,0.0374999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0374999999999979,0,-0.1375,0,0,0.0374999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-129.480755937306,-1553.76907124768,-1316.95925919136,6.58842304194023,-6.58842304194023,0.380230925013908,-1,114,12,3,0,0,-87,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,12,0.952380952380953
-148.578448105068,-1485.78448105068,-1404.8170393247,-40.9948661772066,40.9948661772066,0.301905088719906,-1,75,10,0,0,4,-54,0,-34,34,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,10,0.80952380952381
-137.942037662082,-2069.13056493124,-1669.63554689653,-7.29037585683952,7.29037585683952,0.274207089124283,-1,136,15,0,0,0,-101,0,-58,58,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,15,0.920634920634921
-137.560242883575,-1650.7229146029,-1333.43784396606,-8.17496238328317,8.17496238328317,0.34267912730555,-1,111,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-142.332677614918,-2277.32284183868,-1783.63492072026,1.18011566447777,-1.18011566447777,0.264347107784838,-1,162,16,0,0,0,-120,0,-68,68,0,-0.0625,0.0250000000000021,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,0.0250000000000021,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-142.993476270027,-1858.91519151035,-1447.43721778979,1.63805912854189,-1.63805912854189,0.327458376535149,-1,137,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.438461538461543,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.438461538461543,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-146.206771690949,-2485.51511874613,-1897.63429454399,3.86492146359887,-3.86492146359887,0.256118392585167,-1,188,17,0,0,0,-139,0,-78,78,0,-0.0588235294117647,0.958823529411766,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,-0.0588235294117647,0.958823529411766,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,17,1
-147.650533458414,-2067.10746841779,-1561.43659161351,4.865470208613,-4.865470208613,0.314729617899594,-1,163,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.54285714285715,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.54285714285715,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-149.650410869643,-2693.70739565358,-Inf,6.25141550726192,-6.25141550726192,0,-1,214,18,0,0,0,-158,0,-88,88,0,-0.0555555555555556,1.78888888888889,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.0555555555555556,1.78888888888889,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,18,1
-151.686649688349,-2275.29974532524,-1675.43596543724,7.66255981134108,-7.66255981134108,0.302343946668952,-1,189,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-152.731561713738,-2901.89967256102,-Inf,8.38669965159221,-8.38669965159221,0,-1,240,19,0,0,0,-177,0,-98,98,0,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,19,1
-155.218251389543,-2483.49202223269,-Inf,10.1100132137282,-10.1100132137282,0,-1,215,16,0,0,0,-156,0,-86,86,0,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-141.267292824619,-2260.27668519391,-1778.57171976134,4.66944171298472,-4.66944171298472,0.275710082332279,-1,167,16,1,0,0,-125,0,-70,70,0,-0.0625,0.337500000000002,0,-0.1375,0,0,-0.212500000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.337500000000002,0,-0.1375,0,0,-0.212500000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-134.560426766731,-1883.84597473423,-1556.28066402177,-15.6998451015636,15.6998451015636,0.288775954336419,-1,116,14,0,0,0,-86,0,-50,50,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,14,0.850340136054422
-139.469216776112,-2092.03825164168,-1670.2800378455,-3.89946083880563,3.89946083880563,0.276131431724399,-1,142,15,0,0,0,-105,0,-60,60,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-143.76440803432,-2300.23052854913,-1784.27941166922,2.17232650328337,-2.17232650328337,0.267259114239118,-1,168,16,0,0,0,-124,0,-70,70,0,-0.0625,0.400000000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.400000000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-144.755606016984,-1881.82287822079,-1448.08170873875,2.8592416993796,-2.8592416993796,0.331873536882612,-1,143,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.900000000000003,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.900000000000003,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-147.554282673916,-2508.42280545657,-1898.27881308934,4.79876695894535,-4.79876695894535,0.258692024247894,-1,194,17,0,0,0,-143,0,-80,80,0,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,17,1
-149.286796794874,-2090.01515512824,-1562.08108256247,5.99942545296221,-5.99942545296221,0.318525811651597,-1,169,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.97142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.97142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
