"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-146.99421450223,-2351.90743203568,-8827.88774858476,-60.3215284613431,464.206987979208,0.045854089011646,78,-1,-5,16,1,0,0,15,0,-19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.16875,1,-0.108354089011646,-0.141770445058229,0.733665424186336,-0.091645910988354,0,0,0.825311335174689,0,-1.0629047357271,1,16,0.576812564898058
-137.151526427456,-1371.51526427456,-4090.3231316134,-43.2749803191513,449.347260101251,0.103131533909944,31,-1,-12.5,10,1,1,1,12,0,-7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,1,-0.238615404877686,-2.58269256097107,1.38615404877686,0.038615404877686,0.238615404877686,0.238615404877686,2.06338485853223,0,-0.799269387802067,1,10,0.419084426050614
-135.944957282197,-1767.28444466857,-5781.31344785703,-12.0941721323875,461.902473900677,0.0783597206799612,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165859720679961,-0.761018044759727,1.15617636883949,-0.2,0,0,1.35617636883949,0,-0.940316648159534,1,13,0.463783953136553
-134.887679434023,-1348.87679434023,-4361.00219646078,-14.8257425635816,461.77459394627,0.103253911880995,36,-1,-2,10,0,0,0,10,0,-9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219920578547661,-0.0398411570953223,1.19920578547661,-0.2,0,0,1.39920578547661,0,-0.929285206928952,1,10,0.454709607715623
-141.105480112572,-1975.47672157601,-6798.74077873557,-0.508545820771618,463.576162788588,0.068337321331937,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140751114435385,-0.444506686612311,0.970515602095393,-0.2,0,0,1.17051560209539,0,-0.990891159313086,1,14,0.507481391640151
-141.551733749789,-1557.06907124768,-5378.42952733932,0.376040705671951,465.567796144579,0.0868562149013128,46,-1,-1,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.1781605627274,0.221839437272601,0.959766190001397,-0.2,0,0,1.1597661900014,0,-0.998846471365097,1,11,0.510264951554903
-145.577933232231,-2183.66899848346,-7816.16810961411,-30.6251020043778,464.890563129455,0.055588770734211,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122255437400878,-0.211277187004388,0.833831561013164,-0.2,0,0,1.03383156101316,0,-1.02834243581492,1,15,0.545306352698781
-149.491329711932,-2391.86127539091,-8833.59544049265,-62.8186436710446,465.772811752247,0.0455417771969289,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108041777196929,-0.0321671087877152,0.728668435150862,-0.2,0,0,0.928668435150861,0,-1.05681465534011,1,16,0.578479932684563
-152.944326605786,-2600.05355229835,-9851.02277137118,-91.2247098475152,466.364703043463,0.0379545939441788,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967781233559435,0.10966562993217,0.64522809705104,-0.2,0,0,0.845228097051039,0,-1.07911871383076,1,17,0.607818454956144
-156.0136571781,-2808.2458292058,-10868.4501022497,-116.474546448822,466.764113327538,0.0320783303360594,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876338858916149,0.22473222821677,0.577409946049069,-0.2,0,0,0.777409946049068,0,-1.09703020434457,1,18,0.633950611573545
-122.847683072234,-1228.47683072234,-3165.89161474383,-91.9841781799708,451.39155587591,0.117860036380301,22,-1,-10,10,0,0,1,11,0,-5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,1,-0.308769127289392,-2.68769127289392,2.08769127289392,-0.2,0,0.308769127289392,2.59646040018331,0,-0.648230200091654,1,10,0.323866575903736
-116.561530065667,-1165.61530065667,-2910.36153758134,-102.235996361789,453.978970929908,0.124685637169858,20,-1,-9,10,0,0,0,10,0,-5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,1,-0.334685637169858,-2.61217073452873,2.34685637169858,-0.2,0,0,2.54685637169858,0,-0.623428185849292,1,10,0.298787844156122
-149.750754118201,-1497.50754118201,-5053.39243314568,-7.20753734208889,457.912790109463,0.0906141266061609,42,-1,-3,10,0,0,2,12,0,-10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-2.22044604925031e-16,1,-0.190614126606161,-0.171842379818483,0.906141266061609,-0.2,0,0.381228253212322,1.48736951927393,0,-0.95144832936469,1,10,0.524620088660144
-137.707087029155,-1790.19213137901,-5962.64353021696,-7.83292225972495,462.516934696732,0.0766913793341263,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160691379334126,-0.564148276004757,1.08898793134364,-0.2,0,0,1.28898793134364,0,-0.958642241676578,1,13,0.478700707168183
-137.178448105068,-1371.78448105068,-4542.33227882071,-9.07506797159418,462.581846742416,0.100398029713619,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210924345503093,0.189075654496908,1.10924345503093,-0.2,0,0,1.30924345503093,0,-0.953781282279382,1,10,0.474103640153449
-142.741743449033,-1998.38440828646,-6980.0708610955,-7.29319724247306,464.105073972932,0.0655900335308975,60,-1,-5,14,0,0,0,14,0,-15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137018604959469,-0.285093024797344,0.918260469432565,-0.2,0,0,1.11826046943256,0,-1.00527907439203,1,14,0.521305639111568
-147.10511234626,-2206.57668519391,-7997.49819197404,-43.1884353377112,465.277688379958,0.0527574791020879,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119424145768755,-0.077696583075018,0.791362186531319,-0.2,0,0,0.991362186531318,0,-1.03992255095321,1,15,0.558234402578485
-154.851905760439,-2477.63049216702,-9270.45560001506,-88.872008880746,464.889396540534,0.0405853052344493,82,-1,-4,16,0,0,1,17,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.23125,1,-0.103085305234449,-0.012341220937797,0.649364883751189,-0.2,0,0.103085305234449,0.952450188985638,0,-1.06324875730621,1,16,0.606293980095948
-150.923060131335,-2414.76896210135,-9014.92552285258,-74.5967686710446,466.049200452596,0.0433192164936657,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105819216493666,0.0825423505190034,0.693107463898651,-0.2,0,0,0.89310746389865,0,-1.06638432987331,1,16,0.590629963733867
-154.291837588753,-2622.9612390088,-10032.3528537311,-102.310003965162,466.563275625629,0.0361636278542251,90,-1,-2,17,0,0,0,17,0,-22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.273529411764706,1,-0.0949871572659898,0.210025685468021,0.614781673521827,-0.2,0,0,0.814781673521826,0,-1.08721103848477,1,17,0.619278764675975
-157.286306439791,-2831.15351591625,-11049.7801846097,-126.943990893267,466.906301785793,0.0306044357920815,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0861599913476371,0.313840008652364,0.550879844257467,-0.2,0,0,0.750879844257466,0,-1.10399978369093,1,18,0.644795277791995
-159.965568043352,-3039.34579282369,-12067.2075154882,-148.984926565781,467.132587332594,0.026197556650802,110,-1,0,19,0,0,0,19,0,-27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.397368421052632,1,-0.0788291355981705,0.4,0.497753576365239,-0.2,0,0,0.697753576365238,0,-1.11780122894969,1,19,0.667666574648954
-136.972101566411,-2191.55362506257,-7558.57717206525,-1.27748986861917,460.840947103045,0.0613658865474562,64,-1,-11,16,1,0,0,15,0,-16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,1,-0.126990886547456,-0.996899752022018,1.0318541847593,-0.0730091134525438,0,0,1.10486329821184,0,-0.981854184759299,1,16,0.492161301485551
-132.01122882571,-1716.14597473423,-6308.18061921315,9.06519651900503,495.103156840343,0.0815042995367733,54,-1,-7,13,3,0,0,10,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,1,-0.159282077314551,-0.714974541201857,1.07066700508916,0.277846231943653,0,0,0.79282077314551,0,-1.10030804374644,1,13,0.482936173485287
-144.219216776112,-1730.63060131334,-5637.60643602332,-15.4708816046717,457.180127496253,0.0797582099012695,46,-1,-8,12,0,0,2,14,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,1,-0.171062557727356,-0.968500461818851,1.05275069272828,-0.2,0,0.342125115454713,1.59487580818299,0,-0.917219413864599,1,12,0.487151217896274
-145.802550109445,-1312.22295098501,-4217.29518462707,-19.5549124632126,455.51758038932,0.105650979383829,34,-1,-3,9,0,0,2,11,0,-8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.229180391148535,-0.287541173445603,1.06262352033681,-0.2,0,0.458360782297069,1.72098430263388,0,-0.898033324762543,1,9,0.484819449667047
-139.469216776112,-1813.09981808946,-6143.97361257689,-3.89946083880557,463.106430401143,0.0750681639137964,52,-1,-5,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155837394683027,-0.379186973415136,1.02588613087935,-0.2,0,0,1.22588613087935,0,-0.975886130879354,1,13,0.493611158474115
-128.992295098501,-1547.90754118201,-5296.4609802425,-5.21159397307984,455.857982078112,0.0868324503498241,44,-1,-7,12,2,0,0,10,0,-11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,1,-0.18228699580437,-0.876008970630586,1.18744394965243,0.164573991608739,0,0,1.0228699580437,0,-0.955156953848065,1,12,0.457154570821754
-143.511749725014,-2439.69974532524,-8581.71219485167,-13.6276510239856,464.224695501139,0.0526105534413795,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111434082853144,-0.602906745678297,0.894379408503451,-0.2,0,0,1.09437940850345,0,-1.01153053278317,1,17,0.527877359472564
-144.378006785493,-2021.2920949969,-7161.40094345543,-20.7539115281873,464.601444718192,0.0620496423884308,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133478213817002,-0.133912855268009,0.868694993438031,-0.2,0,0,1.06869499343803,0,-1.01891231416353,1,14,0.535132808463406
-148.63229146029,-2229.48437190435,-8178.82827433397,-55.7517686710444,465.625774455944,0.0500517307208115,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116718397387478,0.0498448078375657,0.750775960812172,-0.2,0,0,0.950775960812172,0,-1.05093115297461,1,15,0.571175308767723
-152.354790550737,-2437.6766488118,-9196.25560521251,-86.3748936710446,466.296451888497,0.0411843038795104,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.10368430387951,0.19263139224098,0.658948862072167,-0.2,0,0,0.858948862072166,0,-1.07552822952996,1,16,0.602791335442924
-153.213828802379,-3064.27657604758,-11633.9941874873,-93.4417686710444,466.345696144853,0.031947283487426,104,-1,-6,20,0,0,0,20,0,-26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.081947283487426,-0.091683700924556,0.638945669748521,-0.2,0,0,0.83894566974852,0,-1.08062937067308,1,20,0.610148352357183
-155.63934857172,-2645.86892571924,-10213.682936091,-113.395298082809,466.739342405621,0.034436254110074,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932597835218387,0.306740216478162,0.585416319871258,-0.2,0,0,0.785416319871257,0,-1.09497502100229,1,17,0.630749152425278
-158.558955701483,-2854.06120262669,-11231.1102669696,-137.413435337711,467.030624757084,0.0291781343021644,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.08473368985772,0.4,0.52520641743896,-0.2,0,0,0.725206417438959,0,-1.11070909137186,1,18,0.655648959095742
-150.893147156211,-1358.0383244059,-4648.4476522416,-10.1892894166496,450.915333609745,0.0978664327721837,38,-1,-4,9,1,0,3,11,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00555555555555576,1,-0.208977543883295,-0.435910175533179,0.880797894949654,0.00897754388329483,0,0.626932631649884,1.49875298271624,0,-0.935286666891301,1,9,0.531689238213853
-132.321782044769,-1587.86138453723,-5302.16867215039,-9.02536992971478,458.890483938047,0.0860196906853732,44,-1,-6,12,1,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,1,-0.181474236139919,-0.688845416839511,1.17769083367902,-0.0185257638600814,0,0,1.1962165975391,0,-0.946216597539105,1,12,0.459202006333739
-127.571782044769,-1530.86138453723,-5472.08337069454,2.76891644879947,465.58816665862,0.0877346811433443,46,-1,-7,12,3,0,0,9,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,1,-0.179039028969431,-0.853273202786018,1.14846834763317,0.337117086908294,0,0,0.81135126072488,0,-1.00894883314846,1,12,0.465447862474508
-146.128190668649,-1753.53828802379,-5818.93651838325,-10.8913834259696,457.90490508124,0.0780597784850901,48,-1,-7,12,0,0,2,14,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,1,-0.16555977848509,-0.75891844939563,0.986717341821081,-0.2,0,0.33111955697018,1.51783689879126,0,-0.936717341821081,1,12,0.503342865615383
-136.414858548053,-2046.22287822079,-6728.18761545453,-10.9234990904473,461.958352504344,0.0675059623688328,56,-1,-10,15,0,0,0,15,0,-14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,1,-0.142505962368833,-1.02505962368833,1.13758943553249,-0.2,0,0,1.33758943553249,0,-0.945083473163659,1,15,0.467816683305647
-145.895177614918,-1167.16142091934,-3975.899381013,-6.00460043180412,456.191343551387,0.115473666368536,33,-1,-2.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.242746393641263,-0.206865984103158,0.941971149130105,0.0427463936412631,0.242746393641263,0,1.38471754277137,0,-0.952657747540421,1,8,0.514940708798864
-140.900947195515,-2254.41515512824,-7745.61494633307,-0.919565822957605,463.420045809469,0.0599302594388029,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.123566623075166,-0.712099607676498,0.977065969202664,-0.2,0,0,1.17706596920266,0,-0.988849280740247,1,16,0.505800016578755
-141.231346523069,-1836.0075047999,-6325.30369493682,-0.257366930546926,463.671888001603,0.0734919514633461,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151269729241124,-0.205078916964495,0.96650648013461,-0.2,0,0,1.16650648013461,0,-0.992141344755172,1,13,0.508515995295143
-130.901268991038,-1570.81522789246,-5477.79106260243,-0.879043161894701,456.683532192801,0.084748985604303,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.17605333343039,-0.656320000582339,1.11264000116468,0.15210666686078,0,0,0.960533334303898,0,-0.974613334449484,1,12,0.473341411432477
-144.859260707981,-2462.60743203568,-8763.04227721161,-24.7129451416327,464.622407526356,0.0502568993731103,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109080428784875,-0.472643430279,0.854367289342875,-0.2,0,0,1.05436728934287,0,-1.02252814691262,1,17,0.539267493417858
-146.014270121954,-2044.19978170735,-7342.73102581536,-34.2146258139016,465.047195026843,0.0586841124563755,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130112683884947,0.00966194834515949,0.821577574389257,-0.2,0,0,1.02157757438926,0,-1.03180294215915,1,14,0.5489746986676
-136.846731138454,-1779.0075047999,-6495.21839348097,-3.21733123177952,459.354212927346,0.0711136900803182,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.148036767003395,-0.340183835016975,0.924477971044137,0.0960735340067903,0,0,0.828404437037345,0,-1.02251473804753,1,13,0.519621432433152
-148.377761607952,-2670.79970894313,-9780.46960809014,-53.6578797821557,465.480161308277,0.0420693909162873,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0976249464718429,-0.2833746253029,0.757249036493172,-0.2,0,0,0.957249036493171,0,-1.04893634914462,1,18,0.569071303630153
-150.15947057432,-2252.3920586148,-8360.1583566939,-68.3151020043778,465.937361611948,0.0474633565699955,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114130023236662,0.171739953526676,0.711950348549932,-0.2,0,0,0.911950348549931,0,-1.06140542987825,1,15,0.584129090453486
-151.525893992136,-2878.99198585058,-10797.8969389687,-79.5559791973603,466.084869661201,0.0357069809104172,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0883385598577856,-0.130031359146713,0.678432637297927,-0.2,0,0,0.878432637297926,0,-1.07012543658686,1,19,0.595793943574571
-153.78652097014,-2460.58433552224,-9377.58568757244,-98.1530186710446,466.516256301789,0.0391319549215144,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101631954921514,0.298368045078486,0.62611127874423,-0.2,0,0,0.826111278744229,0,-1.0842710533518,1,16,0.614964063696953
-154.359213137901,-3087.18426275802,-11815.3242698472,-102.864268671044,466.514432193503,0.0306595064278678,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0806595064278678,-0.00329753213933853,0.613190128557356,-0.2,0,0,0.813190128557355,0,-1.0874769203385,1,20,0.619889734196601
-156.986859554688,-2668.77661242969,-10395.013018451,-124.480592200456,466.894081153671,0.0327691448067153,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0915926742184801,0.4,0.557075461714161,-0.2,0,0,0.75707546171416,0,-1.10242784413428,1,17,0.642229631503611
-122.207686710445,-611.038433552224,-1015.59848824986,-1140.63749368356,1140.63749368356,-0.665145943430744,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7921.23733678511,-1.43090346134319,461.871592174046,0.0585369880858303,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.12103698808583,-0.689332892772473,0.936591809373285,-0.0789630119141697,0,0,1.01555482128745,0,-1.00762879745912,1,16,0.516371077869847
-129.480755937306,-1553.76907124768,-5653.41345305447,6.58842304194023,482.944117842906,0.0885745649926619,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.176074564992662,-0.656447389955971,1.11289477991194,0.328223694977985,0,0,0.784671084933956,0,-1.06289477991194,1,12,0.473284334604526
-148.578448105068,-1485.78448105068,-4476.47209331107,-40.9948661772066,448.396867584053,0.094744567608564,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.21827397937327,-1.7827397937327,1.1827397937327,-0.2,0,0.873095917493079,2.25583571122578,0,-0.805328824672794,1,10,0.458139812574683
-137.942037662082,-2069.13056493124,-6909.51769781446,-7.29037585683952,462.488397087854,0.0662601824375878,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.138673975541036,-0.848065779869324,1.08010963311554,-0.2,0,0,1.28010963311554,0,-0.960772645345024,1,15,0.480743891610281
-137.560242883575,-1650.7229146029,-5489.20644641821,-8.17496238328317,462.534867821583,0.0832436019936261,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174547949819713,-0.298191799278852,1.09457539783656,-0.2,0,0,1.29457539783656,0,-0.957301422926701,1,12,0.477423730381288
-142.332677614918,-2277.32284183868,-7926.945028693,-3.92801867104453,463.883824747865,0.0581798232142861,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.120679823214286,-0.565438585714289,0.930877171428578,-0.2,0,0,1.13087717142858,0,-1.00155699464286,1,16,0.517899333420644
-142.993476270027,-1858.91519151035,-6506.63377729675,-9.36407636335233,464.238357645577,0.0700442376665868,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.146967314589664,-0.0409019437689905,0.910575089665629,-0.2,0,0,1.11057508966563,0,-1.00754240425529,1,13,0.523402616002395
-146.206771690949,-2485.51511874613,-8944.37235957153,-35.7982392592798,464.9863455696,0.0479986769950456,78,-1,-7,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.10682220640681,-0.347755444847672,0.815977508915775,-0.2,0,0,1.01597750891577,0,-1.0330330249328,1,17,0.550667612946951
-147.650533458414,-2067.10746841779,-7524.06110817529,-47.6753400996159,465.445984760686,0.0554808012546017,66,-1,-2,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126909372683173,0.146181254633654,0.776731217564424,-0.2,0,0,0.976731217564422,0,-1.04400464927236,1,14,0.562831333245114
-149.650410869643,-2693.70739565358,-9961.79969045007,-64.1273242266001,465.751043016797,0.040252661898791,88,-1,-6,18,0,0,0,18,0,-22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.0958082174543465,-0.174849304726079,0.724547914178237,-0.2,0,0,0.924547914178237,0,-1.05778078399562,1,18,0.579862114458275
-151.686649688349,-2275.29974532524,-8541.48843905383,-80.8784353377111,466.214774390894,0.0449848813205933,76,-1,-1,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.11165154798726,0.28834845201274,0.6747732198089,-0.2,0,0,0.874773219808899,0,-1.07137941175794,1,15,0.597095766860963
-152.731561713738,-2901.89967256102,-10979.2270213286,-89.4744002499919,466.287967446951,0.034213872988512,98,-1,-5,19,0,0,0,19,0,-24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.239473684210527,1,-0.0868454519358804,-0.0342272596794015,0.650063586781727,-0.2,0,0,0.850063586781727,0,-1.07771357242907,1,19,0.606037250934307
-155.218251389543,-2483.49202223269,-9558.91576993237,-109.931143671045,466.710175680565,0.0371574709880759,86,-1,0,16,0,0,0,16,0,-21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996574709880759,0.4,0.594519535809214,-0.2,0,0,0.794519535809213,0,-1.09263562624363,1,16,0.627148164410857
-141.267292824619,-2260.27668519391,-8102.56741914504,-13.2090284613432,462.421881889943,0.0557733403785869,70,-1,-8,16,1,0,0,15,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0437500000000002,1,-0.118273340378587,-0.546186723028695,0.89237344605739,-0.0817266596214132,0,0,0.974100105678802,0,-1.01978345662527,1,16,0.528436922470784
-134.560426766731,-1883.84597473423,-6073.42044929585,-15.6998451015636,461.341187643589,0.0739972537255031,50,-1,-9,14,0,0,0,14,0,-12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,1,-0.157997253725503,-1.02197528352953,1.21196155215704,-0.2,0,0,1.41196155215704,0,-0.924965671568789,1,14,0.452087423954014
-139.469216776112,-2092.03825164168,-7090.84778017439,-3.89946083880563,462.999740170938,0.0650439598379898,60,-1,-8,15,0,0,0,15,0,-15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.13504395983799,-0.680351678703918,1.02565939756985,-0.2,0,0,1.22565939756985,0,-0.975659397569847,1,15,0.493666408676446
-143.76440803432,-2300.23052854913,-8108.27511105293,-15.7061436710445,464.336787488685,0.055426108419299,70,-1,-7,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.117926108419299,-0.425482758935092,0.886817734708783,-0.2,0,0,1.08681773470878,0,-1.01370689733773,1,16,0.52999289841546
