"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-154.23011234626,-1850.76134815512,-4008.4307969225,-19.9551461765168,450.1094592265,0.111056210134656,-1,-10.5,12,0,1,1,15,0,-6.625,13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0270833333333333,0.0541666666666667,1,-0.194389543467989,-1.64109020641389,1.33267452161587,-0.2,0.194389543467989,0.194389543467989,2.11584315201984,0,-0.762830725475428,1.52566145095086,1,12,0.428692468980751
-136.395844210326,-1773.14597473423,-3877.88634890741,-0.672419644729882,450.701063129055,0.119767269496151,-1,-8,13,1,0,0,12,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.200536500265382,-1.20429200212305,1.60697450344996,0.00053650026538149,0,0,1.60643800318458,0,-0.77848725172498,1.55697450344996,1,13,0.383586413552048
-126.061530065667,-756.369180394003,-1408.62682917576,-175.13183898937,409.400207914503,0.205863209527309,-1,-11,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.625863209527309,-6.4844953048004,2.75517925716386,1.05172641905462,0,2.50345283810924,4.20690567621847,4.44089209850063e-16,-0.257329011909137,0.514658023818273,1,6,0.266298871909317
-133.742295098501,-1604.90754118201,-3300.21869947884,-17.947537342089,452.577065013782,0.135496699596997,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.235496699596997,-1.48397359677598,1.82596039516397,-0.2,0,0,2.02596039516397,0,-0.711357672884236,1.42271534576847,1,12,0.353862000936491
-153.358225366303,-2147.01515512824,-4804.40874065988,-30.4407462932191,452.562313844952,0.0904743031328441,-1,-8,14,0,0,2,16,0,-8.25,16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0642857142857144,0.128571428571429,1,-0.161902874561416,-0.895222996491324,1.26664024385982,-0.2,0,0.323805749122831,1.79044599298265,0,-0.810698715131679,1.62139743026336,1,14,0.441181613495541
-139.469216776112,-1394.69216776112,-2984.14517686955,-3.89946083880548,455.378224130229,0.154555757476515,-1,-2,10,0,0,0,10,0,-5,10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259555757476515,-0.119111514953029,1.59555757476515,-0.2,0,0,1.79555757476515,0,-0.772778787382574,1.54555757476515,1,10,0.385273672879509
-144.378006785493,-2021.2920949969,-4466.96938215175,-10.5573400996158,457.007472537725,0.101760030141776,-1,-6,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173188601570347,-0.639131609422083,1.42464042198486,-0.2,0,0,1.62464042198486,0,-0.817211662170191,1.63442332434038,1,14,0.412432289312977
-145.716767697142,-1602.88444466857,-3567.52051820601,-16.3564959437718,457.999280256384,0.125790386021848,-1,-1,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216699476930939,0.183300523069062,1.38369424624032,-0.2,0,0,1.58369424624032,0,-0.829371730818367,1.65874346163673,1,11,0.419516891303172
-148.63229146029,-2229.48437190435,-5050.3447234882,-28.9857686710444,458.790048593076,0.0863565824270099,-1,-5,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.153023249093677,-0.365116245468382,1.29534873640515,-0.2,0,0,1.49534873640515,0,-0.852209241843089,1.70441848368618,1,15,0.4356636462859
-152.354790550737,-2437.6766488118,-5633.72006482465,-45.1106436710445,460.134069062537,0.0745520953412504,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.13705209534125,-0.148208381365001,1.19283352546001,-0.2,0,0,1.39283352546001,0,-0.879783977247817,1.75956795449563,1,16,0.456030970153205
-138.157973957283,-1796.05366144468,-3972.40603335892,2.85015421930374,463.690849465093,0.120967203820143,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.19874498159792,-0.991214871185442,1.58368476077296,-0.00125501840207969,0,0,1.58493977917504,0,-0.816528625785962,1.63305725157192,1,13,0.387044122093606
-114.2169180394,-571.084590197002,-919.771172290816,-1056.73442263759,1056.73442263759,-0.643223185712939,-1,-11,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-2540.21858938137,-6.00460043180409,444.559425002002,0.180737075367113,-1,-4.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.308009802639841,-0.986044111879282,1.46407842111872,0.108009802639841,0.308009802639841,0,1.97208822375856,0,-0.745540435889342,1.49108087177868,1,8,0.405831239553645
-134.378619729347,-1209.40757756412,-2495.28951998461,-16.1915277791785,453.471689223783,0.179908883396167,-1,-2,9,0,0,0,9,0,-4,8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.311158883396167,-0.222317766792333,1.8004299505655,-0.2,0,0,2.0004299505655,0,-0.719635533584667,1.43927106716933,1,9,0.357088024929196
-141.231346523069,-1836.0075047999,-3978.11372526681,-0.257366930546812,455.603915498105,0.116854103286864,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194631881064642,-0.767791286387853,1.53021445384035,-0.2,0,0,1.73021445384035,0,-0.788765197186335,1.57753039437267,1,13,0.39522341613463
-146.014270121954,-2044.19978170735,-4561.48906660326,-17.645197242473,457.761386830167,0.0980975894699461,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169526160898518,-0.447630804492587,1.37336625257925,-0.2,0,0,1.57336625257924,0,-0.83120928718814,1.66241857437628,1,14,0.421342470389159
-153.513969222244,-1688.65366144468,-3830.75988191159,-38.0304817033374,456.04069314839,0.111488532440543,-1,-1,11,0,0,1,12,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.202397623349634,0.197602376650367,1.22637385684597,-0.2,0,0.202397623349634,1.6287714801956,0,-0.841183957610028,1.68236791522006,1,11,0.449160861696726
-150.15947057432,-2252.3920586148,-5144.86440793971,-35.6011020043778,459.393704012731,0.0834842559509535,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.15015092261762,-0.20060369047048,1.2522638392643,-0.2,0,0,1.4522638392643,0,-0.863896034212987,1.72779206842597,1,15,0.443997715794544
-153.78652097014,-2460.58433552224,-5728.23974927617,-51.3125186710445,460.628902689113,0.0722392529836085,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134739252983608,-0.00421775895082507,1.15582804773774,-0.2,0,0,1.35582804773773,0,-0.889762156327889,1.77952431265578,1,16,0.463858887562657
-154.305369782679,-1543.05369782679,-3199.43916240669,-23.6317968360035,441.920432980893,0.137988084730972,-1,-11.5,10,0,1,2,14,0,-4.875,9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.24568039242328,-2.42532451286772,1.4568039242328,-0.2,0.24568039242328,0.491360784846559,2.63952549392591,0,-0.672691913063488,1.34538382612698,1,10,0.407032889412319
-134.230755937306,-1610.76907124768,-3483.55037647398,-4.52700277258897,449.598062825557,0.13221834809904,-1,-7,12,1,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.223522695925127,-1.16465887147589,1.68227235110152,0.0235226959251269,0,0,1.6587496551764,0,-0.76025550156948,1.52051100313896,1,12,0.372818218697789
-132.484602324371,-1192.36142091934,-2584.10151252824,-4.74848816098307,448.323355007744,0.178153911011943,-1,-2,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.301683322776649,-0.203366645553298,1.71514990498984,0.101683322776649,0,0,1.61346658221319,0,-0.75715412180076,1.51430824360152,1,9,0.36830378984314
-131.139148881405,-1442.53063769545,-2905.88272704542,-25.7520242883574,451.576411674563,0.151198205864329,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.267864872530995,-1.47505410771697,1.94651359784095,-0.2,0,0,2.14651359784095,0,-0.680391926389479,1.36078385277896,1,11,0.339384145633249
-137.560242883575,-1650.7229146029,-3489.25806838187,-8.17496238328315,454.230912703975,0.13095658381565,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222260931641737,-0.933565589850423,1.66713117970085,-0.2,0,0,1.86713117970085,0,-0.753000356939989,1.50600071387998,1,12,0.374934689231207
-136.923918252729,-1232.31526427456,-2589.80920443613,-9.68396292839289,454.562376211426,0.175855547721916,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299384959486622,0.100615040513378,1.6944646353796,-0.2,0,0,1.8944646353796,0,-0.747386077818143,1.49477215563629,1,9,0.371131239530676
-142.993476270027,-1858.91519151035,-4072.63340971832,-4.55992251719832,456.443351616197,0.113085640228155,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190008717151232,-0.550043585756158,1.47011332296601,-0.2,0,0,1.67011332296601,0,-0.805061020058622,1.61012204011724,1,13,0.404839725652441
-150.336907124768,-1503.36907124768,-3341.90422502665,-23.0581530065666,454.121130751295,0.132277317450555,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.232277317450555,0.167722682549445,1.32277317450555,-0.2,0,0.232277317450555,1.7550504919561,0,-0.810594575340691,1.62118915068138,1,10,0.430519867792459
-147.650533458414,-2067.10746841779,-4656.00875105477,-24.7330543853302,458.470350268636,0.0945838481477666,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.166012419576338,-0.264049678305352,1.32417387406873,-0.2,0,0,1.52417387406873,0,-0.844602461504789,1.68920492300958,1,14,0.430260408292683
-151.686649688349,-2275.29974532524,-5239.38409239123,-42.2164353377111,459.96368462417,0.0807155643248608,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147382230991527,-0.0421466929745822,1.21073346487291,-0.2,0,0,1.41073346487291,0,-0.875131194419511,1.75026238883902,1,15,0.452338563598614
-155.218251389543,-2483.49202223269,-5822.75943372768,-57.5143936710445,461.097637244502,0.0700014984369327,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132501498436933,0.134997003126135,1.12002397499092,-0.2,0,0,1.32002397499092,0,-0.899391108197026,1.79878221639405,1,16,0.471692778853731
-116.561530065667,-1049.05377059101,-1833.65172882403,-102.235996361789,445.781983070455,0.197900330255573,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.431233663588907,-3.04986930871125,2.88110297230016,-0.2,0,0,3.08110297230016,0,-0.44527574307504,0.890551486150081,1,9,0.257658713808189
-147.850754118201,-2217.76131177302,-4820.66597528726,-7.85161445174085,449.883440968988,0.0948550816343956,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.161521748301062,-1.53826097961275,1.42282622451593,-0.2,0,0.323043496602125,1.94586972111806,0,-0.767173986408498,1.534347972817,1,15,0.412741116090484
-139.469216776112,-1673.63060131334,-3583.77775283338,-3.89946083880563,455.025038434667,0.128695708841408,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216195708841408,-0.680978544207042,1.5943485060969,-0.2,0,0,1.7943485060969,0,-0.77217425304845,1.5443485060969,1,12,0.385453225597845
-144.755606016984,-1881.82287822079,-4167.15309416983,-12.1929994402752,457.292511900474,0.108688898486395,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185611975409472,-0.342447901637888,1.41295568032314,-0.2,0,0,1.61295568032314,0,-0.820686821718672,1.64137364343734,1,13,0.414429493320028
-134.719216776112,-1616.63060131334,-3666.88205346912,6.74624626579099,475.40492112982,0.136792563792566,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.220792563792566,-0.924755382755394,1.64951076551079,0.241585127585131,0,0,1.40792563792566,0,-0.854953523703536,1.70990704740707,1,12,0.377428170142654
-149.286796794874,-2090.01515512824,-4750.52843550629,-31.8209115281873,459.137045969712,0.0912099303107111,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162638501739283,-0.0879155052178475,1.27693902434996,-0.2,0,0,1.47693902434996,0,-0.857427264783902,1.7148545295678,1,14,0.43918611315711
-153.213828802379,-2298.20743203568,-5333.90377684274,-48.8317686710444,460.501780635304,0.0780449981505162,-1,-2,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144711664817183,0.110576670365635,1.17067497225774,-0.2,0,0,1.37067497225774,0,-0.885938731967533,1.77187746393507,1,15,0.460686197970896
-156.649981808946,-2506.39970894313,-5917.27911817919,-63.7162686710445,461.541523409594,0.0678352334547703,-1,-1,16,0,0,0,16,0,-11,22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.13033523345477,0.26966476654523,1.08536373527633,-0.2,0,0,1.28536373527632,0,-0.908687568002474,1.81737513600495,1,16,0.479532650867496
-159.681881520622,-2714.59198585058,-6500.65445951564,-76.8496510239857,462.352748677773,0.0597273136826152,-1,0,17,0,0,0,17,0,-12.25,24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.195588235294118,0.391176470588235,1,-0.11855084309438,0.4,1.01536433260446,-0.2,0,0,1.21536433260446,0,-0.927247827906153,1.85449565581231,1,17,0.496188199732452
-131.672015251011,-1448.39216776112,-3089.21440404055,-9.53796083880556,448.248815221045,0.147473842422554,-1,-6,11,1,0,0,10,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.252473842422554,-1.11484305453533,1.7772122666481,0.0524738424225543,0,0,1.72473842422554,0,-0.737369212112772,1.47473842422554,1,11,0.360073305166166
-115.389224052534,-576.946120262669,-1034.61054639129,-261.319067407756,420.067530846142,0.196979638737354,-1,-7,5,2,0,3,6,0,-0.75,1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.896979638737353,-5.87885747116147,3.48489819368677,1.59395927747471,0,2.69093891621206,4.58187783242412,0,-0.147734729053015,0.29546945810603,1,5,0.222970501628702
-146.87383244059,-1468.7383244059,-3017.7057923742,-28.8095877379093,439.790409539279,0.14458224934797,-1,-9,10,0,0,3,13,0,-4.5,9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.261248916014636,-1.95124024413173,1.61248916014636,-0.2,0,0.783746748043909,2.59623590819027,0,-0.650620122065863,1.30124024413173,1,10,0.382776707844398
-135.304182828758,-1488.34601111634,-3094.92209594844,-13.7331143911039,453.429635534797,0.145846373732498,-1,-5,11,0,0,0,11,0,-5,10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250846373732498,-0.854231868662491,1.75931011105748,-0.2,0,0,1.95931011105748,0,-0.729231868662491,1.45846373732498,1,11,0.362409428354089
-140.996395890142,-2114.94593835213,-4577.74630123064,-0.727314531612592,455.295536242938,0.101444888812059,-1,-9,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.16918682429593,-1.12268141866337,1.53780236443894,-0.2,0,0,1.73780236443894,0,-0.786197888293454,1.57239577658691,1,15,0.394041716570423
-141.378190668649,-1696.53828802379,-3678.29743728489,0.0340005821137446,455.943037585222,0.126498787368752,-1,-4,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210498787368752,-0.441995149475008,1.52598544842502,-0.2,0,0,1.72598544842502,0,-0.7906174210547,1.5812348421094,1,12,0.395885099268291
-145.196138453723,-2323.13821525957,-5161.12164256709,-14.1012686710445,457.218227713576,0.0873870142255342,-1,-8,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149887014225534,-0.799096113804274,1.39819222760855,-0.2,0,0,1.59819222760855,0,-0.823983128029808,1.64796625605962,1,16,0.416980752621815
-146.517735763941,-1904.73056493124,-4261.67277862135,-19.8260763633522,458.087131834486,0.104487187505388,-1,-3,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181410264428465,-0.144230793285394,1.35833343757004,-0.2,0,0,1.55833343757004,0,-0.835576983213485,1.67115396642697,1,13,0.424028249809481
-150.923060131334,-2112.92284183868,-4845.0481199578,-38.9087686710445,459.763947675513,0.0879676527139291,-1,-2,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159396224142501,0.0812075517149993,1.23154713799501,-0.2,0,0,1.43154713799501,0,-0.86971696124688,1.73943392249376,1,14,0.44811959513366
-154.741007916409,-2321.11511874613,-5428.42346129425,-55.4471020043777,461.009657569676,0.0754674317481702,-1,-1,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142134098414837,0.257865901585163,1.13201147622255,-0.2,0,0,1.33201147622255,0,-0.896340984148369,1.79268196829674,1,15,0.469040627197643
-158.081712228349,-2529.30739565358,-6011.7988026307,-69.9181436710445,461.961733210645,0.0657370860824198,-1,0,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.12823708608242,0.4,1.05179337731872,-0.2,0,0,1.25179337731872,0,-0.917667218427223,1.83533443685445,1,16,0.487378510455473
-142.299025517904,-1138.39220414323,-2399.35183372406,-34.5400149795014,423.732392797571,0.179455242052586,-1,-11.5,8,2,1,2,10,0,-3.375,6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.335010797608141,-3.45262417249362,1.68008638086513,0.470021595216282,0.335010797608141,0.670021595216282,2.55010797608141,0,-0.605661441927477,1.21132288385495,1,8,0.373122302004759
-120.610757756412,-1206.10757756412,-2683.46304779135,-6.44654280533772,434.371028548637,0.170924558339621,-1,-7,10,3,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.294453970104327,-1.66117779073029,1.94453970104327,0.683361910312981,0,0,1.26117779073029,0,-0.726429372943389,1.45285874588678,1,10,0.339611654631688
-137.832953439652,-1929.66134815512,-4088.8906443457,-7.54155474706418,454.090454617482,0.111906813882503,-1,-9,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189684591660281,-1.30716132494253,1.65558428324394,-0.2,0,0,1.85558428324394,0,-0.755370993706898,1.5107419874138,1,14,0.376564963992951
-137.386699802435,-1511.25369782679,-3189.44178039996,-8.5821530065667,454.320792120714,0.143139194096201,-1,-4,11,0,0,0,11,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243139194096201,-0.572556776384802,1.67453113505821,-0.2,0,0,1.87453113505821,0,-0.751480769005053,1.50296153801011,1,11,0.373897311155526
-142.523575004171,-2137.85362506257,-4672.26598568215,-2.52443533771122,455.997804460974,0.0990080284704763,-1,-8,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165674695137143,-0.925397561097143,1.48512042705714,-0.2,0,0,1.68512042705714,0,-0.800397561097144,1.60079512219429,1,15,0.402394986219718
-143.287164561186,-1719.44597473423,-3772.81712173641,-5.83210200437788,456.717654298313,0.12173507547432,-1,-3,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205068408807654,-0.215205226422961,1.46082090569184,-0.2,0,0,1.66082090569184,0,-0.807944657249749,1.6158893144995,1,12,0.406368459275933
-146.627868873126,-2346.04590197002,-5255.6413270186,-20.3031436710445,457.865581237908,0.0846353675453448,-1,-7,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.147135367545345,-0.629947572817413,1.35416588072552,-0.2,0,0,1.55416588072552,0,-0.836002149794439,1.67200429958888,1,16,0.424778902874854
-148.279865510899,-1927.63825164168,-4356.19246307286,-27.459153286429,458.830761630997,0.100467812084367,-1,-2,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177390889007444,0.0452182219851128,1.30608155709677,-0.2,0,0,1.50608155709677,0,-0.849779389807688,1.69955877961538,1,13,0.433636007765027
-150.249304639851,-2554.23817887746,-5839.01666835505,-35.9902392592798,459.29260692967,0.073492860901762,-1,-6,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132316390313527,-0.393898341881159,1.24937863532995,-0.2,0,0,1.44937863532995,0,-0.86432209829203,1.72864419658406,1,17,0.444567217049838
-152.559323467795,-2135.83052854913,-4939.56780440931,-45.9966258139016,460.353339785823,0.0848494584651188,-1,-1,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.15627802989369,0.24372197010631,1.18789241851166,-0.2,0,0,1.38789241851166,0,-0.881502269043212,1.76300453808642,1,14,0.457060864391248
-156.268187030438,-2344.02280545657,-5522.94314574576,-62.0624353377111,461.488866935708,0.0729780903217377,-1,0,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.139644756988404,0.4,1.09467135482607,-0.2,0,0,1.29467135482606,0,-0.906358759131145,1.81271751826229,1,15,0.477401859578605
-122.901526427456,-1229.01526427456,-2777.98273224286,-0.841897389253525,435.841436611791,0.167126446212886,-1,-6,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.283793112879553,-1.30275867727732,1.83793112879553,0.651379338638659,0,0,1.18655179015687,0,-0.752069007957989,1.50413801591598,1,10,0.35236936860565
-134.18282753524,-1744.37675795812,-3600.03498746076,-16.7259654722382,452.630595504453,0.124551654403169,-1,-9,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.215856002229256,-1.5427040200633,1.80612802898033,-0.2,0,0,2.00612802898033,0,-0.716172012818222,1.43234402563644,1,13,0.356362927732622
-139.469216776112,-1952.56903486557,-4183.41032879721,-3.89946083880554,454.773101066082,0.110249003081552,-1,-8,14,0,0,0,14,0,-7,14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.185249003081552,-1.08199202465242,1.59348604314173,-0.2,0,0,1.79348604314173,0,-0.771743021570867,1.54348604314173,1,14,0.385581407944886
-139.469216776112,-1534.16138453723,-3283.96146485147,-3.89946083880557,455.185508860589,0.140445258925053,-1,-3,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235899804379599,-0.307699413138796,1.59489784817559,-0.2,0,0,1.79489784817559,0,-0.772448924087793,1.54489784817559,1,11,0.385371624822564
-126.896910762979,-1268.96910762979,-2783.69042415075,-5.50317911402951,441.849133710923,0.16510927219788,-1,-5,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281775938864546,-1.00887969432273,1.81775938864547,0.363551877729093,0,0,1.45420751091637,0,-0.742991724890459,1.48598344978092,1,10,0.354891905969556
