"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-136.369915567971,-1500.06907124768,-3439.69760394985,-0.0712516973676887,450.52920912607,0.135199392771732,-1,-4,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.226108483680822,-0.504433934723289,1.48719332048905,0.252216967361645,0,0,1.2349763531274,0,-0.831650902084935,1.66330180416987,1,11,0.402059619476372
-151.804125004813,-1973.45362506257,-4514.36759875241,-42.7253071325829,463.031851572208,0.0935659231769067,-1,-1,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.170489000099984,0.229510999900017,1.21635700129979,-0.2,0,0,1.41635700129979,0,-0.881534250824865,1.76306850164973,1,13,0.451190850306854
-155.831850140716,-2181.64590197002,-5092.75605829185,-60.172340099616,464.252581145746,0.0795137120912822,-1,0,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150942283519854,0.4,1.11319196927795,-0.2,0,0,1.31319196927795,0,-0.908951693438609,1.81790338687722,1,14,0.473217774124746
-137.707087029155,-1790.19213137901,-3766.18913401552,-7.83292225972484,456.867237188753,0.121418054308517,-1,-8,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.205418054308517,-1.24334443446814,1.67043470601072,-0.2,0,0,1.87043470601072,0,-0.758862839428231,1.51772567885646,1,13,0.374470867139781
-142.741743449033,-1998.38440828646,-4344.57759355496,-3.46948295675875,459.110165836022,0.106258154255973,-1,-7,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.177686725684545,-0.843807079791813,1.48761415958363,-0.2,0,0,1.68761415958363,0,-0.807650442634086,1.61530088526817,1,14,0.40199160153011
-143.634250723466,-1579.97675795812,-3451.11298776563,-7.33558685286269,459.889882613193,0.132647263024932,-1,-2,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.223556353934022,-0.0471127078680448,1.45911989327425,-0.2,0,0,1.65911989327425,0,-0.816338123604135,1.63267624720827,1,11,0.406649550814917
-147.10511234626,-2206.57668519391,-4922.96605309441,-22.3704353377111,461.059465021757,0.0899347748810418,-1,-6,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.156601441547708,-0.53960864928625,1.34902162321563,-0.2,0,0,1.54902162321563,0,-0.845262613542449,1.6905252270849,1,15,0.425709150616961
-149.014086238797,-1788.16903486557,-4029.50144730507,-30.6396020043779,462.098791159916,0.107823928778079,-1,-1,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.191157262111413,0.208842737888588,1.29388714533695,-0.2,0,0,1.49388714533695,0,-0.860890150307741,1.72178030061548,1,12,0.435941237140988
-153.56625475177,-1996.36131177302,-4607.88990684452,-50.3583840556598,463.624812278651,0.0900103742491829,-1,0,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.16693345117226,0.4,1.17013486523938,-0.2,0,0,1.37013486523938,0,-0.893934334964209,1.78786866992842,1,13,0.460800854369802
-154.23011234626,-1850.76134815512,-3984.04951003513,-19.9551461765168,452.741885275898,0.111735843586272,-1,-10.5,12,0,1,1,15,0,-6.625,13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0270833333333333,0.0541666666666667,1,-0.195069176919606,-1.64822635765586,1.34083012303527,-0.2,0.195069176919606,0.195069176919606,2.12603765379409,0,-0.767333297092388,1.53466659418478,1,12,0.427198877081835
-136.395844210326,-1773.14597473423,-3854.00375019974,-0.672419644729882,453.489813269408,0.120509446676321,-1,-8,13,1,0,0,12,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.201278677445552,-1.21022941956442,1.61662280679218,0.00127867744555195,0,0,1.61534412934662,0,-0.783311403396088,1.56662280679218,1,13,0.382172010961695
-126.061530065667,-756.369180394003,-1405.68913401552,-175.13183898937,409.889796285739,0.206293435058449,-1,-11,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.626293435058449,-6.48922778564294,2.75776061035069,1.0525868701169,0,2.5051737402338,4.21034748046759,4.44089209850063e-16,-0.257866793823061,0.515733587646123,1,6,0.266115940766827
-133.742295098501,-1604.90754118201,-3281.32298256819,-17.947537342089,455.079908092481,0.136276966364858,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.236276966364857,-1.49021573091886,1.83532359637829,-0.2,0,0,2.03532359637829,0,-0.715454073415502,1.430908146831,1,12,0.352693428459931
-153.358225366303,-2147.01515512824,-4773.54450743641,-30.4407462932191,455.291618764867,0.0910592814415775,-1,-8,14,0,0,2,16,0,-8.25,16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0642857142857144,0.128571428571429,1,-0.162487852870149,-0.899902822961191,1.27482994018209,-0.2,0,0.324975705740298,1.79980564592238,0,-0.815524786178729,1.63104957235746,1,14,0.439593299849024
-139.469216776112,-1394.69216776112,-2966.2468363183,-3.89946083880548,458.102448074815,0.155488347289204,-1,-2,10,0,0,0,10,0,-5,10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.260488347289204,-0.120976694578408,1.60488347289204,-0.2,0,0,1.80488347289204,0,-0.77744173644602,1.55488347289204,1,10,0.383894331706808
-144.378006785493,-2021.2920949969,-4438.09990164708,-10.5573400996158,459.911594499907,0.102421970898279,-1,-6,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17385054232685,-0.643103253961103,1.43390759257591,-0.2,0,0,1.63390759257591,0,-0.822341703033091,1.64468340606618,1,14,0.410861941944829
-145.716767697142,-1602.88444466857,-3544.63529585774,-16.3564959437718,460.850657753334,0.126602526260012,-1,-1,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.217511617169103,0.182488382830897,1.39262778886013,-0.2,0,0,1.59262778886013,0,-0.834447607306895,1.66889521461379,1,11,0.417950508079824
-148.63229146029,-2229.48437190435,-5016.48836118652,-28.9857686710444,461.690804734053,0.0869394044194629,-1,-5,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.15360607108613,-0.368030355430647,1.30409106629194,-0.2,0,0,1.50409106629194,0,-0.857454639775166,1.71490927955033,1,15,0.434010623377546
-152.354790550737,-2437.6766488118,-5594.87682072596,-45.1106436710445,463.015429409817,0.0750696840800554,-1,-4,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137569684080055,-0.150278736320221,1.20111494528089,-0.2,0,0,1.40111494528089,0,-0.885089261820568,1.77017852364114,1,16,0.454315210636303
-138.157973957283,-1796.05366144468,-3947.52605829185,2.85015421930374,466.631305935304,0.121729620830324,-1,-7,13,1,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.199507398608102,-0.996551790256715,1.59359618190533,-0.00049260139189776,0,0,1.59408878329723,0,-0.82167494060469,1.64334988120938,1,13,0.385565033977406
-114.2169180394,-571.084590197002,-920.822982568185,-1056.73442263759,1056.73442263759,-0.642488463871518,-1,-11,5,2,0,4,7,0,-0.25,0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-2525.81106608802,-6.00460043180409,447.06099328446,0.18176802089518,-1,-4.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.309040748167907,-0.990683366755581,1.47232598534326,0.109040748167907,0.309040748167907,0,1.98136673351116,0,-0.749793086192617,1.49958617238523,1,8,0.404477405458795
-134.378619729347,-1209.40757756412,-2481.38068487096,-16.1915277791785,455.922767247033,0.180917323177251,-1,-2,9,0,0,0,9,0,-4,8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.312167323177251,-0.224334646354502,1.80950590859526,-0.2,0,0,2.00950590859526,0,-0.723669292709005,1.44733858541801,1,9,0.355934471232344
-141.231346523069,-1836.0075047999,-3953.23375019974,-0.257366930546812,458.469673379147,0.11758953340812,-1,-6,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.195367311185898,-0.772203867115387,1.53977504541667,-0.2,0,0,1.73977504541667,0,-0.793729350504811,1.58745870100962,1,13,0.39373565852008
-146.014270121954,-2044.19978170735,-4531.62220973919,-17.645197242473,460.662089190069,0.0987441276251156,-1,-5,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.170172699053687,-0.450863495268435,1.38241778675162,-0.2,0,0,1.58241778675162,0,-0.836381592429496,1.67276318485899,1,14,0.419741661416775
-153.513969222244,-1688.65366144468,-3805.87990684452,-38.0304817033374,458.773328936458,0.112217360458052,-1,-1,11,0,0,1,12,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.0886363636363637,0.177272727272727,1,-0.203126451367143,0.196873548632857,1.23439096503858,-0.2,0,0.203126451367143,1.63751741640572,0,-0.846103546728217,1.69220709345643,1,11,0.447549249727089
-150.15947057432,-2252.3920586148,-5110.01066927863,-35.6011020043778,462.284256998403,0.0840536752002562,-1,-4,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150720341866923,-0.202881367467691,1.26080512800384,-0.2,0,0,1.46080512800384,0,-0.869163162269037,1.73832632453807,1,15,0.442320298911804
-153.78652097014,-2460.58433552224,-5688.39912881808,-51.3125186710445,463.495687936358,0.0727452049386524,-1,-3,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.135245204938652,-0.00573561481595697,1.16392327901844,-0.2,0,0,1.36392327901844,0,-0.895074651855851,1.7901493037117,1,16,0.462123592687446
-154.305369782679,-1543.05369782679,-3182.03951003513,-23.6317968360035,444.207669464582,0.138742614867434,-1,-11.5,10,0,1,2,14,0,-4.875,9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.246434922559742,-2.43400160943703,1.46434922559742,-0.2,0.246434922559742,0.492869845119484,2.65008891583639,0,-0.676370247478743,1.35274049495749,1,10,0.40578664322934
-134.230755937306,-1610.76907124768,-3462.65990684452,-4.52700277258897,452.283207689079,0.133016030649371,-1,-7,12,1,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.224320378475458,-1.17024264932821,1.6918445417055,0.0243203784754579,0,0,1.66752416323004,0,-0.764842176233883,1.52968435246777,1,12,0.371492478301299
-132.484602324371,-1192.36142091934,-2569.19530105518,-4.74848816098307,450.896931553924,0.179187541997959,-1,-2,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.302716953762665,-0.205433907525329,1.72445258386398,0.102716953762665,0,0,1.62173563010132,0,-0.761547053491325,1.52309410698265,1,9,0.367046211750083
-131.139148881405,-1442.53063769545,-2889.97913921296,-25.7520242883574,453.919728086128,0.152030251298306,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.268696917964973,-1.48087842575481,1.9556660976147,-0.2,0,0,2.1556660976147,0,-0.684136130842379,1.36827226168476,1,11,0.338333210509477
-137.560242883575,-1650.7229146029,-3468.36759875241,-8.17496238328315,456.917570913609,0.131745353880843,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.22304970170693,-0.938298210241577,1.67659642048315,-0.2,0,0,1.87659642048315,0,-0.757535784814845,1.51507156962969,1,12,0.373608808689765
-136.923918252729,-1232.31526427456,-2574.90299296307,-9.68396292839289,457.137794285939,0.176873582183881,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.300402993948587,0.0995970060514137,1.70362694553728,-0.2,0,0,1.90362694553728,0,-0.751712724281493,1.50342544856299,1,9,0.369873514410204
-142.993476270027,-1858.91519151035,-4046.75605829185,-4.55992251719832,459.332961498817,0.113808776688895,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190731853611972,-0.553659268059858,1.47951409695563,-0.2,0,0,1.67951409695563,0,-0.810122975283802,1.6202459505676,1,13,0.403304825420355
-150.336907124768,-1503.36907124768,-3321.01375539718,-23.0581530065666,456.832684724936,0.133109393282333,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.233109393282333,0.166890606717667,1.33109393282333,-0.2,0,0.233109393282333,1.76420332610566,0,-0.815379011373414,1.63075802274683,1,10,0.428983142171727
-147.650533458414,-2067.10746841779,-4625.1445178313,-24.7330543853302,461.364739623661,0.0952150193332619,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.166643590761833,-0.266574363047333,1.33301027066567,-0.2,0,0,1.53301027066567,0,-0.849809623785125,1.69961924757025,1,14,0.42863077482924
-151.686649688349,-2275.29974532524,-5203.53297737074,-42.2164353377111,462.841864650854,0.0812716755272185,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147938342193885,-0.0438150265816554,1.21907513290828,-0.2,0,0,1.41907513290828,0,-0.880414250841909,1.76082850168382,1,15,0.450638189383619
-155.218251389543,-2483.49202223269,-5781.92143691019,-57.5143936710445,463.948165636574,0.0704959224794556,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132995922479456,0.134008155041089,1.12793475967129,-0.2,0,0,1.32793475967129,0,-0.904706166654148,1.8094123333083,1,16,0.469939219449789
-116.561530065667,-1049.05377059101,-1826.72452822618,-102.235996361789,447.084758572585,0.19865079660388,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.431984129937213,-3.05587303949771,2.88785716943492,-0.2,0,0,3.08785716943492,0,-0.44696429235873,0.89392858471746,1,9,0.257211095063285
-147.850754118201,-2217.76131177302,-4790.79911842319,-7.85161445174085,452.639161041071,0.0954464283128882,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.162113094979555,-1.54535713975466,1.43169642469332,-0.2,0,0.32422618995911,1.95592261465243,0,-0.771904759836439,1.54380951967288,1,15,0.411235543156304
-139.469216776112,-1673.63060131334,-3561.88990684452,-3.89946083880563,457.797209226662,0.129486545146915,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216986545146915,-0.684932725734572,1.60383854176297,-0.2,0,0,1.80383854176297,0,-0.776919270881487,1.55383854176297,1,12,0.384048390082948
-144.755606016984,-1881.82287822079,-4140.27836638396,-12.1929994402752,460.181672284499,0.109394402875637,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.186317479798714,-0.345269919194856,1.42212723738328,-0.2,0,0,1.62212723738328,0,-0.825801728540678,1.65160345708136,1,13,0.412860226566932
-134.719216776112,-1616.63060131334,-3643.99683112085,6.74624626579099,478.432952487337,0.137651655713625,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.221651655713625,-0.929909934281751,1.6598198685635,0.24330331142725,0,0,1.41651655713625,0,-0.860322848210157,1.72064569642031,1,12,0.375965309462882
-149.286796794874,-2090.01515512824,-4718.66682592341,-31.8209115281873,462.022390569429,0.0918258023984958,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.163254373827067,-0.0897631214812014,1.28556123357894,-0.2,0,0,1.48556123357894,0,-0.862662177530071,1.72532435506014,1,14,0.437529297097024
-153.213828802379,-2298.20743203568,-5297.05528546285,-48.8317686710444,463.365526258056,0.0785879112006188,-1,-2,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.145254577867285,0.109490844265429,1.17881866800928,-0.2,0,0,1.37881866800928,0,-0.891232134206033,1.78246426841207,1,15,0.458964306980933
-156.649981808946,-2506.39970894313,-5875.4437450023,-63.7162686710445,464.374189113412,0.0683182458754979,-1,-1,16,0,0,0,16,0,-11,22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.130818245875498,0.269181754124503,1.09309193400797,-0.2,0,0,1.29309193400796,0,-0.914000704630476,1.82800140926095,1,16,0.477762101010607
-159.681881520622,-2714.59198585058,-6453.83220454174,-76.8496510239857,465.149555870695,0.0601606325885801,-1,0,17,0,0,0,17,0,-12.25,24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.195588235294118,0.391176470588235,1,-0.118984162000345,0.4,1.02273075400586,-0.2,0,0,1.22273075400586,0,-0.932555984504224,1.86511196900845,1,17,0.494381171601597
-131.672015251011,-1448.39216776112,-3071.3160634893,-9.53796083880556,450.805437891245,0.148333258060515,-1,-6,11,1,0,0,10,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.253333258060515,-1.11999954836309,1.78666583866566,0.0533332580605147,0,0,1.73333258060515,0,-0.741666290302573,1.48333258060515,1,11,0.358851781266616
-115.389224052534,-576.946120262669,-1033.66760394985,-261.319067407756,420.212345932845,0.197159329443296,-1,-7,5,2,0,3,6,0,-0.75,1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.897159329443296,-5.88011530610307,3.48579664721648,1.59431865888659,0,2.69147798832989,4.58295597665978,0,-0.147869497082472,0.295738994164944,1,5,0.222925843199004
-146.87383244059,-1468.7383244059,-3001.80220454174,-28.8095877379093,441.967791375792,0.145348248019714,-1,-9,10,0,0,3,13,0,-4.5,9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.262014914686381,-1.95813423217743,1.62014914686381,-0.2,0,0.786044744059143,2.60619389092295,0,-0.654067116088714,1.30813423217743,1,10,0.381657662960504
-135.304182828758,-1488.34601111634,-3077.02375539718,-13.7331143911039,455.987249222643,0.146694728595099,-1,-5,11,0,0,0,11,0,-5,10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.251694728595099,-0.858473642975497,1.76864201454609,-0.2,0,0,1.96864201454609,0,-0.733473642975497,1.46694728595099,1,11,0.361187901774995
-140.996395890142,-2114.94593835213,-4548.87682072596,-0.727314531612592,458.180456835851,0.102088709551832,-1,-9,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.169830645035703,-1.12847580532133,1.54745967553555,-0.2,0,0,1.74745967553555,0,-0.791187499026699,1.5823749980534,1,15,0.392547921210871
-141.378190668649,-1696.53828802379,-3655.41221493663,0.0340005821137446,458.797745971194,0.127290750820614,-1,-4,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.211290750820614,-0.445163003282456,1.53548900984737,-0.2,0,0,1.73548900984737,0,-0.795567192628838,1.59113438525768,1,12,0.394401236257064
-145.196138453723,-2323.13821525957,-5127.26528026541,-14.1012686710445,460.144217980767,0.0879640482295031,-1,-8,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.150464048229503,-0.803712385836024,1.40742477167205,-0.2,0,0,1.60742477167205,0,-0.829176434065528,1.65835286813106,1,16,0.415381619299972
-146.517735763941,-1904.73056493124,-4233.80067447607,-19.8260763633522,460.972307287962,0.10517505119948,-1,-3,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.182098128122557,-0.146294384367671,1.36727566559324,-0.2,0,0,1.56727566559324,0,-0.840735960919179,1.68147192183836,1,13,0.422426511003482
-150.923060131334,-2112.92284183868,-4812.18913401552,-38.9087686710445,462.637665649915,0.0885683206809195,-1,-2,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159996892109491,0.0800062157810185,1.23995648953287,-0.2,0,0,1.43995648953287,0,-0.874972805958046,1.74994561191609,1,14,0.446437243166515
-154.741007916409,-2321.11511874613,-5390.57759355496,-55.4471020043777,463.857008632071,0.0759972693010105,-1,-1,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142663935967677,0.257336064032323,1.13995903951516,-0.2,0,0,1.33995903951516,0,-0.901639359676772,1.80327871935354,1,15,0.467298663915813
-158.081712228349,-2529.30739565358,-5968.96605309441,-69.9181436710445,464.775001828475,0.0662088093454386,-1,0,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.128708809345439,0.4,1.05934094952702,-0.2,0,0,1.25934094952702,0,-0.922974105136184,1.84594821027237,1,16,0.48559224747591
-142.299025517904,-1138.39220414323,-2387.93643950891,-34.5400149795014,425.59290480485,0.18031311762168,-1,-11.5,8,2,1,2,10,0,-3.375,6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.335868673177236,-3.46248974153821,1.68694938541789,0.471737346354471,0.335868673177236,0.671737346354471,2.55868673177236,0,-0.608556771973171,1.21711354394634,1,8,0.372169273238646
-120.610757756412,-1206.10757756412,-2668.5568363183,-6.44654280533772,436.761359079422,0.171879320695765,-1,-7,10,3,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.295408732460471,-1.6678611272233,1.95408732460471,0.686226197381414,0,0,1.2678611272233,0,-0.730487112957003,1.46097422591401,1,10,0.33851402823165
-137.832953439652,-1929.66134815512,-4064.01066927863,-7.54155474706418,456.824238162635,0.112591910198878,-1,-9,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.190369687976656,-1.31332719178991,1.66517563167319,-0.2,0,0,1.86517563167319,0,-0.759995393842429,1.51999078768486,1,14,0.375209794099837
-137.386699802435,-1511.25369782679,-3170.5460634893,-8.5821530065667,456.977290708713,0.143992270391672,-1,-4,11,0,0,0,11,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243992270391672,-0.575969081566686,1.68391497430839,-0.2,0,0,1.88391497430839,0,-0.755959419556276,1.51191883911255,1,11,0.372590044607388
-142.523575004171,-2137.85362506257,-4642.39912881808,-2.52443533771122,458.915223629696,0.0996449962392245,-1,-8,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.166311662905891,-0.930493303247129,1.49467494358837,-0.2,0,0,1.69467494358837,0,-0.80549330324713,1.61098660649426,1,15,0.400853827698125
-143.287164561186,-1719.44597473423,-3748.93452302874,-5.83210200437788,459.590022071709,0.122510589140494,-1,-3,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205843922473828,-0.217531767421483,1.47012706968593,-0.2,0,0,1.67012706968593,0,-0.812985496079881,1.62597099215976,1,12,0.404837472643521
