"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.741743449033,-1998.38440828646,-6849.9468363183,-7.29319724247306,472.782834747809,0.0668360051204959,60,-1,-7,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.138264576549067,-0.567852035843471,0.935704071686943,-0.2,0,0,1.13570407168694,0,-1.02396864823601,1,14,0.51660789199483
-143.634250723466,-1579.97675795812,-5455.4083819763,-14.6354050346809,473.17427861854,0.0825750965818427,48,-1,-2,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.173484187490934,0.0530316250181329,0.908326062400269,-0.2,0,0,1.10832606240027,0,-1.0318102498912,1,11,0.524019463813334
-147.10511234626,-2206.57668519391,-7845.89683631829,-43.1884353377111,473.433454929516,0.0537768788622063,70,-1,-6,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.120443545528873,-0.322661273173237,0.806653182933094,-0.2,0,0,1.00665318293309,0,-1.05776204675528,1,15,0.553509666075757
-149.014086238797,-1788.16903486557,-6451.3583819763,-58.8926020043779,473.776639024043,0.062967154049338,58,-1,-1,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.146300487382671,0.253699512617329,0.755605848592056,-0.2,0,0,0.955605848592056,0,-1.07135706704873,1,12,0.56960393518965
-153.56625475177,-1996.36131177302,-7447.3083819763,-96.3409994402753,473.905294415254,0.0495179279163447,68,-1,0,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.126441004839422,0.4,0.643733062912482,-0.2,0,0,0.843733062912481,0,-1.09949708227017,1,13,0.608371287627524
-154.23011234626,-1850.76134815512,-6197.12567447607,-29.6206461765168,467.962858599053,0.0702738101127938,53,-1,-10.5,12,0,1,1,15,0,-13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0541666666666667,1,-0.153607143446127,-1.21287500618433,0.843285721353525,-0.2,0.153607143446127,0.153607143446127,1.50410715169191,0,-0.985294650661184,1,12,0.54250949183597
-136.395844210326,-1773.14597473423,-6025.32376059463,-0.672419644729882,469.118557133627,0.0770819756545667,52,-1,-8,13,1,0,0,12,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,1,-0.157851206423797,-0.862809651390379,1.05206568350937,-0.0421487935762025,0,0,1.09421447708557,0,-1.00206568350937,1,13,0.487313836021972
-126.061530065667,-756.369180394003,-1823.25067447607,-175.13183898937,427.076771655884,0.159048036641329,10,-1,-11,6,2,0,4,8,0,-2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.579048036641329,-5.96952840305461,2.47428821984797,0.958096073282657,0,2.31619214656531,3.83238429313063,4.44089209850063e-16,-0.397620091603322,1,6,0.287828739794005
-133.742295098501,-1604.90754118201,-5035.08145250252,-17.947537342089,469.220632698724,0.0888106271856691,42,-1,-8,12,0,0,0,12,0,-10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.188810627185669,-1.11048501748535,1.26572752622803,-0.2,0,0,1.46572752622803,0,-0.932511585449526,1,12,0.441359337530226
-153.358225366303,-2147.01515512824,-7529.45067447607,-53.3830320075048,469.516121207772,0.0546830392897039,66,-1,-8,14,0,0,2,16,0,-16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.128571428571429,1,-0.126111610718275,-0.608892885746202,0.765562550055855,-0.2,0,0.252223221436551,1.2177857714924,0,-1.03084157685154,1,14,0.566391714622835
-139.469216776112,-1394.69216776112,-4636.49299816052,-3.89946083880548,471.984598732359,0.0994753617473261,40,-1,-2,10,0,0,0,10,0,-10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.204475361747326,-0.00895072349465195,1.04475361747326,-0.2,0,0,1.24475361747326,0,-0.994753617473261,1,10,0.489056476758172
-144.378006785493,-2021.2920949969,-7026.98145250252,-20.7539115281873,473.091827092954,0.0632365932008159,62,-1,-6,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.134665164629387,-0.407990987776324,0.885312304811423,-0.2,0,0,1.08531230481142,0,-1.0373100517555,1,14,0.530416099999954
-145.716767697142,-1602.88444466857,-5632.44299816052,-31.7672232164991,473.502468605835,0.0769380277784959,50,-1,-1,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.167847118687587,0.232152881312414,0.846318305563455,-0.2,0,0,1.04631830556345,0,-1.04808898359484,1,11,0.541618418117142
-148.63229146029,-2229.48437190435,-8022.93145250252,-55.7517686710444,473.590201826597,0.0510243061183121,72,-1,-5,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.117690972784979,-0.188454863924894,0.765364591774682,-0.2,0,0,0.965364591774681,0,-1.06843751012962,1,15,0.566455226676277
-152.354790550737,-2437.6766488118,-9018.88145250252,-86.3748936710446,473.768361220045,0.0419942747216875,82,-1,-4,16,0,0,0,16,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.104494274721688,-0.0179770988867497,0.671908395547,-0.2,0,0,0.871908395547,0,-1.09213263179459,1,16,0.598118893752447
-138.157973957283,-1796.05366144468,-6202.35837677885,2.85015421930374,482.587819765582,0.0774755054614004,54,-1,-7,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.155253283239178,-0.686772982674247,1.01829268210932,-0.0447467167608218,0,0,1.06303939887014,0,-1.04591932372891,1,13,0.49546827814631
-114.2169180394,-571.084590197002,-1004.3352906603,-1056.73442263759,1056.73442263759,-0.589064378270394,2,-1,-11,5,2,0,4,7,0,-0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-3903.76414960785,-6.00460043180409,464.510064571898,0.117607432478748,33,-1,-4.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.244880159751475,-0.701960718881639,0.959041278011804,0.0448801597514755,0.244880159751475,0,1.40392143776328,0,-0.970261317949673,1,8,0.510453766964462
-134.378619729347,-1209.40757756412,-3817.57761434474,-16.1915277791785,469.879662004454,0.117594138650576,32,-1,-2,9,0,0,0,9,0,-8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.248844138650576,-0.0976882773011509,1.23959724785518,-0.2,0,0,1.43959724785518,0,-0.940753109204605,1,9,0.446508853749343
-141.231346523069,-1836.0075047999,-6208.06606868674,-0.257366930546812,472.423344223086,0.0748798268246455,54,-1,-6,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.152657604602423,-0.515945627614539,0.984548859831502,-0.2,0,0,1.1845488598315,0,-1.01087766213271,1,13,0.503892859601806
-146.014270121954,-2044.19978170735,-7204.01606868674,-34.2146258139016,473.342973492379,0.0598140883012241,64,-1,-5,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.131242659729795,-0.256213298648977,0.837397236217137,-0.2,0,0,1.03739723621714,0,-1.04988255567673,1,14,0.544248124623729
-153.513969222244,-1688.65366144468,-6060.71222533152,-69.6630271578829,471.483495850571,0.0652486435932459,54,-1,-1,11,0,0,1,12,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.177272727272727,1,-0.156157734502337,0.243842265497664,0.717735079525705,-0.2,0,0.156157734502337,1.07389281402804,0,-1.05812941578155,1,11,0.582161947974024
-150.15947057432,-2252.3920586148,-8199.96606868674,-68.3151020043778,473.705201014643,0.0483905876855584,74,-1,-4,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115057254352225,-0.0602290174089,0.725858815283377,-0.2,0,0,0.925858815283376,0,-1.07855920551616,1,15,0.579421671775513
-153.78652097014,-2460.58433552224,-9195.91606868674,-98.1530186710446,473.793444185196,0.0399050249760629,84,-1,-3,16,0,0,0,16,0,-21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.102405024976063,0.0927849250718115,0.638480399617007,-0.2,0,0,0.838480399617006,0,-1.10050552449732,1,16,0.61032161277837
-154.305369782679,-1543.05369782679,-4810.5295178313,-23.6317968360035,461.500294100049,0.0917746124615395,39,-1,-11.5,10,0,1,2,14,0,-9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,1,-0.199466920153847,-1.89386958176924,0.994669201538472,-0.2,0.199466920153847,0.398933840307694,1.99253688215386,0,-0.894802471500011,1,10,0.501336261285184
-134.230755937306,-1610.76907124768,-5383.44299296307,-4.52700277258897,468.093588763313,0.0855566366912837,46,-1,-7,12,1,0,0,11,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,1,-0.176860984517371,-0.838026891621594,1.12233181420845,-0.0231390154826294,0,0,1.14547082969108,0,-0.983901321949762,1,12,0.47117985665826
-132.484602324371,-1192.36142091934,-3988.90453862107,-4.74848816098307,467.156327120911,0.115412085311003,34,-1,-2,9,1,0,0,8,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.238941497075709,-0.0778829941514185,1.15047347368138,0.0389414970757093,0,0,1.11153197660567,0,-0.98100272514353,1,9,0.465013873567157
-131.139148881405,-1442.53063769545,-4393.20068487096,-25.7520242883574,468.025730873217,0.100010057882051,36,-1,-7,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.216676724548717,-1.11673707184102,1.38344397003589,-0.2,0,0,1.58344397003589,0,-0.900090520938457,1,11,0.419560943144362
-137.560242883575,-1650.7229146029,-5389.15068487096,-8.17496238328315,470.970580425201,0.084789114909936,46,-1,-6,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.176093462736023,-0.656560776416137,1.11312155283228,-0.2,0,0,1.31312155283227,0,-0.975074821464264,1,12,0.473233543361324
-136.923918252729,-1232.31526427456,-3994.61223052896,-9.68396292839289,471.036032767615,0.114011646151964,34,-1,-1,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.23754105791667,0.162458942083331,1.13786952125003,-0.2,0,0,1.33786952125003,0,-0.969098992291692,1,9,0.467755393891061
-142.993476270027,-1858.91519151035,-6385.10068487096,-9.36407636335222,472.896369601469,0.0713774496596878,56,-1,-5,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.148300526582765,-0.341502632913823,0.927906845575941,-0.2,0,0,1.12790684557594,0,-1.02620737215871,1,13,0.51869726086338
-150.336907124768,-1503.36907124768,-5241.79684151574,-40.9021530065667,470.704066982753,0.0809291429807747,46,-1,-1,10,0,0,1,11,0,-11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.1,1,-0.180929142980775,0.219070857019226,0.809291429807747,-0.2,0,0.180929142980775,1.19022057278852,0,-1.03068514427891,1,10,0.552702557213936
-147.650533458414,-2067.10746841779,-7381.05068487096,-47.6753400996159,473.540436253826,0.0565557610687847,66,-1,-4,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127984332497356,-0.111937329989424,0.791780654962985,-0.2,0,0,0.991780654962984,0,-1.06174148620638,1,14,0.558104027538269
-151.686649688349,-2275.29974532524,-8377.00068487096,-80.8784353377111,473.7810993084,0.0458681881721698,76,-1,-3,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.112534854838836,0.0623954354834909,0.688022822582547,-0.2,0,0,0.888022822582546,0,-1.08816224193789,1,15,0.592409051952317
-155.218251389543,-2483.49202223269,-9372.95068487096,-109.931143671045,473.788890299524,0.0378946979815047,86,-1,-2,16,0,0,0,16,0,-21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.100394697981505,0.199210604036991,0.606315167704076,-0.2,0,0,0.806315167704075,0,-1.10848600660235,1,16,0.622542835992336
-116.561530065667,-1049.05377059101,-2578.33530105518,-102.235996361789,459.570940924934,0.140742083684566,18,-1,-8,9,0,0,0,9,0,-4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,1,-0.374075417017899,-2.59260333614319,2.36667875316109,-0.2,0,0,2.56667875316109,0,-0.633339376580545,1,9,0.297028636623279
-147.850754118201,-2217.76131177302,-7463.19297737074,-10.8256144517409,468.27683559747,0.0608708184279152,64,-1,-12,15,0,0,2,17,0,-16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0166666666666668,1,-0.127537485094582,-1.13044982113498,0.913062276418729,-0.2,0,0.255074970189164,1.36813724660789,0,-0.990599761513311,1,15,0.522722136297627
-139.469216776112,-1673.63060131334,-5566.18530105518,-3.89946083880563,471.783301639084,0.0828604858238422,48,-1,-5,12,0,0,0,12,0,-12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.170360485823842,-0.45180242911921,1.04432582988611,-0.2,0,0,1.24432582988611,0,-0.994325829886106,1,12,0.489158814794074
-144.755606016984,-1881.82287822079,-6562.13530105518,-23.860230209506,473.213292585889,0.0672427538623454,58,-1,-4,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.144165830785422,-0.176663323141689,0.87415580021049,-0.2,0,0,1.07415580021049,0,-1.04040454638862,1,13,0.533573569437337
-134.719216776112,-1616.63060131334,-5731.80453342363,6.74624626579099,496.902324938154,0.0875120905282127,50,-1,-6,12,2,0,0,10,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.171512090528213,-0.629072543169276,1.05814508633855,0.143024181056425,0,0,0.915120905282127,0,-1.09390113160266,1,12,0.485874395657404
-149.286796794874,-2090.01515512824,-7558.08530105519,-61.1360543853302,473.687987706608,0.0534500747997694,68,-1,-3,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.124878646228341,0.0253640613149777,0.748301047196772,-0.2,0,0,0.948301047196771,0,-1.07293698588179,1,14,0.571983870628804
-153.213828802379,-2298.20743203568,-8554.03530105518,-93.4417686710445,473.820324408327,0.0434501959973061,78,-1,-2,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.110116862663973,0.179766274672055,0.651752939959591,-0.2,0,0,0.851752939959591,0,-1.09727882194747,1,15,0.605417417948997
-156.649981808946,-2506.39970894313,-9549.98530105518,-121.709268671045,473.756347758814,0.0359589046027934,88,-1,-1,16,0,0,0,16,0,-22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0984589046027934,0.301541095397207,0.575342473644695,-0.2,0,0,0.775342473644694,0,-1.11609590126146,1,16,0.634782605515873
-159.681881520622,-2714.59198585058,-10545.9353010552,-146.65118043575,473.578637646991,0.0301978999057725,98,-1,0,17,0,0,0,17,0,-24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.391176470588235,1,-0.0890214293175372,0.4,0.513364298398132,-0.2,0,0,0.713364298398132,0,-1.13102501827966,1,17,0.660779431005794
-131.672015251011,-1448.39216776112,-4741.56222533152,-9.53796083880556,466.814642780122,0.0960819022467029,40,-1,-6,11,1,0,0,10,0,-10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,1,-0.201081902246703,-0.806491413480217,1.21190092471373,0.00108190224670285,0,0,1.21081902246703,0,-0.960819022467029,1,11,0.452099815514758
-115.389224052534,-576.946120262669,-1284.20452822619,-261.319067407756,431.690056889023,0.158695291273819,6,-1,-7,5,2,0,3,6,0,-1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,1,-0.858695291273819,-5.61086703891673,3.29347645636909,1.51739058254764,0,2.57608587382146,4.35217174764291,0,-0.238042936910728,1,5,0.232911490295135
-146.87383244059,-1468.7383244059,-4505.02375019974,-28.8095877379093,459.642011302815,0.0968489214540797,36,-1,-9,10,0,0,3,13,0,-9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,1,-0.213515588120746,-1.52164029308672,1.13515588120746,-0.2,0,0.640546764362239,1.9757026455697,0,-0.871640293086717,1,10,0.468349879651168
-135.304182828758,-1488.34601111634,-4747.26991723941,-13.7331143911039,470.053196378689,0.0950826838472981,40,-1,-5,11,0,0,0,11,0,-10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.200082683847298,-0.60041341923649,1.20090952232028,-0.2,0,0,1.40090952232028,0,-0.950826838472981,1,11,0.454357614367429
-140.996395890142,-2114.94593835213,-7137.75837158141,-0.727314531612592,472.207869952729,0.0650608973241647,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.132802832808036,-0.79522549527232,0.992042492120535,-0.2,0,0,1.19204249212053,0,-1.00844390852455,1,15,0.501997323829924
-141.378190668649,-1696.53828802379,-5743.21991723941,0.0340005821137446,472.70972662958,0.081017299024444,50,-1,-4,12,0,0,0,12,0,-12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.165017299024444,-0.260069196097776,0.980207588293328,-0.2,0,0,1.18020758829333,0,-1.01271623780555,1,12,0.504997559807285
-145.196138453723,-2323.13821525957,-8133.70837158141,-27.4842686710445,473.130662091968,0.0538047333892346,72,-1,-8,16,0,0,0,16,0,-18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.116304733389235,-0.530437867113876,0.860875734227753,-0.2,0,0,1.06087573422775,0,-1.04348520100622,1,16,0.537381396084995
-146.517735763941,-1904.73056493124,-6739.16991723941,-38.3563840556599,473.464455097837,0.0633252908377361,60,-1,-3,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.140248367760813,-0.0207451032824388,0.82322878089057,-0.2,0,0,1.02322878089057,0,-1.0537255164122,1,13,0.54847751992569
-150.923060131334,-2112.92284183868,-7735.11991723941,-74.5967686710445,473.789054829026,0.0504865489581312,70,-1,-2,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.121915120386703,0.156169759226595,0.706811685413837,-0.2,0,0,0.906811685413836,0,-1.0835146067673,1,14,0.585887715994596
-154.741007916409,-2321.11511874613,-8731.06991723941,-106.005102004378,473.825107114838,0.0411302601478804,80,-1,-1,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107796926814547,0.292203073185453,0.616953902218207,-0.2,0,0,0.816953902218206,0,-1.10593853629094,1,15,0.618446820671979
-158.081712228349,-2529.30739565358,-9727.01991723941,-133.487393671045,473.697344768264,0.0340935752389043,90,-1,0,16,0,0,0,16,0,-22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0965935752389043,0.4,0.545497203822469,-0.2,0,0,0.745497203822469,0,-1.12335544287535,1,16,0.64704096359845
-142.299025517904,-1138.39220414323,-3515.35259875241,-34.5400149795014,447.706432116001,0.122484516700566,27,-1,-11.5,8,2,1,2,10,0,-6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,1,-0.278040072256121,-2.79746083094539,1.22432057804897,0.356080144512242,0.278040072256121,0.556080144512242,1.98040072256121,0,-0.826770487728818,1,8,0.449575483798804
-120.610757756412,-1206.10757756412,-4088.26607388418,-6.44654280533772,457.494064467013,0.112191752683224,34,-1,-7,10,3,0,0,7,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,1,-0.23572116444793,-1.25004815113551,1.3572116444793,0.50716349334379,0,0,0.850048151135509,0,-0.953629897807404,1,10,0.424230044146459
-137.832953439652,-1929.66134815512,-6318.84298776563,-7.54155474706418,470.942794657973,0.0724143209775345,54,-1,-9,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.150192098755312,-0.95172888879781,1.10268938257437,-0.2,0,0,1.30268938257437,0,-0.977593333196716,1,14,0.475581418866384
-137.386699802435,-1511.25369782679,-4924.30453342363,-8.5821530065667,470.988345098977,0.0927103762499828,42,-1,-4,11,0,0,0,11,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.192710376249983,-0.370841504999931,1.11981413874981,-0.2,0,0,1.31981413874981,0,-0.97345895062482,1,11,0.471739470796135
-142.523575004171,-2137.85362506257,-7314.79298776563,-5.49843533771125,472.682416300631,0.0628340192949809,64,-1,-8,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.129500685961648,-0.63600548769318,0.942510289424713,-0.2,0,0,1.14251028942471,0,-1.02201097538636,1,15,0.514797787916046
-143.287164561186,-1719.44597473423,-5920.25453342363,-11.7801020043779,473.025704726429,0.076573764608602,52,-1,-3,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.159907097941935,-0.0797212938258055,0.918885175303224,-0.2,0,0,1.11888517530322,0,-1.02879227324516,1,12,0.521135924582866
-146.627868873126,-2346.04590197002,-8310.74298776563,-39.2623936710445,473.333781577218,0.0512413734879816,74,-1,-7,16,0,0,0,16,0,-18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.113741373487982,-0.396189614415871,0.819861975807706,-0.2,0,0,1.01986197580771,0,-1.05421540952766,1,16,0.549492221549479
-148.279865510899,-1927.63825164168,-6916.20453342363,-52.8525379018137,473.654906964837,0.059608379014187,62,-1,-2,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.136531455937264,0.126937088125472,0.774908927184431,-0.2,0,0,0.97490892718443,0,-1.06623756702759,1,13,0.56340918944293
-150.249304639851,-2554.23817887746,-9306.69298776563,-69.0541216122211,473.641337535152,0.0425567017175919,84,-1,-6,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.101380231129357,-0.208281386776139,0.723463929199063,-0.2,0,0,0.923463929199062,0,-1.07898485371649,1,17,0.58022682288728
-152.559323467795,-2135.83052854913,-7912.15453342363,-88.0574829567587,473.846757884551,0.0476556410166389,72,-1,-1,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.11908421244521,0.28091578755479,0.667178974232945,-0.2,0,0,0.867178974232944,0,-1.09351582401379,1,14,0.599815625949872
-156.268187030438,-2344.02280545657,-8908.10453342363,-118.568435337711,473.797500893698,0.0389025344765312,82,-1,0,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.105569201143198,0.4,0.583538017147968,-0.2,0,0,0.783538017147967,0,-1.11416862343556,1,15,0.631497311192472
-122.901526427456,-1229.01526427456,-4265.30069006841,-0.841897389253525,458.963712586791,0.108849156347068,36,-1,-6,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.225515823013735,-0.953094938082409,1.25515823013735,0.476547469041205,0,0,0.778610761096143,0,-0.979642407123614,1,10,0.443427865342777
-134.18282753524,-1744.37675795812,-5499.92760394985,-16.7259654722382,469.349331722598,0.0815265846909533,46,-1,-9,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.17283093251704,-1.15547839265336,1.24680212272152,-0.2,0,0,1.44680212272152,0,-0.937555723945963,1,13,0.445077022977312
-139.469216776112,-1952.56903486557,-6495.87760394985,-3.89946083880554,471.639623968348,0.0710014637514901,56,-1,-8,14,0,0,0,14,0,-14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.14600146375149,-0.76801171001192,1.04402049252086,-0.2,0,0,1.24402049252086,0,-0.994020492520862,1,14,0.489231885716916
-139.469216776112,-1534.16138453723,-5101.33914960785,-3.89946083880557,471.874778850866,0.090410930288063,44,-1,-3,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.185865475742608,-0.157596427227825,1.04452023316869,-0.2,0,0,1.24452023316869,0,-0.994520233168693,1,11,0.489112303109935
-126.896910762979,-1268.96910762979,-4271.00838197629,-5.50317911402951,462.718931177156,0.107612315137407,36,-1,-5,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.224278981804073,-0.721394909020366,1.24278981804073,0.248557963608146,0,0,0.994231854432585,0,-0.968510836236659,1,10,0.445873256582547
