"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-136.369915567971,-1500.06907124768,-266.214824480491,9.34646067343241,-9.34646067343241,1.93702590665618,-1,116,11,2,0,0,-87,0,-48,48,0,-0.0909090909090909,0.445454545454547,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.445454545454547,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,11,1
-151.804125004813,-1973.45362506257,Inf,7.74397198273034,-7.74397198273034,0,-1,164,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.51538461538462,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,2.51538461538462,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-155.831850140716,-2181.64590197002,Inf,10.5352464303592,-10.5352464303592,0,-1,190,14,0,0,0,-138,0,-76,76,0,-0.0714285714285714,3.47142857142857,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,-0.0714285714285714,3.47142857142857,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,14,1
-137.707087029155,-1790.19213137901,-460.477905401607,-7.83292225972484,7.83292225972484,0.993062536651398,-1,117,13,0,0,0,-87,0,-50,50,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-142.741743449033,-1998.38440828646,-377.724119218267,1.46360447556513,-1.46360447556513,1.25232122937869,-1,143,14,0,0,0,-106,0,-60,60,0,-0.0714285714285714,0.114285714285716,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.0714285714285714,0.114285714285716,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,14,1
-143.634250723466,-1579.97675795812,-277.630208296276,2.08212551793739,-2.08212551793739,1.71586911039675,-1,118,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.627272727272728,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.627272727272728,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-147.10511234626,-2206.57668519391,Inf,4.48748512716319,-4.48748512716319,0,-1,169,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.16666666666667,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.16666666666667,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-149.014086238797,-1788.16903486557,-194.876422112935,5.81043291223722,-5.81043291223722,2.54797889605693,-1,144,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.9,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.9,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-153.56625475177,-1996.36131177302,Inf,8.96515455356803,-8.96515455356803,0,-1,170,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,2.97692307692308,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.97692307692308,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-154.23011234626,-1850.76134815512,-479.995607704376,-7.48539738925376,7.48539738925376,0.953406394423433,-1,122,12,0,1,1,-91,0,-53,53,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0.0833333333333333,0.0833333333333333,0.0166666666666657,0,-0.216666666666667,0.216666666666667,1,-0.0833333333333333,0.0666666666666673,0,-0.2,0.0833333333333333,0.0833333333333333,0.0166666666666657,0,-0.216666666666667,0.216666666666667,1,12,1
-136.395844210326,-1773.14597473423,-416.06407244127,-0.672419644729882,0.672419644729882,1.1162796554384,-1,122,13,1,0,0,-92,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,13,0.952380952380953
-126.061530065667,-756.369180394003,-744.546888292737,-175.13183898937,175.13183898937,0.38947774094569,-1,14,6,2,0,4,-12,0,-10,10,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,6,0.396825396825397
-133.742295098501,-1604.90754118201,-504.525550532499,-17.947537342089,17.947537342089,0.886315353614333,-1,97,12,0,0,0,-72,0,-42,42,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,12,0.833333333333333
-153.358225366303,-2147.01515512824,Inf,-0.842221699275875,0.842221699275875,0,-1,157,14,0,0,2,-116,0,-66,66,0,-0.0714285714285714,1.11428571428572,0,-0.2,0,0.142857142857143,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.11428571428572,0,-0.2,0,0.142857142857143,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,14,1
-139.469216776112,-1394.69216776112,-321.677853427168,-3.89946083880548,3.89946083880548,1.4337848046334,-1,98,10,0,0,0,-70,0,-40,40,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-144.378006785493,-2021.2920949969,Inf,2.59755971991442,-2.59755971991442,0,-1,149,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.542857142857143,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.542857142857143,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-145.716767697142,-1602.88444466857,-238.924067243827,3.52534128347287,-3.52534128347287,2.02651197738873,-1,124,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,1.17272727272728,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,1.17272727272728,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-148.63229146029,-2229.48437190435,Inf,5.54584335522254,-5.54584335522254,0,-1,175,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.56666666666667,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.56666666666667,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-152.354790550737,-2437.6766488118,Inf,8.12559153611694,-8.12559153611694,0,-1,201,16,0,0,0,-148,0,-82,82,0,-0.0625,2.4625,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.4625,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-138.157973957283,-1796.05366144468,-377.357931388829,2.85015421930374,-2.85015421930374,1.27340864024017,-1,128,13,1,0,0,-96,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,13,0.989010989010989
-114.2169180394,-571.084590197002,-788.594533423629,-1056.73442263759,1056.73442263759,-0.750218418328813,-1,-6,5,2,0,4,3,0,-2,2,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-344.041655202835,-6.00460043180409,6.00460043180409,1.33446538142972,-1,78,8,1,1,0,-57,0,-33,33,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-134.378619729347,-1209.40757756412,-365.725498558057,-16.1915277791785,16.1915277791785,1.22749098178979,-1,78,9,0,0,0,-55,0,-32,32,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-141.231346523069,-1836.0075047999,-383.065623296718,-0.257366930546812,0.257366930546812,1.21352291583509,-1,129,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-146.014270121954,-2044.19978170735,Inf,3.73151496426364,-3.73151496426364,0,-1,155,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.971428571428573,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.971428571428573,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-153.513969222244,-1688.65366144468,-235.711779941494,2.77960523679625,-2.77960523679625,2.03701867728928,-1,134,11,0,0,1,-96,0,-54,54,0,-0.0909090909090909,2.08181818181818,0,-0.2,0,0.0909090909090909,-1.12727272727273,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,2.08181818181818,0,-0.2,0,0.0909090909090909,-1.12727272727273,0,-0.70909090909091,0.70909090909091,1,11,1
-150.15947057432,-2252.3920586148,Inf,6.60420158328193,-6.60420158328193,0,-1,181,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.96666666666667,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.96666666666667,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-153.78652097014,-2460.58433552224,Inf,9.1178023749225,-9.1178023749225,0,-1,207,16,0,0,0,-152,0,-84,84,0,-0.0625,2.8375,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,2.8375,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-154.305369782679,-1543.05369782679,-603.584751716282,-23.6317968360035,23.6317968360035,0.731437434392454,-1,86,10,0,1,2,-64,0,-39,39,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,10,0.928571428571429
-134.230755937306,-1610.76907124768,-421.405576519718,-4.52700277258897,4.52700277258897,1.09298334421929,-1,108,12,1,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,12,0.912698412698413
-132.484602324371,-1192.36142091934,-321.311665597723,-4.74848816098307,4.74848816098307,1.43277646036406,-1,83,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-131.139148881405,-1442.53063769545,-509.867054610943,-25.7520242883574,25.7520242883574,0.861723170399133,-1,83,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-137.560242883575,-1650.7229146029,-427.113268427611,-8.17496238328315,8.17496238328315,1.06983638876096,-1,109,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-136.923918252729,-1232.31526427456,-327.019357505611,-9.68396292839289,9.68396292839289,1.3926769339138,-1,84,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-142.993476270027,-1858.91519151035,-344.35948224427,1.63805912854198,-1.63805912854198,1.3763972415831,-1,135,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.284615384615388,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.284615384615388,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-150.336907124768,-1503.36907124768,-279.759425072387,-0.0370783223886448,0.0370783223886448,1.66242549514477,-1,114,10,0,0,1,-81,0,-46,46,0,-0.1,1.3,0,-0.2,0,0.1,-0.500000000000004,0,-0.400000000000001,0.400000000000001,1,-0.1,1.3,0,-0.2,0,0.1,-0.500000000000004,0,-0.400000000000001,0.400000000000001,1,10,1
-147.650533458414,-2067.10746841779,Inf,4.865470208613,-4.865470208613,0,-1,161,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.4,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.4,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,Inf,7.6625598113412,-7.6625598113412,0,-1,187,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.36666666666667,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.36666666666667,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,Inf,10.1100132137282,-10.1100132137282,0,-1,213,16,0,0,0,-156,0,-86,86,0,-0.0625,3.2125,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.2125,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-116.561530065667,-1049.05377059101,-636.668485925176,-102.235996361789,102.235996361789,0.569967401764292,-1,37,9,0,0,0,-27,0,-18,18,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,9,0.476190476190476
-147.850754118201,-2217.76131177302,Inf,-4.01476867104449,4.01476867104449,0,-1,148,15,0,0,2,-111,0,-64,64,0,-0.0666666666666667,-0.233333333333331,0,-0.2,0,0.133333333333333,0.199999999999998,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,-0.233333333333331,0,-0.2,0,0.133333333333333,0.199999999999998,0,-0.0666666666666673,0.0666666666666673,1,15,1
-139.469216776112,-1673.63060131334,-388.407127375162,-3.89946083880563,3.89946083880563,1.18745714412566,-1,115,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-144.755606016984,-1881.82287822079,-305.653341191821,2.85924169937968,-2.85924169937968,1.57230408966001,-1,141,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.746153846153848,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.746153846153848,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-134.719216776112,-1616.63060131334,-338.285602506943,6.74624626579099,-6.74624626579099,1.48277725537756,-1,119,12,2,0,0,-90,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,12,0.992063492063492
-149.286796794874,-2090.01515512824,Inf,5.99942545296221,-5.99942545296221,0,-1,167,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.82857142857143,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.82857142857143,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-153.213828802379,-2298.20743203568,Inf,8.72091803940047,-8.72091803940047,0,-1,193,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.76666666666667,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.76666666666667,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-156.649981808946,-2506.39970894313,Inf,11.1022240525337,-11.1022240525337,0,-1,219,16,0,0,0,-160,0,-88,88,0,-0.0625,3.5875,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0625,3.5875,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,16,1
-159.681881520622,-2714.59198585058,Inf,13.2033764170633,-13.2033764170633,0,-1,245,17,0,0,0,-179,0,-98,98,0,-0.0588235294117647,4.31176470588236,0,-0.2,0,0,-2.92941176470588,0,-1.56470588235294,1.56470588235294,1,-0.0588235294117647,4.31176470588236,0,-0.2,0,0,-2.92941176470588,0,-1.56470588235294,1.56470588235294,1,17,1
-131.672015251011,-1448.39216776112,-426.747080598169,-9.53796083880556,9.53796083880556,1.06756048006791,-1,94,11,1,0,0,-70,0,-40,40,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,11,0.865800865800866
-115.389224052534,-576.946120262669,-636.982256516183,-261.319067407756,261.319067407756,0.319941740256047,-1,8,5,2,0,3,-6,0,-6,6,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,5,0.285714285714286
-146.87383244059,-1468.7383244059,-621.690119939725,-28.8095877379093,28.8095877379093,0.70180734314092,-1,81,10,0,0,3,-59,0,-36,36,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,10,0.857142857142857
-135.304182828758,-1488.34601111634,-432.454772506054,-13.7331143911039,13.7331143911039,1.0437696456971,-1,95,11,0,0,0,-69,0,-40,40,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-140.996395890142,-2114.94593835213,Inf,-0.727314531612592,0.727314531612592,0,-1,146,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-141.378190668649,-1696.53828802379,-349.700986322714,0.0340005821137446,-0.0340005821137446,1.33056577932764,-1,121,12,0,0,0,-88,0,-50,50,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-145.196138453723,-2323.13821525957,Inf,3.16453734208899,-3.16453734208899,0,-1,172,16,0,0,0,-128,0,-72,72,0,-0.0625,0.650000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.650000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-146.517735763941,-1904.73056493124,-266.947200139381,4.08042427021733,-4.08042427021733,1.82502215801448,-1,147,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.20769230769231,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.20769230769231,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-150.923060131334,-2112.92284183868,Inf,7.13338069731144,-7.13338069731144,0,-1,173,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.25714285714286,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.25714285714286,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-154.741007916409,-2321.11511874613,Inf,9.77927626745985,-9.77927626745985,0,-1,199,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.16666666666667,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,3.16666666666667,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-158.081712228349,-2529.30739565358,Inf,12.0944348913394,-12.0944348913394,0,-1,225,16,0,0,0,-164,0,-90,90,0,-0.0625,3.9625,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,-0.0625,3.9625,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,16,1
-142.299025517904,-1138.39220414323,-602.852376057396,-34.5400149795014,34.5400149795014,0.714231677921216,-1,56,8,2,1,2,-44,0,-27,27,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,8,0.803571428571429
-120.610757756412,-1206.10757756412,-420.673200860835,-6.44654280533772,6.44654280533772,1.09032316612002,-1,78,10,3,0,0,-61,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,10,0.80952380952381
-137.832953439652,-1929.66134815512,-493.842542375605,-7.54155474706418,7.54155474706418,0.926559955976176,-1,126,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-137.386699802435,-1511.25369782679,-393.748631453605,-8.5821530065667,8.5821530065667,1.15945577862153,-1,101,11,0,0,0,-73,0,-42,42,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-142.523575004171,-2137.85362506257,Inf,1.31241044298515,-1.31241044298515,0,-1,152,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,0.0333333333333354,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,0.0333333333333354,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-143.287164561186,-1719.44597473423,-310.994845270273,1.84158955701479,-1.84158955701479,1.52760152839345,-1,127,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.483333333333335,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.483333333333335,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-2346.04590197002,Inf,4.15674818089463,-4.15674818089463,0,-1,178,16,0,0,0,-132,0,-74,74,0,-0.0625,1.025,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.0625,1.025,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,16,1
-148.279865510899,-1927.63825164168,Inf,5.30160684105505,-5.30160684105505,0,-1,153,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.66923076923077,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.66923076923077,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-150.249304639851,-2554.23817887746,Inf,6.66645794963819,-6.66645794963819,0,-1,204,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,1.9,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,1.9,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-152.559323467795,-2135.83052854913,Inf,8.26733594166076,-8.26733594166076,0,-1,179,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.68571428571429,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,2.68571428571429,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-156.268187030438,-2344.02280545657,Inf,10.8376344955191,-10.8376344955191,0,-1,205,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,3.56666666666667,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.0666666666666667,3.56666666666667,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,15,1
-122.901526427456,-1229.01526427456,-381.96705980839,-0.841897389253525,0.841897389253525,1.21548277464924,-1,84,10,3,0,0,-65,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,10,0.857142857142857
-134.18282753524,-1744.37675795812,-537.890187506496,-16.7259654722382,16.7259654722382,0.833609394653837,-1,106,13,0,0,0,-79,0,-46,46,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,13,0.842490842490843
-139.469216776112,-1952.56903486557,-455.136401323156,-3.89946083880554,3.89946083880554,1.01335954867624,-1,132,14,0,0,0,-98,0,-56,56,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
