"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-130.12236464694,-1431.34601111634,-3181.91471168207,-0.591384335522215,443.539070974751,0.145989109333695,-1,-5,11,2,0,0,9,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,0,1,-0.245989109333695,-0.829945546668474,1.70588020267064,0.29197821866739,0,0,1.41390198400325,0,-0.766442824001898,1.5328856480038,1,11,0.369565511072154
-145.196138453723,-2323.13821525957,-5165.00995766498,-14.1012686710446,456.884641064935,0.0873212276637352,-1,-7,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149821227663735,-0.648748593646146,1.39713964261976,-0.2,0,0,1.59713964261976,0,-0.823391048973617,1.64678209794723,1,16,0.41716384903932
-146.517735763941,-1904.73056493124,-4265.56109371924,-19.8260763633522,457.687630563407,0.104391941159177,-1,-2,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181315018082254,0.0373699638354917,1.35709523506931,-0.2,0,0,1.55709523506931,0,-0.834862635616908,1.66972527123382,1,13,0.424250995514229
-148.901793656884,-2531.33049216702,-5748.38529900143,-30.1531804357504,458.4696922368,0.0756670049082437,-1,-6,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.134490534320008,-0.40694320592005,1.28633908344014,-0.2,0,0,1.48633908344014,0,-0.853527976780086,1.70705595356017,1,17,0.437380442491211
-150.923060131334,-2112.92284183868,-4848.93643505569,-38.9087686710445,459.426467989304,0.0878971123064079,-1,-1,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159325683734979,0.240674316265021,1.23055957228971,-0.2,0,0,1.43055957228971,0,-0.869099732681069,1.73819946536214,1,14,0.448317997162246
-154.741007916409,-2321.11511874613,-5432.31177639214,-55.4471020043779,460.719365871987,0.0754134140175347,-1,0,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142080080684201,0.4,1.13120121026302,-0.2,0,0,1.33120121026302,0,-0.895800806842013,1.79160161368403,1,15,0.469218952759785
-133.754532224688,-1471.29985447157,-3187.62240358996,-4.58676867104445,448.710648915326,0.144474298423824,-1,-4,11,1,0,0,10,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.244474298423824,-0.577897193695296,1.68921728266207,0.0444742984238241,0,0,1.64474298423824,0,-0.758490066725077,1.51698013345015,1,11,0.371855411776209
-132.420697788283,-1721.46907124768,-3509.40361810714,-21.7788309338935,451.36623111915,0.126328429664923,-1,-9,13,0,0,0,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,0,1,-0.221782975119469,-1.59604677607522,1.88317867655309,-0.2,0,0,2.08317867655309,0,-0.694806363157077,1.38961272631415,1,13,0.346839413086782
-137.832953439652,-1929.66134815512,-4092.77895944359,-7.5415547470642,453.666214059534,0.111800497622014,-1,-8,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189578275399792,-1.11662620319834,1.65409585559709,-0.2,0,0,1.85409585559709,0,-0.754653358948597,1.50930671789719,1,14,0.376776143141609
-142.523575004171,-2137.85362506257,-4676.15430078004,-2.52443533771112,455.620732355513,0.0989257013300204,-1,-7,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.0666666666666664,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165592367996687,-0.759146575976809,1.48388551995031,-0.2,0,0,1.6838855199503,0,-0.799738943973496,1.59947788794699,1,15,0.402595043921351
-133.761524868223,-1872.66134815512,-4175.88326007932,2.09361566447784,455.38368743127,0.114093046032685,-1,-9,14,2,0,0,12,0,-7,14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.189093046032685,-1.30183741429417,1.64730264445759,0.178186092065371,0,0,1.46911655239222,0,-0.798651322228797,1.59730264445759,1,14,0.377742983823026
-146.627868873126,-2346.04590197002,-5259.52964211649,-20.3031436710446,457.54209591735,0.0845727975058479,-1,-6,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.147072797505848,-0.482436785035087,1.35316476009357,-0.2,0,0,1.55316476009357,0,-0.835423376929094,1.67084675385819,1,16,0.424959619045221
-148.279865510899,-1927.63825164168,-4360.08077817075,-27.4591532864291,458.446064919431,0.100378215003382,-1,-1,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177301291926459,0.222698708073541,1.30491679504397,-0.2,0,0,1.50491679504397,0,-0.84908501243006,1.69817002486012,1,13,0.433855140519692
-150.249304639851,-2554.23817887746,-5842.90498345294,-35.9902392592799,459.01090921392,0.0734439531407355,-1,-5,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.1322674825525,-0.2613374127625,1.2485472033925,-0.2,0,0,1.4485472033925,0,-0.863808566801252,1.7276171336025,1,17,0.444731602027855
-153.468358654717,-2762.43045578491,-6426.28032478939,-49.9343242266001,460.160857043445,0.0646068851434323,-1,-4,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.120162440698988,-0.0806497627959508,1.16292393258178,-0.2,0,0,1.36292393258178,0,-0.886908678213108,1.77381735642622,1,18,0.462337109935413
-135.837049198365,-1494.20754118201,-3282.14208804147,-0.0856848821706793,449.694756185337,0.141685089101396,-1,-3,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.237139634555941,-0.311418903667824,1.60853598011535,0.0371396345559413,0,0,1.57139634555941,0,-0.779267990057677,1.55853598011535,1,11,0.383356797691469
-139.469216776112,-1952.56903486557,-4187.2986438951,-3.89946083880557,454.354420926061,0.110146626131718,-1,-7,14,0,0,0,14,0,-7,14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.185146626131718,-0.896026382922023,1.59205276584405,-0.2,0,0,1.79205276584405,0,-0.771026382922023,1.54205276584405,1,14,0.385794615440389
-144.050754118201,-2160.76131177302,-4770.67398523155,-9.13976867104447,456.392173251597,0.0955790548275311,-1,-6,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.162245721494198,-0.573474328965186,1.43368582241297,-0.2,0,0,1.63368582241297,0,-0.813527202327132,1.62705440465426,1,15,0.410899381830853
-135.397788204684,-1895.56903486557,-4270.40294453083,5.27787287205368,469.714919223309,0.115600508307529,-1,-8,14,2,0,0,12,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,0,1,-0.188014301410977,-1.10411441128781,1.63220021975368,0.176028602821954,0,0,1.45617161693172,0,-0.838103685229582,1.67620737045916,1,14,0.379910309442031
-148.059599292529,-2368.95358868046,-5354.049326568,-26.5050186710446,458.16542511725,0.0819214081988813,-1,-5,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.144421408198881,-0.322107040994406,1.3107425311821,-0.2,0,0,1.5107425311821,0,-0.847003377889372,1.69400675577874,1,16,0.432761325204168
-140.446138453723,-1685.35366144468,-3954.32942192154,-15.7114614451741,450.120206781313,0.11364880607398,-1,-2,12,2,0,0,10,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.0333333333333334,0,0,0.0333333333333332,0,-0.0583333333333333,0.116666666666667,1,-0.196982139407313,0.00603572118537424,1.36378567288775,0.193964278814626,0,0,1.16982139407313,0,-0.85387497585119,1.70774995170238,1,12,0.423050199292533
-151.596815622818,-2577.14586558791,-5937.42466790446,-41.8272980828092,459.525633207556,0.0712916802591372,-1,-4,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.130115209670902,-0.120460838683607,1.21195856440533,-0.2,0,0,1.41195856440533,0,-0.873738503962195,1.74747700792439,1,17,0.452088034600613
-132.871584716411,-1727.33060131334,-3692.73529510227,-8.59821083880555,448.591294579074,0.123625993132096,-1,-8,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.211125993132096,-1.28900794505677,1.74463791071725,0.0111259931320959,0,0,1.73351191758515,0,-0.741755958792576,1.48351191758515,1,13,0.364346785452174
-146.99421450223,-2351.90743203568,-5442.86131911163,-30.2097784613431,455.976564092533,0.0799040201669898,-1,-5,16,1,0,0,15,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.1375,0,0,0.137499999999999,0,-0.0843750000000001,0.16875,1,-0.14240402016699,-0.312020100834949,1.27846432267184,-0.0575959798330102,0,0,1.33606030250485,0,-0.863439196628151,1.7268783932563,1,16,0.438892103795311
-137.151526427456,-1371.51526427456,-2745.34105298808,-43.2749803191513,435.793894306766,0.153657156108701,-1,-12.5,10,1,1,1,12,0,-3.875,7.75,0,-0.135483870967742,-1.29354838709677,0.354838709677419,-0.0645161290322581,0.135483870967742,0.135483870967742,0.825806451612902,0,0,0,1,-0.289141027076443,-3.21426283845554,1.89141027076443,0.0891410270764433,0.289141027076443,0.289141027076443,2.66969232491732,0,-0.595421479921218,1.19084295984244,1,10,0.345851991366005
-135.944957282197,-1767.28444466857,-3698.44298701016,-12.0941721323875,452.937957626543,0.122489952806763,-1,-7,13,0,0,0,13,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.209989952806763,-1.06992966964734,1.72986938648793,-0.2,0,0,1.92986938648792,0,-0.734939716840581,1.46987943368116,1,13,0.366317892332034
-134.887679434023,-1348.87679434023,-2798.99412306442,-14.8257425635816,452.838928256089,0.160875842073293,-1,-2,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277542508739959,-0.155085017479918,1.77542508739959,-0.2,0,0,1.97542508739959,0,-0.723941289329817,1.44788257865963,1,10,0.360305167139978
-141.105480112572,-1975.47672157601,-4281.81832834661,-0.508545820771618,455.025712290256,0.108507110209041,-1,-6,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.180920903312489,-0.685525419874933,1.53289264637484,-0.2,0,0,1.73289264637484,0,-0.786676549015544,1.57335309803109,1,14,0.394805520648983
-141.551733749789,-1557.06907124768,-3382.36946440087,0.376040705671951,457.121643731498,0.138113247465974,-1,-1,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.308695652173913,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229417595292061,0.17058240470794,1.52359354821267,-0.2,0,0,1.72359354821267,0,-0.794151172929349,1.5883023458587,1,11,0.396260325165377
-145.577933232231,-2183.66899848346,-4865.19366968306,-15.7551020043778,457.120829969045,0.092362443835594,-1,-5,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159029110502261,-0.395145552511303,1.38543665753391,-0.2,0,0,1.58543665753391,0,-0.826747439269216,1.65349487853843,1,15,0.419210460626446
-149.491329711932,-2391.86127539091,-5448.56901101952,-32.7068936710446,458.75640466081,0.0793620094605009,-1,-4,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141862009460501,-0.167448037842003,1.26979215136801,-0.2,0,0,1.46979215136801,0,-0.858154592239884,1.71630918447977,1,16,0.440568974298944
-152.944326605786,-2600.05355229835,-6031.94435235597,-47.6643569063387,460.015109641221,0.069206858979125,-1,-3,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.12803038839089,0.0159088348273315,1.17651660264512,-0.2,0,0,1.37651660264512,0,-0.883334272299787,1.76666854459957,1,17,0.459449745885098
-156.0136571781,-2808.2458292058,-6615.31969369242,-60.9598797821556,461.005842801232,0.0610940087556112,-1,-2,18,0,0,0,18,0,-12.25,24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.155555555555556,0.311111111111111,1,-0.116649564311167,0.166700871377667,1.099692157601,-0.2,0,0,1.299692157601,0,-0.903957162811793,1.80791432562359,1,18,0.476260291957535
-122.847683072234,-1228.47683072234,-2211.55632670639,-91.9841781799708,440.899323388399,0.168719239199977,-1,-10,10,0,0,1,11,0,-2.75,5.5,0,-0.190909090909091,-1.50909090909091,0.909090909090909,-0.2,0,0.190909090909091,1.3,0,0,0,1,-0.359628330109068,-3.19628330109068,2.59628330109068,-0.2,0,0.359628330109068,3.15591163119974,0,-0.463977907799936,0.927955815599872,1,10,0.278064856485784
-116.561530065667,-1165.61530065667,-2042.83664745232,-102.235996361789,444.866150827814,0.177635486988417,-1,-9,10,0,0,0,10,0,-2.5,5,0,-0.21,-1.49,1.1,-0.2,0,0,1.3,0,0,0,1,-0.387635486988417,-3.08871938289576,2.87635486988417,-0.2,0,0,3.07635486988417,0,-0.444088717471043,0.888177434942087,1,10,0.257974316997938
-149.750754118201,-1497.50754118201,-3230.95316602407,-7.20753734208886,446.59599774024,0.141725589384253,-1,-3,10,0,0,2,12,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0.2,0.399999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.241725589384253,-0.325176768152758,1.41725589384253,-0.2,0,0.483451178768506,2.10070707261103,0,-0.744059344267327,1.48811868853465,1,10,0.413692237775611
-137.707087029155,-1790.19213137901,-3792.96267146167,-7.83292225972495,453.69762069455,0.120560995828051,-1,-6,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.204560995828051,-0.827365974968303,1.65929294576466,-0.2,0,0,1.85929294576466,0,-0.753506223925316,1.50701244785063,1,13,0.376039804713
-137.178448105068,-1371.78448105068,-2893.51380751593,-9.07506797159418,453.830692189648,0.15760809916082,-1,-1,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268134414950294,0.131865585049707,1.68134414950294,-0.2,0,0,1.88134414950294,0,-0.748638471013896,1.49727694202779,1,10,0.372947277277099
-142.741743449033,-1998.38440828646,-4376.33801279813,-3.46948295675875,455.803442481892,0.105487006433912,-1,-5,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176915577862483,-0.484577889312416,1.47681809007477,-0.2,0,0,1.67681809007476,0,-0.801866833968624,1.60373366793725,1,14,0.403743821157982
-147.10511234626,-2206.57668519391,-4959.71335413458,-22.3704353377111,457.809148584945,0.0892684339031346,-1,-4,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155935100569801,-0.223740402279205,1.33902650854702,-0.2,0,0,1.53902650854702,0,-0.839432129985761,1.67886425997152,1,15,0.427528288519137
-154.851905760439,-2477.63049216702,-5711.8083747251,-47.6077588807459,457.443934399929,0.0730956805267676,-1,-4,16,0,0,1,17,0,-10.25,20.5,0,-0.0625,0.15,0,-0.2,0,0.0625,0.262499999999999,0,-0.115625,0.23125,1,-0.135595680526768,-0.14238272210707,1.16953088842828,-0.2,0,0.135595680526768,1.50512656895505,0,-0.864855725399368,1.72971145079874,1,16,0.460929136954787
-150.923060131335,-2414.76896210135,-5543.08869547103,-38.9087686710446,459.316689408421,0.0768898954741523,-1,-3,16,0,0,0,16,0,-10,20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139389895474152,-0.0181696864224567,1.23023832758644,-0.2,0,0,1.43023832758644,0,-0.868898954741524,1.73779790948305,1,16,0.448382573122667
-154.291837588753,-2622.9612390088,-6126.46403680748,-53.5014157298681,460.480507080363,0.0671863673510427,-1,-2,17,0,0,0,17,0,-11.25,22.5,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.136764705882353,0.273529411764706,1,-0.126009896762807,0.147980206474386,1.14216824496773,-0.2,0,0,1.34216824496773,0,-0.892611338581583,1.78522267716317,1,17,0.466816741565071
-157.286306439791,-2831.15351591625,-6709.83937814393,-66.4726575599335,461.398871122438,0.0594117979646938,-1,-1,18,0,0,0,18,0,-12.5,25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.114967353520249,0.285032646479751,1.06941236336449,-0.2,0,0,1.26941236336449,0,-0.912091919003117,1.82418383800623,1,18,0.483228967654461
-159.965568043352,-3039.34579282369,-7293.21471948038,-78.0785055131498,462.13694036177,0.0530681994762651,-1,0,19,0,0,0,19,0,-13.75,27.5,0,-0.0526315789473684,0.4,0,-0.2,0,0,0.199999999999999,0,-0.198684210526316,0.397368421052632,1,-0.105699778423634,0.4,1.00829579004904,-0.2,0,0,1.20829579004904,0,-0.928371953324961,1.85674390664992,1,19,0.497934619469368
-136.972101566411,-2191.55362506257,-4781.22352795104,-1.27748986861917,450.820906460933,0.0970125714661835,-1,-11,16,1,0,0,15,0,-8,16,0,-0.065625,-0.321875,0.0499999999999998,-0.134375,0,0,0.184374999999999,0,0,0,1,-0.162637571466183,-1.38901328612802,1.60220114345894,-0.0373624285338165,0,0,1.63956357199275,0,-0.776100571729468,1.55220114345894,1,16,0.384290047106338
-132.01122882571,-1716.14597473423,-3964.87896464103,9.06519651900503,480.69587420133,0.129674536677052,-1,-7,13,3,0,0,10,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,0.0333333333333333,0,0,-0.0222222222222232,0,0,0,1,-0.20745231445483,-1.05216620118381,1.69688008791279,0.42235694336449,0,0,1.2745231445483,0,-0.875303122570103,1.75060624514021,1,13,0.370798836953086
-144.219216776112,-1730.63060131334,-3641.54637308487,-15.4708816046717,445.915366604954,0.123476499101723,-1,-8,12,0,0,2,14,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0.182608695652174,0.478260869565217,0,0,0,1,-0.21478084692781,-1.31824677542248,1.57737016313372,-0.2,0,0.429561693855619,2.20693185698933,0,-0.709989869834906,1.41997973966981,1,12,0.387992386310604
-145.802550109445,-1312.22295098501,-2742.09750913913,-19.5549124632126,443.603477133027,0.16248924960602,-1,-3,9,0,0,2,11,0,-4.25,8.5,0,-0.123529411764706,0.0294117647058826,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.286018661370726,-0.458055984112179,1.57416795233654,-0.2,0,0.572037322741453,2.34620527507799,0,-0.690579310825587,1.38115862165117,1,9,0.388475040679577
-139.469216776112,-1813.09981808946,-3887.48235591319,-3.89946083880557,454.438258385128,0.118641520656528,-1,-5,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.00384615384615339,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199410751425759,-0.597053757128793,1.59233976853486,-0.2,0,0,1.79233976853486,0,-0.771169884267431,1.54233976853486,1,13,0.385751903410863
-128.992295098501,-1547.90754118201,-3387.21131521247,-5.21159397307984,443.363088013317,0.135776791672603,-1,-7,12,2,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.268181818181818,0.145454545454545,-0.00909090909090914,0,0,0.154545454545454,0,0,0,1,-0.231231337127149,-1.21861935989004,1.77477604552578,0.262462674254297,0,0,1.51231337127149,0,-0.746772354199318,1.49354470839864,1,12,0.360389445343692
-143.511749725014,-2439.69974532524,-5370.30656119538,-6.80494514163268,456.011917225401,0.0853417451509731,-1,-9,17,0,0,0,17,0,-9.25,18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0191176470588236,0.0382352941176471,1,-0.144165274562738,-0.89748747106464,1.45080966756654,-0.2,0,0,1.65080966756654,0,-0.808528789705325,1.61705757941065,1,17,0.408028421477919
-144.378006785493,-2021.2920949969,-4470.85769724964,-10.5573400996159,456.619193843128,0.101671529212344,-1,-4,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173100100640916,-0.292400402563663,1.42340140897282,-0.2,0,0,1.62340140897282,0,-0.816525779967098,1.6330515599342,1,14,0.412643153667167
-148.63229146029,-2229.48437190435,-5054.23303858609,-28.9857686710444,458.459392199119,0.0862901467085359,-1,-3,15,0,0,0,15,0,-9,18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000001,0.15,1,-0.152956813375203,-0.0588704401256076,1.29435220062804,-0.2,0,0,1.49435220062804,0,-0.851611320376824,1.70322264075365,1,15,0.435852873733277
-152.354790550737,-2437.6766488118,-5637.60837992254,-45.1106436710445,459.847823239454,0.0745006760126345,-1,-2,16,0,0,0,16,0,-10.25,20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.115625,0.23125,1,-0.137000676012635,0.125998647974731,1.19201081620215,-0.2,0,0,1.39201081620215,0,-0.879256929129504,1.75851385825901,1,16,0.456202128478812
-153.213828802379,-3064.27657604758,-7120.43258520473,-48.8317686710444,460.006830551721,0.0584633735966694,-1,-6,20,0,0,0,20,0,-13,26,0,-0.05,0.1,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.108463373596669,-0.250780241580016,1.16926747193339,-0.2,0,0,1.36926747193339,0,-0.885023856756703,1.77004771351341,1,20,0.460985108078321
-155.63934857172,-2645.86892571924,-6220.98372125899,-59.3384745533975,460.92292307116,0.0652272731609478,-1,-1,17,0,0,0,17,0,-11.5,23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.151470588235294,0.302941176470588,1,-0.124050802572713,0.275949197427288,1.10886364373611,-0.2,0,0,1.30886364373611,0,-0.901584229586194,1.80316845917239,1,17,0.474189027332453
-158.558955701483,-2854.06120262669,-6804.35906259544,-71.9854353377112,461.773347854816,0.0577763225184799,-1,0,18,0,0,0,18,0,-12.75,25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.183333333333333,0.366666666666667,1,-0.113331878074035,0.4,1.03997380533264,-0.2,0,0,1.23997380533264,0,-0.919981445443953,1.83996289088791,1,18,0.490202372886322
-150.893147156211,-1358.0383244059,-2999.62918093682,-9.19795608331618,436.014925360034,0.151991561451627,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.263102672562738,-0.652410690250951,1.36792405306464,0.0631026725627378,0,0.789308017688213,2.09412939819011,0,-0.724737694673005,1.44947538934601,1,9,0.422310841728969
-132.321782044769,-1587.86138453723,-3392.91900712036,-9.02536992971478,448.183284092983,0.134424343222725,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.22987888867727,-0.979273332063619,1.75854666412724,0.02987888867727,0,0,1.72866777544997,0,-0.739333887724985,1.47866777544997,1,12,0.362509727678065
-127.571782044769,-1530.86138453723,-3476.02330775609,2.76891644879947,451.115400180688,0.138115152636189,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.229419500462276,-1.20593650323593,1.75303400554731,0.488258501386827,0,0,1.26477550416048,0,-0.794162127658085,1.58832425531617,1,12,0.363235614956089
-146.128190668649,-1753.53828802379,-3736.06605753638,-10.8913834259696,446.783200044618,0.121578389848738,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.209078389848738,-1.06354872894117,1.50894067818486,-0.2,0,0.418156779697477,2.12709745788234,0,-0.729470339092431,1.45894067818486,1,12,0.398574589146312
-136.414858548053,-2046.22287822079,-4298.07556297399,-10.9234990904473,452.982009185581,0.105673521399202,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.180673521399202,-1.40673521399202,1.71010282098803,-0.2,0,0,1.91010282098803,0,-0.739714649794416,1.47942929958883,1,15,0.368989690079517
-145.895177614918,-1167.16142091934,-2544.10690447926,-6.00460043180412,443.889154683319,0.18046084377572,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.307733571048448,-0.369333927621119,1.46186856838758,0.107733571048448,0.307733571048448,0,1.96960213943603,0,-0.744400980574846,1.48880196114969,1,8,0.406195526780277
-140.900947195515,-2254.41515512824,-4881.45090431044,-0.919565822957605,454.808145050339,0.0950940042922305,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.158730367928594,-1.02857331135735,1.53968588685751,-0.2,0,0,1.73968588685751,0,-0.784525535410902,1.5690510708218,1,16,0.393749481057815
