"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-131.139148881405,-1442.53063769545,-2907.04778101866,-25.7520242883574,451.405754557172,0.151137610344833,-1,-7,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.2678042770115,-1.4746299390805,1.9458470471265,-0.2,0,0,2.1458470471265,0,-0.680119246551749,1.3602384931035,1,11,0.339460937381471
-137.560242883575,-1650.7229146029,-3490.42312235511,-8.17496238328315,454.082025523541,0.130912872356338,-1,-6,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222217220182425,-0.933303321094547,1.66660664218909,-0.2,0,0,1.86660664218909,0,-0.752749016048941,1.50549803209788,1,12,0.375008441132162
-136.923918252729,-1232.31526427456,-2590.97425840937,-9.68396292839289,454.362332787096,0.175776472754681,-1,-1,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299305884519387,0.100694115480613,1.69375296067448,-0.2,0,0,1.89375296067448,0,-0.747050009207394,1.49410001841479,1,9,0.37122929036136
-142.993476270027,-1858.91519151035,-4073.79846369157,-4.55992251719832,456.314118766509,0.113053299189284,-1,-5,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189976376112361,-0.549881880561806,1.4696928894607,-0.2,0,0,1.66969288946069,0,-0.804834632786528,1.60966926557306,1,13,0.404908644417877
-150.336907124768,-1503.36907124768,-3343.06927899989,-23.0581530065666,453.970906034717,0.132231219029791,-1,-1,10,0,0,1,11,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.0500000000000002,0.1,1,-0.232231219029791,0.167768780970209,1.32231219029791,-0.2,0,0.232231219029791,1.7545434093277,0,-0.8103295094213,1.6206590188426,1,10,0.430605326957233
-147.650533458414,-2067.10746841779,-4657.17380502802,-24.7330543853302,458.361845114852,0.0945601867400755,-1,-4,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165988758168647,-0.263955032674587,1.32384261436106,-0.2,0,0,1.52384261436106,0,-0.844407254891337,1.68881450978267,1,14,0.43032174116273
-151.686649688349,-2275.29974532524,-5240.54914636447,-42.2164353377111,459.870813041632,0.0806976200243127,-1,-3,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147364286690979,-0.042092860072938,1.21046430036469,-0.2,0,0,1.41046430036469,0,-0.874960723564304,1.74992144712861,1,15,0.452393644102289
-155.218251389543,-2483.49202223269,-5823.92448770092,-57.5143936710445,461.016901949521,0.0699874949030511,-1,-2,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132487494903051,0.135025010193898,1.11979991844882,-0.2,0,0,1.31979991844882,0,-0.8992405702078,1.7984811404156,1,16,0.47174263537653
-116.561530065667,-1049.05377059101,-1834.81678279727,-102.235996361789,445.563841607743,0.19777466944397,-1,-8,9,0,0,0,9,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.431108002777303,-3.04886402221842,2.87997202499573,-0.2,0,0,3.07997202499573,0,-0.444993006248932,0.889986012497864,1,9,0.257733817037277
-147.850754118201,-2217.76131177302,-4821.83102926051,-7.85161445174085,449.776636949382,0.0948321626874085,-1,-12,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.161498829354075,-1.5379859522489,1.42248244031113,-0.2,0,0.32299765870815,1.94548009901928,0,-0.766990634832601,1.5339812696652,1,15,0.412799689838646
-139.469216776112,-1673.63060131334,-3584.94280680663,-3.89946083880563,454.878429220816,0.128653884618539,-1,-5,12,0,0,0,12,0,-6,12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216153884618539,-0.680769423092696,1.59384661542247,-0.2,0,0,1.79384661542247,0,-0.771923307711236,1.54384661542247,1,12,0.385527808026199
-144.755606016984,-1881.82287822079,-4168.31814814308,-12.1929994402752,457.168105620279,0.108658519703268,-1,-4,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185581596626344,-0.342326386505378,1.41256075614248,-0.2,0,0,1.61256075614248,0,-0.820466575540997,1.64093315108199,1,13,0.414497333364127
-134.719216776112,-1616.63060131334,-3668.04710744236,6.74624626579099,475.251779112604,0.136749115408374,-1,-6,12,2,0,0,10,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.220749115408374,-0.924494692450245,1.64898938490049,0.241498230816748,0,0,1.40749115408374,0,-0.854681971302339,1.70936394260468,1,12,0.377502456484009
-149.286796794874,-2090.01515512824,-4751.69348947953,-31.8209115281873,459.032273563545,0.091187566811899,-1,-3,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.16261613824047,-0.087848414721411,1.27662593536659,-0.2,0,0,1.47662593536658,0,-0.857237175043998,1.714474350088,1,14,0.439246511455989
-153.213828802379,-2298.20743203568,-5335.06883081598,-48.8317686710444,460.411881554652,0.0780279549523738,-1,-2,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.14469462161904,0.110610756761919,1.17041932428561,-0.2,0,0,1.37041932428561,0,-0.885772560785645,1.77154512157129,1,15,0.460740460984031
-156.649981808946,-2506.39970894313,-5918.44417215243,-63.7162686710445,461.463210954461,0.0678218799946441,-1,-1,16,0,0,0,16,0,-11,22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.1625,0.325,1,-0.130321879994644,0.269678120005356,1.08515007991431,-0.2,0,0,1.2851500799143,0,-0.908540679941085,1.81708135988217,1,16,0.479581786286145
-159.681881520622,-2714.59198585058,-6501.81951348888,-76.8496510239857,462.283670796621,0.0597166112101807,-1,0,17,0,0,0,17,0,-12.25,24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.195588235294118,0.391176470588235,1,-0.118540140621945,0.4,1.01518239057307,-0.2,0,0,1.21518239057307,0,-0.927116722618831,1.85423344523766,1,17,0.496232998401511
-131.672015251011,-1448.39216776112,-3090.3794580138,-9.53796083880556,448.083423937888,0.14741824569458,-1,-6,11,1,0,0,10,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.25241824569458,-1.11450947416748,1.77660070264038,0.0524182456945802,0,0,1.7241824569458,0,-0.737091228472901,1.4741824569458,1,11,0.360152613607372
-115.389224052534,-576.946120262669,-1035.77560036453,-261.319067407756,419.888968493437,0.196758073457501,-1,-7,5,2,0,3,6,0,-0.75,1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-0.896758073457501,-5.87730651420251,3.48379036728751,1.593516146915,0,2.6902742203725,4.58054844074501,0,-0.147568555093126,0.295137110186252,1,5,0.223025591761766
-146.87383244059,-1468.7383244059,-3018.87084634744,-28.8095877379093,439.631802277248,0.144526451623378,-1,-9,10,0,0,3,13,0,-4.5,9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.261193118290044,-1.9507380646104,1.61193118290044,-0.2,0,0.783579354870133,2.59551053777057,0,-0.650369032305199,1.3007380646104,1,10,0.382858479023763
-135.304182828758,-1488.34601111634,-3096.08714992169,-13.7331143911039,453.264178248172,0.145791491912649,-1,-5,11,0,0,0,11,0,-5,10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250791491912649,-0.853957459563244,1.75870641103914,-0.2,0,0,1.95870641103914,0,-0.728957459563244,1.45791491912649,1,11,0.362488736024405
-140.996395890142,-2114.94593835213,-4578.91135520388,-0.727314531612592,455.179876324732,0.101419077268308,-1,-9,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.169161012752179,-1.12244911476961,1.53741519128268,-0.2,0,0,1.73741519128268,0,-0.785997848829386,1.57199569765877,1,15,0.394101841683423
-141.378190668649,-1696.53828802379,-3679.46249125814,0.0340005821137446,455.798658382747,0.126458733171927,-1,-4,12,0,0,0,12,0,-6.25,12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210458733171927,-0.441834932687708,1.52550479806313,-0.2,0,0,1.72550479806313,0,-0.790367082324545,1.58073416464909,1,12,0.395960443538625
-145.196138453723,-2323.13821525957,-5162.28669654033,-14.1012686710445,457.1182225794,0.0873672922313642,-1,-8,16,0,0,0,16,0,-9,18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149867292231364,-0.798938337850913,1.39787667570183,-0.2,0,0,1.59787667570183,0,-0.823805630082278,1.64761126016456,1,16,0.417035625782261
-146.517735763941,-1904.73056493124,-4262.83783259459,-19.8260763633522,457.967352991367,0.104458630657171,-1,-3,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181381707580248,-0.144145122740745,1.35796219854323,-0.2,0,0,1.55796219854323,0,-0.835362806851863,1.67072561370373,1,13,0.424095009079369
-150.923060131334,-2112.92284183868,-4846.21317393104,-38.9087686710445,459.66277197794,0.087946504848651,-1,-2,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159375076277222,0.0812498474455555,1.23125106788111,-0.2,0,0,1.43125106788111,0,-0.869531917425697,1.73906383485139,1,14,0.44817905720921
-154.741007916409,-2321.11511874613,-5429.58851526749,-55.4471020043777,460.922633983002,0.0754512383237585,-1,-1,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142117904990425,0.257882095009575,1.13176857485638,-0.2,0,0,1.33176857485638,0,-0.896179049904252,1.7923580998085,1,15,0.469094071370938
-158.081712228349,-2529.30739565358,-6012.96385660395,-69.9181436710445,461.885772012047,0.0657243490603528,-1,0,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.128224349060353,0.4,1.05158958496564,-0.2,0,0,1.25158958496564,0,-0.917523926928969,1.83504785385794,1,16,0.48742692365381
-142.299025517904,-1138.39220414323,-2400.5168876973,-34.5400149795014,423.54350425925,0.179368146209251,-1,-11.5,8,2,1,2,10,0,-3.375,6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.334923701764807,-3.45162257029528,1.67938961411845,0.469847403529613,0.334923701764807,0.669847403529613,2.54923701764807,0,-0.605367493456223,1.21073498691245,1,8,0.373219331272585
-120.610757756412,-1206.10757756412,-2684.62810176459,-6.44654280533772,434.185321216572,0.170850381832384,-1,-7,10,3,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.29437979359709,-1.66065855517963,1.9437979359709,0.68313938079127,0,0,1.26065855517963,0,-0.726114122787633,1.45222824557527,1,10,0.3396972284615
-137.832953439652,-1929.66134815512,-4090.05569831894,-7.54155474706418,453.96325498784,0.111874937182584,-1,-9,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189652714960362,-1.30687443464326,1.65513800944507,-0.2,0,0,1.85513800944507,0,-0.755155825982445,1.51031165196489,1,14,0.376628256777131
-137.386699802435,-1511.25369782679,-3190.6068343732,-8.5821530065667,454.158030113521,0.143086926645065,-1,-4,11,0,0,0,11,0,-5.25,10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243086926645065,-0.572347706580259,1.67395619309571,-0.2,0,0,1.87395619309571,0,-0.751206364886591,1.50241272977318,1,11,0.373977704863696
-142.523575004171,-2137.85362506257,-4673.43103965539,-2.52443533771122,455.884756692434,0.0989833464550632,-1,-8,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.16565001312173,-0.925200104973839,1.48475019682595,-0.2,0,0,1.68475019682595,0,-0.800200104973839,1.60040020994768,1,15,0.402454943469735
-143.287164561186,-1719.44597473423,-3773.98217570965,-5.83210200437788,456.578462860802,0.121697495028319,-1,-3,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205030828361652,-0.215092485084956,1.46036994033983,-0.2,0,0,1.66036994033983,0,-0.80770038435074,1.61540076870148,1,12,0.406442943235552
-146.627868873126,-2346.04590197002,-5256.80638099185,-20.3031436710445,457.768605275796,0.0846166100024396,-1,-7,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.14711661000244,-0.629816270017077,1.35386576003903,-0.2,0,0,1.55386576003903,0,-0.835828642522566,1.67165728504513,1,16,0.424833062690634
-148.279865510899,-1927.63825164168,-4357.3575170461,-27.459153286429,458.71542310202,0.100440949376133,-1,-2,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.17736402629921,0.045271947401581,1.30573234188972,-0.2,0,0,1.50573234188972,0,-0.849571203818874,1.69914240763775,1,13,0.433701684203477
-150.249304639851,-2554.23817887746,-5840.1817223283,-35.9902392592798,459.208162621464,0.0734781998597483,-1,-6,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132301729271513,-0.393810375629077,1.24912939761572,-0.2,0,0,1.44912939761572,0,-0.864168157350886,1.72833631470177,1,17,0.444616481852974
-152.559323467795,-2135.83052854913,-4940.73285838256,-45.9966258139016,460.255632026713,0.0848294504619448,-1,-1,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156258021890516,0.243741978109484,1.18761230646723,-0.2,0,0,1.38761230646723,0,-0.881322197014646,1.76264439402929,1,14,0.457119388588054
-156.268187030438,-2344.02280545657,-5524.10819971901,-62.0624353377111,461.404626487417,0.0729626989841652,-1,0,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.139629365650832,0.4,1.09444048476248,-0.2,0,0,1.29444048476248,0,-0.906200997921026,1.81240199584205,1,15,0.477454483560275
-122.901526427456,-1229.01526427456,-2779.14778621611,-0.841897389253525,435.659079292024,0.167056384688573,-1,-6,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.28372305135524,-1.30233830813144,1.8372305135524,0.651169154065719,0,0,1.18606135948668,0,-0.751753731098579,1.50350746219716,1,10,0.35245638139847
-134.18282753524,-1744.37675795812,-3601.200041434,-16.7259654722382,452.489572396786,0.12451135966859,-1,-9,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.421739130434782,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.215815707494677,-1.54234136745209,1.8056041974308,-0.2,0,0,2.0056041974308,0,-0.715940318094391,1.43188063618878,1,13,0.356429463897915
-139.469216776112,-1952.56903486557,-4184.57538277045,-3.89946083880554,454.647570497762,0.110218307962613,-1,-8,14,0,0,0,14,0,-7,14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.185218307962613,-1.0817464637009,1.59305631147658,-0.2,0,0,1.79305631147658,0,-0.771528155738289,1.54305631147658,1,14,0.385645308038284
-139.469216776112,-1534.16138453723,-3285.12651882471,-3.89946083880557,455.025462481765,0.140395450704275,-1,-3,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235849996158821,-0.307549988476462,1.59434995774703,-0.2,0,0,1.79434995774703,0,-0.772174978873513,1.54434995774703,1,11,0.385453009920225
-126.896910762979,-1268.96910762979,-2784.85547812399,-5.50317911402951,441.666586863482,0.16504019815971,-1,-5,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281706864826377,-1.00853432413188,1.81706864826377,0.363413729652753,0,0,1.45365491861101,0,-0.742680891718695,1.48536178343739,1,10,0.354978924853793
-144.050754118201,-2160.76131177302,-4767.95072410691,-9.13976867104457,456.647625783885,0.0956336457281934,-1,-7,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.16230031239486,-0.73610218676402,1.4345046859229,-0.2,0,0,1.6345046859229,0,-0.813977577257595,1.62795515451519,1,15,0.410761172809535
-145.196138453723,-1742.35366144468,-3868.50186016116,-14.1012686710446,457.486190697613,0.116586478875296,-1,-2,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199919812208629,0.000160375582741734,1.39903774650355,-0.2,0,0,1.59903774650355,0,-0.824458732408248,1.6489174648165,1,12,0.416833791572241
-148.059599292529,-2368.95358868046,-5351.32606544336,-26.5050186710445,458.385094782217,0.0819630975640024,-1,-6,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.144463097564002,-0.466778585384014,1.31140956102404,-0.2,0,0,1.51140956102404,0,-0.847399426858022,1.69479885371604,1,16,0.432636438328551
-150.041995257856,-1950.54593835213,-4451.87720149762,-35.092230209506,459.415575650309,0.0965938702701865,-1,-1,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173516947193263,0.226483052806737,1.25572031351242,-0.2,0,0,1.45572031351242,0,-0.863135577546107,1.72627115509221,1,13,0.443317371400039
-151.596815622818,-2577.14586558791,-5934.70140677981,-41.8272980828092,459.717302772696,0.0713243939287986,-1,-5,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.130147923340563,-0.250739616702816,1.21251469678958,-0.2,0,0,1.41251469678958,0,-0.874090175911055,1.74818035182211,1,17,0.451974398837228
-132.871584716411,-1727.33060131334,-3690.01203397763,-8.5982108388055,448.916013319563,0.12371723019528,-1,-9,13,1,0,0,12,0,-6,12,0,-0.0875,-0.3875,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.21121723019528,-1.50095507175752,1.74582399253863,0.0112172301952796,0,0,1.73460676234335,0,-0.742303381171678,1.48460676234336,1,13,0.364189402786686
-135.944957282197,-1767.28444466857,-3695.71972588552,-12.0941721323875,453.262801725154,0.12258021185003,-1,-8,13,0,0,0,13,0,-6,12,0,-0.0875,-0.3,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.21008021185003,-1.28064169480024,1.73104275405038,-0.2,0,0,1.93104275405038,0,-0.735481271100178,1.47096254220036,1,13,0.36616050719708
-134.887679434023,-1348.87679434023,-2796.27086193977,-14.8257425635815,453.265505057684,0.161032517498616,-1,-3,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277699184165282,-0.433097552495847,1.77699184165282,-0.2,0,0,1.97699184165282,0,-0.724646328743771,1.44929265748754,1,10,0.360101886149156
-153.95947057432,-2309.3920586148,-5199.90976706656,-34.3129477850742,453.276071200285,0.0828482321007128,-1,-8,15,0,0,2,17,0,-9,18,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0750000000000001,0.15,1,-0.149514898767379,-0.796119190139035,1.24272348151069,-0.2,0,0.299029797534759,1.74175327904545,0,-0.820634088906415,1.64126817781283,1,15,0.445886444871217
-145.577933232231,-2183.66899848346,-4862.47040855842,-15.7551020043779,457.368019983118,0.0924141720789643,-1,-6,15,0,0,0,15,0,-8.5,17,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0416666666666667,0.0833333333333335,1,-0.159080838745631,-0.554485032473785,1.38621258118446,-0.2,0,0,1.58621258118446,0,-0.827187129337863,1.65437425867573,1,15,0.419074146153241
-147.10511234626,-1765.26134815512,-3963.02154461268,-22.3704353377112,458.330962261479,0.111719262372904,-1,-1,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195052595706238,0.204947404293763,1.34063114847485,-0.2,0,0,1.54063114847485,0,-0.840368169943664,1.68073633988733,1,12,0.427235192803273
-149.491329711932,-2391.86127539091,-5445.84574989487,-32.7068936710445,458.969455878883,0.0794016953945254,-1,-5,16,0,0,0,16,0,-9.75,19.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0843750000000001,0.16875,1,-0.141901695394525,-0.309508476972626,1.27042712631241,-0.2,0,0,1.4704271263124,0,-0.858541530096622,1.71708306019324,1,16,0.440445759483232
-152.944326605786,-2600.05355229835,-6029.22109123132,-47.6643569063387,460.201359035238,0.0692381181327975,-1,-4,17,0,0,0,17,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0,0.199999999999999,0,-0.122058823529412,0.244117647058824,1,-0.128061647544562,-0.112246590178248,1.17704800825756,-0.2,0,0,1.37704800825756,0,-0.883678122990185,1.76735624598037,1,17,0.459337596693777
-143.287164561186,-1289.58448105068,-2930.01192388015,-5.83210200437792,441.267718607277,0.156751640947989,-1,-5.5,9,2,1,0,9,0,-4.875,9.75,0,-0.111111111111111,-0.211111111111111,0,0.0222222222222222,0.111111111111111,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.2678627520591,-1.07324513632505,1.4107647685319,0.335725504118201,0.2678627520591,0,1.6107647685319,0,-0.780830916288115,1.56166183257623,1,9,0.414806128351119
-133.183063769545,-1331.83063769545,-2885.0828544834,-4.65911686391163,448.657081774017,0.159599285507627,-1,-3,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.270125601297101,-0.410376803891302,1.70125601297101,0.0701256012971009,0,0,1.63113041167391,0,-0.75809660616123,1.51619321232246,1,10,0.370198157893275
-131.977871147008,-2111.64593835213,-4767.08488301062,3.96645207175387,460.84841006045,0.102068280319911,-1,-14,16,3,0,0,13,0,-8,16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,0,1,-0.167693280319911,-1.94770592447876,1.68309248511858,0.303079840959734,0,0,1.38001264415885,0,-0.81654624255929,1.63309248511858,1,16,0.372704260306482
-131.833321205964,-1581.99985447157,-3206.86406900058,-23.5667679434024,451.565222269026,0.137688876617703,-1,-8,12,0,0,0,12,0,-5,10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.242688876617703,-1.54151101294162,1.91226651941243,-0.2,0,0,2.11226651941243,0,-0.688444383088515,1.37688876617703,1,12,0.343375166158129
-137.707087029155,-1790.19213137901,-3790.23941033703,-7.8329222597249,454.017971434608,0.120647618079983,-1,-7,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.204647618079983,-1.03253332655988,1.66041903503978,-0.2,0,0,1.86041903503978,0,-0.754047612999895,1.50809522599979,1,13,0.375880636406981
-137.178448105068,-1371.78448105068,-2890.79054639129,-9.07506797159415,454.249672977762,0.157756573428494,-1,-2,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268282889217968,-0.136565778435935,1.68282889217968,-0.2,0,0,1.88282889217968,0,-0.749343723785347,1.49868744757069,1,10,0.372740879194702
-142.741743449033,-1998.38440828646,-4373.61475167348,-3.46948295675875,456.085091314098,0.105552688639613,-1,-6,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176981260068184,-0.661887560409105,1.47773764095458,-0.2,0,0,1.67773764095458,0,-0.802359450511383,1.60471890102277,1,14,0.403593981651236
-147.10511234626,-2206.57668519391,-4956.99009300993,-22.3704353377112,458.048369018657,0.0893174760135977,-1,-5,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155984142680264,-0.379920713401321,1.33976214020397,-0.2,0,0,1.53976214020397,0,-0.839861248452314,1.67972249690463,1,15,0.427393871717587
-150.923060131335,-2414.76896210135,-5540.36543434638,-38.9087686710445,459.523332916075,0.0769276892380664,-1,-4,16,0,0,0,16,0,-10,20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.139427689238066,-0.157710756952265,1.23084302780906,-0.2,0,0,1.43084302780906,0,-0.869276892380664,1.73855378476133,1,16,0.448261032952243
