"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-147.10511234626,-1765.26134815512,-6194.41607908163,-43.1884353377112,479.149855424624,0.0681142238986649,56,-1,-2,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.151447557231998,0.0971048855360035,0.817370686783979,-0.2,0,0,1.01737068678398,0,-1.07026580124798,1,12,0.550245476760496
-136.369915567971,-1500.06907124768,-5375.50069526585,-7.37106987918588,473.425934845318,0.0851539670702142,48,-1,-4,11,2,0,0,9,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.176063057979305,-0.30425223191722,0.936693637772356,0.15212611595861,0,0,0.784567521813745,0,-1.06275669575166,1,11,0.516343927865757
-151.804125004813,-1973.45362506257,-7176.09684931191,-81.8448455941215,479.01625649219,0.0534094566341307,66,-1,-1,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.130332533557208,0.269667466442793,0.694322936243699,-0.2,0,0,0.894322936243698,0,-1.10048680369393,1,13,0.590206257974051
-155.831850140716,-2181.64590197002,-8157.77761954218,-114.978911528187,478.613811063997,0.0429206805910983,76,-1,0,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.11434925201967,0.4,0.600889528275376,-0.2,0,0,0.800889528275375,0,-1.12263578837372,1,14,0.624652721088938
-137.707087029155,-1790.19213137901,-5782.65068746968,-7.83292225972484,476.669591043001,0.0790785024938341,50,-1,-8,13,0,0,0,13,0,-12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.163078502493834,-0.904628019950672,1.12002053241984,-0.2,0,0,1.32002053241984,0,-0.988481281172926,1,13,0.471693544806651
-142.741743449033,-1998.38440828646,-6764.33145769996,-7.29319724247306,478.674484470645,0.0676819408821467,60,-1,-7,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.139110512310718,-0.573773586175027,0.947547172350054,-0.2,0,0,1.14754717235005,0,-1.03665768466077,1,14,0.513466381814683
-143.634250723466,-1579.97675795812,-5386.91607908163,-14.6354050346809,479.004401634646,0.0836250031412937,48,-1,-2,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.174534094050385,0.0509318118992309,0.91987503455423,-0.2,0,0,1.11987503455423,0,-1.04440912860462,1,11,0.52086723458654
-147.10511234626,-2206.57668519391,-7746.01222793024,-43.1884353377111,478.981452276832,0.0544703301927006,70,-1,-6,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121136996859367,-0.326821981156203,0.817054952890509,-0.2,0,0,1.01705495289051,0,-1.06989744503893,1,15,0.550341088148839
-149.014086238797,-1788.16903486557,-6368.59684931191,-58.8926020043779,479.16816239947,0.0637854281998208,58,-1,-1,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147118761533154,0.252881238466846,0.765425138397849,-0.2,0,0,0.965425138397849,0,-1.08322204223074,1,12,0.566435799655326
-153.56625475177,-1996.36131177302,-7350.27761954218,-96.3409994402753,478.889507706996,0.0501716123822356,68,-1,0,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.127094689305313,0.4,0.652230960969063,-0.2,0,0,0.852230960969063,0,-1.11060971819031,1,13,0.605242259480165
-154.23011234626,-1850.76134815512,-6121.49875669655,-29.6206461765168,473.378275929966,0.0711419948287737,53,-1,-10.5,12,0,1,1,15,0,-13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0541666666666667,1,-0.154475328162107,-1.22199094570212,0.853703937945285,-0.2,0.154475328162107,0.154475328162107,1.51712992243161,0,-0.996798098147919,1,12,0.539460471292108
-136.395844210326,-1773.14597473423,-5951.12376579207,-0.672419644729882,474.959252493846,0.0780430516492916,52,-1,-8,13,1,0,0,12,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,1,-0.158812282418522,-0.870498259348179,1.06455967144079,-0.0411877175814776,0,0,1.10574738902227,0,-1.01455967144079,1,13,0.484364784332987
-126.061530065667,-756.369180394003,-1808.98144470635,-175.13183898937,429.064111075012,0.160302606159385,10,-1,-11,6,2,0,4,8,0,-2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.580302606159385,-5.98332866775324,2.48181563695631,0.96060521231877,0,2.32121042463754,3.84242084927508,4.44089209850063e-16,-0.400756515398463,1,6,0.287206476237831
-133.742295098501,-1604.90754118201,-4975.15068746968,-17.947537342089,474.656677462468,0.0898804417831823,42,-1,-8,12,0,0,0,12,0,-10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.189880441783182,-1.11904353426546,1.27856530139819,-0.2,0,0,1.47856530139819,0,-0.943744638723415,1,12,0.438872653501031
-153.358225366303,-2147.01515512824,-7435.27375799591,-53.3830320075048,474.786960246362,0.0553756674553488,66,-1,-8,14,0,0,2,16,0,-16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.128571428571429,1,-0.12680423888392,-0.614433911071361,0.775259344374883,-0.2,0,0.25360847776784,1.22886782214272,0,-1.04226994158468,1,14,0.563297978500221
-139.469216776112,-1394.69216776112,-4579.41607908163,-3.89946083880548,477.818717553669,0.100715202607983,40,-1,-2,10,0,0,0,10,0,-10,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.205715202607983,-0.0114304052159661,1.05715202607983,-0.2,0,0,1.25715202607983,0,-1.00715202607983,1,10,0.486108944464172
-144.378006785493,-2021.2920949969,-6938.51222793024,-20.7539115281873,478.859343719006,0.0640428888707361,62,-1,-6,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.135471460299308,-0.412828761795845,0.896600444190306,-0.2,0,0,1.09660044419031,0,-1.04980763463927,1,14,0.527259182640822
-145.716767697142,-1602.88444466857,-5561.09684931191,-31.7672232164991,479.169715449976,0.0779251049919924,50,-1,-1,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.168834195901083,0.231165804098917,0.857176154911916,-0.2,0,0,1.05717615491192,0,-1.06042744876354,1,11,0.538451884251889
-148.63229146029,-2229.48437190435,-7920.19299816052,-55.7517686710444,479.010281210655,0.051686178669358,72,-1,-5,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.118352845336025,-0.191764226680123,0.775292680040371,-0.2,0,0,0.97529268004037,0,-1.08035121604844,1,15,0.563287401138419
-152.354790550737,-2437.6766488118,-8901.87376839079,-86.3748936710446,478.860324289536,0.0425462543339556,82,-1,-4,16,0,0,0,16,0,-20.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.105046254333956,-0.0201850173358222,0.68074006934329,-0.2,0,0,0.88074006934329,0,-1.10344821384609,1,16,0.594975997919016
-138.157973957283,-1796.05366144468,-6125.30453602235,2.85015421930374,488.694432118423,0.0784501158216273,54,-1,-7,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.156227893599405,-0.693595255195835,1.03096261679227,-0.0437721064005949,0,0,1.07473472319286,0,-1.05907656359197,1,13,0.49237735433034
-114.2169180394,-571.084590197002,-1001.48144470635,-1056.73442263759,1056.73442263759,-0.590742990491745,2,-1,-11,5,2,0,4,7,0,-0.5,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-145.895177614918,-1167.16142091934,-3856.67569136777,-6.00460043180409,470.108231783452,0.119043371903314,33,-1,-4.5,8,1,1,0,9,0,-8.25,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,1,-0.246316099176041,-0.708422446292185,0.970528793408329,0.0463160991760411,0.246316099176041,0,1.41684489258437,0,-0.982107818202339,1,8,0.507477994406947
-134.378619729347,-1209.40757756412,-3771.91607908163,-16.1915277791785,475.371856503231,0.119017693362863,32,-1,-2,9,0,0,0,9,0,-8,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.250267693362863,-0.100535386725725,1.25240924026576,-0.2,0,0,1.45240924026576,0,-0.952141546902902,1,9,0.443969054167976
-141.231346523069,-1836.0075047999,-6131.01222793024,-0.257366930546812,478.357470705365,0.0758209076833226,54,-1,-6,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.1535986854611,-0.521592112766602,0.996782910994304,-0.2,0,0,1.1967829109943,0,-1.02358225372485,1,13,0.500805568043472
-146.014270121954,-2044.19978170735,-7112.69299816052,-34.2146258139016,478.981140228308,0.0605820683343574,64,-1,-5,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132010639762929,-0.260053198814644,0.848148956681003,-0.2,0,0,1.048148956681,0,-1.06217023620686,1,14,0.541081927614671
-153.513969222244,-1688.65366144468,-5983.65838457502,-69.6630271578829,476.657890579916,0.0660888751489063,54,-1,-1,11,0,0,1,12,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0909090909090909,0.29090909090909,0,-0.177272727272727,1,-0.156997966057997,0.243002033942003,0.726977626637969,-0.2,0,0.156997966057997,1.08397559269597,0,-1.06947254178296,1,11,0.579046297169913
-150.15947057432,-2252.3920586148,-8094.37376839079,-68.3151020043778,478.993574679677,0.0490218500429189,74,-1,-4,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115688516709586,-0.0627540668383417,0.735327750643783,-0.2,0,0,0.935327750643782,0,-1.09023755912733,1,15,0.57626001752638
-153.78652097014,-2460.58433552224,-9076.05453862107,-98.1530186710446,478.754282175432,0.0404320246024519,84,-1,-3,16,0,0,0,16,0,-21,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.102932024602452,0.0912039261926445,0.646912393639231,-0.2,0,0,0.84691239363923,0,-1.11157251665149,1,16,0.6071968392868
-154.305369782679,-1543.05369782679,-4754.87952172938,-23.6317968360035,466.625004422264,0.0928487210277819,39,-1,-11.5,10,0,1,2,14,0,-9.75,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,1,-0.20054102872009,-1.90622183028103,1.0054102872009,-0.2,0.20054102872009,0.401082057440179,2.00757440208125,0,-0.905275030020873,1,10,0.498651077229576
-134.230755937306,-1610.76907124768,-5317.80453602235,-4.52700277258897,473.815460484546,0.0866126750573825,46,-1,-7,12,1,0,0,11,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,1,-0.177917022883469,-0.845419160184286,1.13500427460163,-0.0220829771165306,0,0,1.15708725171816,0,-0.996045763159898,1,12,0.468383137165657
-132.484602324371,-1192.36142091934,-3940.38915740402,-4.74848816098307,472.849646153307,0.116833077272013,34,-1,-2,9,1,0,0,8,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.240362489036719,-0.0807249780734368,1.16326240133047,0.0403624890367185,0,0,1.12289991229375,0,-0.993081156812107,1,9,0.462264771663841
-131.139148881405,-1442.53063769545,-4341.83145769996,-25.7520242883574,473.258374914484,0.101193300353063,36,-1,-7,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.21785996701973,-1.12501976913811,1.39645963721703,-0.2,0,0,1.59645963721703,0,-0.910739703177568,1,11,0.417282221018871
-137.560242883575,-1650.7229146029,-5323.51222793024,-8.17496238328315,476.676811376982,0.0858345575481361,46,-1,-6,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.177138905374223,-0.662833432245338,1.12566686449068,-0.2,0,0,1.32566686449068,0,-0.987097411803565,1,12,0.470440602290522
-136.923918252729,-1232.31526427456,-3946.09684931191,-9.68396292839289,476.70813672204,0.115413365037097,34,-1,-1,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.238942776801803,0.161057223198197,1.15048499121623,-0.2,0,0,1.35048499121623,0,-0.981013602815327,1,9,0.465011383052918
-142.993476270027,-1858.91519151035,-6305.19299816052,-9.36407636335222,478.770859609792,0.0722820384466228,56,-1,-5,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1492051153697,-0.346025576848498,0.939666499806096,-0.2,0,0,1.1396664998061,0,-1.0388716151758,1,13,0.515552544780233
-150.336907124768,-1503.36907124768,-5176.15838457502,-40.9021530065667,476.154351214324,0.0819553990711261,46,-1,-1,10,0,0,1,11,0,-11.5,0,-0.1,0.3,0,-0.2,0,0.1,0.299999999999999,0,-0.1,1,-0.181955399071126,0.218044600928874,0.819553990711261,-0.2,0,0.181955399071126,1.20150938978239,0,-1.04248708931795,1,10,0.549585230834014
-147.650533458414,-2067.10746841779,-7286.87376839079,-47.6753400996159,479.044396232701,0.0572866982794376,66,-1,-4,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.128715269708009,-0.114861078832035,0.802013775912126,-0.2,0,0,1.00201377591212,0,-1.07380195018215,1,14,0.554934714355238
-151.686649688349,-2275.29974532524,-8268.55453862107,-80.8784353377111,478.934210358211,0.0464697719459119,76,-1,-3,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.113136438612579,0.0605906841622644,0.697046579188679,-0.2,0,0,0.897046579188678,0,-1.09959233363899,1,15,0.5892590175563
-155.218251389543,-2483.49202223269,-9250.23530885135,-109.931143671045,478.615896176059,0.0383974162320881,86,-1,-2,16,0,0,0,16,0,-21.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.100897416232088,0.198205167535824,0.614358659713409,-0.2,0,0,0.814358659713408,0,-1.11929444898989,1,16,0.619441035598326
-116.561530065667,-1049.05377059101,-2552.65068746968,-102.235996361789,463.166423070906,0.142158221839465,18,-1,-8,9,0,0,0,9,0,-4.5,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,1,-0.375491555172798,-2.60393244138239,2.37942399655519,-0.2,0,0,2.57942399655518,0,-0.639711998277593,1,9,0.295908415463508
-147.850754118201,-2217.76131177302,-7371.86990684452,-10.8256144517409,473.943762803037,0.0616248889845755,64,-1,-12,15,0,0,2,17,0,-16,0,-0.0666666666666667,-0.399999999999999,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.0166666666666668,1,-0.128291555651242,-1.13949866781491,0.924373334768633,-0.2,0,0.256583111302484,1.38095644607112,0,-1.00266489041988,1,15,0.519649686436873
-139.469216776112,-1673.63060131334,-5497.69299816052,-3.89946083880563,477.612372442844,0.0838927925559469,48,-1,-5,12,0,0,0,12,0,-12,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.171392792555947,-0.456963962779734,1.05671351067136,-0.2,0,0,1.25671351067136,0,-1.00671351067136,1,12,0.486212588584384
-144.755606016984,-1881.82287822079,-6479.37376839079,-23.860230209506,478.952913339229,0.0681016506584171,58,-1,-4,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.145024727581494,-0.180098910325976,0.885321458559422,-0.2,0,0,1.08532145855942,0,-1.05285854993166,1,13,0.530413524685653
-134.719216776112,-1616.63060131334,-5660.45838457502,6.74624626579099,503.250465581044,0.0886151196846311,50,-1,-6,12,2,0,0,10,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.172615119684631,-0.635690718107786,1.07138143621557,0.145230239369262,0,0,0.926151196846311,0,-1.10768899605789,1,12,0.482769606078447
-149.286796794874,-2090.01515512824,-7461.05453862107,-61.1360543853302,479.053211674161,0.054145191218385,68,-1,-3,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.125573762646956,0.023278712059131,0.75803267705739,-0.2,0,0,0.958032677057389,0,-1.08475396499826,1,14,0.568817640906316
-153.213828802379,-2298.20743203568,-8442.73530885135,-93.4417686710445,478.83482844515,0.0440229969082484,78,-1,-2,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.110689663574915,0.17862067285017,0.660344953623727,-0.2,0,0,0.860344953623726,0,-1.10844843971084,1,15,0.602284481798487
-156.649981808946,-2506.39970894313,-9424.41607908163,-121.709268671045,478.446959617222,0.0364380145695124,88,-1,-1,16,0,0,0,16,0,-22,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0989380145695124,0.301061985430488,0.583008233112198,-0.2,0,0,0.783008233112197,0,-1.12663632052927,1,16,0.631708653867199
-159.681881520622,-2714.59198585058,-10406.0968493119,-146.65118043575,477.971930359024,0.0306037031218939,98,-1,0,17,0,0,0,17,0,-24.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.391176470588235,1,-0.0894272325336586,0.4,0.520262953072196,-0.2,0,0,0.720262953072196,0,-1.14096719707464,1,17,0.65778094373685
-131.672015251011,-1448.39216776112,-4684.48530625263,-9.53796083880556,472.386214140798,0.0972525877331449,40,-1,-6,11,1,0,0,10,0,-10,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,1,-0.202252587733145,-0.813515526398869,1.22477846506459,0.00225258773314486,0,0,1.22252587733145,0,-0.972525877331449,1,11,0.449482955585408
-115.389224052534,-576.946120262669,-1275.64299036435,-261.319067407756,432.833509789262,0.159760382176993,6,-1,-7,5,2,0,3,6,0,-1.5,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,1,-0.859760382176993,-5.61832267523895,3.29880191088497,1.51952076435399,0,2.57928114653098,4.35856229306196,0,-0.23964057326549,1,5,0.232622954192866
-146.87383244059,-1468.7383244059,-4453.65452302874,-28.8095877379093,464.61130753455,0.0979659937868608,36,-1,-9,10,0,0,3,13,0,-9,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,1,-0.214632660453527,-1.53169394408175,1.14632660453527,-0.2,0,0.643897981360582,1.99022458589586,0,-0.881693944081747,1,10,0.465912316367397
-135.304182828758,-1488.34601111634,-4690.19299816052,-13.7331143911039,475.606346196595,0.0962397847712653,40,-1,-5,11,0,0,0,11,0,-10,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.201239784771265,-0.606198923856326,1.21363763248392,-0.2,0,0,1.41363763248392,0,-0.962397847712653,1,11,0.451745120938291
-140.996395890142,-2114.94593835213,-7049.28914700913,-0.727314531612592,478.124994115059,0.0658774175457373,62,-1,-9,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.133619353029608,-0.802574177266474,1.00429029544412,-0.2,0,0,1.20429029544412,0,-1.02109997195893,1,15,0.49892972204329
-141.378190668649,-1696.53828802379,-5671.87376839079,0.0340005821137446,478.656340695087,0.0820364106111164,50,-1,-4,12,0,0,0,12,0,-12.5,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.166036410611116,-0.264145642444465,0.992436927333397,-0.2,0,0,1.1924369273334,0,-1.02545513263895,1,12,0.501897945315821
-145.196138453723,-2323.13821525957,-8030.96991723941,-27.4842686710445,478.831719637317,0.0544930456605615,72,-1,-8,16,0,0,0,16,0,-18,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.116993045660562,-0.535944365284492,0.871888730568984,-0.2,0,0,1.07188873056898,0,-1.05587482189011,1,16,0.534219787570406
-146.517735763941,-1904.73056493124,-6653.55453862107,-38.3563840556599,479.063258267773,0.0641401363041284,60,-1,-3,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.141063213227205,-0.0231896396816156,0.833821771953669,-0.2,0,0,1.03382177195367,0,-1.06594819840808,1,13,0.545309263579441
-150.923060131334,-2112.92284183868,-7635.23530885135,-74.5967686710445,479.011312370742,0.051147017033778,70,-1,-2,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.122575588462349,0.154848823075302,0.716058238472891,-0.2,0,0,0.916058238472891,0,-1.09507279809111,1,14,0.582730805738792
-154.741007916409,-2321.11511874613,-8616.91607908163,-106.005102004378,478.697855665389,0.0416751391994133,80,-1,-1,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.10834180586608,0.29165819413392,0.6251270879912,-0.2,0,0,0.825127087991199,0,-1.1168361173216,1,15,0.615336491151648
-158.081712228349,-2529.30739565358,-9598.59684931191,-133.487393671045,478.249135654502,0.0345497254030933,90,-1,0,16,0,0,0,16,0,-22.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0970497254030933,0.4,0.552795606449493,-0.2,0,0,0.752795606449492,0,-1.1336188215696,1,16,0.643999761363652
-142.299025517904,-1138.39220414323,-3476.82567837416,-34.5400149795014,452.284754737982,0.123841775205599,27,-1,-11.5,8,2,1,2,10,0,-6.75,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,1,-0.279397330761154,-2.81306930375327,1.23517864608923,0.358794661522309,0.279397330761154,0.558794661522309,1.99397330761154,0,-0.835931982637792,1,8,0.447391532551388
-120.610757756412,-1206.10757756412,-4039.75069266713,-6.44654280533772,462.910919150681,0.113539119405808,34,-1,-7,10,3,0,0,7,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,1,-0.237068531170514,-1.2594797181936,1.37068531170514,0.511205593511542,0,0,0.859479718193598,0,-0.96508251494937,1,10,0.421818954655242
-137.832953439652,-1929.66134815512,-6241.78914700913,-7.54155474706418,476.663405288272,0.0733082636317439,54,-1,-9,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.151086041409522,-0.959774372685695,1.1152045797333,-0.2,0,0,1.3152045797333,0,-0.989661559028543,1,14,0.47276750891211
-137.386699802435,-1511.25369782679,-4864.37376839079,-8.5821530065667,476.685349105556,0.0938526001085292,42,-1,-4,11,0,0,0,11,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.193852600108529,-0.375410400434117,1.13237860119382,-0.2,0,0,1.33237860119382,0,-0.985452301139557,1,11,0.468959873936151
-142.523575004171,-2137.85362506257,-7223.46991723941,-5.49843533771125,478.588812552158,0.0636284014466704,64,-1,-8,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.133333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.130295068113337,-0.642360544906696,0.954426021700056,-0.2,0,0,1.15442602170006,0,-1.03472108981339,1,15,0.511659172000867
-143.287164561186,-1719.44597473423,-5846.05453862107,-11.7801020043779,478.879981503797,0.0775456633307973,52,-1,-3,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.160878996664131,-0.0826369899923917,0.930547959969568,-0.2,0,0,1.13054795996957,0,-1.0414269566337,1,12,0.517987649483602
-146.627868873126,-2346.04590197002,-8205.15068746968,-39.2623936710445,478.919857700312,0.0519008000729415,74,-1,-7,16,0,0,0,16,0,-18.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.114400800072942,-0.40080560051059,0.830412801167065,-0.2,0,0,1.03041280116706,0,-1.06641480134942,1,16,0.546324850526834
-148.279865510899,-1927.63825164168,-6827.73530885135,-52.8525379018137,479.107382435133,0.0603807444956899,62,-1,-2,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.246153846153846,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.137303821418767,0.125392357162466,0.784949678443969,-0.2,0,0,0.984949678443968,0,-1.07820923199089,1,13,0.560239883553328
-150.249304639851,-2554.23817887746,-9186.83145769996,-69.0541216122211,478.920028340445,0.0431119433594905,84,-1,-6,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.0470588235294125,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.101935472771255,-0.211612836627531,0.732903037111339,-0.2,0,0,0.932903037111338,0,-1.09064492819636,1,17,0.577066332382306
-152.559323467795,-2135.83052854913,-7809.41607908163,-88.0574829567587,478.922091738764,0.048282585060745,72,-1,-1,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.119711156489316,0.280288843510684,0.675956190850431,-0.2,0,0,0.87595619085043,0,-1.1048008168077,1,14,0.596674307752979
-156.268187030438,-2344.02280545657,-8791.0968493119,-118.568435337711,478.525526417968,0.0394203191788498,82,-1,0,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.106086985845516,0.4,0.591304787682748,-0.2,0,0,0.791304787682747,0,-1.12478320983309,1,15,0.628415126844554
