"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-133.183063769545,-1331.83063769545,-4534.48041474333,-4.65911686391163,459.29305496914,0.101545738450812,38,-1,-3,10,1,0,0,9,0,-9.5,0,-0.110526315789474,0.0684210526315794,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.212072054240286,-0.236216162720857,1.12072054240286,0.0120720542402857,0,0,1.10864848816257,0,-0.964684515282715,1,10,0.471537847635013
-131.977871147008,-2111.64593835213,-7545.01761607997,3.96645207175387,473.83010648296,0.0644886706574366,64,-1,-14,16,3,0,0,13,0,-16,0,-0.065625,-0.518749999999999,0.0499999999999998,-0.00312500000000004,0,0,0.0531249999999991,0,0,1,-0.130113670657437,-1.42159138920411,1.08181873051899,0.19034101197231,0,0,0.891477718546675,0,-1.03181873051899,1,16,0.480349218373449
-131.833321205964,-1581.99985447157,-4943.07202716893,-23.5667679434024,460.629752367659,0.0893269425772977,40,-1,-8,12,0,0,0,12,0,-10,0,-0.105,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.194326942577298,-1.15461554061838,1.33192331092757,-0.2,0,0,1.53192331092757,0,-0.893269425772977,1,12,0.428830568875882
-137.707087029155,-1790.19213137901,-5960.49935804747,-7.8329222597249,462.680498308909,0.0767189675463431,50,-1,-7,13,0,0,0,13,0,-12.5,0,-0.084,-0.188,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160718967546343,-0.725032772824401,1.08934657810246,-0.2,0,0,1.28934657810246,0,-0.958987094329289,1,13,0.478618535804719
-137.178448105068,-1371.78448105068,-4540.18810665122,-9.07506797159415,462.796022144596,0.100445444194281,38,-1,-2,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210971759983755,-0.021943519967509,1.10971759983755,-0.2,0,0,1.30971759983755,0,-0.95423171984567,1,10,0.473997088556782
-142.741743449033,-1998.38440828646,-6977.926688926,-7.29319724247306,464.245442789695,0.065610187988054,60,-1,-6,14,0,0,0,14,0,-15,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.137038759416625,-0.422232556499752,0.918542631832756,-0.2,0,0,1.11854263183276,0,-1.00558139124938,1,14,0.52122897005667
-147.10511234626,-2206.57668519391,-7995.35401980454,-43.1884353377113,465.390883121201,0.0527716274585138,70,-1,-5,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.11943829412518,-0.197191470625902,0.791574411877707,-0.2,0,0,0.991574411877706,0,-1.04017014719066,1,15,0.558168275551515
-150.923060131335,-2414.76896210135,-9012.78135068308,-74.5967686710445,466.142328353657,0.0433295222866053,80,-1,-4,16,0,0,0,16,0,-20,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105829522286605,-0.0233180891464208,0.693272356585684,-0.2,0,0,0.893272356585684,0,-1.06659044573211,1,16,0.590572447551439
-141.524160831549,-1981.33825164168,-7153.54907937805,-17.9000655742428,462.590660054878,0.0625166904613461,62,-1,-6,14,1,0,0,13,0,-15.5,0,-0.0714285714285714,-0.0285714285714285,0,-0.128571428571429,0,0,0.128571428571428,0,-0.0571428571428572,1,-0.133945261889918,-0.403671571339505,0.875233666458845,-0.0660547381100825,0,0,0.941288404568927,0,-1.02615155929372,1,14,0.533266876489254
-126.061530065667,-756.369180394003,-1843.84387269109,-175.13183898937,424.262893531758,0.157271688983713,10,-1,-10,6,2,0,4,8,0,-2.5,0,-0.42,-3.8,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,1,-0.577271688983713,-5.37271688983713,2.46363013390228,0.954543377967426,0,2.30908675593485,3.81817351186971,4.44089209850063e-16,-0.393179222459283,1,6,0.288714430046073
-133.742295098501,-1604.90754118201,-5124.40210952886,-17.947537342089,461.354737612035,0.0872626176029718,42,-1,-7,12,0,0,0,12,0,-10.5,0,-0.1,-0.299999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.187262617602972,-0.910838323220802,1.24715141123566,-0.2,0,0,1.44715141123566,0,-0.916257484831204,1,12,0.445007841928249
-139.469216776112,-1813.09981808946,-6141.82944040739,-3.89946083880554,463.266744003747,0.0750943709371989,52,-1,-6,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.0846153846153843,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.15586360170643,-0.535181610238578,1.02622682218359,-0.2,0,0,1.22622682218359,0,-0.976226822183586,1,13,0.493528162322093
-139.469216776112,-1394.69216776112,-4721.51818901115,-3.89946083880554,463.55531251752,0.0976840075093636,40,-1,-1,10,0,0,0,10,0,-10,0,-0.105,0.295,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202684007509364,0.197315992490637,1.02684007509364,-0.2,0,0,1.22684007509364,0,-0.976840075093636,1,10,0.493378837476263
-144.378006785493,-2021.2920949969,-7159.25677128593,-20.7539115281873,464.734375489998,0.062068226037626,62,-1,-5,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133496797466197,-0.267483987330987,0.868955164526765,-0.2,0,0,1.06895516452676,0,-1.01920036072606,1,14,0.535058314388836
-148.63229146029,-2229.48437190435,-8176.68410216447,-55.7517686710446,465.733255731387,0.0500648557879787,72,-1,-4,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116731522454645,-0.0669260898185812,0.750972836819681,-0.2,0,0,0.95097283681968,0,-1.05116740418362,1,15,0.57111108691801
-152.354790550737,-2437.6766488118,-9194.11143304301,-86.3748936710445,466.38505395055,0.0411939085312314,82,-1,-3,16,0,0,0,16,0,-20.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.103693908531231,0.0889182744063061,0.659102536499703,-0.2,0,0,0.859102536499702,0,-1.07572512489024,1,16,0.602735501875462
-155.63934857172,-2645.86892571924,-10211.5387639216,-113.395298082809,466.813535970726,0.0344434848770908,92,-1,-2,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.282352941176471,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932670142888555,0.21346597142229,0.585539242910543,-0.2,0,0,0.785539242910542,0,-1.09514132864368,1,17,0.63070025196243
-158.558955701483,-2854.06120262669,-11228.9660948001,-137.413435337711,467.093565191508,0.0291837058697513,102,-1,-1,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.0847392614253069,0.315260738574693,0.525306705655524,-0.2,0,0,0.725306705655523,0,-1.11085116634533,1,18,0.655605850477288
-138.157973957283,-1796.05366144468,-6317.45183085944,2.85015421930379,473.743948112318,0.0760640307451811,54,-1,-6,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.153841808522959,-0.523050851137753,0.999943510798465,-0.0461581914770412,0,0,1.04610170227551,0,-1.02686441505994,1,13,0.500014122699274
-114.2169180394,-571.084590197002,-1007.74662417248,-1056.73442263759,1056.73442263759,-0.587070330355745,2,-1,-10,5,2,0,4,7,0,-0.5,0,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,-2.1,-20.6,9.5,4,0,8.4,13.9,0,0,1,5,0.0952380952380953
-135.651268991038,-1627.81522789246,-5305.73219188879,-12.8391458863496,462.048714269856,0.0852431138297638,44,-1,-6,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.180697659284309,-0.684185955705855,1.16837191141171,-0.2,0,0,1.36837191141171,0,-0.937674252127402,1,12,0.461175499801118
-140.900947195515,-2254.41515512824,-7743.47077416357,-0.919565822957662,463.548112497713,0.0599468541672065,66,-1,-10,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.236363636363636,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.12358321780357,-0.835832178035701,0.977331484857123,-0.2,0,0,1.17733148485712,0,-0.989123093758908,1,16,0.505732097859281
-141.231346523069,-1836.0075047999,-6323.15952276733,-0.257366930546855,463.829031043059,0.0735168724536267,54,-1,-5,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151294650231404,-0.356473251157022,0.966830453008258,-0.2,0,0,1.16683045300826,0,-0.99247777812396,1,13,0.508432233429427
-144.859260707981,-2462.60743203568,-8760.89810504211,-24.7129451416328,464.730072472921,0.0502691994185701,76,-1,-9,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109092728830335,-0.581834559473013,0.854576390115691,-0.2,0,0,1.05457639011569,0,-1.02276184777636,1,17,0.539206691797483
-141.759985447157,-1417.59985447157,-4902.84827137108,0.783231328955488,467.720863366298,0.0957305275760935,42,-1,0,10,0,0,0,10,0,-10.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195730527576093,0.4,0.957305275760935,-0.2,0,0,1.15730527576093,0,-1.00517053954898,1,10,0.510906506197013
-146.014270121954,-2044.19978170735,-7340.58685364586,-34.2146258139016,465.173040442617,0.0587012539796936,64,-1,-4,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130129825408265,-0.12051930163306,0.82181755571571,-0.2,0,0,1.02181755571571,0,-1.03207720653224,1,14,0.548902384249528
-150.15947057432,-2252.3920586148,-8358.0141845244,-68.3151020043779,466.039367969463,0.0474755328604373,74,-1,-3,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114142199527104,0.0575734014186887,0.71213299290656,-0.2,0,0,0.912132992906559,0,-1.06163069125142,1,15,0.584066777606087
-153.78652097014,-2460.58433552224,-9375.44151540294,-98.1530186710445,466.60050131586,0.0391409044358965,84,-1,-2,16,0,0,0,16,0,-21,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101640904435896,0.196718191128207,0.626254470974344,-0.2,0,0,0.826254470974343,0,-1.08445899315383,1,16,0.614909915913016
-156.986859554688,-2668.77661242969,-10392.8688462815,-124.480592200456,466.964725119676,0.0327759054701425,94,-1,-1,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0915994348819072,0.308400565118093,0.557190392992423,-0.2,0,0,0.757190392992422,0,-1.10258671972482,1,17,0.642182230573821
-159.831604963174,-2876.96888933713,-11410.29617716,-147.882879782156,467.197926816855,0.0278023807938148,104,-1,0,18,0,0,0,18,0,-26,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.394444444444445,1,-0.0833579363493703,0.4,0.500442854288666,-0.2,0,0,0.700442854288665,0,-1.11730634508363,1,18,0.666469900630826
-157.256393464668,-1415.30754118201,-4996.89023162993,-62.5365116388718,463.309749912863,0.080566061844344,43,-1,-1.5,9,0,1,0,11,0,-10.75,0,-0.111111111111111,0.233333333333334,0,-0.2,0.111111111111111,0,0.422222222222222,0,-0.144444444444445,1,-0.191677172955455,0.112484240566818,0.725094556599096,-0.2,0.191677172955455,0,1.30844890251001,0,-1.01052960927114,1,9,0.579678369614377
-139.92010370424,-1818.96134815512,-6498.78191321937,-6.29070379756585,461.964912605318,0.0706017806719888,56,-1,-5,13,1,0,0,12,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.147524857595066,-0.337624287975328,0.917823148735855,-0.0524751424049343,0,0,0.970298291140788,0,-1.01534800633092,1,13,0.521424512296223
-158.228555836239,-1107.59989085367,-3648.71811464987,-17.8678018992477,447.863009620756,0.122576878541202,29,-1,-5.5,7,1,1,2,10,0,-7.25,0,-0.144827586206897,-0.39655172413793,0.0137931034482758,-0.0551724137931035,0.144827586206897,0.289655172413793,0.648275862068965,0,0,1,-0.267404464748098,-1.07072455611454,0.871831253236689,0.0674044647480984,0.267404464748098,0.534808929496197,1.87404464748098,0,-0.888682369423714,1,7,0.534236191574878
-137.560242883575,-1650.7229146029,-5487.06227424872,-8.17496238328321,462.712417449322,0.0832761309874232,46,-1,-5,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.0565217391304342,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.17458047881351,-0.47290239406755,1.09496574576212,-0.2,0,0,1.29496574576212,0,-0.957675506355366,1,12,0.477334773622379
-142.332677614918,-2277.32284183868,-7924.8008565235,-3.92801867104459,464.008272599166,0.0581955646265968,68,-1,-9,16,0,0,0,16,0,-17,0,-0.0625,-0.1625,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.120695564626597,-0.68626008163937,0.931129034025548,-0.2,0,0,1.13112903402555,0,-1.00182459865215,1,16,0.517831787716144
-142.993476270027,-1858.91519151035,-6504.48960512726,-9.36407636335228,464.388304656604,0.0700673273960131,56,-1,-4,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14699040431909,-0.187961617276359,0.91087525614817,-0.2,0,0,1.11087525614817,0,-1.00786566046726,1,13,0.523320398221986
-146.206771690949,-2485.51511874613,-8942.22818740204,-35.7982392592799,465.089256519057,0.048010186143015,78,-1,-8,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.10683371555478,-0.454669724438237,0.816173164431255,-0.2,0,0,1.01617316443125,0,-1.0332574533182,1,17,0.55060828977349
-152.140642748819,-2129.96899848346,-7777.44701316828,-63.9899003392747,464.13431279518,0.0515755848996889,68,-1,-4,14,0,0,1,15,0,-17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.0714285714285714,0.27142857142857,0,-0.164285714285714,1,-0.12300415632826,-0.0920166253130409,0.722058188595645,-0.2,0,0.12300415632826,1.0450623449239,0,-1.04107065758043,1,14,0.580700470299154
-147.650533458414,-2067.10746841779,-7521.91693600579,-47.6753400996159,465.56507304591,0.0554966164239267,66,-1,-3,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126925187852498,0.0192244364425063,0.776952629934974,-0.2,0,0,0.976952629934972,0,-1.04426559956622,1,14,0.562761203170956
-151.686649688349,-2275.29974532524,-8539.34426688433,-80.8784353377112,466.311529765577,0.0449961767230927,76,-1,-2,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111662843389759,0.176674313220482,0.674942650846391,-0.2,0,0,0.87494265084639,0,-1.07159402440543,1,15,0.59703536684953
-155.218251389543,-2483.49202223269,-9556.77159776287,-109.931143671045,466.790223180211,0.0371658076961751,86,-1,-1,16,0,0,0,16,0,-21.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996658076961751,0.300334192303825,0.594652923138802,-0.2,0,0,0.794652923138801,0,-1.09281486546776,1,16,0.627095705585684
-158.334370537655,-2691.68429914013,-10574.1989286414,-135.565886318103,467.095800873243,0.031165518539569,96,-1,0,17,0,0,0,17,0,-24,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.361764705882353,1,-0.0899890479513337,0.4,0.529813815172672,-0.2,0,0,0.729813815172672,0,-1.10973715083201,1,17,0.653674316496566
-131.389729829844,-1576.67675795812,-5832.59936324491,10.1023691076297,499.192262161314,0.0891117631711053,50,-1,-6,12,3,0,0,9,0,-12.5,0,-0.084,-0.104,0.00799999999999997,0.052,0,0,-0.0440000000000007,0,0,1,-0.173111763171105,-0.638670579026631,1.07734115805326,0.319335289513316,0,0,0.758005868539947,0,-1.11389703963882,1,12,0.481384579573405
-141.566334259695,-1132.53067407756,-3215.50478664897,-64.2667324032687,442.772268006921,0.124661467876166,23,-1,-11.5,8,1,1,2,11,0,-5.75,0,-0.182608695652174,-1.7,0.460869565217391,-0.0173913043478261,0.182608695652174,0.365217391304348,1.20869565217391,0,0,1,-0.30727016352834,-3.13360688057591,1.45816130822672,0.10727016352834,0.30727016352834,0.61454032705668,2.57997179881174,0,-0.716803440287956,1,8,0.406808127950474
-143.540645347541,-2009.56903486557,-6582.33643145133,-13.7565970467654,458.04486307573,0.0685713479891946,54,-1,-12,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.533333333333333,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.146349125766972,-1.35618950920367,1.04888776073761,-0.2,0,0.292698251533945,1.54158601227156,0,-0.925713197854127,1,14,0.488069683055744
-134.560426766731,-1883.84597473423,-6071.27627712636,-15.6998451015636,461.498573293762,0.0740233870860709,50,-1,-10,14,0,0,0,14,0,-12.5,0,-0.084,-0.44,0.176,-0.2,0,0,0.375999999999999,0,0,1,-0.158023387086071,-1.18023387086071,1.21232741920499,-0.2,0,0,1.41232741920499,0,-0.925292338575887,1,14,0.452012659301286
-139.469216776112,-2092.03825164168,-7088.70360800489,-3.89946083880551,463.138607599509,0.0650636341615601,60,-1,-9,15,0,0,0,15,0,-15,0,-0.07,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.13506363416156,-0.815572707454041,1.0259545124234,-0.2,0,0,1.2259545124234,0,-0.975954512423402,1,15,0.493594497738166
-139.469216776112,-1673.63060131334,-5668.39235660865,-3.89946083880568,463.346865573841,0.0813664244136593,48,-1,-4,12,0,0,0,12,0,-12,0,-0.0875,0.0500000000000007,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168866424413659,-0.275465697654637,1.02639709296391,-0.2,0,0,1.22639709296391,0,-0.976397092963912,1,12,0.493486692944939
-128.039847673263,-1408.4383244059,-4820.87972427426,-5.3428072865072,455.427021054102,0.0953712803636633,40,-1,-6,11,2,0,0,9,0,-10,0,-0.105,-0.229999999999999,0.155,0.00999999999999994,0,0,0.144999999999999,0,0,1,-0.200371280363663,-0.802227682181979,1.2040840840003,0.200742560727327,0,0,1.00334152327297,0,-0.953712803636633,1,11,0.453703199101666
-143.76440803432,-2300.23052854913,-8106.13093888343,-15.7061436710446,464.455455858109,0.0554407693123973,70,-1,-8,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.117940769312397,-0.543526154499178,0.887052308998357,-0.2,0,0,1.08705230899836,0,-1.01396346296695,1,16,0.529927016453931
-144.755606016984,-1881.82287822079,-6685.81968748719,-23.860230209506,464.900481231526,0.0659987958822898,58,-1,-3,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142921872805367,-0.0287656184160999,0.857984346469768,-0.2,0,0,1.05798434646977,0,-1.02236715567782,1,13,0.53821766684958
-134.719216776112,-1616.63060131334,-5838.3070551528,6.74624626579105,487.714756968229,0.0859156931076934,50,-1,-5,12,2,0,0,10,0,-12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,1,-0.169915693107693,-0.449578465538467,1.03898831729232,0.139831386215387,0,0,0.899156931076934,0,-1.07394616384617,1,12,0.490439298508562
-147.554282673916,-2508.42280545657,-9123.55826976197,-46.8835333769269,465.416861383135,0.0458409683290982,80,-1,-7,17,0,0,0,17,0,-20,0,-0.0588235294117647,-0.0117647058823525,0,-0.2,0,0,0.199999999999999,0,-0.126470588235294,1,-0.104664497740863,-0.33265148418604,0.779296461594669,-0.2,0,0,0.979296461594669,0,-1.04328995481726,1,17,0.56201988908794
-149.286796794874,-2090.01515512824,-7703.24701836572,-61.1360543853302,465.913766397344,0.0524428495829468,68,-1,-2,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123871421011518,0.152257157976964,0.734199894161256,-0.2,0,0,0.934199894161255,0,-1.05581415719581,1,14,0.576634794735499
-150.923060131334,-2716.61508236402,-10140.9856006405,-74.5967686710446,466.080297922949,0.0385090291789841,90,-1,-6,18,0,0,0,18,0,-22.5,0,-0.0555555555555556,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.0940645847345396,-0.164387508407237,0.693162525221714,-0.2,0,0,0.893162525221713,0,-1.06645315652714,1,18,0.59061075655986
-153.213828802379,-2298.20743203568,-8720.67434924426,-93.4417686710446,466.551858927204,0.0426199277159033,78,-1,-1,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.10928659438257,0.290713405617431,0.63929891573855,-0.2,0,0,0.839298915738549,0,-1.08108859046012,1,15,0.610016873920442
-156.649981808946,-2506.39970894313,-9738.1016801228,-121.709268671045,466.955656622624,0.0352642662480797,88,-1,0,16,0,0,0,16,0,-22,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0977642662480797,0.4,0.564228259969276,-0.2,0,0,0.764228259969275,0,-1.10081385745775,1,16,0.639292886844815
-147.045286396013,-1323.40757756412,-3819.5607549829,-55.9679198585057,445.988986825195,0.107119217485282,28,-1,-10,9,0,0,4,13,0,-7,0,-0.15,-1.1,0.35,-0.2,0,0.6,1.15,0,0,1,-0.257119217485282,-2.17119217485282,1.31407295736754,-0.2,0,1.02847686994113,2.54254982730867,0,-0.749834522396975,1,9,0.432138492788744
-136.196690103191,-1906.75366144468,-6252.60635948628,-11.4638097251889,462.086958581632,0.0725541387482852,52,-1,-9,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.326923076923077,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.153323369517516,-0.979910325657644,1.14652717324522,-0.2,0,0,1.34652717324522,0,-0.943203803727708,1,14,0.465868782125945
-140.996395890142,-2114.94593835213,-7270.03369036482,-0.727314531612492,463.629472186683,0.0638771406456648,62,-1,-8,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.131619076129536,-0.652952609036286,0.974286141943036,-0.2,0,0,1.17428614194304,0,-0.990095680007804,1,15,0.506512191295548
-138.909985447157,-1389.09985447157,-5090.54407498515,-4.64388433552217,452.24573390233,0.0904564203651627,43,-1,-7.5,10,3,1,0,9,0,-10.75,0,-0.1,-0.35,0,0.1,0.1,0,0.0999999999999996,0,-0.0250000000000001,1,-0.190456420365163,-1.02842315273872,0.904564203651627,0.371369261095488,0.190456420365163,0,0.914107783286464,0,-0.997406518925499,1,10,0.525054497024935
-141.378190668649,-1696.53828802379,-5849.72243896858,0.0340005821136877,464.102754315083,0.0795422638001554,50,-1,-3,12,0,0,0,12,0,-12.5,0,-0.084,0.148,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163542263800155,-0.0906267914004659,0.962507165601865,-0.2,0,0,1.16250716560186,0,-0.994278297501943,1,12,0.509552279618464
-130.12236464694,-1431.34601111634,-5002.20980663419,-0.591384335522215,456.342938552887,0.0928639366781794,42,-1,-5,11,2,0,0,9,0,-10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-4.85722573273506e-17,0,0,0.0999999999999993,0,0,1,-0.192863936678179,-0.564319683390896,1.12150330345997,0.185727873356359,0,0,0.935775430103614,0,-0.975071335120884,1,11,0.471363866541755
-145.196138453723,-2323.13821525957,-8287.46102124336,-27.4842686710446,464.862832701866,0.0528065241304828,72,-1,-7,16,0,0,0,16,0,-18,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.115306524130483,-0.407145668913379,0.844904386087724,-0.2,0,0,1.04490438608772,0,-1.02551743434869,1,16,0.542033509997006
-146.517735763941,-1904.73056493124,-6867.14976984712,-38.3563840556599,465.355549850873,0.0621451270639185,60,-1,-2,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139068203986995,0.12186359202601,0.80788665183094,-0.2,0,0,1.00788665183094,0,-1.03602305980493,1,13,0.553132022401542
-148.901793656884,-2531.33049216702,-9304.8883521219,-57.968827494574,465.714733273989,0.0437562962786487,82,-1,-6,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.102579825690413,-0.21547895414248,0.743857036737028,-0.2,0,0,0.943857036737028,0,-1.05288642665348,1,17,0.573441502906181
-150.923060131334,-2112.92284183868,-7884.57710072565,-74.5967686710445,466.222110654796,0.0495295442494667,70,-1,-1,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120958115678038,0.279041884321963,0.693413619492533,-0.2,0,0,0.893413619492533,0,-1.06676702436567,1,14,0.590523182575838
-154.741007916409,-2321.11511874613,-8902.00443160419,-106.005102004378,466.76230070643,0.0403404850923755,80,-1,0,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107007151759042,0.4,0.605107276385632,-0.2,0,0,0.805107276385632,0,-1.09014303518084,1,15,0.623011318129335
-133.754532224688,-1471.29985447157,-5007.91749854208,-4.58676867104445,459.57759720857,0.0919602829984308,42,-1,-4,11,1,0,0,10,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.191960282998431,-0.367841131993723,1.11156311298274,-0.00803971700156926,0,0,1.11960282998431,0,-0.965582971483523,1,11,0.473582813533537
-132.420697788283,-1721.46907124768,-5416.50911096768,-21.7788309338935,460.769332839944,0.0818492942692882,44,-1,-9,13,0,0,0,13,0,-11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,1,-0.177303839723834,-1.1957345575145,1.30494991640984,-0.2,0,0,1.50494991640984,0,-0.90034223696217,1,13,0.43384890616521
-137.832953439652,-1929.66134815512,-6433.93644184621,-7.5415547470642,462.653242871343,0.0711189375988617,54,-1,-8,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.148896715376639,-0.791173723013116,1.08455401527295,-0.2,0,0,1.28455401527295,0,-0.960105657584633,1,14,0.479718919573816
