"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-161.143062210312,-1611.43062210312,1853.25045578491,-16.9185629298074,16.9185629298074,-0.241844114885235,-1,50,10,0,0,0,-98,0,-18,54,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-170.459324210287,-2386.43053894402,3195.55564209781,-1.7288109872858,1.7288109872858,-0.145009982607681,-1,79,14,0,0,0,-160,0,-29,87,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-171.127955454304,-1882.40750999735,2544.68497841514,-0.790313727679244,0.790313727679244,-0.182468937915952,-1,66,11,0,0,0,-127,0,-23,69,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-155.443062210312,-1554.43062210312,2102.7327378898,-0.723813495840791,0.723813495840791,-0.220851873947598,-1,52,10,2,0,0,-106,0,-19,57,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,10,0.904761904761905
-179.448699824298,-2153.38439789157,3236.11950104537,36.5455089824002,-36.5455089824002,-0.204802822813057,-1,82,12,0,0,0,-156,0,-28,84,0,-0.0833333333333333,0.933333333333334,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.0833333333333333,0.933333333333334,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,12,1
-165.946137272486,-1825.40750999735,2794.16726052003,20.8840893971072,-20.8840893971072,-0.206882497671781,-1,68,11,2,0,0,-135,0,-24,72,0,-0.0909090909090909,0.281818181818183,0,-0.0181818181818182,0,0,-0.472727272727274,0,-0.081818181818182,0.245454545454546,1,-0.0909090909090909,0.281818181818183,0,-0.0181818181818182,0,0,-0.472727272727274,0,-0.081818181818182,0.245454545454546,1,11,1
-186.48932967583,-2424.3612857858,3927.5540236756,68.9884241780247,-68.9884241780247,-0.213422490737562,-1,98,13,0,0,0,-185,0,-33,99,0,-0.0769230769230769,1.63846153846154,0,-0.2,0,0,-2.43076923076924,0,-0.438461538461539,1.31538461538462,1,-0.0769230769230769,1.63846153846154,0,-0.2,0,0,-2.43076923076924,0,-0.438461538461539,1.31538461538462,1,13,1
-192.524155262859,-2695.33817368002,4618.98854630583,96.7966372028453,-96.7966372028453,-0.214034807066683,-1,114,14,0,0,0,-214,0,-38,114,0,-0.0714285714285714,2.24285714285714,0,-0.2,0,0,-3.48571428571429,0,-0.614285714285714,1.84285714285714,1,-0.0714285714285714,2.24285714285714,0,-0.2,0,0,-3.48571428571429,0,-0.614285714285714,1.84285714285714,1,14,1
-165.367440121232,-2149.77672157601,2662.28033104625,-9.4995682968284,9.4995682968284,-0.171137766920993,-1,67,13,0,0,0,-137,0,-25,75,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-172.910972105017,-2420.75360947024,3353.71485367649,6.41994487217789,-6.41994487217789,-0.149039937440679,-1,83,14,0,0,0,-166,0,-30,90,0,-0.0714285714285714,0.0285714285714298,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-0.0714285714285714,0.0285714285714298,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,14,1
-174.248234593052,-1916.73058052357,2702.84418999381,12.5819920765415,-12.5819920765415,-0.197260290284063,-1,70,11,0,0,0,-133,0,-24,72,0,-0.0909090909090909,0.463636363636364,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,-0.0909090909090909,0.463636363636364,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,11,1
-179.448699824298,-2691.73049736446,4045.14937630671,36.5455089824005,-36.5455089824005,-0.163842258250446,-1,99,15,0,0,0,-195,0,-35,105,0,-0.0666666666666667,0.700000000000002,0,-0.2,0,0,-1.2,0,-0.233333333333334,0.700000000000002,1,-0.0666666666666667,0.700000000000002,0,-0.2,0,0,-1.2,0,-0.233333333333334,0.700000000000002,1,15,1
-182.308955701483,-2187.70746841779,3394.27871262404,49.7254432806226,-49.7254432806226,-0.21626032789807,-1,86,12,0,0,0,-162,0,-29,87,0,-0.0833333333333333,1.26666666666667,0,-0.2,0,0,-1.7,0,-0.316666666666667,0.950000000000001,1,-0.0833333333333333,1.26666666666667,0,-0.2,0,0,-1.7,0,-0.316666666666667,0.950000000000001,1,12,1
-189.129565870155,-2458.68435631202,4085.71323525427,81.1545173763837,-81.1545173763837,-0.221265307361246,-1,102,13,0,0,0,-191,0,-34,102,0,-0.0769230769230769,1.94615384615385,0,-0.2,0,0,-2.8923076923077,0,-0.515384615384616,1.54615384615385,1,-0.0769230769230769,1.94615384615385,0,-0.2,0,0,-2.8923076923077,0,-0.515384615384616,1.54615384615385,1,13,1
-186.573699824298,-2238.88439789157,2861.89607788804,5.36022371928888,-5.36022371928888,-0.17264992091933,-1,69,12,0,1,1,-144,0,-26.5,79.5,0,-0.0833333333333333,-0.149999999999999,0,-0.2,0.0833333333333333,0.0833333333333333,-0.200000000000001,0,-0.108333333333333,0.325,1,-0.0833333333333333,-0.149999999999999,0,-0.2,0.0833333333333333,0.0833333333333333,-0.200000000000001,0,-0.108333333333333,0.325,1,12,1
-164.495250526087,-2138.43825683913,2866.10107788804,-1.63833673683416,1.63833673683416,-0.161710257153408,-1,70,13,1,0,0,-144,0,-26,78,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,13,0.952380952380953
-143.184605789334,-859.107634736004,103.303775788449,-189.743530273565,189.743530273565,-2.66566005641579,-1,4,6,2,0,4,-22,0,-5,15,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,6,0.396825396825397
-159.426908684001,-1913.12290420801,2129.0050199947,-20.2306141052446,20.2306141052446,-0.20896412210697,-1,55,12,0,0,0,-114,0,-21,63,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,12,0.833333333333333
-186.788992255366,-2615.04589157513,3736.86941788626,33.7881280300195,-33.7881280300195,-0.173368002313236,-1,91,14,0,0,2,-182,0,-33,99,0,-0.0714285714285714,0.600000000000002,0,-0.2,0,0.142857142857143,-1.2,0,-0.257142857142858,0.771428571428573,1,-0.0714285714285714,0.600000000000002,0,-0.2,0,0.142857142857143,-1.2,0,-0.257142857142858,0.771428571428573,1,14,1
-168.007676315557,-1680.07676315557,2169.56887894225,-5.32638381577771,5.32638381577771,-0.211926848562723,-1,58,10,0,0,0,-110,0,-20,60,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-175.362619999747,-2455.07667999646,3511.87406525515,17.7170314135113,-17.7170314135113,-0.159725491392531,-1,87,14,0,0,0,-172,0,-31,93,0,-0.0714285714285714,0.314285714285715,0,-0.2,0,0,-0.485714285714287,0,-0.114285714285714,0.342857142857143,1,-0.0714285714285714,0.314285714285715,0,-0.2,0,0,-0.485714285714287,0,-0.114285714285714,0.342857142857143,1,14,1
-177.368513731799,-1951.05365104979,2861.00340157248,26.9601022200569,-26.9601022200569,-0.213535355020275,-1,74,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-181.736904526046,-2726.05356789069,4203.30858788538,47.0894564209783,-47.0894564209783,-0.171244039927276,-1,103,15,0,0,0,-201,0,-36,108,0,-0.0666666666666667,0.966666666666668,0,-0.2,0,0,-1.6,0,-0.3,0.900000000000001,1,-0.0666666666666667,0.966666666666668,0,-0.2,0,0,-1.6,0,-0.3,0.900000000000001,1,15,1
-187.314403486557,-2997.03045578491,4894.7431105156,72.7903283025118,-72.7903283025118,-0.175451559054416,-1,119,16,0,0,0,-230,0,-41,123,0,-0.0625,1.5375,0,-0.2,0,0,-2.575,0,-0.4625,1.3875,1,-0.0625,1.5375,0,-0.2,0,0,-2.575,0,-0.4625,1.3875,1,16,1
-167.135486720411,-2172.76132736535,3024.2602894667,2.08912863158522,-2.08912863158522,-0.157531074732335,-1,74,13,1,0,0,-150,0,-27,81,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,13,0.989010989010989
-124.4907634736,-622.453817368002,-429.971535263111,-1136.07134015725,1136.07134015725,-1.5604639053069,-1,-8,5,2,0,4,1,0,-1,3,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-175.860560131335,-1406.88448105068,1769.07317368002,-7.97634854543844,7.97634854543844,-0.258406456739937,-1,45,8,1,1,0,-90,0,-16.5,49.5,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-160.380327309729,-1443.42294578756,1636.29356789069,-18.3675853190612,18.3675853190612,-0.273024781443467,-1,46,9,0,0,0,-87,0,-16,48,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-170.647912509881,-2218.42286262846,2978.59875420359,-1.46232411110113,1.46232411110113,-0.155661770254999,-1,75,13,0,0,0,-149,0,-27,81,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-177.814267894477,-2489.39975052268,3670.03327683382,29.0141179548447,-29.0141179548447,-0.169490062529882,-1,91,14,0,0,0,-178,0,-32,96,0,-0.0714285714285714,0.600000000000001,0,-0.2,0,0,-0.914285714285716,0,-0.185714285714286,0.557142857142858,1,-0.0714285714285714,0.600000000000001,0,-0.2,0,0,-0.914285714285716,0,-0.185714285714286,0.557142857142858,1,14,1
-187.760120669577,-2065.36132736535,3131.6602894667,51.5652738468045,-51.5652738468045,-0.237573097745851,-1,80,11,0,0,1,-150,0,-27,81,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0.0909090909090909,-1.83636363636364,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.37272727272727,0,-0.2,0,0.0909090909090909,-1.83636363636364,0,-0.354545454545455,1.06363636363636,1,11,1
-184.025109227794,-2760.37663841691,4361.46779946405,57.6334038595562,-57.6334038595562,-0.178109002345951,-1,107,15,0,0,0,-207,0,-37,111,0,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-2,0,-0.366666666666667,1.1,1,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-2,0,-0.366666666666667,1.1,1,15,1
-189.459595394446,-3031.35352631113,5052.90232209428,82.6752790261786,-82.6752790261786,-0.180540076911481,-1,123,16,0,0,0,-236,0,-42,126,0,-0.0625,1.7875,0,-0.2,0,0,-2.95,0,-0.525,1.575,1,-0.0625,1.7875,0,-0.2,0,0,-2.95,0,-0.525,1.575,1,16,1
-184.55613689449,-1845.5613689449,1907.84313210047,-27.6710864938941,27.6710864938941,-0.229287819955229,-1,47,10,0,1,2,-103,0,-19.5,58.5,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,10,0.928571428571429
-161.342292499779,-1936.10750999735,2490.98497841514,-5.69335720594018,5.69335720594018,-0.184434240208116,-1,62,12,1,0,0,-127,0,-23,69,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,12,0.912698412698413
-159.12049789452,-1432.08448105068,1840.11431473247,-5.82287722599745,5.82287722599745,-0.249600472191613,-1,49,9,1,0,0,-94,0,-17,51,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-155.526559760567,-1710.79215736623,1753.8889205218,-28.510742043837,28.510742043837,-0.248935683393242,-1,47,11,0,0,0,-97,0,-18,54,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-165.147420438371,-1981.76904526046,2445.32344315203,-9.86245390387639,9.86245390387639,-0.186173255092613,-1,63,12,0,0,0,-126,0,-23,69,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-164.194001812643,-1477.74601631379,1794.45277946936,-11.463419817323,11.463419817323,-0.252808468655606,-1,50,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-173.288148704206,-2252.74593315468,3136.75796578226,8.1579581862293,-8.1579581862293,-0.162345072539207,-1,79,13,0,0,0,-155,0,-28,84,0,-0.0769230769230769,0.176923076923079,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,-0.0769230769230769,0.176923076923079,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,13,1
-182.870750999735,-1828.70750999735,2598.38497841514,26.7073817368004,-26.7073817368004,-0.234591327558464,-1,68,10,0,0,1,-127,0,-23,69,0,-0.1,0.900000000000002,0,-0.2,0,0.1,-0.900000000000005,0,-0.200000000000001,0.600000000000002,1,-0.1,0.900000000000002,0,-0.2,0,0.1,-0.900000000000005,0,-0.200000000000001,0.600000000000002,1,10,1
-180.265915789208,-2523.72282104891,3828.19248841249,40.3112044961783,-40.3112044961783,-0.178447800219248,-1,95,14,0,0,0,-184,0,-33,99,0,-0.0714285714285714,0.885714285714287,0,-0.2,0,0,-1.34285714285715,0,-0.257142857142858,0.771428571428573,1,-0.0714285714285714,0.885714285714287,0,-0.2,0,0,-1.34285714285715,0,-0.257142857142858,0.771428571428573,1,14,1
-186.313313929542,-2794.69970894313,4519.62701104272,68.1773512981341,-68.1773512981341,-0.18449350164632,-1,111,15,0,0,0,-213,0,-38,114,0,-0.0666666666666667,1.5,0,-0.2,0,0,-2.4,0,-0.433333333333334,1.3,1,-0.0666666666666667,1.5,0,-0.2,0,0,-2.4,0,-0.433333333333334,1.3,1,15,1
-191.604787302335,-3065.67659683736,5211.06153367295,92.5602297498453,-92.5602297498453,-0.185319714910891,-1,127,16,0,0,0,-242,0,-43,129,0,-0.0625,2.0375,0,-0.2,0,0,-3.325,0,-0.5875,1.7625,1,-0.0625,2.0375,0,-0.2,0,0,-3.325,0,-0.5875,1.7625,1,16,1
-133.684605789334,-1203.16145210401,529.179086840009,-109.655995842045,109.655995842045,-0.671720202229367,-1,19,9,0,0,0,-45,0,-9,27,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,9,0.476190476190476
-178.672290420801,-2680.08435631202,3479.34867104449,-1.17453803508145,1.17453803508145,-0.1333415489214,-1,84,15,0,0,2,-175,0,-32,96,0,-0.0666666666666667,-0.299999999999998,0,-0.2,0,0.133333333333333,0.133333333333331,0,-0.0333333333333337,0.100000000000001,1,-0.0666666666666667,-0.299999999999998,0,-0.2,0,0.133333333333333,0.133333333333331,0,-0.0333333333333337,0.100000000000001,1,15,1
-168.007676315557,-2016.09211578668,2603.4826547307,-5.32638381577785,5.32638381577785,-0.176605707135602,-1,67,12,0,0,0,-132,0,-24,72,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-175.928384898531,-2287.06900368091,3294.91717736093,20.3240513845883,-20.3240513845883,-0.174521968562105,-1,83,13,0,0,0,-161,0,-29,87,0,-0.0769230769230769,0.484615384615386,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,-0.0769230769230769,0.484615384615386,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,13,1
-163.257676315557,-1959.09211578668,2852.96493683559,6.51793858947543,-6.51793858947543,-0.175385062666377,-1,69,12,2,0,0,-140,0,-25,75,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,12,0.992063492063492
-182.717563683938,-2558.04589157513,3986.35169999115,51.6082910375116,-51.6082910375116,-0.186694738241599,-1,99,14,0,0,0,-190,0,-34,102,0,-0.0714285714285714,1.17142857142857,0,-0.2,0,0,-1.77142857142857,0,-0.328571428571429,0.985714285714286,1,-0.0714285714285714,1.17142857142857,0,-0.2,0,0,-1.77142857142857,0,-0.328571428571429,0.985714285714286,1,14,1
-188.60151863129,-2829.02277946935,4677.78622262139,78.7212987367119,-78.7212987367119,-0.190446272206805,-1,115,15,0,0,0,-219,0,-39,117,0,-0.0666666666666667,1.76666666666667,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.0666666666666667,1.76666666666667,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,15,1
-193.749979210224,-3099.99966736358,5369.22074525162,102.445180473512,-102.445180473512,-0.18981776874251,-1,131,16,0,0,0,-248,0,-44,132,0,-0.0625,2.2875,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,-0.0625,2.2875,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,16,1
-198.292738544577,-3370.9765552578,6060.65526788183,123.3780173001,-123.3780173001,-0.186842035477268,-1,147,17,0,0,0,-277,0,-49,147,0,-0.0588235294117647,2.74705882352941,0,-0.2,0,0,-4.49411764705883,0,-0.782352941176471,2.34705882352941,1,-0.0588235294117647,2.74705882352941,0,-0.2,0,0,-4.49411764705883,0,-0.782352941176471,2.34705882352941,1,17,1
-157.616069377779,-1733.77676315557,2115.86887894225,-10.9648838157778,10.9648838157778,-0.214640613968965,-1,54,11,1,0,0,-110,0,-20,60,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,11,0.865800865800866
-129.087684631467,-645.438423157336,-67.9915768426639,-280.725219894578,465.116279069771,2.7119691546775,-1,2,5,2,0,3,-12,0,-3,9,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-3.41196915467749,0.923938309354992,16.0598457733875,6.62393830935499,0,10.2359074640325,-29.1436298561299,0,-8.13590746403248,24.4077223920975,1,5,0.0586171770415388
-174.841522789246,-1748.41522789246,1716.26584999558,-32.9001002718964,32.9001002718964,-0.251835214689487,-1,45,10,0,0,3,-95,0,-18,54,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,10,0.857142857142857
-161.767118038062,-1779.43829841868,2070.20734367913,-15.7593450184045,15.7593450184045,-0.217058902541025,-1,55,11,0,0,0,-109,0,-20,60,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-170.295881017305,-2554.43821525957,3412.51252999204,-1.96091246009181,1.96091246009181,-0.135722686008938,-1,84,15,0,0,0,-171,0,-31,93,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-170.867932192742,-2050.4151863129,2761.64186630936,-1.15319933472715,1.15319933472715,-0.168002623872109,-1,71,12,0,0,0,-138,0,-25,75,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-176.588443947112,-2825.4151031538,4103.94705262226,23.365574684178,-23.365574684178,-0.144125882374993,-1,100,16,0,0,0,-200,0,-36,108,0,-0.0625,0.350000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.0625,0.350000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,16,1
-178.568621092856,-2321.39207420713,3453.07638893959,32.4901445829474,-32.4901445829474,-0.18558340227978,-1,87,13,0,0,0,-167,0,-30,90,0,-0.0769230769230769,0.792307692307694,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,-0.0769230769230769,0.792307692307694,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,13,1
-185.169211578668,-2592.36896210135,4144.51091156983,62.9053775788451,-62.9053775788451,-0.194312251348257,-1,103,14,0,0,0,-196,0,-35,105,0,-0.0714285714285714,1.45714285714286,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.0714285714285714,1.45714285714286,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,14,1
-190.889723333038,-2863.34584999558,4835.94543420005,89.2652461752897,-89.2652461752897,-0.196009672989915,-1,119,15,0,0,0,-225,0,-40,120,0,-0.0666666666666667,2.03333333333333,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.0666666666666667,2.03333333333333,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,15,1
-195.895171118113,-3134.3227378898,5527.37995683028,112.330131197179,-112.330131197179,-0.194058409965189,-1,135,16,0,0,0,-254,0,-45,135,0,-0.0625,2.5375,0,-0.2,0,0,-4.075,0,-0.7125,2.1375,1,-0.0625,2.5375,0,-0.2,0,0,-4.075,0,-0.7125,2.1375,1,16,1
-168.69710059189,-1349.57680473512,1248.93400368091,-38.8524933099064,38.8524933099064,-0.341302090025222,-1,29,8,2,1,2,-71,0,-13.5,40.5,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,8,0.803571428571429
-144.012294578756,-1440.12294578756,1832.07584999558,-6.81586404643641,6.81586404643641,-0.250153624930123,-1,44,10,3,0,0,-95,0,-17,51,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,10,0.80952380952381
-165.556028420826,-2317.78439789157,2879.23721894048,-9.19044352045431,9.19044352045431,-0.158349521376737,-1,72,14,0,0,0,-148,0,-27,81,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-164.887397176809,-1813.7613689449,2228.3665552578,-10.2944605789334,10.2944605789334,-0.204105476909841,-1,59,11,0,0,0,-115,0,-21,63,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,3.33066907387547e-16,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-172.584085719053,-2588.7612857858,3570.67174157071,4.91366666666669,-4.91366666666669,-0.137702662057111,-1,88,15,0,0,0,-177,0,-32,96,0,-0.0666666666666667,-0.0333333333333319,0,-0.2,0,0,-2.66453525910038e-15,0,-0.0333333333333337,0.100000000000001,1,-0.0666666666666667,-0.0333333333333319,0,-0.2,0,0,-2.66453525910038e-15,0,-0.0333333333333337,0.100000000000001,1,15,1
-173.728188069927,-2084.73825683913,2919.80107788803,10.1856403859556,-10.1856403859556,-0.178164045326224,-1,75,12,0,0,0,-144,0,-26,78,0,-0.0833333333333333,0.350000000000001,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,-0.0833333333333333,0.350000000000001,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,12,1
-178.733635855001,-2859.73817368002,4262.10626420095,33.2505254078448,-33.2505254078448,-0.151320969996188,-1,104,16,0,0,0,-206,0,-37,111,0,-0.0625,0.600000000000001,0,-0.2,0,0,-1.075,0,-0.2125,0.637500000000001,1,-0.0625,0.600000000000001,0,-0.2,0,0,-1.075,0,-0.2125,0.637500000000001,1,16,1
-181.208857287181,-2355.71514473335,3611.23560051826,44.6562377813064,-44.6562377813064,-0.195675933478071,-1,91,13,0,0,0,-173,0,-31,93,0,-0.0769230769230769,1.1,0,-0.2,0,0,-1.50769230769231,0,-0.284615384615385,0.853846153846155,1,-0.0769230769230769,1.1,0,-0.2,0,0,-1.50769230769231,0,-0.284615384615385,0.853846153846155,1,13,1
