"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-183.849093481506,-2390.03821525957,2314.8965552578,40.3892977894158,-40.3892977894158,-0.295285282199531,-1,94,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,1.33076923076923,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.0769230769230769,1.33076923076923,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,13,1
-190.072507368128,-2661.0151031538,2779.06572525692,60.8250266615623,-60.8250266615623,-0.285735604204245,-1,110,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,1.95714285714286,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,1.95714285714286,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-195.466132736535,-2931.99199104802,3243.23489525604,78.5359916840894,-78.5359916840894,-0.274375669830695,-1,126,15,0,0,0,-153,0,-84,84,0,-0.0666666666666667,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.0666666666666667,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,15,1
-137.974989605112,-1103.79991684089,219.462987367116,-86.4716376139853,86.4716376139853,-1.72532346341567,-1,19,8,1,0,1,-28,0,-18,18,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,8,0.535714285714286
-174.988017485137,-1574.89215736623,1145.14825683913,-7.68986587196172,7.68986587196172,-0.399447329606394,-1,49,9,1,1,0,-64,0,-37,37,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,9,0.978835978835979
-161.143062210312,-1611.43062210312,1035.0951863129,-16.9185629298074,16.9185629298074,-0.433001449592747,-1,50,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-170.459324210287,-2386.43053894402,1877.41659683736,-1.7288109872858,1.7288109872858,-0.246821866208646,-1,79,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-171.127955454304,-1882.40750999735,1499.26435631202,-0.790313727679244,0.790313727679244,-0.309702530702634,-1,66,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-155.443062210312,-1554.43062210312,1239.12439789157,-0.723813495840791,0.723813495840791,-0.374774692810595,-1,52,10,2,0,0,-68,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,10,0.904761904761905
-179.448699824298,-2153.38439789157,1963.43352631113,25.9397925262816,-25.9397925262816,-0.308341076296955,-1,82,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,0.933333333333334,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,0.933333333333334,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-165.946137272486,-1825.40750999735,1703.29356789069,17.1652018085981,-17.1652018085981,-0.327572031821271,-1,68,11,2,0,0,-87,0,-48,48,0,-0.0909090909090909,0.281818181818183,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.281818181818183,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,11,1
-186.48932967583,-2424.3612857858,2427.60269631025,49.0590009472963,-49.0590009472963,-0.300890870321271,-1,98,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,1.63846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,1.63846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-192.524155262859,-2695.33817368002,2891.77186630937,68.8754653081656,-68.8754653081656,-0.289655436960917,-1,114,14,0,0,0,-138,0,-76,76,0,-0.0714285714285714,2.24285714285714,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,-0.0714285714285714,2.24285714285714,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,14,1
-165.367440121232,-2149.77672157601,1525.95356789069,-9.4995682968284,9.4995682968284,-0.298578358057601,-1,67,13,0,0,0,-87,0,-50,50,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,13,0.915750915750916
-172.910972105017,-2420.75360947024,1990.12273788981,4.47195613533975,-4.47195613533975,-0.245865282090949,-1,83,14,0,0,0,-106,0,-60,60,0,-0.0714285714285714,0.0285714285714298,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.0714285714285714,0.0285714285714298,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,14,1
-174.248234593052,-1916.73058052357,1611.97049736446,8.86310448803238,-8.86310448803238,-0.318275590901043,-1,70,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.463636363636364,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.463636363636364,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-179.448699824298,-2691.73049736446,2454.29190788892,25.9397925262818,-25.9397925262818,-0.246672861037564,-1,99,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,0.700000000000002,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,0.700000000000002,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-182.308955701483,-2187.70746841779,2076.13966736358,35.3319709473188,-35.3319709473188,-0.316068907286334,-1,86,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.26666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.26666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-189.129565870155,-2458.68435631202,2540.3088373627,57.7287041051766,-57.7287041051766,-0.305999051044163,-1,102,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,1.94615384615385,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,1.94615384615385,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-186.573699824298,-2238.88439789157,1657.38970894313,0.436141078948082,-0.436141078948082,-0.282055011514166,-1,69,12,0,1,1,-91,0,-53,53,0,-0.0833333333333333,-0.149999999999999,0,-0.2,0.0833333333333333,0.0833333333333333,0.0166666666666657,0,-0.216666666666667,0.216666666666667,1,-0.0833333333333333,-0.149999999999999,0,-0.2,0.0833333333333333,0.0833333333333333,0.0166666666666657,0,-0.216666666666667,0.216666666666667,1,12,1
-164.495250526087,-2138.43825683913,1684.32124420625,-1.63833673683416,1.63833673683416,-0.275171938801586,-1,70,13,1,0,0,-92,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,13,0.952380952380953
-143.184605789334,-859.107634736004,-123.961576842664,-189.743530273565,465.116279069767,2.2214363176883,-1,4,6,2,0,4,-12,0,-10,10,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-2.6414363176883,4.6657452707532,14.8486179061298,5.0828726353766,0,10.5657452707532,-24.0972358122596,4.44089209850063e-16,-22.214363176883,22.214363176883,1,6,0.06309698460288
-159.426908684001,-1913.12290420801,1174.49053894402,-20.2306141052446,20.2306141052446,-0.378790335224426,-1,55,12,0,0,0,-72,0,-42,42,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,12,0.833333333333333
-186.788992255366,-2615.04589157513,2236.91809052091,22.1001956089908,-22.1001956089908,-0.261360219906239,-1,91,14,0,0,2,-116,0,-66,66,0,-0.0714285714285714,0.600000000000002,0,-0.2,0,0.142857142857143,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,0.600000000000002,0,-0.2,0,0.142857142857143,-0.685714285714289,0,-0.514285714285715,0.514285714285715,1,14,1
-168.007676315557,-1680.07676315557,1260.50746841779,-5.32638381577771,5.32638381577771,-0.364765704903855,-1,58,10,0,0,0,-70,0,-40,40,0,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.19,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-175.362619999747,-2455.07667999646,2102.82887894225,12.522394781943,-12.522394781943,-0.253392709735109,-1,87,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.314285714285715,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.314285714285715,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-177.368513731799,-1951.05365104979,1724.67663841691,19.109117310982,-19.109117310982,-0.329606522409596,-1,74,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-181.736904526046,-2726.05356789069,2566.99804894136,33.4535352631115,-33.4535352631115,-0.251672960345422,-1,103,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,0.966666666666668,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,0.966666666666668,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-187.314403486557,-2997.03045578491,3031.16721894048,51.7682831841338,-51.7682831841338,-0.245811637395518,-1,119,16,0,0,0,-148,0,-82,82,0,-0.0625,1.5375,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,1.5375,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-167.135486720411,-2172.76132736535,1797.02738525869,2.08912863158522,-2.08912863158522,-0.265112806615036,-1,74,13,1,0,0,-96,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,13,0.989010989010989
-124.4907634736,-622.453817368002,-475.424605789334,-1136.07134015725,1136.07134015725,-1.41127542183794,-1,-8,5,2,0,4,3,0,-2,2,0,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,-2.1,-22.7,9.5,4,0,8.4,13.9,0,0,0,1,5,0.0952380952380953
-175.860560131335,-1406.88448105068,1019.09750999734,-7.97634854543844,7.97634854543844,-0.448573297490955,-1,45,8,1,1,0,-57,0,-33,33,0,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.127272727272727,-0.172727272727272,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,8,0.982142857142857
-160.380327309729,-1443.42294578756,909.044439471125,-18.3675853190612,18.3675853190612,-0.49144868430263,-1,46,9,0,0,0,-55,0,-32,32,0,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,0.1375,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-170.647912509881,-2218.42286262846,1751.36584999558,-1.46232411110113,1.46232411110113,-0.264738492508483,-1,75,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.0666666666666663,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-177.814267894477,-2489.39975052268,2215.53501999469,20.5728334285463,-20.5728334285463,-0.260154284152696,-1,91,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.600000000000001,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.600000000000001,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-187.760120669577,-2065.36132736535,1904.42738525869,35.4500942965983,-35.4500942965983,-0.344902646872606,-1,80,11,0,0,1,-96,0,-54,54,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0.0909090909090909,-1.12727272727273,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.37272727272727,0,-0.2,0,0.0909090909090909,-1.12727272727273,0,-0.70909090909091,0.70909090909091,1,11,1
-184.025109227794,-2760.37663841691,2679.70418999381,40.9672779999411,-40.9672779999411,-0.256252459573635,-1,107,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.23333333333334,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-189.459595394446,-3031.35352631113,3143.87335999293,58.8124169999116,-58.8124169999116,-0.249117276556577,-1,123,16,0,0,0,-152,0,-84,84,0,-0.0625,1.7875,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,1.7875,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-184.55613689449,-1845.5613689449,1021.50825683913,-27.6710864938941,27.6710864938941,-0.428234612541917,-1,47,10,0,1,2,-64,0,-39,39,0,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,-0.107692307692308,-0.838461538461538,0.0769230769230766,-0.2,0.107692307692308,0.215384615384615,0.707692307692307,0,0,0,1,10,0.928571428571429
-161.342292499779,-1936.10750999735,1445.56435631202,-5.69335720594018,5.69335720594018,-0.317815612883487,-1,62,12,1,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.108695652173913,0,0,0.204347826086956,0,0,0,1,12,0.912698412698413
-159.12049789452,-1432.08448105068,1067.41211578668,-5.82287722599745,5.82287722599745,-0.430286854581252,-1,49,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-155.526559760567,-1710.79215736623,935.733651049792,-28.510742043837,28.510742043837,-0.466591680801589,-1,47,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.416666666666666,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-165.147420438371,-1981.76904526046,1399.90282104891,-9.86245390387639,9.86245390387639,-0.325203877241123,-1,63,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-164.194001812643,-1477.74601631379,1021.75058052357,-11.463419817323,11.463419817323,-0.443995695133328,-1,50,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.276470588235294,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-173.288148704206,-2252.74593315468,1864.07199104802,5.71048515789419,-5.71048515789419,-0.266084391023456,-1,79,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.176923076923079,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.176923076923079,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-182.870750999735,-1828.70750999735,1552.96435631202,17.6167676315559,-17.6167676315559,-0.360854097521076,-1,68,10,0,0,1,-81,0,-46,46,0,-0.1,0.900000000000002,0,-0.2,0,0.1,-0.500000000000004,0,-0.400000000000001,0.400000000000001,1,-0.1,0.900000000000002,0,-0.2,0,0.1,-0.500000000000004,0,-0.400000000000001,0.400000000000001,1,10,1
-180.265915789208,-2523.72282104891,2328.24116104714,28.6232720751496,-28.6232720751496,-0.266261226247141,-1,95,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,0.885714285714287,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,0.885714285714287,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-186.313313929542,-2794.69970894313,2792.41033104626,48.4810207367709,-48.4810207367709,-0.260462286995219,-1,111,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,1.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,1.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-191.604787302335,-3065.67659683736,3256.57950104537,65.8565508156894,-65.8565508156894,-0.252194107648659,-1,127,16,0,0,0,-156,0,-86,86,0,-0.0625,2.0375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,2.0375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-133.684605789334,-1203.16145210401,120.101452104006,-109.655995842045,109.655995842045,-2.95966682334449,-1,19,9,0,0,0,-27,0,-18,18,0,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,-0.233333333333333,-1.46666666666667,1.1,-0.2,0,0,1.3,0,0,0,1,9,0.476190476190476
-178.672290420801,-2680.08435631202,2024.85041420536,-2.68964038595557,2.68964038595557,-0.228375703923437,-1,84,15,0,0,2,-111,0,-64,64,0,-0.0666666666666667,-0.299999999999998,0,-0.2,0,0.133333333333333,0.199999999999998,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,-0.299999999999998,0,-0.2,0,0.133333333333333,0.199999999999998,0,-0.0666666666666673,0.0666666666666673,1,15,1
-168.007676315557,-2016.09211578668,1512.60896210135,-5.32638381577785,5.32638381577785,-0.303971420753212,-1,67,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-175.928384898531,-2287.06900368091,1976.77813210047,14.3801883157746,-14.3801883157746,-0.274633281930364,-1,83,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.484615384615386,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.484615384615386,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-163.257676315557,-1959.09211578668,1716.63817368002,6.51793858947543,-6.51793858947543,-0.291481013240681,-1,69,12,2,0,0,-90,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.032,0,0,0.0399999999999999,0,0,0,1,12,0.992063492063492
-182.717563683938,-2558.04589157513,2440.94730209958,36.6737107217527,-36.6737107217527,-0.271804215259515,-1,99,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.17142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.17142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-188.60151863129,-2829.02277946935,2905.1164720987,55.9947634736006,-55.9947634736006,-0.264345467683193,-1,115,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,1.76666666666667,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,1.76666666666667,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-193.749979210224,-3099.99966736358,3369.28564209782,72.9006846314673,-72.9006846314673,-0.255065092281939,-1,131,16,0,0,0,-160,0,-88,88,0,-0.0625,2.2875,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0625,2.2875,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,16,1
-198.292738544577,-3370.9765552578,3833.45481209692,87.8176738884086,-87.8176738884086,-0.245226090382157,-1,147,17,0,0,0,-179,0,-98,98,0,-0.0588235294117647,2.74705882352941,0,-0.2,0,0,-2.92941176470588,0,-1.56470588235294,1.56470588235294,1,-0.0588235294117647,2.74705882352941,0,-0.2,0,0,-2.92941176470588,0,-1.56470588235294,1.56470588235294,1,17,1
-157.616069377779,-1733.77676315557,1206.80746841779,-10.9648838157778,10.9648838157778,-0.376324647583938,-1,54,11,1,0,0,-70,0,-40,40,0,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.095,0,0,0.249999999999999,0,0,0,1,11,0.865800865800866
-129.087684631467,-645.438423157336,-204.350788421332,-280.725219894578,465.116279069768,0.902326145152963,-1,2,5,2,0,3,-6,0,-6,6,0,-0.7,-4.5,2.5,1.2,0,2.1,3.4,0,0,0,1,-1.60232614515296,-2.69534770969407,7.01163072576481,3.00465229030593,0,4.80697843545889,-2.01395687091778,0,-5.41395687091778,5.41395687091778,1,5,0.124818533732973
-174.841522789246,-1748.41522789246,898.11058052357,-32.9001002718964,32.9001002718964,-0.481250514325199,-1,45,10,0,0,3,-59,0,-36,36,0,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,-0.116666666666667,-0.65,0.166666666666666,-0.2,0,0.35,0.716666666666666,0,0,0,1,10,0.857142857142857
-161.767118038062,-1779.43829841868,1161.14593315468,-15.7593450184045,15.7593450184045,-0.386994365842129,-1,55,11,0,0,0,-69,0,-40,40,0,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.125,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-170.295881017305,-2554.43821525957,2003.46734367914,-1.96091246009181,1.96091246009181,-0.231176898426078,-1,84,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-170.867932192742,-2050.4151863129,1625.3151031538,-1.15319933472715,1.15319933472715,-0.285460387856334,-1,71,12,0,0,0,-88,0,-50,50,0,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,0.0640000000000002,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-176.588443947112,-2825.4151031538,2467.63651367825,16.5476141052446,-16.5476141052446,-0.22475401639137,-1,100,16,0,0,0,-128,0,-72,72,0,-0.0625,0.350000000000001,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.350000000000001,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-178.568621092856,-2321.39207420713,2089.48427315291,23.049891473655,-23.049891473655,-0.28225992372846,-1,87,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,0.792307692307694,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,0.792307692307694,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-185.169211578668,-2592.36896210135,2553.65344315203,44.724149368356,-44.724149368356,-0.276857921825866,-1,103,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,1.45714285714286,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,1.45714285714286,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-190.889723333038,-2863.34584999558,3017.82261315114,63.5085062104303,-63.5085062104303,-0.267938599308347,-1,119,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,2.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,2.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-195.895171118113,-3134.3227378898,3481.99178315026,79.9448184472451,-79.9448184472451,-0.257750219153805,-1,135,16,0,0,0,-164,0,-90,90,0,-0.0625,2.5375,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,-0.0625,2.5375,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,16,1
-168.69710059189,-1349.57680473512,635.317551576899,-38.8524933099064,38.8524933099064,-0.67094602486874,-1,29,8,2,1,2,-44,0,-27,27,0,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,-0.155555555555556,-1.38888888888889,0.244444444444444,0.111111111111111,0.155555555555556,0.311111111111111,0.755555555555555,0,0,0,1,8,0.803571428571429
-144.012294578756,-1440.12294578756,1059.37365104979,-6.81586404643641,6.81586404643641,-0.432614511951638,-1,44,10,3,0,0,-61,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,-0.123529411764706,-0.464705882352941,0.235294117647059,0.170588235294118,0,0,0.0647058823529404,0,0,0,1,10,0.80952380952381
